# Scenario: 2
# t,x_r,y_r,x_h,y_h
2.700000000000001,1.0180555890464862,0.12203659731025421,2.8099999999999947,-0.5
2.800000000000001,1.0711133698577098,0.13208010900343348,2.8399999999999945,-0.5
2.9000000000000012,1.1241370189586446,0.14230228429853525,2.8699999999999943,-0.5
3.0000000000000013,1.1771606680595794,0.15252445959363703,2.899999999999994,-0.5
3.1000000000000014,1.2301843171605142,0.1627466348887388,2.929999999999994,-0.5
3.2000000000000015,1.283207966261449,0.17296881018384058,2.9599999999999937,-0.5
3.3000000000000016,1.3362316153623839,0.18319098547894236,2.9899999999999936,-0.5
3.4000000000000017,1.3893558532046548,0.19287683006889328,3.0199999999999934,-0.5
3.5000000000000018,1.4425752549820017,0.20202535487916723,3.049999999999993,-0.5
3.600000000000002,1.495855080766683,0.210815144188182,3.079999999999993,-0.5
3.700000000000002,1.5491929124620276,0.21924579907270625,3.1099999999999928,-0.5
3.800000000000002,1.6026132133809958,0.22713703987943298,3.1399999999999926,-0.5
3.900000000000002,1.6561105284847084,0.23448806079063628,3.1699999999999924,-0.5
4.000000000000002,1.7096561518841062,0.24147851474676185,3.199999999999992,-0.5
4.100000000000001,1.7632476534193346,0.2481080844871357,3.229999999999992,-0.5
4.200000000000001,1.8169034110976177,0.2541957687522927,3.259999999999992,-0.5
4.300000000000001,1.8706179458362997,0.2597409458955222,3.2899999999999916,-0.5
4.4,1.9243686183523647,0.2649241336997211,3.3199999999999914,-0.5
4.5,1.9781529891798355,0.2697450969267107,3.349999999999991,-0.5
4.6,2.031953293882734,0.2743848647676857,3.379999999999991,-0.5
4.699999999999999,2.085768922029562,0.2788433845786982,3.409999999999991,-0.5
4.799999999999999,2.1396133650903835,0.28293925850410345,3.4399999999999906,-0.5
4.899999999999999,2.193484179341297,0.28667230065313104,3.4699999999999904,-0.5
4.999999999999998,2.247367262408474,0.2902238624108029,3.4999999999999902,-0.5
5.099999999999998,2.301262002921193,0.2935939034802252,3.52999999999999,-0.5
5.1999999999999975,2.3551567434381404,0.29696394448201846,3.55999999999999,-0.5
5.299999999999997,2.409051483959317,0.3003339854161828,3.5899999999999896,-0.5
5.399999999999997,2.4629462244804934,0.3037040263503471,3.6199999999999894,-0.5
5.4999999999999964,2.51684096500167,0.3070740672845114,3.6499999999999893,-0.5
5.599999999999996,2.5707357055228464,0.31044410821867574,3.679999999999989,-0.5
5.699999999999996,2.624630446044023,0.31381414915284006,3.709999999999989,-0.5
5.799999999999995,2.6785251865651993,0.3171841900870044,3.7399999999999887,-0.5
5.899999999999995,2.732419927086376,0.3205542310211687,3.7699999999999885,-0.5
5.999999999999995,2.7863146676075523,0.323924271955333,3.7999999999999883,-0.5
6.099999999999994,2.840209408128729,0.32729431288949734,3.829999999999988,-0.5
6.199999999999994,2.8941151945931884,0.3304827948779875,3.859999999999988,-0.5
6.299999999999994,2.9480314153724763,0.33348968174349414,3.8899999999999877,-0.5
6.399999999999993,3.001947636155537,0.33649656854134485,3.9199999999999875,-0.5
6.499999999999993,3.0558638569423713,0.33950345527153963,3.9499999999999873,-0.5
6.5999999999999925,3.109789900306204,0.34232871258103914,3.979999999999987,-0.5
6.699999999999992,3.163725154387522,0.3449723084137077,4.009999999999987,-0.5
6.799999999999992,3.217660408472158,0.3476159041786964,4.039999999999988,-0.5
6.8999999999999915,3.271595662560111,0.3502594998760053,4.069999999999988,-0.5
6.999999999999991,3.3255395154010725,0.3527214041015064,4.099999999999988,-0.5
7.099999999999991,3.3794913549334584,0.3550015889217666,4.129999999999988,-0.5
7.19999999999999,3.4334431944687056,0.3572817736743262,4.159999999999989,-0.5
7.29999999999999,3.487395034006814,0.35956195835918514,4.189999999999989,-0.5
7.39999999999999,3.541354248083687,0.36166039776718933,4.219999999999989,-0.5
7.499999999999989,3.595320224463447,0.36357706808887613,4.249999999999989,-0.5
7.599999999999989,3.64929788843329,0.3651301373409078,4.27999999999999,-0.5
7.699999999999989,3.703284790223098,0.3663195350374137,4.30999999999999,-0.5
7.799999999999988,3.7572753921226076,0.3673270757420624,4.33999999999999,-0.5
7.899999999999988,3.8112690815411616,0.36815274802304915,4.36999999999999,-0.5
7.999999999999988,3.8652627709607517,0.36897842023628274,4.399999999999991,-0.5
8.099999999999987,3.9192564603813778,0.36980409238176315,4.429999999999991,-0.5
8.199999999999987,3.9732526246973014,0.37044788653414307,4.459999999999991,-0.5
8.299999999999986,4.027250651253397,0.37090979538875946,4.489999999999991,-0.5
8.399999999999986,4.08124999990379,0.3706441319245633,4.519999999999992,-0.5
8.499999999999986,4.135240867744779,0.3696509443694207,4.549999999999992,-0.5
8.599999999999985,4.189207351753446,0.3677486206626983,4.579999999999992,-0.5
8.699999999999985,4.243134144343122,0.3649377003982857,4.609999999999992,-0.5
8.799999999999985,4.2970181697529695,0.3614004645602739,4.639999999999993,-0.5
8.899999999999984,4.3508496460126125,0.35713755528955565,4.669999999999993,-0.5
8.999999999999984,4.404635296659931,0.35233089156224867,4.699999999999993,-0.5
9.099999999999984,4.458369629344951,0.346980964213345,4.729999999999993,-0.5
9.199999999999983,4.51202700355983,0.3409075447393394,4.759999999999994,-0.5
9.299999999999983,4.565597678477727,0.3341117356937635,4.789999999999994,-0.5
9.399999999999983,4.619145158365006,0.3271355168422427,4.819999999999994,-0.5
9.499999999999982,4.672668835657841,0.3199789673387955,4.849999999999994,-0.5
9.599999999999982,4.726143086179885,0.3124620023363123,4.879999999999995,-0.5
9.699999999999982,4.7795654830083825,0.3045849629913915,4.909999999999995,-0.5
9.799999999999981,4.832961043634207,0.2965280195761297,4.939999999999995,-0.5
9.89999999999998,4.886329162218187,0.28829126350658973,4.969999999999995,-0.5
9.99999999999998,4.939640580434074,0.27969516441725617,4.999999999999996,-0.5
10.09999999999998,4.992892878749239,0.2707401124411048,5.029999999999996,-0.5
10.19999999999998,5.046232949747889,0.2623236370741947,5.059999999999996,-0.5
10.29999999999998,5.099655346582255,0.2544465977690767,5.089999999999996,-0.5
10.399999999999979,5.15307774341662,0.24656955846395867,5.1199999999999966,-0.5
10.499999999999979,5.206500140250986,0.23869251915884065,5.149999999999997,-0.5
10.599999999999978,5.259948767147096,0.23099547331882145,5.179999999999997,-0.5
10.699999999999978,5.313423017663539,0.2234785082764968,5.209999999999997,-0.5
10.799999999999978,5.366946694951043,0.21632195873317137,5.2399999999999975,-0.5
10.899999999999977,5.420517369843623,0.20952614948802917,5.269999999999998,-0.5
10.999999999999977,5.474110631923239,0.2029108270160338,5.299999999999998,-0.5
11.099999999999977,5.527725873107548,0.19647606637626217,5.329999999999998,-0.5
11.199999999999976,5.581341114291858,0.19004130573649053,5.3599999999999985,-0.5
11.299999999999976,5.6349563554761675,0.1836065450967189,5.389999999999999,-0.5
11.399999999999975,5.688549617553319,0.1769912226047585,5.419999999999999,-0.5
11.499999999999975,5.742120292440836,0.17019541331970303,5.449999999999999,-0.5
11.599999999999975,5.795690967319825,0.16339960396742523,5.4799999999999995,-0.5
11.699999999999974,5.849261642190286,0.15660379454792508,5.51,-0.5
11.799999999999974,5.9028549042335845,0.149988471781708,5.54,-0.5
11.899999999999974,5.956470145368185,0.14355371072775458,5.57,-0.5
11.999999999999973,6.010085386472507,0.13711894942150768,5.6000000000000005,-0.5
12.099999999999973,6.063700627546548,0.1306841878629673,5.630000000000001,-0.5
12.199999999999973,6.117315868620589,0.1242494263044269,5.660000000000001,-0.5
12.299999999999972,6.170931109694631,0.1178146647458865,5.690000000000001,-0.5
12.399999999999972,6.224524371658419,0.11119934133553397,5.7200000000000015,-0.5
12.499999999999972,6.278095046429481,0.10440353113247343,5.750000000000002,-0.5
12.599999999999971,6.331618723589015,0.09724698063207005,5.780000000000002,-0.5
12.69999999999997,6.3850929739710445,0.08973001463355126,5.810000000000002,-0.5
12.79999999999997,6.438541600732387,0.08203296785770726,5.8400000000000025,-0.5
12.89999999999997,6.491963997431769,0.07415592763712513,5.870000000000003,-0.5
12.99999999999997,6.545332115862328,0.0659191705735265,5.900000000000003,-0.5
13.09999999999997,6.5986435339181,0.05732307049119039,5.930000000000003,-0.5
13.199999999999969,6.651925694306429,0.048547444240302426,5.9600000000000035,-0.5
13.299999999999969,6.705177992474809,0.039592391391277855,5.990000000000004,-0.5
13.399999999999968,6.758430290631952,0.03063733847543046,6.020000000000004,-0.5
13.499999999999968,6.811682588777858,0.021682285492760234,6.050000000000004,-0.5
13.599999999999968,6.864904420455655,0.01254790731999669,6.0800000000000045,-0.5
13.699999999999967,6.918095181796008,0.003234307598271915,6.110000000000005,-0.5
13.799999999999967,6.971285943124673,-0.00607929219019847,6.140000000000005,-0.5
13.899999999999967,7.024476704441652,-0.015392892045414464,6.170000000000005,-0.5
13.999999999999966,7.077635791903932,-0.0248856077748838,6.2000000000000055,-0.5
14.099999999999966,7.13076260235409,-0.034557331671679285,6.230000000000006,-0.5
14.199999999999966,7.183823050831775,-0.04458674038255793,6.260000000000006,-0.5
14.299999999999965,7.236814729194589,-0.054973378723950375,6.290000000000006,-0.5
14.399999999999965,7.289771120429463,-0.06553845606024263,6.3200000000000065,-0.5
14.499999999999964,7.342691623680148,-0.076281852517467,6.3200000000000065,-0.5
14.599999999999964,7.395538550004489,-0.08738151962114721,6.3200000000000065,-0.5
14.699999999999964,7.448309500950769,-0.09883695361415894,6.3200000000000065,-0.5
14.799999999999963,7.501080451897049,-0.11029238760717067,6.3200000000000065,-0.5
14.899999999999963,7.553851402843328,-0.1217478216001824,6.3200000000000065,-0.5
14.999999999999963,7.606583467763143,-0.1333809450429743,6.3200000000000065,-0.5
15.099999999999962,7.659276048345376,-0.1451916259432355,6.3200000000000065,-0.5
15.199999999999962,7.711968628912788,-0.1570023069096172,6.3200000000000065,-0.5
15.299999999999962,7.7646612094653795,-0.16881298794211935,6.3200000000000065,-0.5
15.399999999999961,7.81731370777663,-0.18080109260159957,6.3200000000000065,-0.5
15.499999999999961,7.8699255264370125,-0.1929664848677711,6.3200000000000065,-0.5
15.59999999999996,7.92253734508213,-0.20513187719996176,6.3200000000000065,-0.5
15.69999999999996,7.975149163711982,-0.21729726959817153,6.3200000000000065,-0.5
15.79999999999996,8.027760982341833,-0.2294626619963813,6.3200000000000065,-0.5
15.89999999999996,8.074527043346146,-0.24027634412812332,6.3200000000000065,-0.5
15.99999999999996,8.121256414076775,-0.2512474923918575,6.3200000000000065,-0.5
16.09999999999996,8.162112045548927,-0.2609849210669142,6.3200000000000065,-0.5
16.19999999999996,8.20296767700886,-0.2707223497932379,6.3200000000000065,-0.5
16.29999999999996,8.237986789678331,-0.27906871731688715,6.3200000000000065,-0.5
16.399999999999963,8.273033817684196,-0.2872970786940365,6.3200000000000065,-0.5
16.499999999999964,8.302262605759681,-0.29405563025216985,6.3200000000000065,-0.5
16.599999999999966,8.331491393803363,-0.3008141819478431,6.3200000000000065,-0.5
16.699999999999967,8.354874424212866,-0.3062210234144136,6.3200000000000065,-0.5
16.79999999999997,8.37825745462237,-0.3116278648809841,6.3200000000000065,-0.5
16.89999999999997,8.401640485031873,-0.3170347063475546,6.3200000000000065,-0.5
16.99999999999997,8.425023515441376,-0.3224415478141251,6.3200000000000065,-0.5
