# Scenario: 2
# t,x_r,y_r,x_h,y_h
9.399999999999983,5.3515134472175,0.46115969686174396,4.819999999999994,-0.5
9.499999999999982,5.409692050362379,0.44648829147198427,4.849999999999994,-0.5
9.599999999999982,5.4680050298365055,0.4323604315898183,4.879999999999995,-0.5
9.699999999999982,5.526562479964652,0.4192827775765955,4.909999999999995,-0.5
9.799999999999981,5.585287214156336,0.40697807952600973,4.939999999999995,-0.5
9.89999999999998,5.644169029888163,0.3954484751909422,4.969999999999995,-0.5
9.99999999999998,5.703111998738476,0.38423569573573674,4.999999999999996,-0.5
10.09999999999998,5.76203242415893,0.3729050528469727,5.029999999999996,-0.5
10.19999999999998,5.82083719227823,0.3609887091780715,5.059999999999996,-0.5
10.29999999999998,5.879615698493507,0.34894349406581066,5.089999999999996,-0.5
10.399999999999979,5.938367660381606,0.33676946538589786,5.1199999999999966,-0.5
10.499999999999979,5.9970205586362235,0.32412677871203593,5.149999999999997,-0.5
10.599999999999978,6.0556986249415745,0.3116014230418443,5.179999999999997,-0.5
10.699999999999978,6.114510691021565,0.2997211501744901,5.209999999999997,-0.5
10.799999999999978,6.173298878947569,0.28772327701392975,5.2399999999999975,-0.5
10.899999999999977,6.232062953566912,0.27560785155163997,5.269999999999998,-0.5
10.999999999999977,6.290851141492915,0.26360997839107964,5.269999999999998,-0.5
11.099999999999977,6.349615216112258,0.25149455292878986,5.269999999999998,-0.5
11.199999999999976,6.408217410755346,0.23861888661540476,5.269999999999998,-0.5
11.299999999999976,6.4665546741112525,0.2245916379848435,5.269999999999998,-0.5
11.399999999999975,6.524604378931241,0.20941824777987664,5.269999999999998,-0.5
11.499999999999975,6.582485547592303,0.1936141244435557,5.269999999999998,-0.5
11.599999999999975,6.640349307300244,0.17774638003984036,5.269999999999998,-0.5
11.699999999999974,6.698244686748355,0.1619943948138675,5.269999999999998,-0.5
11.799999999999974,6.756108446456296,0.14612665041015216,5.269999999999998,-0.5
11.899999999999974,6.813940354969106,0.13014321029965087,5.269999999999998,-0.5
11.999999999999973,6.871724427027988,0.11398768442476724,5.269999999999998,-0.5
12.099999999999973,6.9293989317874,0.09744526922152404,5.269999999999998,-0.5
12.199999999999973,6.98702214927358,0.08072507763947377,5.269999999999998,-0.5
12.299999999999972,7.044598699144933,0.06384488495954281,5.269999999999998,-0.5
12.399999999999972,7.102128137130923,0.046804821432193736,5.269999999999998,-0.5
12.499999999999972,7.15969154016241,0.029879850784226437,5.269999999999998,-0.5
12.599999999999971,7.217220978148401,0.012839787256877365,5.269999999999998,-0.5
12.69999999999997,7.274639936443819,-0.004568924018486548,5.269999999999998,-0.5
12.79999999999997,7.332093597300698,-0.02186276263640727,5.269999999999998,-0.5
12.89999999999997,7.389581730904472,-0.039041659421553396,5.269999999999998,-0.5
12.99999999999997,7.447035391761351,-0.056335498039474116,5.269999999999998,-0.5
13.09999999999997,7.504523525365125,-0.07351439482462024,5.269999999999998,-0.5
13.199999999999969,7.561977186222004,-0.09080823344254096,5.269999999999998,-0.5
13.299999999999969,7.61935302038193,-0.10835855123033816,5.269999999999998,-0.5
13.399999999999968,7.676649882901217,-0.12616499796869354,5.269999999999998,-0.5
13.499999999999968,7.733982243696553,-0.14385681544552453,5.269999999999998,-0.5
13.599999999999968,7.79133970396095,-0.16146708949274338,5.269999999999998,-0.5
13.699999999999967,7.848709835040294,-0.17903604108180604,5.269999999999998,-0.5
13.799999999999967,7.906044713499662,-0.19671969771864245,5.269999999999998,-0.5
13.899999999999967,7.963344109999615,-0.21451798866864963,5.269999999999998,-0.5
13.999999999999966,8.020678988458982,-0.23220164530548604,5.269999999999998,-0.5
14.099999999999966,8.077978384958936,-0.24999993625549322,5.269999999999998,-0.5
14.199999999999966,8.135129887422405,-0.26826755148485926,5.269999999999998,-0.5
14.299999999999965,8.192134107615253,-0.28698970093959,5.269999999999998,-0.5
14.399999999999965,8.248987430623895,-0.30616519735754577,5.269999999999998,-0.5
14.499999999999964,8.305878990893198,-0.32522694885430864,5.269999999999998,-0.5
14.599999999999964,8.362827478694895,-0.34411794504562065,5.269999999999998,-0.5
14.699999999999964,8.419975022237747,-0.3623979414082522,5.269999999999998,-0.5
14.799999999999963,8.47731730676226,-0.38005756783436584,5.269999999999998,-0.5
14.899999999999963,8.53484759800793,-0.3970947503827904,5.269999999999998,-0.5
14.999999999999963,8.59280963054936,-0.412599678104851,5.269999999999998,-0.5
15.099999999999962,8.651171774854433,-0.4265230437940026,5.269999999999998,-0.5
15.199999999999962,8.709895427049021,-0.4388329045945555,5.269999999999998,-0.5
15.299999999999962,8.768948836824649,-0.44944868501201674,5.269999999999998,-0.5
15.399999999999961,8.828283143252168,-0.45836160152487926,5.269999999999998,-0.5
15.499999999999961,8.886457481980447,-0.4652766150548663,5.269999999999998,-0.5
15.59999999999996,8.942668501298215,-0.47017688926376244,5.269999999999998,-0.5
