# Scenario: 2
# t,x_r,y_r,x_h,y_h
5.299999999999997,2.8828417932858073,0.651495108535851,3.5899999999999896,-0.5
5.399999999999997,2.94283577020438,0.652345245874033,3.6199999999999894,-0.5
5.4999999999999964,3.0028357389384954,0.6522839930768621,3.6499999999999893,-0.5
5.599999999999996,3.062834754484553,0.651940287528602,3.679999999999989,-0.5
5.699999999999996,3.1228347054264605,0.6520170141128013,3.709999999999989,-0.5
5.799999999999995,3.1828286475454757,0.6528696037094064,3.7399999999999887,-0.5
5.899999999999995,3.2428217669150015,0.6537782446251796,3.7699999999999885,-0.5
5.999999999999995,3.3028140111672557,0.6547429360669716,3.7999999999999883,-0.5
6.099999999999994,3.362808064816659,0.6555876411708665,3.829999999999988,-0.5
6.199999999999994,3.422806883853828,0.6559640905632637,3.859999999999988,-0.5
6.299999999999994,3.4828052637498503,0.6555231712366533,3.8899999999999877,-0.5
6.399999999999993,3.5427977083093194,0.6545710180036988,3.9199999999999875,-0.5
6.499999999999993,3.602779861491914,0.6531077000000706,3.9499999999999873,-0.5
6.5999999999999925,3.6627434486401715,0.6510176721740945,3.979999999999987,-0.5
6.699999999999992,3.722706417140332,0.6489099699539617,4.009999999999987,-0.5
6.799999999999992,3.7826520155210615,0.6463555160443526,4.039999999999988,-0.5
6.8999999999999915,3.8425477882289596,0.6428204896337276,4.069999999999988,-0.5
6.999999999999991,3.9023776964234678,0.63830583732854,4.099999999999988,-0.5
7.099999999999991,3.962182838123822,0.6334741682379947,4.129999999999988,-0.5
7.19999999999999,4.022005206396009,0.6288606821041806,4.159999999999989,-0.5
7.29999999999999,4.081835760656819,0.624354599898514,4.189999999999989,-0.5
7.39999999999999,4.1416571830981574,0.6197288656762614,4.219999999999989,-0.5
7.499999999999989,4.2014692344344144,0.6149834979403532,4.249999999999989,-0.5
7.599999999999989,4.261210975340876,0.6094225273897034,4.27999999999999,-0.5
7.699999999999989,4.320868560504077,0.6030215483633834,4.30999999999999,-0.5
7.799999999999988,4.380430166910235,0.5957817250010408,4.33999999999999,-0.5
7.899999999999988,4.439932347984055,0.5880687199149313,4.36999999999999,-0.5
7.999999999999988,4.499371344637003,0.5798830203791085,4.399999999999991,-0.5
8.099999999999987,4.558695532314039,0.5709030005317041,4.429999999999991,-0.5
8.199999999999987,4.617884098149594,0.5610686894561815,4.459999999999991,-0.5
8.299999999999986,4.676860836598088,0.5500349085095637,4.489999999999991,-0.5
8.399999999999986,4.735717429719704,0.5383772309485536,4.519999999999992,-0.5
8.499999999999986,4.79444727769765,0.5260969639934991,4.549999999999992,-0.5
8.599999999999985,4.853197731031994,0.5139156572898232,4.579999999999992,-0.5
8.699999999999985,4.912025486140535,0.502113317314651,4.609999999999992,-0.5
8.799999999999985,4.970829518929391,0.4901933455123708,4.639999999999993,-0.5
8.899999999999984,5.029542215735067,0.477831337835428,4.669999999999993,-0.5
8.999999999999984,5.08816025377811,0.4650279938978303,4.699999999999993,-0.5
9.099999999999984,5.14680378125592,0.4523419115648406,4.729999999999993,-0.5
9.199999999999983,5.205522029866343,0.44000630131951973,4.759999999999994,-0.5
9.299999999999983,5.264215489836266,0.42755327932648124,4.789999999999994,-0.5
9.399999999999983,5.322805560369753,0.41462255487342053,4.819999999999994,-0.5
9.499999999999982,5.3812883535433915,0.4012149860181263,4.849999999999994,-0.5
9.599999999999982,5.4397978448713165,0.38792440948633106,4.879999999999995,-0.5
9.699999999999982,5.498280638044955,0.3745168406310368,4.909999999999995,-0.5
9.799999999999981,5.55679012937288,0.3612262640992416,4.939999999999995,-0.5
9.89999999999998,5.615370897068296,0.3482534596138692,4.969999999999995,-0.5
9.99999999999998,5.674021215286557,0.33559880936597053,4.999999999999996,-0.5
10.09999999999998,5.7326461069205985,0.3228268838691278,5.029999999999996,-0.5
10.19999999999998,5.791112895694333,0.30934969534601664,5.059999999999996,-0.5
10.29999999999998,5.849291664195639,0.294678945683119,5.089999999999996,-0.5
10.399999999999979,5.907067135609903,0.2784926890788408,5.1199999999999966,-0.5
10.499999999999979,5.964399839503148,0.2608019834883487,5.149999999999997,-0.5
10.599999999999978,6.0214586745266105,0.24224694789783277,5.179999999999997,-0.5
10.699999999999978,6.078417134491393,0.2233860402197742,5.209999999999997,-0.5
10.799999999999978,6.135413202329502,0.2046390871075034,5.2399999999999975,-0.5
10.899999999999977,6.192371662294285,0.18577817942944483,5.269999999999998,-0.5
10.999999999999977,6.249292286551977,0.16680339262920407,5.299999999999998,-0.5
11.099999999999977,6.30625074651676,0.1479424849511455,5.299999999999998,-0.5
11.199999999999976,6.363171370774452,0.12896769815090475,5.299999999999998,-0.5
11.299999999999976,6.419941544587407,0.10954741583455069,5.299999999999998,-0.5
11.399999999999975,6.476750445398791,0.09024071263068068,5.299999999999998,-0.5
11.499999999999975,6.533597845973077,0.07104766576608179,5.299999999999998,-0.5
11.599999999999975,6.590618114340889,0.05237444978000351,5.299999999999998,-0.5
11.699999999999974,6.6476601250232,0.03376775697018025,5.299999999999998,-0.5
11.799999999999974,6.704664808260716,0.015047017428421582,5.299999999999998,-0.5
11.899999999999974,6.761489227408817,-0.004213963555966108,5.299999999999998,-0.5
11.999999999999973,6.8181282626511335,-0.0240134505902205,5.299999999999998,-0.5
12.099999999999973,6.874764262843684,-0.04382161764801514,5.299999999999998,-0.5
12.199999999999973,6.931397226656239,-0.06363846426410937,5.299999999999998,-0.5
12.299999999999972,6.987907657468429,-0.0838020752854692,5.299999999999998,-0.5
12.399999999999972,7.044198429218206,-0.10457101882659744,5.299999999999998,-0.5
12.499999999999972,7.100263057872219,-0.12594290255002255,5.299999999999998,-0.5
12.599999999999971,7.156095085446138,-0.1479152646666714,5.299999999999998,-0.5
12.69999999999997,7.211688080748535,-0.17048557421943844,5.299999999999998,-0.5
12.79999999999997,7.2672744361236346,-0.19307223169931234,5.299999999999998,-0.5
12.89999999999997,7.32286836021066,-0.21564025342488857,5.299999999999998,-0.5
12.99999999999997,7.378474321710117,-0.23817859954258172,5.299999999999998,-0.5
13.09999999999997,7.434092304781396,-0.26068726363183675,5.299999999999998,-0.5
13.199999999999969,7.4897222935804635,-0.2831662392805543,5.299999999999998,-0.5
13.299999999999969,7.545433977741442,-0.30544197154567737,5.299999999999998,-0.5
13.399999999999968,7.60121978729975,-0.32753141363741245,5.299999999999998,-0.5
13.499999999999968,7.657079099335494,-0.3494343188988933,5.299999999999998,-0.5
13.599999999999968,7.713280291087406,-0.3704444603944871,5.299999999999998,-0.5
13.699999999999967,7.76980909511984,-0.3905565044144924,5.299999999999998,-0.5
13.799999999999967,7.826830587956878,-0.40922598096408247,5.299999999999998,-0.5
13.899999999999967,7.884307963125121,-0.42644083919088943,5.299999999999998,-0.5
13.999999999999966,7.942346724898884,-0.44165603329968534,5.299999999999998,-0.5
14.099999999999966,8.00087732653419,-0.45485333121285676,5.299999999999998,-0.5
14.199999999999966,8.059836013955076,-0.46598316398817097,5.299999999999998,-0.5
14.299999999999965,8.119150053382633,-0.4750299715348246,5.299999999999998,-0.5
14.399999999999965,8.170547337627873,-0.4810260758211738,5.299999999999998,-0.5
14.499999999999964,8.210102788761745,-0.4843699612196175,5.299999999999998,-0.5
14.599999999999964,8.24349232916204,-0.4862711558838641,5.299999999999998,-0.5
