# Scenario: 2
# t,x_r,y_r,x_h,y_h
2.700000000000001,1.0177361264263418,0.12497048670795814,2.8099999999999947,-0.5
2.800000000000001,1.070892688785352,0.13447733213194232,2.8399999999999945,-0.5
2.9000000000000012,1.1240492511443623,0.1439841775559265,2.8699999999999943,-0.5
3.0000000000000013,1.1771734889433343,0.15367002238336125,2.899999999999994,-0.5
3.1000000000000014,1.230264799421458,0.16353475671624304,2.929999999999994,-0.5
3.2000000000000015,1.2833561098995816,0.17339949104912483,2.9599999999999937,-0.5
3.3000000000000016,1.3364474203777053,0.18326422538200662,2.9899999999999936,-0.5
3.4000000000000017,1.3895716581766773,0.19295007020944138,3.0199999999999934,-0.5
3.5000000000000018,1.4427282205356875,0.20245691563342555,3.049999999999993,-0.5
3.600000000000002,1.4959476222857695,0.21160544060230568,3.079999999999993,-0.5
3.700000000000002,1.5492274480704509,0.22039522991132046,3.1099999999999928,-0.5
3.800000000000002,1.6025365792428659,0.2290055008353466,3.1399999999999926,-0.5
3.900000000000002,1.6558744109444918,0.23743615568013107,3.1699999999999924,-0.5
4.000000000000002,1.7092678278513067,0.24550729331728788,3.199999999999992,-0.5
4.100000000000001,1.7627144067091796,0.2532185474391568,3.229999999999992,-0.5
4.200000000000001,1.8162361796283273,0.2603893253142579,3.259999999999992,-0.5
4.300000000000001,1.8698276812080104,0.26701889469527273,3.2899999999999916,-0.5
4.4,1.9234626286790748,0.2732872789782449,3.3199999999999914,-0.5
4.5,1.9771385878277066,0.279194193673521,3.349999999999991,-0.5
4.6,2.0308714963123946,0.28455840633886353,3.379999999999991,-0.5
4.699999999999999,2.0846558671721924,0.28937936920520085,3.409999999999991,-0.5
4.799999999999999,2.138471495345595,0.2938378886954472,3.4399999999999906,-0.5
4.899999999999999,2.1923159384186235,0.29793376246038356,3.4699999999999904,-0.5
4.999999999999998,2.2461738726246736,0.3018482426046246,3.4999999999999902,-0.5
5.099999999999998,2.3000446868783686,0.3055812847135153,3.52999999999999,-0.5
5.1999999999999975,2.3539394274011305,0.30895132562231875,3.55999999999999,-0.5
5.299999999999997,2.407855648186314,0.31195821238211296,3.5899999999999896,-0.5
5.399999999999997,2.4617718689714976,0.3149650991419072,3.6199999999999894,-0.5
5.4999999999999964,2.515688089756681,0.3179719859017014,3.6499999999999893,-0.5
5.599999999999996,2.5696043105418647,0.3209788726614956,3.679999999999989,-0.5
5.699999999999996,2.623520531327048,0.3239857594212898,3.709999999999989,-0.5
5.799999999999995,2.6774367521122318,0.32699264618108403,3.7399999999999887,-0.5
5.899999999999995,2.7313529728974153,0.32999953294087825,3.7699999999999885,-0.5
5.999999999999995,2.785279016250225,0.3328247904607838,3.7999999999999883,-0.5
6.099999999999994,2.839214270312365,0.33546838668472634,3.829999999999988,-0.5
6.199999999999994,2.8931495243778227,0.33811198284098903,3.859999999999988,-0.5
6.299999999999994,2.9470847784465977,0.3407555789295719,3.8899999999999877,-0.5
6.399999999999993,3.0010286312696994,0.34321748354640935,3.9199999999999875,-0.5
6.499999999999993,3.054980470785544,0.34549766875806387,3.9499999999999873,-0.5
6.5999999999999925,3.1089323103042497,0.34777785390201776,3.979999999999987,-0.5
6.699999999999992,3.1628841498258167,0.35005803897827104,4.009999999999987,-0.5
6.799999999999992,3.2168433638874663,0.35215647877772305,4.039999999999988,-0.5
6.8999999999999915,3.270809340253322,0.35407314949090674,4.069999999999988,-0.5
6.999999999999991,3.3247753166215825,0.35598982013637204,4.099999999999988,-0.5
7.099999999999991,3.3787412929922485,0.35790649071411895,4.129999999999988,-0.5
7.19999999999999,3.43271341935406,0.35964137045851635,4.159999999999989,-0.5
7.29999999999999,3.4866910833246334,0.36119443968514814,4.189999999999989,-0.5
7.39999999999999,3.540668747297156,0.3627475088440469,4.219999999999989,-0.5
7.499999999999989,3.594646411271627,0.3643005779352126,4.249999999999989,-0.5
7.599999999999989,3.6486290004091892,0.3656718188870557,4.27999999999999,-0.5
7.699999999999989,3.7026159022087453,0.36686121614110445,4.30999999999999,-0.5
7.799999999999988,3.756613928765403,0.3673231249300797,4.33999999999999,-0.5
7.899999999999988,3.810613277415473,0.36705746140024076,4.36999999999999,-0.5
7.999999999999988,3.864600493488987,0.3658824157098257,4.399999999999991,-0.5
8.099999999999987,3.9185602635186294,0.3637983211604026,4.429999999999991,-0.5
8.199999999999987,3.972504768955273,0.36135075809915296,4.459999999999991,-0.5
8.299999999999986,4.026431561533156,0.3585398376084714,4.489999999999991,-0.5
8.399999999999986,4.080348579833334,0.35554728529295043,4.519999999999992,-0.5
8.499999999999986,4.134255212100048,0.3523731351068251,4.549999999999992,-0.5
8.599999999999985,4.188139237502961,0.348835899163164,4.579999999999992,-0.5
8.699999999999985,4.24199821052173,0.3449357379990166,4.609999999999992,-0.5
8.799999999999985,4.29584374063384,0.34085417963378917,4.639999999999993,-0.5
8.899999999999984,4.349675216894653,0.3365912703778474,4.669999999999993,-0.5
8.999999999999984,4.403444371582156,0.33160346164712606,4.699999999999993,-0.5
9.099999999999984,4.457141443581472,0.32589165891567023,4.729999999999993,-0.5
9.199999999999983,4.510734705749158,0.3192763371571626,4.759999999999994,-0.5
9.299999999999983,4.564208956362874,0.31175937280682053,4.789999999999994,-0.5
9.399999999999983,4.617577075028894,0.3035226172688404,4.819999999999994,-0.5
9.499999999999982,4.6708293734332536,0.29456756582309523,4.849999999999994,-0.5
9.599999999999982,4.723988461260518,0.28507485213753525,4.879999999999995,-0.5
9.699999999999982,4.777048910142503,0.27504544556560623,4.909999999999995,-0.5
9.799999999999981,4.829969413786249,0.2643020510445458,4.939999999999995,-0.5
9.89999999999998,4.88274036513457,0.2528466189035916,4.969999999999995,-0.5
9.99999999999998,4.935472430436661,0.24121349719362717,4.999999999999996,-0.5
10.09999999999998,4.988165011380605,0.2294028179071188,5.029999999999996,-0.5
10.19999999999998,5.041011938028343,0.21830315234317035,5.059999999999996,-0.5
10.29999999999998,5.094003616686041,0.20791651550624524,5.089999999999996,-0.5
10.399999999999979,5.1470975476162115,0.1980658947072754,5.1199999999999966,-0.5
10.499999999999979,5.2002883091074,0.18875229584698616,5.149999999999997,-0.5
10.599999999999978,5.253599727216768,0.18015619609704459,5.179999999999997,-0.5
10.699999999999978,5.30702212393005,0.17227915597073223,5.209999999999997,-0.5
10.799999999999978,5.360470750679169,0.16458210911000382,5.2399999999999975,-0.5
10.899999999999977,5.413945001024057,0.15706514284727352,5.269999999999998,-0.5
10.999999999999977,5.4674686781055755,0.14990859176338844,5.299999999999998,-0.5
11.099999999999977,5.521039352762047,0.14311278065702776,5.329999999999998,-0.5
11.199999999999976,5.574632614572395,0.13649745600358842,5.3599999999999985,-0.5
11.299999999999976,5.628247855456432,0.13006269286190647,5.389999999999999,-0.5
11.399999999999975,5.681863096310189,0.12362792946793102,5.419999999999999,-0.5
11.499999999999975,5.735478337133667,0.11719316582166209,5.449999999999999,-0.5
11.599999999999975,5.789093577957145,0.11075840217539315,5.4799999999999995,-0.5
11.699999999999974,5.842708818780622,0.10432363852912421,5.51,-0.5
11.799999999999974,5.896345430389531,0.09806950974423974,5.54,-0.5
11.899999999999974,5.95000280420954,0.09199608678163985,5.57,-0.5
11.999999999999973,6.003618045037812,0.0855613231753174,5.6000000000000005,-0.5
12.099999999999973,6.057188719554377,0.07876551096609022,5.630000000000001,-0.5
12.199999999999973,6.110759394070942,0.07196969875686304,5.660000000000001,-0.5
12.299999999999972,6.164330068587507,0.06517388654763587,5.690000000000001,-0.5
12.399999999999972,6.217900743104072,0.05837807433840869,5.7200000000000015,-0.5
12.499999999999972,6.271471417620637,0.051582262129181516,5.750000000000002,-0.5
12.599999999999971,6.325018897111524,0.04460604023506714,5.780000000000002,-0.5
12.69999999999997,6.378542574013717,0.03744948781001363,5.810000000000002,-0.5
12.79999999999997,6.43206625090693,0.030292935317796754,5.8400000000000025,-0.5
12.89999999999997,6.485589927791162,0.023136382758416518,5.870000000000003,-0.5
12.99999999999997,6.539113604675395,0.01597983019903628,5.900000000000003,-0.5
13.09999999999997,6.592637281559627,0.008823277639656044,5.930000000000003,-0.5
13.199999999999969,6.646136548561768,0.0014864757494210392,5.9600000000000035,-0.5
13.299999999999969,6.699610798665832,-0.00603049222649038,5.990000000000004,-0.5
13.399999999999968,6.753085048760464,-0.01354746026950314,6.020000000000004,-0.5
13.499999999999968,6.806559298845663,-0.02106442837961724,6.050000000000004,-0.5
13.599999999999968,6.860058565810258,-0.02840123054362792,6.0800000000000045,-0.5
13.699999999999967,6.913582242639205,-0.03555778351648261,6.110000000000005,-0.5
13.799999999999967,6.967105919434476,-0.04271433674119992,6.140000000000005,-0.5
13.899999999999967,7.020629596196072,-0.04987089021777985,6.170000000000005,-0.5
13.999999999999966,7.074128863047887,-0.05720769320416653,6.2000000000000055,-0.5
14.099999999999966,7.127603112972733,-0.06472466245500344,6.230000000000006,-0.5
14.199999999999966,7.181025509175425,-0.07260170604415832,6.260000000000006,-0.5
14.299999999999965,7.234393627086612,-0.08083846647290713,6.290000000000006,-0.5
14.399999999999965,7.287733697413465,-0.08925494609738152,6.3200000000000065,-0.5
14.499999999999964,7.34104511494642,-0.09785104942213226,6.3200000000000065,-0.5
14.599999999999964,7.394297412550134,-0.10680610562900392,6.3200000000000065,-0.5
14.699999999999964,7.447488173375162,-0.11611970829379291,6.3200000000000065,-0.5
14.799999999999963,7.500647260371394,-0.12561242663312916,6.3200000000000065,-0.5
14.899999999999963,7.553774070382745,-0.13528415294029414,6.3200000000000065,-0.5
14.999999999999963,7.606834518405393,-0.1453135640585314,6.3200000000000065,-0.5
15.099999999999962,7.659826196296965,-0.15570020480416238,6.3200000000000065,-0.5
15.199999999999962,7.712782587052501,-0.16626528454309217,6.3200000000000065,-0.5
15.299999999999962,7.765703089815757,-0.17700868340132583,6.3200000000000065,-0.5
15.399999999999961,7.818623592565531,-0.187752082325966,6.3200000000000065,-0.5
15.499999999999961,7.871544095301825,-0.1984954813170126,6.3200000000000065,-0.5
15.59999999999996,7.924428109555657,-0.2094170777270323,6.3200000000000065,-0.5
15.69999999999996,7.977275035290659,-0.22051674763663012,6.3200000000000065,-0.5
15.79999999999996,8.03004598562871,-0.23197218443152554,6.3200000000000065,-0.5
15.89999999999996,8.082738565566252,-0.24378286820802741,6.3200000000000065,-0.5
15.99999999999996,8.135309107109205,-0.25612541225792523,6.3200000000000065,-0.5
16.09999999999996,8.187752241992259,-0.26899855621659163,6.3200000000000065,-0.5
16.19999999999996,8.240107463154411,-0.28222470640495223,6.3200000000000065,-0.5
16.29999999999996,8.292372394462026,-0.29580326255622175,6.3200000000000065,-0.5
16.399999999999963,8.344591291063487,-0.30955779160917957,6.3200000000000065,-0.5
16.499999999999964,8.396763560470344,-0.32348813750155386,6.3200000000000065,-0.5
16.599999999999966,8.448935829859721,-0.3374184834593957,6.3200000000000065,-0.5
16.699999999999967,8.495311180412518,-0.3498010132578929,6.3200000000000065,-0.5
16.79999999999997,8.541644558336866,-0.3623396843686977,6.3200000000000065,-0.5
16.89999999999997,8.582149077973591,-0.37344752075515325,6.3200000000000065,-0.5
16.99999999999997,8.622577847276853,-0.38482797561486004,6.3200000000000065,-0.5
17.099999999999973,8.657164576518039,-0.39481588147112867,6.3200000000000065,-0.5
17.199999999999974,8.691717466140974,-0.4049202330931835,6.3200000000000065,-0.5
17.299999999999976,8.720483014440218,-0.4134374687110007,6.3200000000000065,-0.5
17.399999999999977,8.749248562728773,-0.4219547043649139,6.3200000000000065,-0.5
17.49999999999998,8.778014111006643,-0.4304719400549231,6.3200000000000065,-0.5
17.59999999999998,8.806779659284512,-0.43898917574493235,6.3200000000000065,-0.5
17.69999999999998,8.829792097906807,-0.4458029642969397,6.3200000000000065,-0.5
17.799999999999983,8.852827357641035,-0.4525391987608725,6.3200000000000065,-0.5
17.899999999999984,8.870120722252816,-0.4575331517195229,6.3200000000000065,-0.5
17.999999999999986,8.887414086864597,-0.4625271046781733,6.3200000000000065,-0.5
18.099999999999987,8.898942996605784,-0.4658564066506069,6.3200000000000065,-0.5
18.19999999999999,8.910471906346972,-0.4691857086230405,6.3200000000000065,-0.5
18.29999999999999,8.916236361217566,-0.4708503596092573,6.3200000000000065,-0.5
18.39999999999999,8.92200081608816,-0.4725150105954741,6.3200000000000065,-0.5
