# Scenario: 2
# t,x_r,y_r,x_h,y_h
4.6,2.5026357438717435,0.6037350741331267,3.379999999999991,-0.5
4.699999999999999,2.5621356060325673,0.6114659474888969,3.409999999999991,-0.5
4.799999999999999,2.6216508109301104,0.6190778057379371,3.4399999999999906,-0.5
4.899999999999999,2.681219959274775,0.6262553098648149,3.4699999999999904,-0.5
4.999999999999998,2.7408911388573376,0.6325282937820278,3.4999999999999902,-0.5
5.099999999999998,2.800650615905246,0.6378953137149607,3.52999999999999,-0.5
5.1999999999999975,2.860446013226498,0.6428461176086315,3.55999999999999,-0.5
5.299999999999997,2.920231389355809,0.6479165023156132,3.5899999999999896,-0.5
5.399999999999997,2.9800267866770613,0.652867306209284,3.6199999999999894,-0.5
5.4999999999999964,3.0398821415864687,0.6570310171345157,3.6499999999999893,-0.5
5.599999999999996,3.0997870939492085,0.6604069144104835,3.679999999999989,-0.5
5.699999999999996,3.1597315611053234,0.6629877780972064,3.709999999999989,-0.5
5.799999999999995,3.2196871438502233,0.6652960453519844,3.7399999999999887,-0.5
5.899999999999995,3.2796712667761274,0.6666762615705583,3.7699999999999885,-0.5
5.999999999999995,3.3396697601104406,0.6671014645954471,3.7999999999999883,-0.5
6.099999999999994,3.39966741995648,0.6665715466782307,3.829999999999988,-0.5
6.199999999999994,3.4596594545606574,0.6655939045907764,3.859999999999988,-0.5
6.299999999999994,3.519653324463677,0.6647362484478245,3.8899999999999877,-0.5
6.399999999999993,3.5796491824537737,0.6640312491342331,3.9199999999999875,-0.5
6.499999999999993,3.639646069089569,0.6634200257613941,3.9499999999999873,-0.5
6.5999999999999925,3.699643837795583,0.662902579822558,3.979999999999987,-0.5
6.699999999999992,3.7596404516149122,0.6622651394611982,4.009999999999987,-0.5
6.799999999999992,3.819626352286845,0.6609644778691579,4.039999999999988,-0.5
6.8999999999999915,3.879610470025776,0.6595840362434275,4.069999999999988,-0.5
6.999999999999991,3.9395972286779224,0.6583235655340787,4.099999999999988,-0.5
7.099999999999991,3.9995863882963296,0.6571830707829923,4.129999999999988,-0.5
7.19999999999999,4.059573146948476,0.6559226000736434,4.159999999999989,-0.5
7.29999999999999,4.119555960011579,0.6544865857851003,4.189999999999989,-0.5
7.39999999999999,4.179524791921502,0.6525528848363283,4.219999999999989,-0.5
7.499999999999989,4.239469603723461,0.6499800385471552,4.249999999999989,-0.5
7.599999999999989,4.299383583626535,0.646768339281348,4.27999999999999,-0.5
7.699999999999989,4.359295737832071,0.6435227609889524,4.30999999999999,-0.5
7.799999999999988,4.419214263365596,0.6403970134162394,4.33999999999999,-0.5
7.899999999999988,4.479153222578066,0.6376912476233689,4.36999999999999,-0.5
7.999999999999988,4.53908665038468,0.6348656094035218,4.399999999999991,-0.5
8.099999999999987,4.599014307051805,0.6319201100592472,4.429999999999991,-0.5
8.199999999999987,4.658932056610734,0.6287795228858907,4.459999999999991,-0.5
8.299999999999986,4.718855967504363,0.625758777412934,4.489999999999991,-0.5
8.399999999999986,4.7787737170632925,0.6226181902395774,4.519999999999992,-0.5
8.499999999999986,4.838663895814848,0.6189896245302643,4.549999999999992,-0.5
8.599999999999985,4.898522529659693,0.6148733210637145,4.579999999999992,-0.5
8.699999999999985,4.9582847719189855,0.6095371801227748,4.609999999999992,-0.5
8.799999999999985,5.017996105666654,0.6036586920455079,4.639999999999993,-0.5
8.899999999999984,5.077719076960012,0.5978996383130936,4.669999999999993,-0.5
8.999999999999984,5.1374304107076805,0.5920211502358267,4.699999999999993,-0.5
9.099999999999984,5.197129868064405,0.5860232513276519,4.729999999999993,-0.5
9.199999999999983,5.256751190671689,0.5792928805683107,4.759999999999994,-0.5
9.299999999999983,5.316271177306634,0.571718503301768,4.789999999999994,-0.5
9.399999999999983,5.375639138783843,0.5630325865372208,4.819999999999994,-0.5
9.499999999999982,5.434885264788728,0.5535512072381282,4.849999999999994,-0.5
9.599999999999982,5.493998897527024,0.5432760710111983,4.879999999999995,-0.5
9.699999999999982,5.553076470167848,0.5327955934043239,4.909999999999995,-0.5
9.799999999999981,5.612016362915284,0.521566655657561,4.939999999999995,-0.5
9.89999999999998,5.670790552778667,0.5095003966721467,4.969999999999995,-0.5
9.99999999999998,5.729531241291288,0.49727208881442686,4.999999999999996,-0.5
10.09999999999998,5.788237981662049,0.4848818250948726,5.029999999999996,-0.5
10.19999999999998,5.847051610805198,0.47300929263493874,5.059999999999996,-0.5
10.29999999999998,5.905871966868776,0.46117013250620054,5.089999999999996,-0.5
10.399999999999979,5.964751287255237,0.44962779171984457,5.1199999999999966,-0.5
10.499999999999979,6.02368898011894,0.4383873130866264,5.149999999999997,-0.5
10.599999999999978,6.082683497885313,0.4274489917568657,5.179999999999997,-0.5
10.699999999999978,6.141656021034614,0.41639270334686695,5.209999999999997,-0.5
10.799999999999978,6.200478446172407,0.40456382762223575,5.2399999999999975,-0.5
10.899999999999977,6.2591340031712654,0.3919334818964205,5.2399999999999975,-0.5
10.999999999999977,6.317602512303491,0.3784637588163112,5.2399999999999975,-0.5
11.099999999999977,6.3758719624929245,0.3641574254418544,5.2399999999999975,-0.5
11.199999999999976,6.434107320451884,0.34971294264073144,5.2399999999999975,-0.5
11.299999999999976,6.492371450886508,0.3353849593668352,5.2399999999999975,-0.5
11.399999999999975,6.550606808845467,0.32094047656571223,5.2399999999999975,-0.5
11.499999999999975,6.6088299123798295,0.30644667738030434,5.2399999999999975,-0.5
11.599999999999975,6.6670407197262165,0.2919035722070003,5.2399999999999975,-0.5
11.699999999999974,6.725166986315325,0.27702616879068215,5.2399999999999975,-0.5
11.799999999999974,6.783322891438935,0.26226504758483743,5.2399999999999975,-0.5
11.899999999999974,6.841681133756657,0.24832533619664546,5.2399999999999975,-0.5
11.999999999999973,6.900215050064124,0.2351427476150939,5.2399999999999975,-0.5
12.099999999999973,6.9589148181052325,0.22271949393821633,5.2399999999999975,-0.5
12.199999999999973,7.017668912304654,0.21055576034998358,5.2399999999999975,-0.5
12.299999999999972,7.076469775943074,0.19862016504116542,5.2399999999999975,-0.5
12.399999999999972,7.135246650805103,0.18656699195465423,5.2399999999999975,-0.5
12.499999999999972,7.193939744959463,0.17411224592804403,5.2399999999999975,-0.5
12.599999999999971,7.2525463148295355,0.16125650915163336,5.2399999999999975,-0.5
12.69999999999997,7.310943499415071,0.14748084827881497,5.2399999999999975,-0.5
12.79999999999997,7.369249549160766,0.1333244164171981,5.2399999999999975,-0.5
12.89999999999997,7.427583795139247,0.11928462489018554,5.2399999999999975,-0.5
12.99999999999997,7.4859860203215405,0.10553034941829463,5.2399999999999975,-0.5
13.09999999999997,7.54445482726261,0.09206191911302608,5.2399999999999975,-0.5
13.199999999999969,7.602896580423453,0.07847657820868542,5.2399999999999975,-0.5
13.299999999999969,7.661163088511197,0.06415826702122779,5.2399999999999975,-0.5
13.399999999999968,7.719338448980778,0.049474008979563014,5.2399999999999975,-0.5
13.499999999999968,7.777486168314244,0.03468067479431399,5.2399999999999975,-0.5
13.599999999999968,7.835606041998998,0.01977831649543487,5.2399999999999975,-0.5
13.699999999999967,7.893597321240276,0.004383137640995783,5.2399999999999975,-0.5
13.799999999999967,7.951510869928146,-0.011301915064611909,5.2399999999999975,-0.5
13.899999999999967,8.00927700007685,-0.027521477563118717,5.2399999999999975,-0.5
13.999999999999966,8.067026224181319,-0.0438011309787122,5.2399999999999975,-0.5
14.099999999999966,8.124758479732305,-0.06014085768987654,5.2399999999999975,-0.5
14.199999999999966,8.182332574600556,-0.07702942187104916,5.2399999999999975,-0.5
14.299999999999965,8.239730030437208,-0.09450889736316698,5.2399999999999975,-0.5
14.399999999999965,8.29703912923802,-0.11227592284969548,5.2399999999999975,-0.5
14.499999999999964,8.354390106851653,-0.12990729734972672,5.2399999999999975,-0.5
14.599999999999964,8.411782642191893,-0.1474029221519286,5.2399999999999975,-0.5
14.699999999999964,8.469259354557382,-0.16461999320524476,5.2399999999999975,-0.5
14.799999999999963,8.52690235007847,-0.18127187199881586,5.2399999999999975,-0.5
14.899999999999963,8.584709223965758,-0.1973456186491548,5.2399999999999975,-0.5
14.999999999999963,8.64270473718373,-0.21272483990980537,5.2399999999999975,-0.5
15.099999999999962,8.700880545622864,-0.22740732309396725,5.2399999999999975,-0.5
15.199999999999962,8.759411066111287,-0.24060498089201324,5.2399999999999975,-0.5
15.299999999999962,8.818283799522275,-0.252180872249427,5.2399999999999975,-0.5
15.399999999999961,8.877466017584167,-0.2620533119314217,5.2399999999999975,-0.5
15.499999999999961,8.936915563771748,-0.2701620392107578,5.2399999999999975,-0.5
15.59999999999996,8.97988748326356,-0.2747267345272734,5.2399999999999975,-0.5
15.69999999999996,9.011965022939835,-0.2773467597630689,5.2399999999999975,-0.5
15.79999999999996,9.040199098040397,-0.27917290634189,5.2399999999999975,-0.5
