# Scenario: 2
# t,x_r,y_r,x_h,y_h
2.700000000000001,1.0187038665787322,0.11780170732867384,2.8099999999999947,-0.5
2.800000000000001,1.071795177086255,0.1276664415033312,2.8399999999999945,-0.5
2.9000000000000012,1.1248188261871899,0.13788861679843298,2.8699999999999943,-0.5
3.0000000000000013,1.1778424752881247,0.14811079209353475,2.899999999999994,-0.5
3.1000000000000014,1.2308661243890595,0.15833296738863653,2.929999999999994,-0.5
3.2000000000000015,1.2838897734899943,0.1685551426837383,2.9599999999999937,-0.5
3.3000000000000016,1.3369134225909292,0.17877731797884008,2.9899999999999936,-0.5
3.4000000000000017,1.3899712034058942,0.1888208296522538,3.0199999999999934,-0.5
3.5000000000000018,1.4430625139281168,0.19868556374779894,3.049999999999993,-0.5
3.600000000000002,1.4962190763437921,0.20819240885494533,3.079999999999993,-0.5
3.700000000000002,1.5494384781484036,0.2173409335066131,3.1099999999999928,-0.5
3.800000000000002,1.602688394052748,0.22631014127113233,3.1399999999999926,-0.5
3.900000000000002,1.655968219870174,0.2350999303816643,3.1699999999999924,-0.5
4.000000000000002,1.7093060516220506,0.2435305849085305,3.199999999999992,-0.5
4.100000000000001,1.7626994685769732,0.2516017222274377,3.229999999999992,-0.5
4.200000000000001,1.8161717189598487,0.25913290213060886,3.259999999999992,-0.5
4.300000000000001,1.8697173424269544,0.2661233555681047,3.2899999999999916,-0.5
4.4,1.9233088440263952,0.2727529247894044,3.3199999999999914,-0.5
4.5,1.976943791516141,0.2790213089125319,3.349999999999991,-0.5
4.6,2.0306393431172634,0.2847473869764498,3.379999999999991,-0.5
4.699999999999999,2.0843900156835313,0.2899305742600328,3.409999999999991,-0.5
4.799999999999999,2.1381743865576968,0.2947515369660802,3.4399999999999906,-0.5
4.899999999999999,2.191990014744387,0.29921005629594344,3.4699999999999904,-0.5
4.999999999999998,2.2458479489693945,0.30312453617935714,3.4999999999999902,-0.5
5.099999999999998,2.299742689504711,0.306494576887387,3.52999999999999,-0.5
5.1999999999999975,2.353637430040027,0.3098646175954169,3.55999999999999,-0.5
5.299999999999997,2.4075321705753434,0.31323465830344677,3.5899999999999896,-0.5
5.399999999999997,2.4614269111106597,0.31660469901147664,3.6199999999999894,-0.5
5.4999999999999964,2.515321651645976,0.3199747397195065,3.6499999999999893,-0.5
5.599999999999996,2.5692274381238143,0.3231632214818159,3.679999999999989,-0.5
5.699999999999996,2.6231436589157187,0.32617010812109803,3.709999999999989,-0.5
5.799999999999995,2.677059879711396,0.3291769946927242,3.7399999999999887,-0.5
5.899999999999995,2.7309761005108464,0.3321838811966944,3.7699999999999885,-0.5
5.999999999999995,2.7849021438865336,0.3350091382799281,3.7999999999999883,-0.5
6.099999999999994,2.838837397978944,0.33765273388629224,3.829999999999988,-0.5
6.199999999999994,2.8927726520746715,0.34029632942497656,3.859999999999988,-0.5
6.299999999999994,2.9467079061737165,0.342939924895981,3.8899999999999877,-0.5
6.399999999999993,3.0006517590250077,0.3454018288951416,3.9199999999999875,-0.5
6.499999999999993,3.054603598566961,0.34768201348902783,3.9499999999999873,-0.5
6.5999999999999925,3.1085554381117757,0.3499621980152134,3.979999999999987,-0.5
6.699999999999992,3.1625072776594516,0.3522423824736983,4.009999999999987,-0.5
6.799999999999992,3.216466491745129,0.35434082165529757,4.039999999999988,-0.5
6.8999999999999915,3.270432468132931,0.35625749175055105,4.069999999999988,-0.5
6.999999999999991,3.3243984445231383,0.35817416177808614,4.099999999999988,-0.5
7.099999999999991,3.3783644209157506,0.36009083173790285,4.129999999999988,-0.5
7.19999999999999,3.432336547297427,0.36182571086429965,4.159999999999989,-0.5
7.29999999999999,3.486314211285784,0.36337877947286745,4.189999999999989,-0.5
7.39999999999999,3.5402918752760897,0.3649318480137022,4.219999999999989,-0.5
7.499999999999989,3.594269539268344,0.3664849164868039,4.249999999999989,-0.5
7.599999999999989,3.6482521284216074,0.36785615682052664,4.27999999999999,-0.5
7.699999999999989,3.7022390302347827,0.3690455534564056,4.30999999999999,-0.5
7.799999999999988,3.7562259320494507,0.37023495002453993,4.33999999999999,-0.5
7.899999999999988,3.8102128338656107,0.3714243465249296,4.36999999999999,-0.5
7.999999999999988,3.8642034357911967,0.3724318858322495,4.399999999999991,-0.5
8.099999999999987,3.9181971252341956,0.37325755651468534,4.429999999999991,-0.5
8.199999999999987,3.972197038229186,0.37335568029524047,4.459999999999991,-0.5
8.299999999999986,4.026193371770019,0.37272623936077465,4.489999999999991,-0.5
8.399999999999986,4.0801805878192505,0.37155119255468366,4.519999999999992,-0.5
8.499999999999986,4.134153173443947,0.36983065986748953,4.549999999999992,-0.5
8.599999999999985,4.18809767882454,0.36738309557087123,4.579999999999992,-0.5
8.699999999999985,4.242004311009104,0.36420894398959025,4.609999999999992,-0.5
8.799999999999985,4.295876115742511,0.3604902229045259,4.639999999999993,-0.5
8.899999999999984,4.349707591877116,0.35622731205483577,4.669999999999993,-0.5
8.999999999999984,4.403509128085123,0.3516018463051623,4.699999999999993,-0.5
9.099999999999984,4.457278282587793,0.3466140355819262,4.729999999999993,-0.5
9.199999999999983,4.5110303310083735,0.34144513605355387,4.759999999999994,-0.5
9.299999999999983,4.5647646634607355,0.33609520636785895,4.789999999999994,-0.5
9.399999999999983,4.618461735150511,0.33038340072638855,4.819999999999994,-0.5
9.499999999999982,4.6721191090379195,0.32430997835924835,4.849999999999994,-0.5
9.599999999999982,4.725755720681286,0.31805584986987523,4.879999999999995,-0.5
9.699999999999982,4.7793709615042586,0.31162108621940143,4.909999999999995,-0.5
9.799999999999981,4.832941635959531,0.3048252735270137,4.939999999999995,-0.5
9.89999999999998,4.886465312743858,0.2976687202204411,4.969999999999995,-0.5
9.99999999999998,4.93991393906438,0.2899716703835175,4.999999999999996,-0.5
10.09999999999998,4.993282056983317,0.28173491000499484,5.029999999999996,-0.5
10.19999999999998,5.04670445315821,0.27385786622730046,5.059999999999996,-0.5
10.29999999999998,5.100178703022923,0.26634089654869253,5.089999999999996,-0.5
10.399999999999979,5.153726182253378,0.25936467265557955,5.1199999999999966,-0.5
10.499999999999979,5.207341422827049,0.25292990692788947,5.149999999999997,-0.5
10.599999999999978,5.260998796402229,0.24685648180227704,5.179999999999997,-0.5
10.699999999999978,5.314695867747299,0.24114467292020433,5.209999999999997,-0.5
10.799999999999978,5.368411874200174,0.23561377041721093,5.2399999999999975,-0.5
10.899999999999977,5.422146206285823,0.23026383704827785,5.269999999999998,-0.5
10.999999999999977,5.475880538371472,0.22491390367934477,5.299999999999998,-0.5
11.099999999999977,5.529614870457121,0.2195639703104117,5.329999999999998,-0.5
11.199999999999976,5.583366918494514,0.21439506679722387,5.3599999999999985,-0.5
11.299999999999976,5.63713607259955,0.20940725178744563,5.389999999999999,-0.5
11.399999999999975,5.6909052267045865,0.20441943677766738,5.419999999999999,-0.5
11.499999999999975,5.744674380809623,0.19943162176788914,5.449999999999999,-0.5
11.599999999999975,5.798443534914659,0.1944438067581109,5.4799999999999995,-0.5
11.699999999999974,5.852212689019695,0.18945599174833266,5.51,-0.5
11.799999999999974,5.9059818431247315,0.18446817673855442,5.54,-0.5
11.899999999999974,5.959750997229768,0.17948036172877618,5.57,-0.5
11.999999999999973,6.013503045267161,0.17431145821558836,5.6000000000000005,-0.5
12.099999999999973,6.06723737735281,0.16896152484665528,5.630000000000001,-0.5
12.199999999999973,6.120971709431746,0.1636115914102945,5.660000000000001,-0.5
12.299999999999972,6.174706041503969,0.158261657906506,5.690000000000001,-0.5
12.399999999999972,6.228440373576191,0.15291172440271752,5.7200000000000015,-0.5
12.499999999999972,6.282174705648414,0.14756179089892904,5.750000000000002,-0.5
12.599999999999971,6.335890712085347,0.14203088824111545,5.780000000000002,-0.5
12.69999999999997,6.389587783411827,0.13631907918427344,5.810000000000002,-0.5
12.79999999999997,6.443245156949139,0.13024565372410946,5.8400000000000025,-0.5
12.89999999999997,6.496860397463513,0.12381088750234462,5.870000000000003,-0.5
12.99999999999997,6.550475637977886,0.11737612128057978,5.900000000000003,-0.5
13.09999999999997,6.60409087849226,0.11094135505881494,5.930000000000003,-0.5
13.199999999999969,6.657706119006633,0.10450658883705011,5.9600000000000035,-0.5
13.299999999999969,6.711321359521007,0.09807182261528527,5.990000000000004,-0.5
13.399999999999968,6.764914620909423,0.09145649454361995,6.020000000000004,-0.5
13.499999999999968,6.818485295089413,0.08466067968121117,6.050000000000004,-0.5
13.599999999999968,6.872008971626501,0.0775041245255472,6.0800000000000045,-0.5
13.699999999999967,6.925483221354737,0.06998715387606676,6.110000000000005,-0.5
13.799999999999967,6.978931847446623,0.062290102451489734,6.140000000000005,-0.5
13.899999999999967,7.032354243460895,0.05441305758445595,6.170000000000005,-0.5
13.999999999999966,7.085722361175055,0.04617629587912657,6.2000000000000055,-0.5
14.099999999999966,7.139033778483175,0.037580191159991255,6.230000000000006,-0.5
14.199999999999966,7.192345195791296,0.028984086440855945,6.260000000000006,-0.5
14.299999999999965,7.245656613099416,0.020387981721720634,6.290000000000006,-0.5
14.399999999999965,7.2989387727212085,0.011612350816729027,6.290000000000006,-0.5
14.499999999999964,7.352191070104044,0.0026572932963712034,6.290000000000006,-0.5
14.599999999999964,7.405381830699349,-0.006656310680386116,6.290000000000006,-0.5
14.699999999999964,7.458508640450525,-0.01632803841668972,6.290000000000006,-0.5
14.799999999999963,7.511602570422147,-0.026178664382150517,6.290000000000006,-0.5
14.899999999999963,7.564663018197417,-0.03620807680914191,6.290000000000006,-0.5
14.999999999999963,7.617723465960102,-0.0462374893027154,6.290000000000006,-0.5
15.099999999999962,7.670783913710202,-0.05626690186287098,6.290000000000006,-0.5
15.199999999999962,7.723810277188575,-0.06647498728582843,6.290000000000006,-0.5
15.299999999999962,7.776801954743719,-0.07686162974788201,6.290000000000006,-0.5
15.399999999999961,7.829793632285829,-0.08724827227643138,6.290000000000006,-0.5
15.499999999999961,7.882785309814905,-0.09763491487147655,6.290000000000006,-0.5
15.59999999999996,7.93574170016236,-0.10819999665586692,6.290000000000006,-0.5
15.69999999999996,7.988662202470626,-0.11894339775531923,6.290000000000006,-0.5
15.79999999999996,8.041509127821294,-0.13004306949477315,6.290000000000006,-0.5
15.89999999999996,8.094280077762694,-0.14149850811689396,6.290000000000006,-0.5
15.99999999999996,8.147051027704093,-0.1529539467390148,6.290000000000006,-0.5
16.09999999999996,8.199821977645492,-0.16440938536113564,6.290000000000006,-0.5
16.19999999999996,8.25255404154484,-0.1760425134296255,6.290000000000006,-0.5
16.29999999999996,8.305246621091031,-0.1878531989521211,6.290000000000006,-0.5
16.399999999999963,8.357775289156566,-0.20037275417600378,6.290000000000006,-0.5
16.499999999999964,8.410130509821336,-0.21359890633322562,6.290000000000006,-0.5
16.599999999999966,8.462440882275384,-0.22700133765972574,6.290000000000006,-0.5
16.699999999999967,8.514705812991432,-0.24057989608798433,6.290000000000006,-0.5
16.79999999999997,8.566878081760258,-0.25451024436992487,6.290000000000006,-0.5
16.89999999999997,8.613168960861719,-0.2672049162884636,6.290000000000006,-0.5
16.99999999999997,8.659416816436723,-0.2800554430410514,6.290000000000006,-0.5
17.099999999999973,8.699845585332096,-0.2914358993497743,6.290000000000006,-0.5
17.199999999999974,8.740196769029172,-0.3030884576283231,6.290000000000006,-0.5
17.299999999999976,8.780468536194086,-0.31501258902667056,6.290000000000006,-0.5
17.399999999999977,8.820699909479302,-0.32707230476858135,6.290000000000006,-0.5
17.49999999999998,8.855148929133978,-0.33752530184255664,6.290000000000006,-0.5
17.59999999999998,8.889597948775538,-0.34797829895975974,6.290000000000006,-0.5
17.69999999999998,8.918305465132574,-0.35668912992678553,6.290000000000006,-0.5
17.799999999999983,8.946983476909182,-0.36549661038752596,6.290000000000006,-0.5
17.899999999999984,8.969902022355326,-0.37261983440544044,6.290000000000006,-0.5
17.999999999999986,8.992820567792531,-0.3797430584521139,6.290000000000006,-0.5
18.099999999999987,9.015739113220798,-0.3868662825275464,6.290000000000006,-0.5
18.19999999999999,9.038633534633696,-0.39406666543020885,6.290000000000006,-0.5
18.29999999999999,9.05578606285711,-0.39952476045450525,6.290000000000006,-0.5
18.39999999999999,9.072938591080522,-0.40498285547880164,6.290000000000006,-0.5
18.499999999999993,9.08437360989613,-0.4086215854949993,6.290000000000006,-0.5
18.599999999999994,9.095808628711737,-0.4122603155111969,6.290000000000006,-0.5
18.699999999999996,9.10152613811954,-0.4140796805192957,6.290000000000006,-0.5
18.799999999999997,9.107243647527344,-0.41589904552739454,6.290000000000006,-0.5
