# Scenario: 2
# t,x_r,y_r,x_h,y_h
3.700000000000002,1.9758562159184803,0.5209919569322284,3.1099999999999928,-0.5
3.800000000000002,2.0350970993846573,0.5305060373474257,3.1399999999999926,-0.5
3.900000000000002,2.09441156325913,0.5395500616333219,3.1699999999999924,-0.5
4.000000000000002,2.153776826904531,0.548254398041804,3.199999999999992,-0.5
4.100000000000001,2.213190944979369,0.5566187613403011,3.229999999999992,-0.5
4.200000000000001,2.2725867296897913,0.5651123329467096,3.259999999999992,-0.5
4.300000000000001,2.3319993827405714,0.5734870960757541,3.2899999999999916,-0.5
4.4,2.3913951674509937,0.5819806676821626,3.3199999999999914,-0.5
4.5,2.450807820501774,0.5903554308112071,3.349999999999991,-0.5
4.6,2.5102371042423792,0.5986113519638463,3.379999999999991,-0.5
4.699999999999999,2.5696497572931594,0.6069861150928908,3.409999999999991,-0.5
4.799999999999999,2.6290790410337648,0.61524203624553,3.4399999999999906,-0.5
4.899999999999999,2.6885227907953473,0.6233931474754395,3.4699999999999904,-0.5
4.999999999999998,2.7480664737619906,0.6307789323875446,3.4999999999999902,-0.5
5.099999999999998,2.807700236925915,0.6373981688169978,3.52999999999999,-0.5
5.1999999999999975,2.8674528468022493,0.6428411103899513,3.55999999999999,-0.5
5.299999999999997,2.9273063633808487,0.6470311644678028,3.5899999999999896,-0.5
5.399999999999997,2.987203350714496,0.6505455503818545,3.6199999999999894,-0.5
5.4999999999999964,3.0471399522137443,0.6533030493791933,3.6499999999999893,-0.5
5.599999999999996,3.107106603876892,0.6553032214494677,3.679999999999989,-0.5
5.699999999999996,3.167076483117017,0.6572041643536135,3.709999999999989,-0.5
5.799999999999995,3.227056570581806,0.6587498382248604,3.7399999999999887,-0.5
5.899999999999995,3.287040084714678,0.6601562635771289,3.7699999999999885,-0.5
5.999999999999995,3.3470245040148767,0.6615235386840318,3.7999999999999883,-0.5
6.099999999999994,3.407009802929688,0.6628516629631248,3.829999999999988,-0.5
6.199999999999994,3.466994787101002,0.6641939274553937,3.859999999999988,-0.5
6.299999999999994,3.526982335829582,0.665416219374772,3.8899999999999877,-0.5
6.399999999999993,3.5869788621603043,0.6660618417465889,3.9199999999999875,-0.5
6.499999999999993,3.646977364912025,0.6664857138402052,3.9499999999999873,-0.5
6.5999999999999925,3.7069770244869957,0.6666878298653995,3.979999999999987,-0.5
6.699999999999992,3.7669726400469634,0.6659624929915665,4.009999999999987,-0.5
6.799999999999992,3.8269322455278263,0.6637611955152402,4.039999999999988,-0.5
6.8999999999999915,3.88685034135813,0.6606272216687413,4.069999999999988,-0.5
6.999999999999991,3.9467478125232174,0.6571210916044773,4.099999999999988,-0.5
7.099999999999991,4.006622347552602,0.653242940625592,4.129999999999988,-0.5
7.19999999999999,4.066504519129743,0.649484546393232,4.159999999999989,-0.5
7.29999999999999,4.126397808751271,0.6459076960592449,4.189999999999989,-0.5
7.39999999999999,4.186283824890361,0.6422110663795707,4.219999999999989,-0.5
7.499999999999989,4.246177114511889,0.6386342160455836,4.249999999999989,-0.5
7.599999999999989,4.306077438042777,0.6351771593646801,4.27999999999999,-0.5
7.699999999999989,4.365970727664306,0.631600309030693,4.30999999999999,-0.5
7.799999999999988,4.42581844658773,0.627328243995745,4.33999999999999,-0.5
7.899999999999988,4.485574887604997,0.6219275258074082,4.36999999999999,-0.5
7.999999999999988,4.545259891937403,0.6157874722375472,4.399999999999991,-0.5
8.099999999999987,4.6048643125263435,0.6089090242834937,4.429999999999991,-0.5
8.199999999999987,4.664288890319023,0.6006192984640331,4.459999999999991,-0.5
8.299999999999986,4.72361381193052,0.5916441285052139,4.489999999999991,-0.5
8.399999999999986,4.782921370312741,0.582554930590135,4.519999999999992,-0.5
8.499999999999986,4.842088799057226,0.5725942390596076,4.549999999999992,-0.5
8.599999999999985,4.901103292730976,0.5617642096768738,4.579999999999992,-0.5
8.699999999999985,4.960041443448085,0.5505261319921734,4.609999999999992,-0.5
8.799999999999985,5.018869859906929,0.538727088940095,4.639999999999993,-0.5
8.899999999999984,5.077695778869437,0.5269156005403859,4.669999999999993,-0.5
8.999999999999984,5.136573260618779,0.5153638845269155,4.699999999999993,-0.5
9.099999999999984,5.195501158018589,0.5040721659669448,4.729999999999993,-0.5
9.199999999999983,5.254406354140578,0.49266261427417457,4.759999999999994,-0.5
9.299999999999983,5.313224387332783,0.4808119192987453,4.789999999999994,-0.5
9.399999999999983,5.371956812985869,0.4685439864286673,4.819999999999994,-0.5
9.499999999999982,5.430493768166267,0.4553748984493077,4.849999999999994,-0.5
9.599999999999982,5.488821426945383,0.44130776578671244,4.879999999999995,-0.5
9.699999999999982,5.546944641321245,0.4264184424099585,4.909999999999995,-0.5
9.799999999999981,5.604962957875718,0.41112547199264043,4.939999999999995,-0.5
9.89999999999998,5.663011744314041,0.39594856871700423,4.969999999999995,-0.5
9.99999999999998,5.7212697521787605,0.38159571117454294,4.999999999999996,-0.5
10.09999999999998,5.779725284152347,0.3680697811996742,5.029999999999996,-0.5
10.19999999999998,5.838242387104652,0.35481275807721463,5.059999999999996,-0.5
10.29999999999998,5.896863119730819,0.34202175708544624,5.089999999999996,-0.5
10.399999999999979,5.955458153130631,0.3291135402885799,5.1199999999999966,-0.5
10.499999999999979,6.013864389515062,0.31537630798341687,5.149999999999997,-0.5
10.599999999999978,6.072070100408481,0.3008128187245961,5.179999999999997,-0.5
10.699999999999978,6.130219115187589,0.28602457744244486,5.209999999999997,-0.5
10.799999999999978,6.188397590131552,0.2713526636887925,5.2399999999999975,-0.5
10.899999999999977,6.246751217569615,0.25739364635877837,5.2399999999999975,-0.5
10.999999999999977,6.305310806321803,0.24432557208692224,5.2399999999999975,-0.5
11.099999999999977,6.364062754303545,0.23215147629500849,5.2399999999999975,-0.5
11.199999999999976,6.4228574302911605,0.22018543787324055,5.2399999999999975,-0.5
11.299999999999976,6.481628056628575,0.20810183410995914,5.2399999999999975,-0.5
11.399999999999975,6.540226010471776,0.19520688140007778,5.2399999999999975,-0.5
11.499999999999975,6.598561597644384,0.18117266360117298,5.2399999999999975,-0.5
11.599999999999975,6.656612670696987,0.16600450888672838,5.2399999999999975,-0.5
11.699999999999974,6.714467475722406,0.15010414614021492,5.2399999999999975,-0.5
11.799999999999974,6.772177742592515,0.13368692658936207,5.2399999999999975,-0.5
11.899999999999974,6.8299207284593395,0.11738516032973059,5.2399999999999975,-0.5
11.999999999999973,6.887630995329448,0.10096794077887775,5.2399999999999975,-0.5
12.099999999999973,6.945308312361848,0.08443533360565984,5.2399999999999975,-0.5
12.199999999999973,7.002818770909797,0.06733132361955702,5.2399999999999975,-0.5
12.299999999999972,7.060310431458519,0.050164233960838786,5.2399999999999975,-0.5
12.399999999999972,7.117727538012717,0.032749416277502816,5.2399999999999975,-0.5
12.499999999999972,7.174963763697514,0.014749014355350972,5.2399999999999975,-0.5
12.599999999999971,7.232013136440768,-0.0038350936297315494,5.2399999999999975,-0.5
12.69999999999997,7.2890995632765065,-0.022305065777189794,5.2399999999999975,-0.5
12.79999999999997,7.346434091138406,-0.039989859099508196,5.2399999999999975,-0.5
12.89999999999997,7.403875413832725,-0.057324634757908305,5.2399999999999975,-0.5
12.99999999999997,7.461471352609385,-0.07413855269618971,5.2399999999999975,-0.5
13.09999999999997,7.519217184619044,-0.09043023417823064,5.2399999999999975,-0.5
13.199999999999969,7.576930317795835,-0.10683737466394434,5.2399999999999975,-0.5
13.299999999999969,7.634564263110884,-0.12352055024360678,5.2399999999999975,-0.5
13.399999999999968,7.692109392481946,-0.14050754779078284,5.2399999999999975,-0.5
13.499999999999968,7.749430138859,-0.1582369593652666,5.2399999999999975,-0.5
13.599999999999968,7.806516924481659,-0.17670582254827244,5.2399999999999975,-0.5
13.699999999999967,7.863507960597673,-0.19546806661509855,5.2399999999999975,-0.5
13.799999999999967,7.92045120265074,-0.21437486921325932,5.2399999999999975,-0.5
13.899999999999967,7.977432144397348,-0.23316774758964567,5.2399999999999975,-0.5
13.999999999999966,8.03455545777082,-0.2515233208369195,5.2399999999999975,-0.5
14.099999999999966,8.091817786689921,-0.26944051053733314,5.2399999999999975,-0.5
14.199999999999966,8.149296784131007,-0.2866499513524118,5.2399999999999975,-0.5
14.299999999999965,8.20698774625068,-0.30313488052139226,5.2399999999999975,-0.5
14.399999999999965,8.264912591972445,-0.31877816176637924,5.2399999999999975,-0.5
14.499999999999964,8.32324272222245,-0.3328350428222034,5.2399999999999975,-0.5
14.599999999999964,8.381934698534726,-0.34529505552521206,5.2399999999999975,-0.5
14.699999999999964,8.44095037266148,-0.3561186504624255,5.2399999999999975,-0.5
14.799999999999963,8.50024871537484,-0.3652677789153902,5.2399999999999975,-0.5
14.899999999999963,8.553295598738334,-0.37181541870203233,5.2399999999999975,-0.5
14.999999999999963,8.60649968484812,-0.37693094825215534,5.2399999999999975,-0.5
