# Scenario: 2
# t,x_r,y_r,x_h,y_h
2.700000000000001,1.007031928332013,0.11472964509518424,2.8099999999999947,-0.5
2.800000000000001,1.0602513300548304,0.12387817022267054,2.8399999999999945,-0.5
2.9000000000000012,1.1134707317776478,0.13302669535015685,2.8699999999999943,-0.5
3.0000000000000013,1.1666901335004651,0.14217522047764314,2.899999999999994,-0.5
3.1000000000000014,1.2199095352232825,0.15132374560512943,2.929999999999994,-0.5
3.2000000000000015,1.2731594510507773,0.16029295382590286,2.9599999999999937,-0.5
3.3000000000000016,1.3264392767961652,0.16908274337309703,2.9899999999999936,-0.5
3.4000000000000017,1.3797771084789472,0.17751339833710084,3.0199999999999934,-0.5
3.5000000000000018,1.4331705253677216,0.18558453609360123,3.049999999999993,-0.5
3.600000000000002,1.4865908262837502,0.19347577692022858,3.079999999999993,-0.5
3.700000000000002,1.540037405107151,0.2011870312810223,3.1099999999999928,-0.5
3.800000000000002,1.5935347202163406,0.20853805215236698,3.1399999999999926,-0.5
3.900000000000002,1.64708034364178,0.21552850590901956,3.1699999999999924,-0.5
4.000000000000002,1.7006492100397033,0.2223385561719996,3.199999999999992,-0.5
4.100000000000001,1.7542407116045682,0.22896812567280075,3.229999999999992,-0.5
4.200000000000001,1.8078756590803031,0.23523650991581174,3.259999999999992,-0.5
4.300000000000001,1.86155161825094,0.24114342441112932,3.2899999999999916,-0.5
4.4,1.9152471698456628,0.24686950253505668,3.3199999999999914,-0.5
4.5,1.968961704621528,0.2524146793181022,3.349999999999991,-0.5
4.6,2.022712377187796,0.2575978666016852,3.379999999999991,-0.5
4.699999999999999,2.076496748076329,0.2624188291474427,3.409999999999991,-0.5
4.799999999999999,2.1302970528379945,0.2670585963069837,3.4399999999999906,-0.5
4.899999999999999,2.1841126810412943,0.27151711543636814,3.4699999999999904,-0.5
4.999999999999998,2.237957124153994,0.2756129886797804,3.4999999999999902,-0.5
5.099999999999998,2.2918279384521902,0.27934603014648096,3.52999999999999,-0.5
5.1999999999999975,2.3457110215643513,0.28289759122167035,3.55999999999999,-0.5
5.299999999999997,2.3996057621197546,0.2862676316084625,3.5899999999999896,-0.5
5.399999999999997,2.453500502679387,0.28963767192762574,3.6199999999999894,-0.5
5.4999999999999964,2.507395243243248,0.29300771217915994,3.6499999999999893,-0.5
5.599999999999996,2.5613010297587833,0.29619619330414687,3.679999999999989,-0.5
5.699999999999996,2.615217250596319,0.29920307912521493,3.709999999999989,-0.5
5.799999999999995,2.669133471437628,0.30220996487862706,3.7399999999999887,-0.5
5.899999999999995,2.717059001077701,0.3048827521548548,3.7699999999999885,-0.5
5.999999999999995,2.764993261894201,0.30739409105696197,3.7999999999999883,-0.5
6.099999999999994,2.81892851602673,0.3100376858448232,3.829999999999988,-0.5
6.199999999999994,2.872863770162576,0.31268128056500466,3.859999999999988,-0.5
6.299999999999994,2.926799024301739,0.31532487521750624,3.8899999999999877,-0.5
6.399999999999993,2.980725067744232,0.31815013102561607,3.9199999999999875,-0.5
6.499999999999993,3.0346412886327054,0.3211570159333289,3.9499999999999873,-0.5
6.5999999999999925,3.088557509535328,0.32416390058733197,3.979999999999987,-0.5
6.699999999999992,3.1424737304520995,0.32717078498762525,4.009999999999987,-0.5
6.799999999999992,3.196389951368871,0.33017766938791854,4.039999999999988,-0.5
6.8999999999999915,3.250306172285643,0.3331845537882118,4.069999999999988,-0.5
6.999999999999991,3.3042223932024144,0.3361914381885051,4.099999999999988,-0.5
7.099999999999991,3.358138614119186,0.3391983225887984,4.129999999999988,-0.5
7.19999999999999,3.4120646575956353,0.34202357774877307,4.159999999999989,-0.5
7.29999999999999,3.4600071057537067,0.34437343896086964,4.189999999999989,-0.5
7.39999999999999,3.507949553914727,0.34672330011280633,4.219999999999989,-0.5
7.499999999999989,3.5618848080991916,0.3493668938410553,4.249999999999989,-0.5
7.599999999999989,3.615828661030032,0.35182879609718254,4.27999999999999,-0.5
7.699999999999989,3.6697805006456625,0.3541089789477773,4.30999999999999,-0.5
7.799999999999988,3.7237581646578928,0.35566204672661533,4.33999999999999,-0.5
7.899999999999988,3.7777518540995967,0.3564877174937426,4.36999999999999,-0.5
7.999999999999988,3.831751130224778,0.3567677348133661,4.399999999999991,-0.5
8.099999999999987,3.8857504788689825,0.35650207009137025,4.429999999999991,-0.5
8.199999999999987,3.939746812406113,0.35587262883929593,4.459999999999991,-0.5
8.299999999999986,3.9937376802165683,0.3548794396242878,4.489999999999991,-0.5
8.399999999999986,4.047715755099449,0.3533407181806783,4.519999999999992,-0.5
8.499999999999986,4.101675525052025,0.3512566216359088,4.549999999999992,-0.5
8.599999999999985,4.155620030392691,0.3488090564593018,4.579999999999992,-0.5
8.699999999999985,4.209546822854064,0.3459981337334218,4.609999999999992,-0.5
8.799999999999985,4.263463841012367,0.343005578861737,4.639999999999993,-0.5
8.899999999999984,4.317370473109678,0.3398314257986316,4.669999999999993,-0.5
8.999999999999984,4.371229445902862,0.33593126151927943,4.699999999999993,-0.5
9.099999999999984,4.425030981963043,0.3313057940501589,4.729999999999993,-0.5
9.199999999999983,4.4787469886533,0.32577489385261704,4.759999999999994,-0.5
9.299999999999983,4.532362229424041,0.319340129766937,4.789999999999994,-0.5
9.399999999999983,4.5858859061929325,0.3121835763449273,4.819999999999994,-0.5
9.499999999999982,4.639308302397787,0.3043065327704367,4.849999999999994,-0.5
9.599999999999982,4.6926483726611075,0.2958900527433187,4.879999999999995,-0.5
9.699999999999982,4.745900670127168,0.2869349957178674,4.909999999999995,-0.5
9.799999999999981,4.799091430725759,0.27762139175988226,4.939999999999995,-0.5
9.89999999999998,4.852218240393876,0.26794966356733757,4.969999999999995,-0.5
9.99999999999998,4.905244603715133,0.25774157732823383,4.999999999999996,-0.5
10.09999999999998,4.958165105864994,0.24699817544850539,5.029999999999996,-0.5
10.19999999999998,5.011156783078415,0.23661153124301526,5.059999999999996,-0.5
10.29999999999998,5.064217230341622,0.2265821161069652,5.089999999999996,-0.5
10.399999999999979,5.117376316523571,0.21708939320765788,5.1199999999999966,-0.5
10.499999999999979,5.170628613269051,0.20813433189719288,5.149999999999997,-0.5
10.599999999999978,5.223940029901318,0.19953822298654164,5.179999999999997,-0.5
10.699999999999978,5.277308146894235,0.19130145660809023,5.209999999999997,-0.5
10.799999999999978,5.3306762638871525,0.1830646902296388,5.2399999999999975,-0.5
10.899999999999977,5.38404438088007,0.1748279238511874,5.269999999999998,-0.5
10.999999999999977,5.437439939952567,0.1667709701416046,5.299999999999998,-0.5
11.099999999999977,5.490862335265355,0.1588939205170904,5.329999999999998,-0.5
11.199999999999976,5.544284730578143,0.15101687089257618,5.3599999999999985,-0.5
11.299999999999976,5.597707125890931,0.14313982126806196,5.389999999999999,-0.5
11.399999999999975,5.651129521203719,0.13526277164354775,5.419999999999999,-0.5
11.499999999999975,5.7045519165165075,0.12738572201903353,5.449999999999999,-0.5
11.599999999999975,5.757947475589004,0.11932876830945074,5.4799999999999995,-0.5
11.699999999999974,5.811315592581922,0.11109200193099933,5.51,-0.5
11.799999999999974,5.864683709564503,0.10285523548557976,5.54,-0.5
11.899999999999974,5.918051826536748,0.09461846897319202,5.57,-0.5
11.999999999999973,5.971419943508993,0.08638170246080429,5.6000000000000005,-0.5
12.099999999999973,6.024788060481238,0.07814493594841655,5.630000000000001,-0.5
12.199999999999973,6.078156177453483,0.06990816943602882,5.660000000000001,-0.5
12.299999999999972,6.131524294425728,0.06167140292364108,5.690000000000001,-0.5
12.399999999999972,6.184892411397973,0.053434636411253345,5.7200000000000015,-0.5
12.499999999999972,6.238260528370218,0.04519786989886561,5.750000000000002,-0.5
12.599999999999971,6.291628645342463,0.03696110338647787,5.780000000000002,-0.5
12.69999999999997,6.344996762314708,0.028724336874090137,5.810000000000002,-0.5
12.79999999999997,6.398392321366985,0.020667383030502157,5.8400000000000025,-0.5
12.89999999999997,6.451814716660004,0.012790333271915397,5.870000000000003,-0.5
12.99999999999997,6.505237111953023,0.0049132835133286375,5.900000000000003,-0.5
13.09999999999997,6.558659507246042,-0.0029637662452581225,5.930000000000003,-0.5
13.199999999999969,6.612081902539061,-0.010840816003844882,5.9600000000000035,-0.5
13.299999999999969,6.66550429783208,-0.018717865762431642,5.990000000000004,-0.5
13.399999999999968,6.718899856884357,-0.02677481960601962,6.020000000000004,-0.5
13.499999999999968,6.772267973856602,-0.03501158611840736,6.050000000000004,-0.5
13.599999999999968,6.825636090818511,-0.043248352697763254,6.0800000000000045,-0.5
13.699999999999967,6.879004207770085,-0.05148511934408731,6.110000000000005,-0.5
13.799999999999967,6.9323442770850345,-0.059901605381576545,6.140000000000005,-0.5
13.899999999999967,6.9856556935524665,-0.06849771531449773,6.170000000000005,-0.5
13.999999999999966,7.038967110009112,-0.07709382531431593,6.2000000000000055,-0.5
14.099999999999966,7.092278526454971,-0.08568993538103113,6.230000000000006,-0.5
14.199999999999966,7.145560685167071,-0.0944655718093102,6.260000000000006,-0.5
14.299999999999965,7.198812981591591,-0.10342063502840217,6.290000000000006,-0.5
14.399999999999965,7.252065278004874,-0.11237569831431696,6.3200000000000065,-0.5
14.499999999999964,7.30531757440692,-0.12133076166705457,6.350000000000007,-0.5
14.599999999999964,7.358539404305937,-0.13046515020395263,6.350000000000007,-0.5
14.699999999999964,7.411730163832607,-0.13977876028376146,6.350000000000007,-0.5
14.799999999999963,7.46485697247406,-0.1494504941157789,6.350000000000007,-0.5
14.899999999999963,7.517917419076148,-0.15947991274946918,6.350000000000007,-0.5
14.999999999999963,7.570943781424085,-0.1696880040445213,6.350000000000007,-0.5
15.099999999999962,7.623935457867714,-0.18007465217741908,6.350000000000007,-0.5
15.199999999999962,7.676927134298309,-0.19046130037681266,6.350000000000007,-0.5
15.299999999999962,7.729918810715871,-0.20084794864270203,6.350000000000007,-0.5
15.399999999999961,7.7828751999327155,-0.2114130360941604,6.350000000000007,-0.5
15.499999999999961,7.835795701091288,-0.22215644285684016,6.350000000000007,-0.5
15.59999999999996,7.888642625254138,-0.2332561202516478,6.350000000000007,-0.5
15.69999999999996,7.941413573969647,-0.2447115645209919,6.350000000000007,-0.5
15.79999999999996,7.9941456366284225,-0.2563446982128995,6.350000000000007,-0.5
15.89999999999996,8.046838214919505,-0.2681553893349726,6.350000000000007,-0.5
15.99999999999996,8.099450031313907,-0.2803207914008588,6.350000000000007,-0.5
16.09999999999996,8.151978698030346,-0.29284035228517413,6.350000000000007,-0.5
16.19999999999996,8.204378171453754,-0.3058900808912594,6.350000000000007,-0.5
16.29999999999996,8.256643100787525,-0.31946864464000735,6.350000000000007,-0.5
16.399999999999963,8.30881536817978,-0.33339899807751894,6.350000000000007,-0.5
16.499999999999964,8.360892605800212,-0.3476805089768531,6.350000000000007,-0.5
16.599999999999966,8.412921441936577,-0.36213735655985374,6.350000000000007,-0.5
16.699999999999967,8.464901286256895,-0.3767693767955702,6.350000000000007,-0.5
16.79999999999997,8.516781378145875,-0.3917512424115027,6.350000000000007,-0.5
16.89999999999997,8.562806253599737,-0.4053788255634031,6.350000000000007,-0.5
16.99999999999997,8.608784964604808,-0.41916136224638006,6.350000000000007,-0.5
17.099999999999973,8.648975486366504,-0.4313565293511303,6.350000000000007,-0.5
17.199999999999974,8.689166008112897,-0.443551696506313,6.350000000000007,-0.5
17.299999999999976,8.723615026739546,-0.45400469696826884,6.350000000000007,-0.5
17.399999999999977,8.758028639858566,-0.46457367681928907,6.350000000000007,-0.5
17.49999999999998,8.786676820812902,-0.4734777095872664,6.350000000000007,-0.5
17.59999999999998,8.815264367050375,-0.48257453714669263,6.350000000000007,-0.5
17.69999999999998,8.843789981128463,-0.4918637466390874,6.350000000000007,-0.5
17.799999999999983,8.872284143472474,-0.5012489895149389,6.350000000000007,-0.5
17.899999999999984,8.895054053318999,-0.508833925332565,6.350000000000007,-0.5
17.999999999999986,8.917874544581469,-0.5162652929264808,6.350000000000007,-0.5
18.099999999999987,8.935027072311753,-0.5217233895004755,6.350000000000007,-0.5
18.19999999999999,8.952179600042037,-0.5271814860744701,6.350000000000007,-0.5
18.29999999999999,8.963614618528892,-0.5308202171237999,6.350000000000007,-0.5
18.39999999999999,8.975049637015747,-0.5344589481731297,6.350000000000007,-0.5
18.499999999999993,8.980767146259176,-0.5362783136977946,6.350000000000007,-0.5
18.599999999999994,8.986484655502604,-0.5380976792224594,6.350000000000007,-0.5
