# Scenario: 1
# t,x_r,y_r,v_r,x_h,y_h,v_h
6.6,4.48163470645,0.901325385254,0.6012611947385896,3.11,1.08871100444e-15,0.7
6.7,4.54155932913,0.904331977592,0.6011326493901165,3.04,1.09728353204e-15,0.7
6.8,4.60153005784,0.906205930102,0.6002871431675528,2.97,1.10585605963e-15,0.7
6.9,4.72152429616,0.907097117406,0.6001191639163124,2.83,1.12300111482e-15,0.7
7.0,4.78152015245,0.906391973302,0.6000046048771025,2.76,1.13157364241e-15,0.7
7.1,4.84150426426,0.905011273957,0.6001271131211389,2.69,1.14014617001e-15,0.7
7.2,4.90147926688,0.903279494462,0.6003319014503611,2.62,1.1487186976e-15,0.7
7.3,5.0214553823,0.901012933491,0.6000503671572397,2.48,1.16586375279e-15,0.7
7.4,5.08145537784,0.901036060917,0.6000404771620954,2.41,1.17443628038e-15,0.7
7.5,5.14145464699,0.90133220424,0.6000944300085138,2.34,1.18300880798e-15,0.7
7.6,5.20145438844,0.901508348512,0.6000563883058149,2.27,1.19158133557e-15,0.7
7.7,5.32144596718,0.900201572241,0.6000849061477636,2.13,1.20872639076e-15,0.7
7.8,5.38142739029,0.898708628412,0.600322810679861,2.06,1.21729891835e-15,0.7
7.9,5.44141167933,0.897335650336,0.6002849905524686,1.99,1.22587144595e-15,0.7
8.0,5.50140888057,0.896756130599,0.6000162350742033,1.92,1.23444397354e-15,0.7
8.1,5.62140757414,0.897279261631,0.6001727706646409,1.78,1.25158902873e-15,0.7
8.2,5.68140495051,0.897840357356,0.6002388413438329,1.71,1.26016155632e-15,0.7
8.3,5.74140332908,0.898281457287,0.600054866887745,1.64,1.26873408392e-15,0.7
8.4,5.80140254542,0.897974800017,0.600005785259157,1.57,1.27730661151e-15,0.7
8.5,5.92139097957,0.896309386099,0.6001283499980178,1.43,1.2944516667e-15,0.7
8.6,5.98138421598,0.895408506177,0.6000014026628795,1.36,1.30302419429e-15,0.7
8.7,6.04137913417,0.894627614449,0.6000881461395935,1.29,1.31159672189e-15,0.7
8.8,6.10137237058,0.893726734526,0.600157539610944,1.22,1.32016924948e-15,0.7
8.9,6.22136712734,0.892806662711,0.6000074102000743,1.08,1.33731430467e-15,0.7
9.0,6.28136502269,0.893309210186,0.60008583714967,1.01,1.34588683226e-15,0.7
9.1,6.34136116816,0.893989304819,0.6001680646303841,0.94,1.35445935986e-15,0.7
9.2,6.40135855383,0.894549405882,0.6000975685713272,0.87,1.36303188745e-15,0.7
9.3,6.52135449987,0.893774543239,0.6000008191787763,0.73,1.38017694264e-15,0.7
9.4,6.58134035285,0.892471684269,0.6002584822213904,0.66,1.38874947023e-15,0.7
9.5,6.64132442361,0.891089202766,0.6003357771472791,0.59,1.39732199783e-15,0.7
9.6,6.70131113937,0.88982669209,0.6003311713958053,0.52,1.40589452542e-15,0.7
9.7,6.82130842383,0.88953527291,0.6000005918068946,0.38,1.42303958061e-15,0.7
9.8,6.88130036206,0.890518811287,0.6002036973128446,0.31,1.4316121082e-15,0.7
9.9,6.94128933047,0.891669319546,0.6004061645922704,0.24,1.4401846358e-15,0.7
10.0,7.00128047991,0.892699847648,0.6000553234988292,0.17,1.44875716339e-15,0.7
10.1,7.12127985297,0.892683156642,0.600007941846552,0.03,1.46590221858e-15,0.7
10.2,7.18127695551,0.892093507658,0.6001323664259297,-0.04,1.47447474617e-15,0.7
10.3,7.24127511736,0.891623853979,0.6000531170548389,-0.11,1.48304727377e-15,0.7
10.4,7.301274628,0.891866183055,0.6000340243869532,-0.18,1.49161980136e-15,0.7
10.5,7.4212665006,0.893257624762,0.6000800386832827,-0.32,1.50876485655e-15,0.7
10.6,7.48126428408,0.893773355203,0.600223794427573,-0.39,1.51733738414e-15,0.7
10.7,7.54126326073,0.894123784386,0.6000146932236897,-0.46,1.52590991174e-15,0.7
10.8,7.60126232232,0.89378821355,0.6000054648322246,-0.53,1.53448243933e-15,0.7
10.9,7.72125855318,0.892841633462,0.600000020699912,-0.67,1.55162749452e-15,0.7
11.0,7.78125543069,0.892229515263,0.6000478701890236,-0.74,1.56020002211e-15,0.7
11.1,7.84125341245,0.891737391962,0.6000169737655043,-0.81,1.56877254971e-15,0.7
11.2,7.90125028996,0.891125273762,0.6000104118881426,-0.88,1.5773450773e-15,0.7
11.3,8.02124779642,0.890394330568,0.6001086125131346,-1.02,1.59449013249e-15,0.7
11.4,8.08124779467,0.890408818339,0.6001364452993974,-1.09,1.60306266008e-15,0.7
11.5,8.1412477019,0.890303306164,0.6001248076481706,-1.16,1.61163518768e-15,0.7
11.6,8.20124504643,0.889738816342,0.6000051259082034,-1.23,1.62020771527e-15,0.7
11.7,8.32123058314,0.887879628049,0.6000053775011708,-1.37,1.63735277046e-15,0.7
11.8,8.3812259003,0.887130015746,0.6000310787422986,-1.44,1.64592529805e-15,0.7
11.9,8.44121959825,0.886260414388,0.6000458337597812,-1.51,1.65449782565e-15,0.7
12.0,8.50121491541,0.885510802085,0.6000003840676892,-1.58,1.66307035324e-15,0.7
12.1,8.62121451847,0.885240821912,0.6005361947575589,-1.72,1.68021540843e-15,0.7
12.2,8.68121445187,0.885330219345,0.6002339215386306,-1.79,1.68878793602e-15,0.7
12.3,8.74121444406,0.885299616813,0.6001091117864188,-1.86,1.69736046362e-15,0.7
12.4,8.80121212788,0.88477241996,0.6000061072122719,-1.93,1.70593299121e-15,0.7
12.5,8.92119951694,0.883036889564,0.6000201085656787,-2.07,1.7230780464e-15,0.7
12.6,8.98119557479,0.882349108741,0.6001066231046117,-2.14,1.73165057399e-15,0.7
12.7,9.04119013709,0.881541337257,0.6000037747093182,-2.21,1.74022310159e-15,0.7
12.8,9.10117315974,0.880114104185,0.6000335454126201,-2.21,1.74022310159e-15,0.7
12.9,9.22114005896,0.877298311053,0.6000003135903699,-2.21,1.74022310159e-15,0.7
13.0,9.28112749232,0.876070370287,0.6005050917267291,-2.21,1.74022310159e-15,0.7
13.1,9.34111234983,0.87472245719,0.6003627419979991,-2.21,1.74022310159e-15,0.7
13.2,9.40107761264,0.872681071416,0.6002510505672785,-2.21,1.74022310159e-15,0.7
13.3,9.52090719676,0.86630459898,0.6003087578551737,-2.21,1.74022310159e-15,0.7
13.4,9.58078182668,0.862427913235,0.6008453899587624,-2.21,1.74022310159e-15,0.7
13.5,9.64066409021,0.858670984424,0.6000004770172271,-2.21,1.74022310159e-15,0.7
13.6,9.70058943195,0.855678758357,0.6000024324182208,-2.21,1.74022310159e-15,0.7
13.7,9.82045902086,0.850086986145,0.6000155093908971,-2.21,1.74022310159e-15,0.7
13.8,9.8804017796,0.847466742903,0.6002733609839351,-2.21,1.74022310159e-15,0.7
13.9,9.94033917797,0.844726619463,0.6003209965195865,-2.21,1.74022310159e-15,0.7
14.0,10.0002512997,0.841480442005,0.600003056613677,-2.21,1.74022310159e-15,0.7
14.1,10.1199512629,0.833004567245,0.6001658662604927,-2.21,1.74022310159e-15,0.7
14.2,10.1797702862,0.828347910146,0.6001615886421969,-2.21,1.74022310159e-15,0.7
14.3,10.2395985032,0.823810900327,0.6003776557710293,-2.21,1.74022310159e-15,0.7
14.4,10.2994522586,0.819624260426,0.6000008436334188,-2.21,1.74022310159e-15,0.7
14.5,10.4192546899,0.812742015017,0.6006250200205652,-2.21,1.74022310159e-15,0.7
14.6,10.4791651906,0.809466055861,0.6000025354388901,-2.21,1.74022310159e-15,0.7
14.7,10.5390690195,0.806070282335,0.600009156736079,-2.21,1.74022310159e-15,0.7
14.8,10.5989795202,0.802794323178,0.6000971378311792,-2.21,1.74022310159e-15,0.7
14.9,10.7188514704,0.797253460989,0.6004058924726929,-2.21,1.74022310159e-15,0.7
15.0,10.7787788945,0.79430323323,0.6007293578241362,-2.21,1.74022310159e-15,0.7
15.1,10.8386999528,0.791226421694,0.6003862640509775,-2.21,1.74022310159e-15,0.7
15.2,10.898580593,0.787443707732,0.6001390823447923,-2.21,1.74022310159e-15,0.7
15.3,11.0181603135,0.777424210293,0.6000337942352588,-2.21,1.74022310159e-15,0.7
15.4,11.0778765766,0.771596010177,0.6000025922841913,-2.21,1.74022310159e-15,0.7
15.5,11.1375908369,0.765747324494,0.6000427146555256,-2.21,1.74022310159e-15,0.7
15.6,11.1972797765,0.759645645776,0.6001988131420801,-2.21,1.74022310159e-15,0.7
15.7,11.3167419314,0.748314787738,0.6000178302751225,-2.21,1.74022310159e-15,0.7
15.8,11.3765564436,0.743600539835,0.6000194856077208,-2.21,1.74022310159e-15,0.7
15.9,11.4363779795,0.738976274241,0.6003963036446698,-2.21,1.74022310159e-15,0.7
16.0,11.4962057534,0.734433424856,0.600143816138128,-2.21,1.74022310159e-15,0.7
16.1,11.6158199857,0.724823345545,0.6000000478650649,-2.21,1.74022310159e-15,0.7
16.2,11.6755913863,0.719590786645,0.6000062192603811,-2.21,1.74022310159e-15,0.7
16.3,11.7353731324,0.714477780931,0.6001467751488812,-2.21,1.74022310159e-15,0.7
16.4,11.7951901354,0.709795243579,0.6003967981420066,-2.21,1.74022310159e-15,0.7
16.5,11.9147481981,0.699527513226,0.6000775695870788,-2.21,1.74022310159e-15,0.7
16.6,11.9744344102,0.693399211366,0.6002584197859817,-2.21,1.74022310159e-15,0.7
16.7,12.0341042164,0.687113176921,0.6002008825753353,-2.21,1.74022310159e-15,0.7
16.8,12.0936976035,0.680139783864,0.6000474765507855,-2.21,1.74022310159e-15,0.7
16.9,12.2127784691,0.665316000175,0.6000170342290765,-2.21,1.74022310159e-15,0.7
17.0,12.2723088934,0.657824099329,0.6000008791508651,-2.21,1.74022310159e-15,0.7
17.1,12.3318541825,0.650451274236,0.6000113482937357,-2.21,1.74022310159e-15,0.7
17.2,12.3914185836,0.643234479867,0.6000002664373899,-2.21,1.74022310159e-15,0.7
17.3,12.5105328331,0.62868177684,0.6000660485356779,-2.21,1.74022310159e-15,0.7
17.4,12.5701115487,0.621584125627,0.600254335569975,-2.21,1.74022310159e-15,0.7
17.5,12.6296759498,0.614367331258,0.6001911932505444,-2.21,1.74022310159e-15,0.7
17.6,12.6891855538,0.606711808601,0.6000009444228807,-2.21,1.74022310159e-15,0.7
17.7,12.8081998547,0.59136313471,0.6000308495406537,-2.21,1.74022310159e-15,0.7
17.8,12.8677297901,0.583867349735,0.6004116063376188,-2.21,1.74022310159e-15,0.7
17.9,12.9272718571,0.576468549194,0.6001880940097343,-2.21,1.74022310159e-15,0.7
18.0,12.9867990075,0.568950679395,0.6002965163892887,-2.21,1.74022310159e-15,0.7
18.1,13.105868225,0.554034009055,0.6006175894502599,-2.21,1.74022310159e-15,0.7
18.2,13.1653802206,0.546397100071,0.6002013542749418,-2.21,1.74022310159e-15,0.7
18.3,13.2247999779,0.538072892172,0.6000845290226519,-2.21,1.74022310159e-15,0.7
18.4,13.2841233976,0.529087799921,0.6005517622665139,-2.21,1.74022310159e-15,0.7
18.5,13.4025224519,0.509570168761,0.6000409651008292,-2.21,1.74022310159e-15,0.7
18.6,13.4615021701,0.498552327246,0.6000221284210082,-2.21,1.74022310159e-15,0.7
18.7,13.5204000526,0.487105081068,0.6000003352025967,-2.21,1.74022310159e-15,0.7
18.8,13.5793207117,0.475775653471,0.6000421451240899,-2.21,1.74022310159e-15,0.7
18.9,13.6973435219,0.454083609771,0.6000114742081951,-2.21,1.74022310159e-15,0.7
19.0,13.7564262605,0.443632293983,0.6000314863317379,-2.21,1.74022310159e-15,0.7
19.1,13.8154879783,0.433062833698,0.6000044845910805,-2.21,1.74022310159e-15,0.7
19.2,13.8745707169,0.422611517909,0.6000181189047238,-2.21,1.74022310159e-15,0.7
19.3,13.9927151733,0.401590741836,0.6000045320221572,-2.21,1.74022310159e-15,0.7
19.4,14.0518186963,0.391257612349,0.6000040690611961,-2.21,1.74022310159e-15,0.7
19.5,14.1109450323,0.381055828373,0.6000003298507415,-2.21,1.74022310159e-15,0.7
19.6,14.170117812,0.371126974866,0.6000003913704376,-2.21,1.74022310159e-15,0.7
19.7,14.28867176,0.352568938705,0.6000360760519536,-2.21,1.74022310159e-15,0.7
19.8,14.3481132004,0.34440100312,0.6002999789663289,-2.21,1.74022310159e-15,0.7
19.9,14.4077100745,0.337457474515,0.6009141646489519,-2.21,1.74022310159e-15,0.7
20.0,14.4674409778,0.331781279045,0.6009634762209725,-2.21,1.74022310159e-15,0.7
20.1,14.5872061285,0.3243940136,0.5979131299491276,-2.21,1.74022310159e-15,0.7
20.2,14.6465980021,0.322691735265,0.23849994433442157,-2.21,1.74022310159e-15,0.7
20.3,14.670246061,0.322576349108,0.0,-2.21,1.74022310159e-15,0.7
