# Scenario: 1
# t,x_r,y_r,v_r,x_h,y_h,v_h
2.8,1.75927109499,0.182081102994,0.6000104017760242,7.6,4.1637991171e-16,0.5
2.9,1.87847908752,0.195844827734,0.6013609925400529,7.5,4.28626379702e-16,0.5
3.0,1.93806219979,0.202905474387,0.6015150351521337,7.45,4.34749613697e-16,0.5
3.1,1.99765931419,0.209846940773,0.6001093443524955,7.4,4.40872847693e-16,0.5
3.2,2.05734792403,0.21595184496,0.6000009765908753,7.35,4.46996081689e-16,0.5
3.3,2.17677510175,0.227662302805,0.6002718108151203,7.25,4.5924254968e-16,0.5
3.4,2.23647088608,0.233696648895,0.6001544395714493,7.2,4.65365783676e-16,0.5
3.5,2.29609378898,0.240413005781,0.6000077786111933,7.15,4.71489017672e-16,0.5
3.6,2.35566473704,0.24757555756,0.6008450432269501,7.1,4.77612251667e-16,0.5
3.7,2.47479612386,0.261987298405,0.6000427655690105,7.0,4.89858719659e-16,0.5
3.8,2.53438319659,0.269014443102,0.60015834208201,6.95,4.95981953655e-16,0.5
3.9,2.59395609588,0.276160747811,0.6003430840965233,6.9,5.0210518765e-16,0.5
4.0,2.6534522555,0.283920064185,0.6006322432740949,6.85,5.08228421646e-16,0.5
4.1,2.77257034135,0.298420546708,0.6000013647783906,6.75,5.20474889638e-16,0.5
4.2,2.832261609,0.304499408954,0.6000500187922254,6.7,5.26598123633e-16,0.5
4.3,2.89197003044,0.310407404311,0.600094414893715,6.65,5.32721357629e-16,0.5
4.4,2.95172139305,0.315864021028,0.600006359790779,6.6,5.38844591625e-16,0.5
4.5,3.0713158711,0.325717317229,0.6005830077265911,6.5,5.51091059616e-16,0.5
4.6,3.13114525431,0.330238921457,0.60155377079792,6.45,5.57214293612e-16,0.5
4.7,3.19096547466,0.334880175328,0.6018272651299342,6.4,5.63337527608e-16,0.5
4.8,3.25071282712,0.340380527465,0.6010960464163634,6.35,5.69460761604e-16,0.5
4.9,3.3699745032,0.353659486959,0.6001930761422324,6.25,5.81707229595e-16,0.5
5.0,3.429505844,0.361144102075,0.6018678059472153,6.2,5.87830463591e-16,0.5
5.1,3.48901421319,0.368809217594,0.6015915378704,6.15,5.93953697586e-16,0.5
5.2,3.54839481076,0.377408324093,0.6005648061091974,6.1,6.00076931582e-16,0.5
5.3,3.66693278604,0.3960777333,0.6016768832000827,6.0,6.12323399574e-16,0.5
5.4,3.72609368059,0.406077161096,0.6055043314449764,5.95,6.18446633569e-16,0.5
5.5,3.78514340867,0.416713401639,0.6063052286735079,5.9,6.24569867565e-16,0.5
5.6,3.84393484875,0.428695328579,0.6020033590334884,5.85,6.30693101561e-16,0.5
5.7,3.96029103509,0.458003805739,0.604022352175722,5.75,6.42939569552e-16,0.5
5.8,4.01788315687,0.474830793253,0.6013039628116539,5.7,6.49062803548e-16,0.5
5.9,4.07515432189,0.492719718779,0.6016285036992333,5.65,6.55186037544e-16,0.5
6.0,4.13197511685,0.511991388682,0.6018602779820257,5.6,6.6130927154e-16,0.5
6.1,4.24394904834,0.555099883887,0.6076012779250377,5.5,6.73555739531e-16,0.5
6.2,4.29887426786,0.57924983751,0.5117789529121413,5.45,6.79678973527e-16,0.5
6.3,4.34250585249,0.599772418149,0.4539442223968749,5.4,6.85802207523e-16,0.5
6.4,4.38101942244,0.618446725077,0.6461856874132721,5.35,6.91925441518e-16,0.5
6.5,4.47909045314,0.667665708662,0.6164635602061028,5.25,7.0417190951e-16,0.5
6.6,4.53306132155,0.693879166349,0.6386767648912448,5.2,7.10295143505e-16,0.5
6.7,4.58713731208,0.719875074631,0.6447595842288323,5.15,7.16418377501e-16,0.5
6.8,4.6412864933,0.745718181512,0.5999181025590571,5.1,7.22541611497e-16,0.5
6.9,4.73575235738,0.789691175277,0.6289808336890875,5.0,7.34788079488e-16,0.5
7.0,4.7900716242,0.815174841671,0.60439411806394,4.95,7.40911313484e-16,0.5
7.1,4.84444174967,0.840549818637,0.6026768848713717,4.9,7.4703454748e-16,0.5
7.2,4.89941918399,0.864580667889,0.6151370984764463,4.85,7.53157781476e-16,0.5
7.3,5.01136466783,0.907722145986,0.6000882848968859,4.75,7.65404249467e-16,0.5
7.4,5.06865661992,0.925544385602,0.6054864925400005,4.7,7.71527483463e-16,0.5
7.5,5.12655026368,0.941302748877,0.6081131623338413,4.65,7.77650717459e-16,0.5
7.6,5.18485526889,0.95546348217,0.6074533589231741,4.6,7.83773951454e-16,0.5
7.7,5.30292088735,0.976804047962,0.6061905669193713,4.5,7.96020419446e-16,0.5
7.8,5.36247188435,0.984130626671,0.6030365435269275,4.45,8.02143653442e-16,0.5
7.9,5.42221549101,0.989671516787,0.6026848564934257,4.4,8.08266887437e-16,0.5
8.0,5.48207736372,0.993740447375,0.6008268478788734,4.35,8.14390121433e-16,0.5
8.1,5.60199752711,0.998036347135,0.6004164138448217,4.25,8.26636589424e-16,0.5
8.2,5.6619908704,0.998930081235,0.6001686326479801,4.2,8.3275982342e-16,0.5
8.3,5.72199018885,0.999216063241,0.6001634408276949,4.15,8.38883057416e-16,0.5
8.4,5.78198904661,0.998845837386,0.6000313840688707,4.1,8.45006291412e-16,0.5
8.5,5.9019718846,0.996817184676,0.6001886114376659,4.0,8.57252759403e-16,0.5
8.6,5.96196467586,0.99588713278,0.6000723503894795,3.95,8.63375993399e-16,0.5
8.7,6.02196418692,0.995644910039,0.6000227726261909,3.9,8.69499227395e-16,0.5
8.8,6.08196415835,0.99570346629,0.6000304781764461,3.85,8.7562246139e-16,0.5
8.9,6.20196310591,0.99619150757,0.6000547068414781,3.75,8.87868929382e-16,0.5
9.0,6.26196307175,0.996255528992,0.6000614958079221,3.7,8.93992163378e-16,0.5
9.1,6.32196225943,0.995943313176,0.6000150169574014,3.65,9.00115397373e-16,0.5
9.2,6.38195640281,0.995105005303,0.6001964999600906,3.6,9.06238631369e-16,0.5
9.3,6.50195207677,0.994330779187,0.6000037226851217,3.5,9.18485099361e-16,0.5
9.4,6.56194901125,0.994937287739,0.6001397298570781,3.45,9.24608333356e-16,0.5
9.5,6.62194346854,0.995752821062,0.600171908029876,3.4,9.30731567352e-16,0.5
9.6,6.6819394369,0.996448363919,0.6000867920253814,3.35,9.36854801348e-16,0.5
9.7,6.80193713288,0.995995855482,0.6000206684948938,3.25,9.49101269339e-16,0.5
9.8,6.86192684008,0.994884536338,0.6001975705697673,3.2,9.55224503335e-16,0.5
9.9,6.92191530684,0.993708162314,0.6002844576929258,3.15,9.61347737331e-16,0.5
10.0,6.98190600637,0.992651767497,0.6001130030913311,3.1,9.67470971326e-16,0.5
10.1,7.1019049803,0.992236934161,0.6000029044401994,3.0,9.79717439318e-16,0.5
10.2,7.16190464331,0.992438027608,0.6000866608576936,2.95,9.85840673314e-16,0.5
10.3,7.22190458851,0.992519121407,0.6000108562011208,2.9,9.91963907309e-16,0.5
10.4,7.28190285987,0.992063672856,0.6000595254639325,2.85,9.98087141305e-16,0.5
10.5,7.40189384617,0.990597791985,0.6001207232672631,2.75,1.0103336093e-15,0.5
10.6,7.46189129816,0.99004484078,0.6001397358429221,2.7,1.01645684329e-15,0.5
10.7,7.52189124412,0.99012536902,0.6000505236171744,2.65,1.02258007729e-15,0.5
10.8,7.58188688315,0.990848762055,0.6002008860277658,2.6,1.02870331128e-15,0.5
10.9,7.7018837944,0.991371237938,0.6000547811232618,2.5,1.04094977928e-15,0.5
11.0,7.76187891428,0.99060599906,0.6000275493403777,2.45,1.04707301327e-15,0.5
11.1,7.82186614316,0.989368109469,0.6002575005065999,2.4,1.05319624727e-15,0.5
11.2,7.88185572785,0.988250196732,0.6001416153165927,2.35,1.05931948126e-15,0.5
11.3,8.00185412757,0.987902522839,0.600000448428922,2.25,1.07156594925e-15,0.5
11.4,8.06185117054,0.988498203672,0.6000548097674941,2.2,1.07768918325e-15,0.5
11.5,8.12184641481,0.98925362714,0.6003277789774908,2.15,1.08381241725e-15,0.5
11.6,8.18184304994,0.989889058689,0.6001146231726573,2.1,1.08993565124e-15,0.5
11.7,8.30183834528,0.989042706771,0.6000380537062845,2.0,1.10218211923e-15,0.5
11.8,8.36182231655,0.987655915209,0.6001259420373234,1.95,1.10830535323e-15,0.5
11.9,8.42179160556,0.985736442597,0.6002425150602902,1.9,1.11442858722e-15,0.5
12.0,8.48176461358,0.983936912322,0.600181797045032,1.85,1.12055182122e-15,0.5
12.1,8.60174831659,0.982068984856,0.600020675941574,1.75,1.13279828921e-15,0.5
12.2,8.66174830309,0.982109233367,0.6003691791629983,1.7,1.13892152321e-15,0.5
12.3,8.72174827587,0.982166386774,0.600278515254643,1.65,1.1450447572e-15,0.5
12.4,8.78174824296,0.982103540202,0.6000011463932426,1.6,1.1511679912e-15,0.5
12.5,8.90173929838,0.980638637891,0.6000000832944594,1.5,1.16341445919e-15,0.5
12.6,8.96173433746,0.979867089933,0.6001094617842679,1.45,1.16953769319e-15,0.5
12.7,9.02173079964,0.979215533517,0.6001860553261562,1.4,1.17566092718e-15,0.5
12.8,9.08172583872,0.978443985559,0.6002087802516932,1.35,1.18178416118e-15,0.5
12.9,9.20169326766,0.975678216779,0.600012659055879,1.25,1.19403062917e-15,0.5
13.0,9.26166010015,0.973683473562,0.600122493738741,1.2,1.20015386316e-15,0.5
13.1,9.32162052141,0.971504509728,0.600141547042565,1.15,1.20627709716e-15,0.5
13.2,9.38158518066,0.969445471014,0.600182359309892,1.1,1.21240033116e-15,0.5
13.3,9.50156305688,0.967232247526,0.6000234806920844,1.0,1.22464679915e-15,0.5
13.4,9.56156288116,0.96708703738,0.6002215814395523,0.95,1.23077003314e-15,0.5
13.5,9.62156242191,0.967321791345,0.6003839520065231,0.9,1.23689326714e-15,0.5
13.6,9.68156231218,0.967436545839,0.6004920008476835,0.85,1.24301650113e-15,0.5
13.7,9.80154682052,0.965703803351,0.600008183251724,0.75,1.25526296913e-15,0.5
13.8,9.86150883509,0.963569135029,0.6000365032785264,0.7,1.26138620312e-15,0.5
13.9,9.92146595647,0.96130118531,0.6000440554197984,0.65,1.26750943712e-15,0.5
14.0,9.98142749383,0.959153154291,0.6001900315350616,0.6,1.27363267111e-15,0.5
14.1,10.1013976292,0.956556859121,0.6000933759882773,0.5,1.2858791391e-15,0.5
14.2,10.1613967792,0.956237480382,0.6002915141496821,0.45,1.2920023731e-15,0.5
14.3,10.2213951704,0.955798104061,0.6007342313813373,0.4,1.2981256071e-15,0.5
14.4,10.2813878331,0.954859796972,0.6003358800821933,0.35,1.30424884109e-15,0.5
14.5,10.4013000286,0.950334845396,0.6005210086277768,0.25,1.31649530908e-15,0.5
14.6,10.4612028454,0.946921264292,0.6000212745391592,0.2,1.32261854308e-15,0.5
14.7,10.5210411319,0.942519052001,0.600189449298313,0.15,1.32874177707e-15,0.5
14.8,10.5808593211,0.937851692983,0.6004275427671866,0.1,1.33486501107e-15,0.5
14.9,10.7005713067,0.929584178332,0.6000033104860935,-2.18575157973e-14,1.34711147906e-15,0.5
15.0,10.7605016086,0.926693000811,0.6001178587785087,-0.05,1.35323471306e-15,0.5
15.1,10.8204438288,0.924060465912,0.6002434446084776,-0.1,1.35935794705e-15,0.5
15.2,10.880380664,0.921308051918,0.6002389476144492,-0.15,1.36548118105e-15,0.5
15.3,11.0002139122,0.914992887906,0.600010000809409,-0.25,1.37772764904e-15,0.5
15.4,11.0601023448,0.911335614639,0.6000075040652951,-0.3,1.38385088304e-15,0.5
15.5,11.1199979721,0.907798125472,0.600181184984977,-0.35,1.38997411703e-15,0.5
15.6,11.1799002209,0.904374591819,0.6002695292686915,-0.4,1.39609735103e-15,0.5
15.7,11.2996490477,0.896641609387,0.6000072709078271,-0.5,1.40834381902e-15,0.5
15.8,11.3594538811,0.891806126368,0.6000439998021891,-0.55,1.41446705302e-15,0.5
15.9,11.4192453185,0.886807724575,0.6000357703560855,-0.6,1.42059028701e-15,0.5
16.0,11.479046633,0.881928915575,0.6000006173821112,-0.65,1.42671352101e-15,0.5
16.1,11.5987582334,0.873623587163,0.6000096291909963,-0.75,1.438959989e-15,0.5
16.2,11.6586522442,0.870058834439,0.6000065096032376,-0.8,1.44508322299e-15,0.5
16.3,11.7185390058,0.866374300903,0.600051541492952,-0.85,1.45120645699e-15,0.5
16.4,11.7784255357,0.862686004047,0.6005956908166121,-0.9,1.45732969099e-15,0.5
16.5,11.8982058524,0.855429190691,0.6007653605429472,-1.0,1.46957615898e-15,0.5
16.6,11.958084886,0.851621128231,0.6008670752507558,-1.05,1.47569939297e-15,0.5
16.7,12.0179066062,0.846999247138,0.6003005062414004,-1.1,1.48182262697e-15,0.5
16.8,12.0776466683,0.841420270013,0.600002933935703,-1.15,1.48794586096e-15,0.5
16.9,12.1970406794,0.829376362727,0.6000094640593248,-1.02452859603,1.50019232896e-15,0.5
17.0,12.256755512,0.82353352401,0.6001091970965492,-0.913477593193,1.50631556295e-15,0.5
17.1,12.3165083912,0.818093539406,0.600232088948025,-0.866846991491,1.51243879695e-15,0.5
17.2,12.3762502709,0.812534060003,0.6001829567114874,-0.916846991491,1.51856203094e-15,0.5
17.3,12.4956424509,0.800477928211,0.6000129429444896,-1.01684699149,1.53080849893e-15,0.5
17.4,12.5552762188,0.793858734488,0.6000942895618878,-1.06684699149,1.53693173293e-15,0.5
17.5,12.6149231058,0.78735882146,0.6000125255727763,-1.11684699149,1.54305496693e-15,0.5
17.6,12.6745568738,0.780739627738,0.6001758308422394,-1.13463679092,1.54917820092e-15,0.5
17.7,12.7938375287,0.767620520988,0.6001705604406747,-1.10579598865,1.56142466891e-15,0.5
17.8,12.8534579389,0.760882073047,0.6000591035726598,-1.12358578809,1.56754790291e-15,0.5
17.9,12.9130418853,0.753828468224,0.6000377178766668,-1.17358578809,1.5736711369e-15,0.5
18.0,12.972612424,0.746662513315,0.6000175465116001,-1.22358578809,1.5797943709e-15,0.5
18.1,13.0917434717,0.732247969449,0.6002724457734755,-1.29137558752,1.59204083889e-15,0.5
18.2,13.1513303791,0.725219422738,0.6004840241517337,-1.34137558752,1.59816407289e-15,0.5
18.3,13.2109031102,0.718071716349,0.600499433247064,-1.39137558752,1.60428730688e-15,0.5
18.4,13.2703804614,0.71016952028,0.600203401604284,-1.44137558752,1.61041054088e-15,0.5
18.5,13.389162946,0.693120004785,0.6000818570122869,-1.54137558752,1.62265700887e-15,0.5
18.6,13.4485135267,0.684316109536,0.6000022272783515,-1.59137558752,1.62878024287e-15,0.5
18.7,13.5078298868,0.675284530623,0.6000694090878641,-1.64137558752,1.63490347686e-15,0.5
18.8,13.5671641915,0.666371602414,0.6001225959226262,-1.69137558752,1.64102671086e-15,0.5
18.9,13.6857228203,0.647834572187,0.6000090953252301,-1.79137558752,1.65327317885e-15,0.5
19.0,13.7448872118,0.637855855882,0.6000374949341165,-1.84137558752,1.65939641284e-15,0.5
19.1,13.8040714424,0.627995488239,0.6000544043465201,-1.89137558752,1.66551964684e-15,0.5
19.2,13.8633136726,0.61848979749,0.600374535203692,-1.94137558752,1.67164288084e-15,0.5
19.3,13.9816231473,0.598434899818,0.600050909537224,-2.04137558752,1.68388934883e-15,0.5
19.4,14.0405618109,0.587199512004,0.6000442479459447,-2.09137558752,1.69001258282e-15,0.5
19.5,14.0993892918,0.5753958052,0.600031856037204,-2.14137558752,1.69613581682e-15,0.5
19.6,14.1581001662,0.563025145313,0.6000429983505547,-2.19137558752,1.70225905081e-15,0.5
19.7,14.2754628043,0.538005057354,0.6001605779197476,-2.24137558752,1.70838228481e-15,0.5
19.8,14.3341190737,0.525378020466,0.600377301212427,-2.24137558752,1.70838228481e-15,0.5
19.9,14.3928004799,0.512868321291,0.6006352507851601,-2.24137558752,1.70838228481e-15,0.5
20.0,14.4516549995,0.501200179894,0.6004720337176532,-2.24137558752,1.70838228481e-15,0.5
20.1,14.5699243359,0.480922206881,0.6000621407140689,-2.24137558752,1.70838228481e-15,0.5
20.2,14.6293137263,0.472384038824,0.6000476348327419,-2.24137558752,1.70838228481e-15,0.5
20.3,14.6888736024,0.465129994999,0.22430359056129312,-2.24137558752,1.70838228481e-15,0.5
20.4,14.7111637076,0.462905062255,0.29345602165369944,-2.24137558752,1.70838228481e-15,0.5
20.5,14.7696384535,0.457976626196,0.0,-2.24137558752,1.70838228481e-15,0.5
