# Scenario: 1
# t,x_r,y_r,x_h,y_h
10.09999999999998,4.628745404595136,0.04054869116386013,7.178762987647941,-0.4879036790187176
10.19999999999998,4.652367241254155,0.0447923780786785,7.157549784212344,-0.5091168824543141
10.29999999999998,4.681793338082534,0.050632317887652066,7.136336580776748,-0.5303300858899105
10.399999999999979,4.711086896780752,0.057104372454762076,7.115123377341151,-0.5515432893255069
10.499999999999979,4.7460638289557,0.06562577601438106,7.093910173905554,-0.5727564927611033
10.599999999999978,4.780880247545945,0.07478094392904103,7.072696970469957,-0.5939696961966997
10.699999999999978,4.8212987404893255,0.08619784229839059,7.051483767034361,-0.6151828996322961
10.799999999999978,4.861462090342228,0.09848220100299858,7.030270563598764,-0.6363961030678925
10.899999999999977,4.907050195144219,0.11350634436187804,7.009057360163167,-0.6576093065034889
10.999999999999977,4.952463695809867,0.1290502866030408,6.98784415672757,-0.6788225099390853
11.099999999999977,5.003350787014729,0.14711971328046788,6.966630953291974,-0.7000357133746817
11.199999999999976,5.0540906722816565,0.16559846526327016,6.945417749856377,-0.7212489168102781
11.299999999999976,5.104680059142321,0.18448534348082846,6.92420454642078,-0.7424621202458745
11.399999999999975,5.15518036819044,0.20360912495279138,6.9029913429851835,-0.763675323681471
11.499999999999975,5.205590490047077,0.22296938957241635,6.881778139549587,-0.7848885271170674
11.599999999999975,5.2558430232754185,0.2427350956280381,6.86056493611399,-0.8061017305526638
11.699999999999974,5.305934707028587,0.2629049605387249,6.839351732678393,-0.8273149339882602
11.799999999999974,5.3560676309035875,0.2829721022257302,6.8181385292427965,-0.8485281374238566
11.899999999999974,5.406241584245734,0.30293643636847056,6.7969253258072,-0.869741340859453
11.999999999999973,5.456415537587881,0.3229007705112109,6.775712122371603,-0.8909545442950494
12.099999999999973,5.506589490930027,0.34286510465395126,6.754498918936006,-0.9121677477306458
12.199999999999973,5.556830407782289,0.3626603188631227,6.7332857155004096,-0.9333809511662422
12.299999999999972,5.607137718098733,0.38228618853730334,6.712072512064813,-0.9545941546018386
12.399999999999972,5.657576102227687,0.40157270295030456,6.690859308629216,-0.975807358037435
12.499999999999972,5.708143271028847,0.4205189867858716,6.669646105193619,-0.9970205614730314
12.599999999999971,5.758773971886922,0.43929483196959185,6.648432901758023,-1.018233764908628
12.69999999999997,5.809467630333518,0.4579000254661049,6.636998576080617,-0.9955497864120927
12.79999999999997,5.860285477741998,0.4761632841159548,6.607330485494568,-0.9910995728241854
12.89999999999997,5.911225207750158,0.49408377904323275,6.577662394908519,-0.9866493592362781
12.99999999999997,5.962343425118053,0.511488608398084,6.54799430432247,-0.9821991456483707
13.09999999999997,6.013634909885137,0.5283759948782624,6.5183262137364215,-0.9777489320604634
13.199999999999969,6.065038997489536,0.5449174582144412,6.488658123150373,-0.9732987184725561
13.299999999999969,6.116553354964667,0.5611122476748596,6.458990032564324,-0.9688485048846488
13.399999999999968,6.168228732050072,0.5767856530107801,6.429321941978275,-0.9643982912967415
13.499999999999968,6.220059851890581,0.5919360737251257,6.399653851392226,-0.9599480777088342
13.599999999999968,6.2720903928648495,0.6063867843535995,6.369985760806177,-0.9554978641209269
13.699999999999967,6.324310909485668,0.6201351615522992,6.340317670220128,-0.9510476505330195
13.799999999999967,6.37657744003595,0.633707560602552,6.310649579634079,-0.9465974369451122
13.899999999999967,6.4288893914879575,0.6471038275088843,6.28098148904803,-0.9421472233572049
13.999999999999966,6.481290403644384,0.6601473759802515,6.251313398461981,-0.9376970097692976
14.099999999999966,6.533778098295484,0.672837614037743,6.221645307875932,-0.9332467961813903
14.199999999999966,6.586391348978161,0.6849968115583276,6.1919772172898835,-0.928796582593483
14.299999999999965,6.639124783072186,0.696623726901359,6.162309126703835,-0.9243463690055757
14.399999999999965,6.691935348529091,0.7078951246791338,6.132641036117786,-0.9198961554176683
14.499999999999964,6.744820648553754,0.7188104933419086,6.102972945531737,-0.915445941829761
14.599999999999964,6.798012505678582,0.7281178327767177,6.073304854945688,-0.9109957282418537
14.699999999999964,6.85146203784479,0.7358085897587261,6.043636764359639,-0.9065455146539464
14.799999999999963,6.9050993852469595,0.7420564050090235,6.01396867377359,-0.9020953010660391
14.899999999999963,6.958885600930923,0.7468567418868926,5.984300583187541,-0.8976450874781318
14.999999999999963,7.012770042006341,0.7503876400350539,5.954632492601492,-0.8931948738902245
15.099999999999962,7.066722751924756,0.7526471364838753,5.924964402015443,-0.8887446603023171
15.199999999999962,7.120710105805233,0.7538158335049087,5.895296311429394,-0.8842944467144098
15.299999999999962,7.174710052451963,0.7538932537425328,5.8656282208433455,-0.8798442331265025
15.399999999999961,7.228703644425281,0.7530612335734387,5.8359601302572965,-0.8753940195385952
15.499999999999961,7.282675566465606,0.7513200089997961,5.806292039671248,-0.8709438059506879
15.59999999999996,7.336619129556541,0.7488517641178577,5.776623949085199,-0.8664935923627806
15.69999999999996,7.390524540930217,0.7456569470060924,5.74695585849915,-0.8620433787748732
15.79999999999996,7.444368502287245,0.7415547455086262,5.717287767913101,-0.8575931651869659
15.89999999999996,7.4981357408053,0.7365463232135945,5.687619677327052,-0.8531429515990586
15.99999999999996,7.551830619102454,0.7308139348460125,5.657951586741003,-0.8486927380111513
16.09999999999996,7.605443389554242,0.7243586210483187,5.628283496154954,-0.844242524423244
16.19999999999996,7.658988191148883,0.7173618750951376,5.598615405568905,-0.8397923108353367
16.29999999999996,7.712459556137279,0.7098244114620157,5.568947314982856,-0.8353420972474294
16.399999999999963,7.765824513284262,0.7015671976193445,5.539279224396807,-0.830891883659522
16.499999999999964,7.819073374856228,0.6925917325599515,5.5096111338107585,-0.8264416700716147
16.599999999999966,7.872228819801801,0.6830786413493618,5.47994304322471,-0.8219914564837074
16.699999999999967,7.925285420131194,0.6730288954207365,5.450274952638661,-0.8175412428958001
16.79999999999997,7.978273113456444,0.6626219464051901,5.420606862052612,-0.8130910293078928
16.89999999999997,8.031189494939266,0.6518582666204977,5.390938771466563,-0.8086408157199855
16.99999999999997,8.08399440667101,0.640560411569843,5.361270680880514,-0.8041906021320782
17.099999999999973,8.136682456453551,0.6287295349389501,5.331602590294465,-0.7997403885441708
17.199999999999974,8.189370506236092,0.6168986583080572,5.301934499708416,-0.7952901749562635
17.299999999999976,8.242058556018632,0.6050677816771644,5.272266409122367,-0.7908399613683562
17.399999999999977,8.294786158192052,0.5934144473567021,5.242598318536318,-0.7863897477804489
17.49999999999998,8.347552714495867,0.5819387875682991,5.212930227950269,-0.7819395341925416
17.59999999999998,8.400319270799683,0.570463127779896,5.1832621373642205,-0.7774893206046343
17.69999999999998,8.453085827103498,0.558987467991493,5.153594046778172,-0.773039107016727
17.799999999999983,8.505852383407314,0.54751180820309,5.123925956192123,-0.7685888934288196
17.899999999999984,8.55861893971113,0.5360361484146869,5.094257865606074,-0.7641386798409123
17.999999999999986,8.611423851442874,0.5247382933640322,5.064589775020025,-0.759688466253005
18.099999999999987,8.664266519464888,0.513618371239398,5.034921684433976,-0.7552382526650977
18.19999999999999,8.717109187486903,0.5024984491147638,5.005253593847927,-0.7507880390771904
18.29999999999999,8.769951855508918,0.4913785269901296,4.975585503261878,-0.7463378254892831
18.39999999999999,8.822794523530932,0.48025860486549543,4.945917412675829,-0.7418876119013758
18.499999999999993,8.875637191552947,0.46913868274086123,4.91624932208978,-0.7374373983134684
18.599999999999994,8.928479859574962,0.45801876061622704,4.886581231503731,-0.7329871847255611
18.699999999999996,8.981322527596976,0.44689883849159284,4.8569131409176824,-0.7285369711376538
18.799999999999997,9.034165195618991,0.43577891636695865,4.8272450503316335,-0.7240867575497465
18.9,9.087007863641006,0.42465899424232445,4.797576959745585,-0.7196365439618392
19.0,9.13981277537275,0.41336113919166967,4.767908869159536,-0.7151863303739319
19.1,9.192579331676566,0.40188547940326663,4.738240778573487,-0.7107361167860246
19.200000000000003,9.24534588796598,0.3904098195486503,4.708572687987438,-0.7062859031981172
19.300000000000004,9.298112444240996,0.3789341596278206,4.678904597401389,-0.7018356896102099
19.400000000000006,9.350879000516011,0.36745849970699096,4.64923650681534,-0.6973854760223026
19.500000000000007,9.397782606093802,0.35725791311069793,4.619568416229291,-0.6929352624343953
19.60000000000001,9.444686211671593,0.3470573265144049,4.589900325643242,-0.688485048846488
19.70000000000001,9.48572686655216,0.3381318132426485,4.560232235057193,-0.6840348352585807
19.80000000000001,9.526767521432726,0.3292062999708921,4.530564144471144,-0.6795846216706734
19.900000000000013,9.56194522561607,0.32155586002367237,4.5008960538850955,-0.675134408082766
20.000000000000014,9.597122929799413,0.3139054200764526,4.471227963299047,-0.6706841944948587
20.100000000000016,9.626437683285532,0.3075300534537695,4.441559872712998,-0.6662339809069514
20.200000000000017,9.655752436771651,0.30115468683108637,4.411891782126949,-0.6617837673190441
20.30000000000002,9.68506719025777,0.29477932020840325,4.3822236915409,-0.6573335537311368
20.40000000000002,9.71438194374389,0.28840395358572013,4.352555600954851,-0.6528833401432295
20.50000000000002,9.737833746532786,0.28330366028757364,4.322887510368802,-0.6484331265553221
20.600000000000023,9.761285549321682,0.27820336698942716,4.293219419782753,-0.6439829129674148
