# Scenario: 1
# t,x_r,y_r,x_h,y_h
14.499999999999964,7.298616876701022,0.8979620666902023,3.2557547022064544,-0.559582839441735
14.599999999999964,7.352597581363045,0.8965185446313783,3.2064772576684666,-0.5511132786617684
14.699999999999964,7.406553937298818,0.8943478567507568,3.157199813130479,-0.5426437178818018
14.799999999999963,7.460466083665783,0.8912687812645473,3.107922368592491,-0.5341741571018351
14.899999999999963,7.514318728300962,0.8872821915515213,3.0586449240545033,-0.5257045963218685
14.999999999999963,7.568079809268663,0.8822081000143857,3.0093674795165155,-0.5172350355419019
15.099999999999962,7.621727367784788,0.8760485791724897,2.9600900349785277,-0.5087654747619352
15.199999999999962,7.6752147923429055,0.8686259350423585,2.91081259044054,-0.5002959139819686
15.299999999999962,7.728512347104641,0.8599442941742603,2.861535145902552,-0.49182635320200196
15.399999999999961,7.781688094029611,0.8505453489826704,2.8122577013645644,-0.48335679242203533
15.499999999999961,7.834732379739341,0.8404308057261826,2.7629802568265767,-0.4748872316420687
15.59999999999996,7.887598800373656,0.8294243621108016,2.713702812288589,-0.46641767086210206
15.69999999999996,7.94027236039465,0.8175291401096147,2.664425367750601,-0.45794811008213543
15.79999999999996,7.9927808717530615,0.8049253126486233,2.6151479232126134,-0.4494785493021688
15.89999999999996,8.045114802196414,0.7916151677924175,2.5658704786746256,-0.44100898852220216
15.99999999999996,8.097217150175421,0.777425538945358,2.516593034136638,-0.4325394277422355
16.09999999999996,8.149073136875835,0.7623604509911042,2.46731558959865,-0.4240698669622689
16.19999999999996,8.200721440635718,0.7465980606117967,2.4180381450606623,-0.41560030618230226
16.29999999999996,8.252152685360272,0.7301412292695882,2.3687607005226745,-0.4071307454023356
16.399999999999963,8.303528204941138,0.7135112497284393,2.3194832559846867,-0.398661184622369
16.499999999999964,8.354847416460185,0.6967083106758148,2.270205811446699,-0.39019162384240236
16.599999999999966,8.406052265612244,0.6795600263576186,2.220928366908711,-0.3817220630624357
16.699999999999967,8.457140428475196,0.6620671750453994,2.1716509223707234,-0.3732525022824691
16.79999999999997,8.5080492161504,0.6440589666618938,2.1223734778327357,-0.36478294150250246
16.89999999999997,8.558773430069456,0.6255372401215089,2.073096033294748,-0.3563133807225358
16.99999999999997,8.609497643988512,0.607015513581124,2.02381858875676,-0.3478438199425692
17.099999999999973,8.660221857907567,0.5884937870407392,1.9745411442187724,-0.33937425916260255
17.199999999999974,8.710946071826623,0.5699720605003543,1.9252636996807846,-0.3309046983826359
17.299999999999976,8.761670285745678,0.5514503339599695,1.8759862551427968,-0.3224351376026693
17.399999999999977,8.812394499664734,0.5329286074195846,1.826708810604809,-0.31396557682270265
17.49999999999998,8.86311871358379,0.5144068808791997,1.7774313660668213,-0.305496016042736
17.59999999999998,8.913842927502845,0.4958851543388149,1.7281539215288335,-0.2970264552627694
17.69999999999998,8.9645671414219,0.4773634277984301,1.6788764769908457,-0.28855689448280275
17.799999999999983,9.015353456428967,0.45901266651324396,1.629599032452858,-0.2800873337028361
17.899999999999984,9.066201296289888,0.4408330786955565,1.5803215879148702,-0.2716177729228695
17.999999999999986,9.11704913615081,0.422653490877869,1.5310441433768824,-0.26314821214290285
18.099999999999987,9.162247216027184,0.4064938572621468,1.4817666988388947,-0.2546786513629362
18.19999999999999,9.207390607144577,0.3901820694530925,1.432489254300907,-0.24620909058296958
18.29999999999999,9.246842773526064,0.3757762821439043,1.3832118097629191,-0.23773952980300295
18.39999999999999,9.286294939889475,0.36137049478521016,1.3339343652249314,-0.2292699690230363
18.499999999999993,9.325747106234807,0.3469647073770101,1.2846569206869436,-0.22080040824306968
18.599999999999994,9.36519927258014,0.33255891996881,1.2353794761489558,-0.21233084746310305
18.699999999999996,9.399015415161855,0.32021110219035276,1.186102031610968,-0.2038612866831364
18.799999999999997,9.432789773331582,0.30774944767661083,1.1368245870729803,-0.19539172590316978
18.9,9.460899932119476,0.2972699894632806,1.0875471425349925,-0.18692216512320314
19.0,9.48901009089422,0.28679053121467674,1.0382696979970047,-0.1784526043432365
19.1,9.517120249655814,0.2763110729307993,0.9889922534590171,-0.16998304356326988
19.200000000000003,9.545265548077444,0.2659263606919844,0.9397148089210294,-0.16151348278330324
19.300000000000004,9.567809643068328,0.2576944819988581,0.8904373643830418,-0.1530439220033366
19.400000000000006,9.590353738059212,0.24946260330573178,0.8411599198450541,-0.14457436122336997
19.500000000000007,9.607261809302376,0.24328869428588704,0.7918824753070665,-0.13610480044340334
19.60000000000001,9.624169880545539,0.2371147852660423,0.7426050307690788,-0.1276352396634367
19.70000000000001,9.635441928040981,0.23299884591947914,0.6933275862310911,-0.11916567888347009
19.80000000000001,9.646713975536423,0.228882906572916,0.6440501416931035,-0.11069611810350347
19.900000000000013,9.652349999284144,0.2268249368996344,0.5947726971551158,-0.10222655732353685
20.000000000000014,9.657986023031865,0.2247669672263528,0.5454952526171282,-0.09375699654357023
