# Scenario: 1
# t,x_r,y_r,v_r,x_h,y_h,v_h
15.7,11.4921514853,0.914228358418,0.6002747004898871,8.0,0.0,0.0
15.8,11.55173913,0.907206065661,0.6007440531323373,8.0,0.0,0.0
15.9,11.611312611,0.90006461174,0.6003020098165476,8.0,0.0,0.0
16.0,11.6707769254,0.892064904336,0.6000019036009193,8.0,0.0,0.0
16.1,11.7895948451,0.875263489468,0.6000161896520466,8.0,0.0,0.0
16.2,11.8490287695,0.867041042338,0.6000734749793448,8.0,0.0,0.0
16.3,11.9085210036,0.859251685783,0.600438235697524,8.0,0.0,0.0
16.4,11.9679975401,0.851343360417,0.600123112298756,8.0,0.0,0.0
16.5,12.0867211971,0.833887969643,0.6000089111291073,8.0,0.0,0.0
16.6,12.146071846,0.825084534633,0.6000207752741411,8.0,0.0,0.0
16.7,12.2054399832,0.816399818448,0.6001767156689305,8.0,0.0,0.0
16.8,12.2648325079,0.807883480647,0.6003951247566773,8.0,0.0,0.0
16.9,12.3834636386,0.78982737694,0.6000013114096924,8.0,0.0,0.0
17.0,12.4425893788,0.779622140477,0.6000340007964075,8.0,0.0,0.0
17.1,12.5017017313,0.769339641759,0.6000313398015681,8.0,0.0,0.0
17.2,12.5608345306,0.759175388232,0.6000351188901729,8.0,0.0,0.0
17.3,12.6792860749,0.739960485007,0.600009403607363,8.0,0.0,0.0
17.4,12.7385447656,0.730557955108,0.60007878051365,8.0,0.0,0.0
17.5,12.7978239399,0.721285441959,0.6001303215726762,8.0,0.0,0.0
17.6,12.8570844506,0.711894389085,0.6003026635712577,8.0,0.0,0.0
17.7,12.9754918136,0.692413032812,0.6001690526440907,8.0,0.0,0.0
17.8,13.0345913225,0.682056969456,0.6000000284217102,8.0,0.0,0.0
17.9,13.0936396888,0.671413171264,0.600008380843883,8.0,0.0,0.0
18.0,13.1527092246,0.660887491013,0.600036645592938,8.0,0.0,0.0
18.1,13.2709201166,0.640243591325,0.6004631047074883,8.0,0.0,0.0
18.2,13.3299943604,0.629744366609,0.6002838507396687,8.0,0.0,0.0
18.3,13.3889361356,0.618525313827,0.600020257544403,8.0,0.0,0.0
18.4,13.4477910337,0.606859082255,0.6000228934341201,8.0,0.0,0.0
18.5,13.5655240449,0.583644352162,0.6001678079275622,8.0,0.0,0.0
18.6,13.6243554929,0.571860434204,0.6005187178883821,8.0,0.0,0.0
18.7,13.6830981648,0.55964165793,0.6002506513006133,8.0,0.0,0.0
18.8,13.7417851839,0.547158317305,0.6002465421419356,8.0,0.0,0.0
18.9,13.8585206268,0.519374656992,0.6000658517115175,8.0,0.0,0.0
19.0,13.9165433851,0.504098547722,0.6000128502891429,8.0,0.0,0.0
19.1,13.9744768321,0.488487150582,0.6001468830971569,8.0,0.0,0.0
19.2,14.0323355338,0.472600972979,0.600231058343912,8.0,0.0,0.0
19.3,14.1480210636,0.440714757269,0.6004334586575238,8.0,0.0,0.0
19.4,14.206004067,0.425288438471,0.6003826739537799,8.0,0.0,0.0
19.5,14.2641434034,0.410462192471,0.6004439789509796,8.0,0.0,0.0
19.6,14.3224359064,0.396250081725,0.6003987258227819,8.0,0.0,0.0
19.7,14.4396022457,0.370348831619,0.6002640738531312,8.0,0.0,0.0
19.8,14.4985171155,0.358989337029,0.6001269139221946,8.0,0.0,0.0
19.9,14.5577169074,0.349222831192,0.6000000414361627,8.0,0.0,0.0
20.0,14.6171711501,0.341148611195,0.6000574764732621,8.0,0.0,0.0
20.1,14.7366603746,0.330224951093,0.6013379891772715,8.0,0.0,0.0
20.2,14.7965916369,0.32735374828,0.2450149116622794,8.0,0.0,0.0
20.3,14.8210161129,0.326928055142,0.0,8.0,0.0,0.0
