# Scenario: 1
# t,x_r,y_r,v_r,x_h,y_h,v_h
2.1,1.38378199769,0.121661263282,0.6000132269206614,6.72,8.91542869779e-16,0.8
2.2,1.44312992646,0.130483017671,0.6000452118864328,6.64,9.01340044172e-16,0.8
2.3,1.50238254709,0.139923724627,0.6003826632656029,6.56,9.11137218566e-16,0.8
2.4,1.56163353832,0.149374652539,0.6005071270149994,6.48,9.20934392959e-16,0.8
2.5,1.68025481199,0.167504761303,0.6000055059158284,6.32,9.40528741745e-16,0.8
2.6,1.73968321185,0.175767042484,0.6001602768711999,6.24,9.50325916138e-16,0.8
2.7,1.79911317553,0.184018067701,0.6002269110406104,6.16,9.60123090532e-16,0.8
2.8,1.85852651831,0.192387936266,0.6001201620010027,6.08,9.69920264925e-16,0.8
2.9,1.97704977649,0.211142530578,0.6000382890467857,5.92,9.89514613711e-16,0.8
3.0,2.0361369625,0.221568673178,0.6000028763555091,5.84,9.99311788104e-16,0.8
3.1,2.09515544322,0.232376953943,0.6001279872835261,5.76,1.0091089625e-15,0.8
3.2,2.15414544727,0.243339591506,0.6001232457608582,5.68,1.01890613689e-15,0.8
3.3,2.27190941523,0.266393475813,0.6004334308605282,5.52,1.03850048568e-15,0.8
3.4,2.33067117489,0.278520124226,0.6000003842716458,5.44,1.04829766007e-15,0.8
3.5,2.3894570703,0.290529224946,0.60001724302078,5.36,1.05809483446e-15,0.8
3.6,2.44826415152,0.302434148237,0.6001249836785466,5.28,1.06789200886e-15,0.8
3.7,2.56609638456,0.325128786989,0.6005409042054236,5.12,1.08748635764e-15,0.8
3.8,2.62520823187,0.335414189623,0.6016993060417809,5.04,1.09728353204e-15,0.8
3.9,2.68432453107,0.345673973698,0.6037107051988901,4.96,1.10708070643e-15,0.8
4.0,2.74342019248,0.356051969773,0.6046404476454824,4.88,1.11687788082e-15,0.8
4.1,2.86099303804,0.380013255175,0.6068599582529441,4.72,1.13647222961e-15,0.8
4.2,2.91926704217,0.39430102766,0.6061152945675509,4.64,1.146269404e-15,0.8
4.3,2.97694926296,0.410816517488,0.6064141375322448,4.56,1.1560665784e-15,0.8
4.4,3.03395271948,0.429540991965,0.6090173436659712,4.48,1.16586375279e-15,0.8
4.5,3.14591793532,0.472656690316,0.6067057300585206,4.32,1.18545810157e-15,0.8
4.6,3.20064172268,0.497259679919,0.605576261146403,4.24,1.19525527597e-15,0.8
4.7,3.25465281544,0.523390157499,0.7019167627418283,4.16,1.20505245036e-15,0.8
4.8,3.30807832365,0.550697941608,0.6062150904345526,4.08,1.21484962475e-15,0.8
4.9,3.38891668879,0.592609445592,0.6709230150358422,3.92,1.23444397354e-15,0.8
5.0,3.44257765955,0.619451580704,0.6911003976902258,3.84,1.24424114793e-15,0.8
5.1,3.49618483875,0.646400984002,0.6947577058997817,3.76,1.25403832233e-15,0.8
5.2,3.54956068404,0.673805712415,0.6582227512798169,3.68,1.26383549672e-15,0.8
5.3,3.65506282171,0.730983370179,0.6000122822472325,3.52,1.28342984551e-15,0.8
5.4,3.70789944594,0.759413831658,0.6101467578468005,3.44,1.2932270199e-15,0.8
5.5,3.76136473119,0.786643654888,0.6112259603013327,3.36,1.30302419429e-15,0.8
5.6,3.81594721183,0.811558566225,0.605547791422773,3.28,1.31282136869e-15,0.8
5.7,3.92817141372,0.854001967037,0.6086262710378529,3.12,1.33241571747e-15,0.8
5.8,3.9853148284,0.872294866178,0.6072212158611683,3.04,1.34221289187e-15,0.8
5.9,4.04326858057,0.887830715328,0.6080247396458699,2.96,1.35201006626e-15,0.8
6.0,4.10180409648,0.901006199279,0.6066560133325893,2.88,1.36180724065e-15,0.8
6.1,4.22017926318,0.920576375577,0.6056377348521693,2.72,1.38140158944e-15,0.8
6.2,4.2798044857,0.927272108525,0.6021782039849665,2.64,1.39119876383e-15,0.8
6.3,4.33962388972,0.931923871855,0.6014386924288211,2.56,1.40099593822e-15,0.8
6.4,4.39953445574,0.935198635794,0.6007653140576469,2.48,1.41079311262e-15,0.8
6.5,4.51948807897,0.938382677882,0.6003782158167312,2.32,1.4303874614e-15,0.8
6.6,4.57948799622,0.938482327758,0.6000064103447007,2.24,1.4401846358e-15,0.8
6.7,4.63948396595,0.937786902597,0.6000010864756044,2.16,1.44998181019e-15,0.8
6.8,4.6994769252,0.936867750943,0.6000646022054457,2.08,1.45977898458e-15,0.8
6.9,4.81946887385,0.935562743597,0.6000064727336512,1.92,1.47937333337e-15,0.8
7.0,4.87946883796,0.935628369321,0.600104317270335,1.84,1.48917050776e-15,0.8
7.1,4.93946881332,0.935573995066,0.600072547629492,1.76,1.49896768216e-15,0.8
7.2,4.99946570846,0.934963606391,0.6000375429369661,1.68,1.50876485655e-15,0.8
7.3,5.11944590819,0.932787078885,0.6001218494063658,1.52,1.52835920534e-15,0.8
7.4,5.17943903289,0.931878789605,0.6000126510819223,1.44,1.53815637973e-15,0.8
7.5,5.23943784421,0.931501112828,0.6000812782424292,1.36,1.54795355412e-15,0.8
7.6,5.29943719161,0.931221269843,0.6000145895514142,1.28,1.55775072852e-15,0.8
7.7,5.41943367839,0.932084820457,0.6000892639504777,1.12,1.5773450773e-15,0.8
7.8,5.47942692839,0.93298479561,0.60022387261534,1.04,1.58714225169e-15,0.8
7.9,5.53942185834,0.933764782543,0.6000095594328144,0.96,1.59693942609e-15,0.8
8.0,5.59942163704,0.933927744456,0.6000016753891624,0.88,1.60673660048e-15,0.8
8.1,5.71942116566,0.934241957198,0.6000657438580679,0.72,1.62633094927e-15,0.8
8.2,5.77942021866,0.934579062054,0.6000594052212805,0.64,1.63612812366e-15,0.8
8.3,5.83941982586,0.934796168209,0.6000012150756334,0.56,1.64592529805e-15,0.8
8.4,5.89941904001,0.93448908138,0.6000516846309193,0.48,1.65572247245e-15,0.8
8.5,6.01941716502,0.933829087059,0.6000362955425187,0.32,1.67531682123e-15,0.8
8.6,6.07941697753,0.933679088227,0.6000065143544724,0.24,1.68511399563e-15,0.8
8.7,6.13941609099,0.93400525345,0.6000260638289658,0.16,1.69491117002e-15,0.8
8.8,6.19941516681,0.934338270989,0.6001376261457757,0.08,1.70470834441e-15,0.8
8.9,6.31941361042,0.934175273402,0.600000249824056,-0.08,1.7243026932e-15,0.8
9.0,6.37940584946,0.933210258066,0.600082121291074,-0.16,1.73409986759e-15,0.8
9.1,6.43939419335,0.932027635177,0.6001014835570614,-0.24,1.74389704199e-15,0.8
9.2,6.49938478252,0.93096499126,0.600118635187839,-0.32,1.75369421638e-15,0.8
9.3,6.61938193247,0.930426859838,0.6000008766356143,-0.48,1.77328856517e-15,0.8
9.4,6.67937815838,0.93109982048,0.6002504070670407,-0.56,1.78308573956e-15,0.8
9.5,6.73937294952,0.931890412698,0.600283881011586,-0.64,1.79288291395e-15,0.8
9.6,6.79936920186,0.932561013832,0.6000969353469661,-0.72,1.80268008834e-15,0.8
9.7,6.91936695968,0.932024474189,0.60000338332843,-0.88,1.82227443713e-15,0.8
9.8,6.97935831301,0.931005884236,0.6000687058674115,-0.96,1.83207161152e-15,0.8
9.9,7.03934818288,0.929903381228,0.6000805431738768,-1.04,1.84186878592e-15,0.8
10.0,7.09934013778,0.928920860085,0.600103543590339,-1.12,1.85166596031e-15,0.8
10.1,7.21933864283,0.928658706777,0.6000099383672683,-1.28,1.8712603091e-15,0.8
10.2,7.27933482591,0.929335475715,0.6002050823320718,-1.36,1.88105748349e-15,0.8
10.3,7.33933224253,0.929892251014,0.6000237342353023,-1.44,1.89085465788e-15,0.8
10.4,7.3993321841,0.929808519167,0.6000147446550265,-1.52,1.90065183228e-15,0.8
10.5,7.51933168345,0.929483317578,0.6000122776029349,-1.68,1.92024618106e-15,0.8
10.6,7.57933168093,0.929500716503,0.6000847935381282,-1.76,1.93004335546e-15,0.8
10.7,7.63933159321,0.929398115479,0.6000000735033225,-1.84,1.93984052985e-15,0.8
10.8,7.69932773248,0.928717474602,0.6000082494866334,-1.92,1.94963770424e-15,0.8
10.9,7.81932026727,0.927384359706,0.6000015052379718,-2.08,1.96923205303e-15,0.8
11.0,7.87931829435,0.926897793546,0.6000167495104033,-2.16,1.97902922742e-15,0.8
11.1,7.9393152283,0.926291232386,0.6000032516867937,-2.24,1.98882640182e-15,0.8
11.2,7.99930556188,0.92521425668,0.6000578438837724,-2.24,1.98882640182e-15,0.8
11.3,8.11927669036,0.922584821255,0.6000572878877416,-2.24,1.98882640182e-15,0.8
11.4,8.17926595881,0.921450065314,0.6000046606614341,-2.24,1.98882640182e-15,0.8
11.5,8.23926130731,0.92070296544,0.6000011246597514,-2.24,1.98882640182e-15,0.8
11.6,8.29925728711,0.920008409134,0.6000190840986918,-2.24,1.98882640182e-15,0.8
11.7,8.41924773759,0.918499306031,0.6000682005432971,-2.24,1.98882640182e-15,0.8
11.8,8.47924498651,0.917924742993,0.6000319735895583,-2.24,1.98882640182e-15,0.8
11.9,8.53924497428,0.917886439173,0.6001001553139743,-2.24,1.98882640182e-15,0.8
12.0,8.5992440421,0.918220894901,0.6001125526374391,-2.24,1.98882640182e-15,0.8
12.1,8.71924364343,0.918392349481,0.6000115221463271,-2.24,1.98882640182e-15,0.8
12.2,8.77924289112,0.918091888424,0.6000614607236745,-2.24,1.98882640182e-15,0.8
12.3,8.83924261973,0.917911426383,0.60024548442835,-2.24,1.98882640182e-15,0.8
12.4,8.89924186741,0.917610965327,0.6000899678311269,-2.24,1.98882640182e-15,0.8
12.5,9.01921725741,0.915201643823,0.6001439778732098,-2.24,1.98882640182e-15,0.8
12.6,9.07919370047,0.913520490124,0.6000870257114218,-2.24,1.98882640182e-15,0.8
12.7,9.13917338588,0.911959292594,0.600024183782883,-2.24,1.98882640182e-15,0.8
12.8,9.19916021597,0.910702226282,0.6000226509232938,-2.24,1.98882640182e-15,0.8
12.9,9.31912632664,0.907852127043,0.6000042410926795,-2.24,1.98882640182e-15,0.8
13.0,9.3791058063,0.906283044479,0.6002372611159277,-2.24,1.98882640182e-15,0.8
13.1,9.43908830416,0.904833923931,0.6000978024290416,-2.24,1.98882640182e-15,0.8
13.2,9.49906778381,0.903264841366,0.6000514636870862,-2.24,1.98882640182e-15,0.8
13.3,9.61902060641,0.899902409155,0.6001299240089542,-2.24,1.98882640182e-15,0.8
13.4,9.67900182145,0.898401128829,0.6000026116701369,-2.24,1.98882640182e-15,0.8
13.5,9.7389955876,0.897536245477,0.6004639404609603,-2.24,1.98882640182e-15,0.8
13.6,9.798987504,0.896551376402,0.6001883710831796,-2.24,1.98882640182e-15,0.8
13.7,9.91893399329,0.892974322564,0.6003683225748833,-2.24,1.98882640182e-15,0.8
13.8,9.97889707753,0.890869915657,0.6002498212137966,-2.24,1.98882640182e-15,0.8
13.9,10.0388362017,0.88816780687,0.6000720848911691,-2.24,1.98882640182e-15,0.8
14.0,10.0987551731,0.885050617052,0.6000854745971895,-2.24,1.98882640182e-15,0.8
14.1,10.2185558265,0.878159271858,0.6000045533564695,-2.24,1.98882640182e-15,0.8
14.2,10.2784027725,0.873876392165,0.6001250543015049,-2.24,1.98882640182e-15,0.8
14.3,10.3382581645,0.86971321485,0.6000010697359451,-2.24,1.98882640182e-15,0.8
14.4,10.398145022,0.866030240696,0.6001145626908051,-2.24,1.98882640182e-15,0.8
14.5,10.5179112513,0.858544526119,0.6000038144653767,-2.24,1.98882640182e-15,0.8
14.6,10.577805355,0.854981332966,0.600058860982867,-2.24,1.98882640182e-15,0.8
14.7,10.6377067851,0.851543503868,0.6000162814680653,-2.24,1.98882640182e-15,0.8
14.8,10.6976012198,0.847985878866,0.6000528426759978,-2.24,1.98882640182e-15,0.8
14.9,10.8173970846,0.840990424766,0.6003748322374847,-2.24,1.98882640182e-15,0.8
15.0,10.8772842842,0.837313018089,0.6000714011866602,-2.24,1.98882640182e-15,0.8
15.1,10.9371360917,0.833098621413,0.600005449808063,-2.24,1.98882640182e-15,0.8
15.2,10.9969841332,0.828831077417,0.6000554097374363,-2.24,1.98882640182e-15,0.8
15.3,11.1165993584,0.819229853682,0.6000025657147671,-2.24,1.98882640182e-15,0.8
15.4,11.1764211336,0.814608683675,0.600009104493573,-2.24,1.98882640182e-15,0.8
15.5,11.2362335468,0.80986787944,0.6000016603804507,-2.24,1.98882640182e-15,0.8
15.6,11.296055322,0.805246709433,0.6000401052090503,-2.24,1.98882640182e-15,0.8
15.7,11.4157067024,0.796107082536,0.6000538090131554,-2.24,1.98882640182e-15,0.8
15.8,11.4755184438,0.791357810476,0.6000002387297018,-2.24,1.98882640182e-15,0.8
15.9,11.5353089065,0.786347763429,0.6000224960407425,-2.24,1.98882640182e-15,0.8
16.0,11.5951092697,0.781457307248,0.6001197247056675,-2.24,1.98882640182e-15,0.8
16.1,11.7146605139,0.771094784459,0.6000083082948451,-2.24,1.98882640182e-15,0.8
16.2,11.774389653,0.765400055672,0.6000593658405445,-2.24,1.98882640182e-15,0.8
16.3,11.8341300622,0.759824796474,0.6000041472562826,-2.24,1.98882640182e-15,0.8
16.4,11.8938936718,0.754503992006,0.6001010980713604,-2.24,1.98882640182e-15,0.8
16.5,12.0134556471,0.744263877231,0.6003406277413111,-2.24,1.98882640182e-15,0.8
16.6,12.0732702523,0.739550809971,0.6004137700208164,-2.24,1.98882640182e-15,0.8
16.7,12.1330753118,0.734718123006,0.6001687488411793,-2.24,1.98882640182e-15,0.8
16.8,12.1928485357,0.729506433791,0.6005577464329238,-2.24,1.98882640182e-15,0.8
16.9,12.3124052873,0.719202612152,0.6002299910982978,-2.24,1.98882640182e-15,0.8
17.0,12.3721679683,0.713871386993,0.6001621942620728,-2.24,1.98882640182e-15,0.8
17.1,12.4319411922,0.708659697778,0.6003515378038735,-2.24,1.98882640182e-15,0.8
17.2,12.4917038731,0.703328472618,0.6004788102742987,-2.24,1.98882640182e-15,0.8
17.3,12.6111386857,0.691705821125,0.6001178086691388,-2.24,1.98882640182e-15,0.8
17.4,12.6707810183,0.685164249294,0.6002141011647302,-2.24,1.98882640182e-15,0.8
17.5,12.7304130879,0.678529772849,0.6002398209538282,-2.24,1.98882640182e-15,0.8
17.6,12.7900168076,0.671645254233,0.6001832960763576,-2.24,1.98882640182e-15,0.8
17.7,12.9091105903,0.656932231568,0.6001266410715945,-2.24,1.98882640182e-15,0.8
17.8,12.9685723935,0.648913880439,0.600185058260043,-2.24,1.98882640182e-15,0.8
17.9,13.0280318482,0.640878132341,0.600232379711848,-2.24,1.98882640182e-15,0.8
18.0,13.0874856354,0.632800558915,0.6006062019325036,-2.24,1.98882640182e-15,0.8
18.1,13.206150992,0.614976738952,0.6001430670066527,-2.24,1.98882640182e-15,0.8
18.2,13.2652650075,0.604703805242,0.600066157560976,-2.24,1.98882640182e-15,0.8
18.3,13.3243145305,0.594066426131,0.6001100749071471,-2.24,1.98882640182e-15,0.8
18.4,13.3834031177,0.583648227542,0.6000019118571047,-2.24,1.98882640182e-15,0.8
18.5,13.5016411594,0.563160399054,0.6000067137845074,-2.24,1.98882640182e-15,0.8
18.6,13.560729212,0.5527391689,0.6001112273696767,-2.24,1.98882640182e-15,0.8
18.7,13.6198379889,0.542436135615,0.6000522354313044,-2.24,1.98882640182e-15,0.8
18.8,13.6789260415,0.532014905461,0.6002608078156363,-2.24,1.98882640182e-15,0.8
18.9,13.797122871,0.511290642022,0.6001760201828106,-2.24,1.98882640182e-15,0.8
19.0,13.856189963,0.500751256685,0.6001392567806605,-2.24,1.98882640182e-15,0.8
19.1,13.9151942771,0.489865903629,0.6001539675521088,-2.24,1.98882640182e-15,0.8
19.2,13.9741668126,0.478809681121,0.6001495947004603,-2.24,1.98882640182e-15,0.8
19.3,14.0922328319,0.457356714459,0.6001088827481158,-2.24,1.98882640182e-15,0.8
19.4,14.1513782398,0.447266088597,0.600184312492934,-2.24,1.98882640182e-15,0.8
19.5,14.2106456378,0.437918600631,0.6002109397688966,-2.24,1.98882640182e-15,0.8
19.6,14.2700963285,0.429818268689,0.6009077143187782,-2.24,1.98882640182e-15,0.8
19.7,14.389489631,0.417897159503,0.6027211933360542,-2.24,1.98882640182e-15,0.8
19.8,14.449397874,0.414580169991,0.6042995413962291,-2.24,1.98882640182e-15,0.8
19.9,14.5093785131,0.413056052398,0.6064527279247285,-2.24,1.98882640182e-15,0.8
20.0,14.5692768898,0.413391214013,0.5231987586953494,-2.24,1.98882640182e-15,0.8
20.1,14.6711232403,0.41839871641,0.0,-2.24,1.98882640182e-15,0.8
