# Scenario: 1
# t,x_r,y_r,x_h,y_h
17.69999999999998,8.877290417263085,0.35857704087569536,3.4357248620045926,-0.5541491712910587
17.799999999999983,8.927510463165207,0.33872893715439084,3.396235217176087,-0.5477798737380738
17.899999999999984,8.97773050906733,0.3188808334330863,3.356745572347581,-0.5414105761850889
17.999999999999986,9.027950554969452,0.2990327297117818,3.317255927519075,-0.535041278632104
18.099999999999987,9.078170600871575,0.2791846259904773,3.2777662826905694,-0.5286719810791192
18.19999999999999,9.128457218510082,0.2595057968022007,3.2382766378620635,-0.5223026835261343
18.29999999999999,9.17321510189713,0.24216416891388073,3.1987869930335577,-0.5159333859731494
18.39999999999999,9.217972985284177,0.22482254102556076,3.159297348205052,-0.5095640884201645
18.499999999999993,9.268325604094606,0.20531320965120078,3.119807703376546,-0.5031947908671797
18.599999999999994,9.318678222905035,0.1858038782768408,3.0803180585480403,-0.49682549331419484
18.699999999999996,9.363436106292083,0.16846225038852083,3.0408284137195345,-0.49045619576121
18.799999999999997,9.40819398967913,0.15112062250020086,3.0013387688910287,-0.4840868982082252
18.9,9.447357137642797,0.13594669809792087,2.961849124062523,-0.4777176006552404
19.0,9.486520285606463,0.12077277369564088,2.922359479234017,-0.47134830310225556
19.1,9.520088698146749,0.10776655277940089,2.8828698344055113,-0.46497900554927074
19.200000000000003,9.553657110687034,0.09476033186316091,2.8433801895770054,-0.4586097079962859
19.300000000000004,9.58722552322732,0.08175411094692092,2.8038905447484996,-0.4522404104433011
19.400000000000006,9.620749934986325,0.0686348914880699,2.764400899919994,-0.4458711128903163
19.500000000000007,9.648649960487504,0.05760816719845628,2.724911255091488,-0.43950181533733146
19.60000000000001,9.676623637596332,0.04676964974741428,2.685421610262982,-0.43313251778434664
19.70000000000001,9.699060484904477,0.03824979478107856,2.6459319654344764,-0.4267632202313618
19.80000000000001,9.721410092717749,0.02950364840857085,2.6064423206059706,-0.420393922678377
19.900000000000013,9.738105157275594,0.022774989912362736,2.5669526757774648,-0.4140246251253922
20.000000000000014,9.75480022183344,0.01604633141615462,2.527463030948959,-0.40765532757240736
20.100000000000016,9.765930264872003,0.011560559085349212,2.487973386120453,-0.40128603001942253
20.200000000000017,9.777060307910565,0.007074786754543803,2.4484837412919473,-0.3949167324664377
20.30000000000002,9.782625329429846,0.004831900589141099,2.4089940964634415,-0.3885474349134529
20.40000000000002,9.788190350949128,0.0025890144237383944,2.3695044516349357,-0.3821781373604681
