# Scenario: 1
# t,x_r,y_r,x_h,y_h
5.999999999999995,2.805479006867447,0.018988848221187002,7.600000000000042,2.939152317953644e-16
6.099999999999994,2.8594763639731022,0.019523317441293417,7.560000000000042,2.988138189919538e-16
6.199999999999994,2.913473721079428,0.020057786593642078,7.520000000000042,3.037124061885432e-16
6.299999999999994,2.967471078186424,0.020592255678232984,7.480000000000042,3.086109933851326e-16
6.399999999999993,3.0214684352934205,0.02112672476282389,7.440000000000042,3.13509580581722e-16
6.499999999999993,3.0754657924004167,0.021661193847414797,7.400000000000042,3.184081677783114e-16
6.5999999999999925,3.129463149507413,0.022195662932005703,7.360000000000042,3.2330675497490083e-16
6.699999999999992,3.1834605066144093,0.02273013201659661,7.320000000000042,3.2820534217149023e-16
6.799999999999992,3.2374578637214055,0.023264601101187516,7.280000000000042,3.3310392936807963e-16
6.8999999999999915,3.291455220828402,0.023799070185778422,7.240000000000042,3.3800251656466903e-16
6.999999999999991,3.345452577935398,0.02433353927036933,7.200000000000042,3.4290110376125843e-16
7.099999999999991,3.3994499350423943,0.024868008354960235,7.171715728752537,-0.02828427124746191
7.19999999999999,3.4534472921493906,0.02540247743955114,7.143431457505075,-0.05656854249492382
7.29999999999999,3.507444649256387,0.025936946524142048,7.115147186257613,-0.08485281374238572
7.39999999999999,3.5614435003430938,0.026289527094411815,7.086862915010151,-0.11313708498984763
7.499999999999989,3.6154432327251214,0.02646021514989363,7.058578643762689,-0.14142135623730953
7.599999999999989,3.669442965107363,0.026630903137614712,7.030294372515227,-0.16970562748477144
7.699999999999989,3.7234426974898187,0.02680159105757506,7.002010101267765,-0.19798989873223335
7.799999999999988,3.7774424298722744,0.026972278977535406,6.973725830020303,-0.22627416997969527
7.899999999999988,3.83144216225473,0.027142966897495752,6.945441558772841,-0.25455844122715715
7.999999999999988,3.885441894637186,0.0273136548174561,6.917157287525379,-0.28284271247461906
8.099999999999987,3.885441894637186,0.0273136548174561,6.888873016277917,-0.311126983722081
8.199999999999987,3.885441894637186,0.0273136548174561,6.860588745030455,-0.3394112549695429
8.299999999999986,3.891441864901903,0.02733262014189614,6.832304473782993,-0.3676955262170048
8.399999999999986,3.897435253344221,0.027614218864394892,6.804020202535531,-0.3959797974644667
8.499999999999986,3.9093858853966754,0.028701603336849624,6.775735931288069,-0.4242640687119286
8.599999999999985,3.9213153339419797,0.030000937338955397,6.747451660040607,-0.45254833995939053
8.699999999999985,3.939172093425546,0.03226724854778418,6.719167388793145,-0.48083261120685244
8.799999999999985,3.9570110042759024,0.03467001474994446,6.690883117545683,-0.5091168824543143
8.899999999999984,3.9807710302655113,0.03805545574772939,6.662598846298221,-0.5374011537017762
8.999999999999984,4.004492329194727,0.041702375391362914,6.634314575050759,-0.5656854249492381
9.099999999999984,4.034091947182665,0.046587320272706144,6.606030303803297,-0.5939696961967
9.199999999999983,4.063618249737165,0.051897454827094375,6.577746032555835,-0.622253967444162
9.299999999999983,4.098954505405502,0.05877852584393178,6.549461761308373,-0.6505382386916239
9.399999999999983,4.134212832352555,0.06604835967226659,6.521177490060911,-0.6788225099390858
9.499999999999982,4.175251640495817,0.07498236025267112,6.492893218813449,-0.7071067811865477
9.599999999999982,4.216220945679936,0.08422985574716098,6.464608947565987,-0.7353910524340096
9.699999999999982,4.262960839940711,0.09515608417223924,6.436324676318525,-0.7636753236814715
9.799999999999981,4.309577561977874,0.10659642549649048,6.408040405071063,-0.7919595949289334
9.89999999999998,4.361876443895955,0.12004362527419309,6.379756133823601,-0.8202438661763953
9.99999999999998,4.414070988782745,0.13389027525907096,6.351471862576139,-0.8485281374238572
10.09999999999998,4.466158145751276,0.14813556608370695,6.323187591328677,-0.8768124086713192
10.19999999999998,4.518183899332462,0.1626035029114853,6.294903320081215,-0.9050966799187811
10.29999999999998,4.570147297832994,0.17729382108427558,6.2666190488337525,-0.933380951166243
10.399999999999979,4.621996864987884,0.19238098839936313,6.2383347775862905,-0.9616652224137049
10.499999999999979,4.673729570072515,0.2078641229776526,6.2100505063388285,-0.9899494936611668
10.599999999999978,4.725462275157146,0.2233472575559421,6.1817662350913665,-1.0182337649086286
10.699999999999978,4.777194980241777,0.23883039213423157,6.1534819638439044,-1.0465180361560904
10.799999999999978,4.828875238224872,0.25448769607021,6.1605103551714935,-0.9936307024470151
10.899999999999977,4.880502462729375,0.2703189917122141,6.121020710342988,-0.9872614048940302
10.999999999999977,4.932021863534987,0.2864977299934751,6.081531065514482,-0.9808921073410454
11.099999999999977,4.983431102439585,0.3030231766438033,6.042041420685976,-0.9745228097880605
11.199999999999976,5.03489571425996,0.31937536187761856,6.00255177585747,-0.9681535122350756
11.299999999999976,5.086415115065573,0.3355541001588796,5.963062131028964,-0.9617842146820907
11.399999999999975,5.137934515891486,0.35173283837549235,5.923572486200459,-0.9554149171291059
11.499999999999975,5.189453916737702,0.36791157652745676,5.884082841371953,-0.949045619576121
11.599999999999975,5.241027522058267,0.3839166840241741,5.844593196543447,-0.9426763220231361
11.699999999999974,5.292654746685067,0.39974797926735395,5.805103551714941,-0.9363070244701512
11.799999999999974,5.344387451912379,0.41523111336891666,5.765613906886435,-0.9299377269171664
11.899999999999974,5.39622328985728,0.43036538362858856,5.72612426205793,-0.9235684293641815
11.999999999999973,5.448109812221286,0.4453249634593321,5.686634617229424,-0.9171991318111966
12.099999999999973,5.500046430287144,0.4601096831260727,5.647144972400918,-0.9108298342582117
12.199999999999973,5.551983048371554,0.47489440272764144,5.607655327572412,-0.9044605367052269
12.299999999999972,5.603919666474516,0.4896791222640383,5.568165682743906,-0.898091239152242
12.399999999999972,5.655905791047665,0.5042888136915765,5.5286760379154005,-0.8917219415992571
12.499999999999972,5.707940832242333,0.5187233112447348,5.489186393086895,-0.8853526440462722
12.599999999999971,5.7600719348471925,0.5328069319775016,5.449696748258389,-0.8789833464932874
12.69999999999997,5.812296732898105,0.5465390367063577,5.410207103429883,-0.8726140489403025
12.79999999999997,5.864567490087279,0.5600951487822157,5.370717458601377,-0.8662447513873176
12.89999999999997,5.91688361333784,0.5734751143940914,5.3312278137728715,-0.8598754538343327
12.99999999999997,5.969199736605191,0.586855079940319,5.291738168944366,-0.8535061562813478
13.09999999999997,6.021515859889331,0.6002350454208987,5.25224852411586,-0.847136858728363
13.199999999999969,6.073876755691993,0.6134387124299413,5.212758879287354,-0.8407675611753781
13.299999999999969,6.1262818299122515,0.6264659311550601,5.173269234458848,-0.8343982636223932
13.399999999999968,6.179170529171048,0.6373648174493295,5.133779589630342,-0.8280289660694083
13.499999999999968,6.232456452419151,0.6461175664655044,5.094289944801837,-0.8216596685164235
13.599999999999968,6.285969825426205,0.6533507636251804,5.054800299973331,-0.8152903709634386
13.699999999999967,6.339667324179257,0.6590585529878731,5.015310655144825,-0.8089210734104537
13.799999999999967,6.3934910977321024,0.6634176391621629,4.975821010316319,-0.8025517758574688
13.899999999999967,6.447407276506744,0.6664252791146386,4.936331365487813,-0.796182478304484
13.999999999999966,6.501376054197941,0.6682613799454904,4.896841720659308,-0.7898131807514991
14.099999999999966,6.555371977559742,0.6689250756961393,4.857352075830802,-0.7834438831985142
14.199999999999966,6.609370988806664,0.6685979425465306,4.817862431002296,-0.7770745856455293
14.299999999999965,6.663354907690737,0.6672800906350101,4.77837278617379,-0.7707052880925445
14.399999999999965,6.717326128278535,0.6655172576860033,4.738883141345284,-0.7643359905395596
14.499999999999964,6.771280982723023,0.6633095635004252,4.6993934965167785,-0.7579666929865747
14.599999999999964,6.825206563911712,0.6604754983626696,4.659903851688273,-0.7515973954335898
14.699999999999964,6.879095600444855,0.6570154444219886,4.620414206859767,-0.745228097880605
14.799999999999963,6.9329542822997805,0.6531112645346434,4.580924562031261,-0.7388588003276201
14.899999999999963,6.9867789492794925,0.6487632240258706,4.541434917202755,-0.7324895027746352
14.999999999999963,7.040581778467222,0.6441528224014015,4.5019452723742495,-0.7261202052216503
15.099999999999962,7.094361491026571,0.6392801692456109,4.462455627545744,-0.7197509076686655
15.199999999999962,7.1480992076026695,0.633964339213549,4.422965982717238,-0.7133816101156806
15.299999999999962,7.201791276216594,0.6282056935654342,4.383476337888732,-0.7070123125626957
15.399999999999961,7.2554546314547075,0.6221853500261594,4.343986693060226,-0.7006430150097108
15.499999999999961,7.309087997795762,0.6159034516929286,4.30449704823172,-0.694273717456726
15.59999999999996,7.362711836889482,0.6095407390172107,4.265007403403215,-0.6879044199037411
15.69999999999996,7.416326026965509,0.6030972264476131,4.225517758574709,-0.6815351223507562
15.79999999999996,7.469908165616892,0.5963924036097762,4.186028113746203,-0.6751658247977713
15.89999999999996,7.52345697925087,0.5894264298704974,4.146538468917697,-0.6687965272447864
15.99999999999996,7.57694654809386,0.5820192538408668,4.107048824089191,-0.6624272296918016
16.09999999999996,7.630373237030889,0.5741713789075646,4.0675591792606856,-0.6560579321388167
16.19999999999996,7.683761030072481,0.5660631247248853,4.02806953443218,-0.6496886345858318
16.29999999999996,7.737108658247211,0.5576946840174627,3.988579889603674,-0.6433193370328469
16.399999999999963,7.790385486985922,0.5488867471824912,3.949090244775168,-0.6369500394798621
16.499999999999964,7.843587895631319,0.5396399128014092,3.9096005999466623,-0.6305807419268772
16.599999999999966,7.896790304276715,0.5303930784203272,3.8701109551181565,-0.6242114443738923
16.699999999999967,7.9499927129221115,0.5211462440392453,3.8306213102896507,-0.6178421468209074
16.79999999999997,8.003195121567508,0.5118994096581633,3.791131665461145,-0.6114728492679226
16.89999999999997,8.056397530212903,0.5026525752770813,3.751642020632639,-0.6051035517149377
16.99999999999997,8.109568489863143,0.4932265855881766,3.7121523758041333,-0.5987342541619528
17.099999999999973,8.162707397227301,0.4836215475410718,3.6726627309756275,-0.5923649566089679
17.199999999999974,8.215846304579406,0.4740165094272864,3.6331730861471216,-0.585995659055983
17.299999999999976,8.268985211919459,0.4644114712468205,3.593683441318616,-0.5796263615029982
17.399999999999977,8.322156171521463,0.4549854812858202,3.55419379649011,-0.5732570639500133
17.49999999999998,8.375358580095426,0.4457386464937456,3.514704151661604,-0.5668877663970284
17.59999999999998,8.428560988625877,0.43649181145132016,3.4752145068330984,-0.5605184688440435
17.69999999999998,8.481763397112816,0.42724497615854384,3.4357248620045926,-0.5541491712910587
17.799999999999983,8.534965805599755,0.41799814086576753,3.396235217176087,-0.5477798737380738
17.899999999999984,8.588168214086695,0.4087513055729912,3.356745572347581,-0.5414105761850889
17.999999999999986,8.641370622573634,0.3995044702802149,3.317255927519075,-0.535041278632104
18.099999999999987,8.694573031060573,0.3902576349874386,3.2777662826905694,-0.5286719810791192
18.19999999999999,8.747775439547512,0.3810107996946623,3.2382766378620635,-0.5223026835261343
18.29999999999999,8.800977848034451,0.37176396440188597,3.1987869930335577,-0.5159333859731494
18.39999999999999,8.854270980236478,0.36305521639542276,3.159297348205052,-0.5095640884201645
18.499999999999993,8.907649394100607,0.3548854449731266,3.119807703376546,-0.5031947908671797
18.599999999999994,8.961027807946797,0.3467156734336135,3.0803180585480403,-0.49682549331419484
18.699999999999996,9.014406221775046,0.3385459017768835,3.0408284137195345,-0.49045619576121
18.799999999999997,9.067784635603294,0.3303761301201535,3.0013387688910287,-0.4840868982082252
18.9,9.121163049431543,0.3222063584634235,2.961849124062523,-0.4777176006552404
19.0,9.174568679614962,0.3142164337795025,2.922359479234017,-0.47134830310225556
19.1,9.228000920199994,0.30640644672406236,2.8828698344055113,-0.46497900554927074
19.200000000000003,9.281484562537845,0.2989565988048231,2.8433801895770054,-0.4586097079962859
19.300000000000004,9.329069110752659,0.2926549359847866,2.8038905447484996,-0.4522404104433011
19.400000000000006,9.37667461562473,0.28651359338069904,2.764400899919994,-0.4458711128903163
19.500000000000007,9.418347296837085,0.2812802597621144,2.724911255091488,-0.43950181533733146
19.60000000000001,9.46005428827628,0.2763277850997907,2.685421610262982,-0.43313251778434664
19.70000000000001,9.4958309243897,0.27232373572387736,2.6459319654344764,-0.4267632202313618
19.80000000000001,9.531620844834462,0.26844021959098746,2.6064423206059706,-0.420393922678377
19.900000000000013,9.56145651041351,0.26530443723554026,2.5669526757774648,-0.4140246251253922
20.000000000000014,9.59131262406294,0.26236972272167036,2.527463030948959,-0.40765532757240736
20.100000000000016,9.621187830766441,0.2596362092410609,2.487973386120453,-0.40128603001942253
20.200000000000017,9.651072075589724,0.2570033433372001,2.4484837412919473,-0.3949167324664377
20.30000000000002,9.674986430684978,0.25497759257402597,2.4089940964634415,-0.3885474349134529
20.40000000000002,9.698913890167296,0.25311299382405344,2.3695044516349357,-0.3821781373604681
