# Scenario: 1
# t,x_r,y_r,x_h,y_h
5.999999999999995,2.8055397897526877,0.017316614826731774,7.600000000000042,2.939152317953644e-16
6.099999999999994,2.8595347346728683,0.0180556377015648,7.560000000000042,2.988138189919538e-16
6.199999999999994,2.913529679593049,0.018794660576397823,7.520000000000042,3.037124061885432e-16
6.299999999999994,2.9675246245132296,0.019533683451230847,7.480000000000042,3.086109933851326e-16
6.399999999999993,3.0215195694334103,0.020272706326063872,7.440000000000042,3.13509580581722e-16
6.499999999999993,3.075514514353591,0.021011729200896896,7.400000000000042,3.184081677783114e-16
6.5999999999999925,3.129511642289126,0.021568870526194817,7.360000000000042,3.2330675497490083e-16
6.699999999999992,3.183510340575176,0.021944123980493637,7.320000000000042,3.2820534217149023e-16
6.799999999999992,3.237509038861697,0.02231937736703302,7.280000000000042,3.3310392936807963e-16
6.8999999999999915,3.2915077371486894,0.022694630685812966,7.240000000000042,3.3800251656466903e-16
6.999999999999991,3.3455064354356816,0.02306988400459291,7.200000000000042,3.4290110376125843e-16
7.099999999999991,3.399505133722674,0.023445137323372858,7.171715728752537,-0.02828427124746191
7.19999999999999,3.453503832009666,0.023820390642152803,7.143431457505075,-0.05656854249492382
7.29999999999999,3.5075025302966583,0.02419564396093275,7.115147186257613,-0.08485281374238572
7.39999999999999,3.5615012285836505,0.024570897279712695,7.086862915010151,-0.11313708498984763
7.499999999999989,3.6154999268706427,0.02494615059849264,7.058578643762689,-0.14142135623730953
7.599999999999989,3.669498625157635,0.025321403917272587,7.030294372515227,-0.16970562748477144
7.699999999999989,3.723497323444627,0.025696657236052533,7.002010101267765,-0.19798989873223335
7.799999999999988,3.7774960217316194,0.02607191055483248,6.973725830020303,-0.22627416997969527
7.899999999999988,3.8314947200186116,0.026447163873612425,6.945441558772841,-0.25455844122715715
7.999999999999988,3.885493418305604,0.02682241719239237,6.917157287525379,-0.28284271247461906
8.099999999999987,3.939492116592596,0.027197670511172316,6.888873016277917,-0.311126983722081
8.199999999999987,3.9934908148795882,0.027572923829952262,6.860588745030455,-0.3394112549695429
8.299999999999986,3.9934908148795882,0.027572923829952262,6.832304473782993,-0.3676955262170048
8.399999999999986,3.9934908148795882,0.027572923829952262,6.804020202535531,-0.3959797974644667
8.499999999999986,3.9994906702448096,0.027614618643150034,6.775735931288069,-0.4242640687119286
8.599999999999985,4.005482948903494,0.02791892003600647,6.747451660040607,-0.45254833995939053
8.699999999999985,4.017429375875788,0.02905156916073171,6.719167388793145,-0.48083261120685244
8.799999999999985,4.029345071376458,0.030471503025185587,6.690883117545683,-0.5091168824543143
8.899999999999984,4.047162156109824,0.03303109622592053,6.662598846298221,-0.5374011537017762
8.999999999999984,4.06494173946274,0.03583937711391903,6.634314575050759,-0.5656854249492381
9.099999999999984,4.088593220805936,0.03991460423014469,6.606030303803297,-0.5939696961967
9.199999999999983,4.112170482408513,0.044399331769248734,6.577746032555835,-0.622253967444162
9.299999999999983,4.141540422839852,0.050515431064155535,6.549461761308373,-0.6505382386916239
9.399999999999983,4.170777415478021,0.057238401613045616,6.521177490060911,-0.6788225099390858
9.499999999999982,4.205687223241562,0.06603075197625533,6.492893218813449,-0.7071067811865477
9.599999999999982,4.2404393244230825,0.07542711118960135,6.464608947565987,-0.7353910524340096
9.699999999999982,4.280787260126532,0.08709091094184504,6.436324676318525,-0.7636753236814715
9.799999999999981,4.320968292672219,0.09931730713011852,6.408040405071063,-0.7919595949289334
9.89999999999998,4.366689761439569,0.11393057086077174,6.379756133823601,-0.8202438661763953
9.99999999999998,4.412253705381218,0.12902782874383564,6.351471862576139,-0.8485281374238572
10.09999999999998,4.463330163217064,0.1465548275367233,6.323187591328677,-0.8768124086713192
10.19999999999998,4.514156750933762,0.16479374781232245,6.294903320081215,-0.9050966799187811
10.29999999999998,4.564723546065353,0.18374102893290994,6.2666190488337525,-0.933380951166243
10.399999999999979,4.615216693515521,0.2028837114073822,6.2383347775862905,-0.9616652224137049
10.499999999999979,4.665635438213156,0.2222215089773613,6.2100505063388285,-0.9899494936611668
10.599999999999978,4.715912946636259,0.24192359969149102,6.1817662350913665,-1.0182337649086286
10.699999999999978,4.7660465866785,0.26198895211445866,6.1534819638439044,-1.0465180361560904
10.799999999999978,4.816237603963434,0.2819103480406051,6.1605103551714935,-0.9936307024470151
10.899999999999977,4.86648558512743,0.3016876234011185,6.121020710342988,-0.9872614048940302
10.999999999999977,4.916733566291426,0.32146489876163187,6.081531065514482,-0.9808921073410454
11.099999999999977,4.966981547455422,0.34124217412214525,6.042041420685976,-0.9745228097880605
11.199999999999976,5.017295861618044,0.3608500812539068,6.00255177585747,-0.9681535122350756
11.299999999999976,5.067675937900575,0.3802883976807272,5.963062131028964,-0.9617842146820907
11.399999999999975,5.1180560142074984,0.3997267140443289,5.923572486200459,-0.9554149171291059
11.499999999999975,5.168436090538814,0.419165030344712,5.884082841371953,-0.949045619576121
11.599999999999975,5.218881357429343,0.43843353521888834,5.844593196543447,-0.9426763220231361
11.699999999999974,5.269391242513406,0.45753201004117583,5.805103551714941,-0.9363070244701512
11.799999999999974,5.319901127621436,0.4766304848000818,5.765613906886435,-0.9299377269171664
11.899999999999974,5.37041101275343,0.4957289594956062,5.72612426205793,-0.9235684293641815
11.999999999999973,5.421111310853722,0.5143160519063205,5.686634617229424,-0.9171991318111966
12.099999999999973,5.471996844633968,0.532389864001237,5.647144972400918,-0.9108298342582117
12.199999999999973,5.523121273135572,0.549776440493672,5.607655327572412,-0.9044605367052269
12.299999999999972,5.5744753153563815,0.5664726250675833,5.568165682743906,-0.898091239152242
12.399999999999972,5.625995452064113,0.5826490197635446,5.5286760379154005,-0.8917219415992571
12.499999999999972,5.677676422252936,0.598303972720512,5.489186393086895,-0.8853526440462722
12.599999999999971,5.729563624994924,0.6132611924940735,5.449696748258389,-0.8789833464932874
12.69999999999997,5.78164764081578,0.6275179637875901,5.410207103429883,-0.8726140489403025
12.79999999999997,5.8338730633529865,0.6412476933025196,5.370717458601377,-0.8662447513873176
12.89999999999997,5.88623455958008,0.6544489790203188,5.3312278137728715,-0.8598754538343327
12.99999999999997,5.938769167643111,0.6669435853529164,5.291738168944366,-0.8535061562813478
13.09999999999997,5.9914673505394225,0.6787292440604189,5.25224852411586,-0.847136858728363
13.199999999999969,6.04435654546579,0.689625724766753,5.212758879287354,-0.8407675611753781
13.299999999999969,6.097421750408464,0.699629936686483,5.173269234458848,-0.8343982636223932
13.399999999999968,6.150553147477313,0.7092764322810037,5.133779589630342,-0.8280289660694083
13.499999999999968,6.203748325309415,0.7185647737451171,5.094289944801837,-0.8216596685164235
13.599999999999968,6.257200600852644,0.7262364405127484,5.054800299973331,-0.8152903709634386
13.699999999999967,6.310860852710534,0.7322843825007903,5.015310655144825,-0.8089210734104537
13.799999999999967,6.364632369536465,0.7372466612093552,4.975821010316319,-0.8025517758574688
13.899999999999967,6.418493188274086,0.7411212497882936,4.936331365487813,-0.796182478304484
13.999999999999966,6.4724116213521725,0.7440882021213694,4.896841720659308,-0.7898131807514991
14.099999999999966,6.526372374816404,0.7461466766330607,4.857352075830802,-0.7834438831985142
14.199999999999966,6.58036370812776,0.7471142297349024,4.817862431002296,-0.7770745856455293
14.299999999999965,6.634363568445518,0.7469904662283852,4.77837278617379,-0.7707052880925445
14.399999999999965,6.688353685898152,0.7459572918996263,4.738883141345284,-0.7643359905395596
14.499999999999964,6.742318746198081,0.7440149998083476,4.6993934965167785,-0.7579666929865747
14.599999999999964,6.796252739118294,0.7413457977880177,4.659903851688273,-0.7515973954335898
14.699999999999964,6.850145873619602,0.7379501703987473,4.620414206859767,-0.745228097880605
14.799999999999963,6.904001943325124,0.7340101212091068,4.580924562031261,-0.7388588003276201
14.899999999999963,6.957815448694005,0.7295260525592894,4.541434917202755,-0.7324895027746352
14.999999999999963,7.011597524649258,0.724679555093474,4.5019452723742495,-0.7261202052216503
15.099999999999962,7.065345730295348,0.7194708487695896,4.462455627545744,-0.7197509076686655
15.199999999999962,7.119038557195749,0.7137192775767326,4.422965982717238,-0.7133816101156806
15.299999999999962,7.172670522475995,0.7074254288399638,4.383476337888732,-0.7070123125626957
15.399999999999961,7.226258870344205,0.7007704153539825,4.343986693060226,-0.7006430150097108
15.499999999999961,7.279801168697177,0.6937545391560831,4.30449704823172,-0.694273717456726
15.59999999999996,7.333319530878503,0.6865583498053713,4.265007403403215,-0.6879044199037411
15.69999999999996,7.386813349653526,0.6791819289518718,4.225517758574709,-0.6815351223507562
15.79999999999996,7.440256261061581,0.6714452984208434,4.186028113746203,-0.6751658247977713
15.89999999999996,7.493645839597944,0.6633488093390011,4.146538468917697,-0.6687965272447864
15.99999999999996,7.546950876375388,0.6547132267936131,4.107048824089191,-0.6624272296918016
16.09999999999996,7.600165928118864,0.6455394326122486,4.0675591792606856,-0.6560579321388167
16.19999999999996,7.6533179703081355,0.6360073476958858,4.02806953443218,-0.6496886345858318
16.29999999999996,7.706404590641702,0.6261174046574934,3.988579889603674,-0.6433193370328469
16.399999999999963,7.759457596324186,0.6160486996862887,3.949090244775168,-0.6369500394798621
16.499999999999964,7.812476385400998,0.6058013470246807,3.9096005999466623,-0.6305807419268772
16.599999999999966,7.865495174403873,0.5955539939805262,3.8701109551181565,-0.6242114443738923
16.699999999999967,7.91851396333281,0.5853066405538253,3.8306213102896507,-0.6178421468209074
16.79999999999997,7.9714979340483,0.5748807555092397,3.791131665461145,-0.6114728492679226
16.89999999999997,8.024446485377716,0.5642764571421073,3.751642020632639,-0.6051035517149377
16.99999999999997,8.077395036630618,0.5536721583929353,3.7121523758041333,-0.5987342541619528
17.099999999999973,8.130343587807007,0.5430678592617236,3.6726627309756275,-0.5923649566089679
17.199999999999974,8.183292138983395,0.532463560130512,3.6331730861471216,-0.585995659055983
17.299999999999976,8.236240690159784,0.5218592609993004,3.593683441318616,-0.5796263615029982
17.399999999999977,8.289224660627724,0.5114333746966727,3.55419379649011,-0.5732570639500133
17.49999999999998,8.342243449217914,0.5011860195173271,3.514704151661604,-0.5668877663970284
17.59999999999998,8.395262237808105,0.4909386643379815,3.4752145068330984,-0.5605184688440435
17.69999999999998,8.448281026398295,0.4806913091586359,3.4357248620045926,-0.5541491712910587
17.799999999999983,8.501334031546376,0.47062260137161194,3.396235217176087,-0.5477798737380738
17.899999999999984,8.554420651299763,0.4607326552189715,3.356745572347581,-0.5414105761850889
17.999999999999986,8.60750727105315,0.45084270906633106,3.317255927519075,-0.535041278632104
18.099999999999987,8.660593890806537,0.4409527629136906,3.2777662826905694,-0.5286719810791192
18.19999999999999,8.713680510559923,0.4310628167610502,3.2382766378620635,-0.5223026835261343
18.29999999999999,8.76676713031331,0.42117287060840974,3.1987869930335577,-0.5159333859731494
18.39999999999999,8.819820135461391,0.4111041628213858,3.159297348205052,-0.5095640884201645
18.499999999999993,8.872838924051582,0.4008568076420402,3.119807703376546,-0.5031947908671797
18.599999999999994,8.925787475212168,0.39025250843192905,3.0803180585480403,-0.49682549331419484
18.699999999999996,8.978663385879203,0.3792917464659615,3.0408284137195345,-0.49045619576121
18.799999999999997,9.031502076188918,0.3681529387157134,3.0013387688910287,-0.4840868982082252
18.9,9.084302946620527,0.356836211564839,2.961849124062523,-0.4777176006552404
19.0,9.137026380430733,0.34516403271924073,2.922359479234017,-0.47134830310225556
19.1,9.189669984772513,0.3331369319194229,2.8828698344055113,-0.46497900554927074
19.200000000000003,9.242313589114293,0.32110983111960506,2.8433801895770054,-0.4586097079962859
19.300000000000004,9.289107904084764,0.3104190748531003,2.8038905447484996,-0.4522404104433011
19.400000000000006,9.335902219055235,0.2997283185865955,2.764400899919994,-0.4458711128903163
19.500000000000007,9.376847244654398,0.2903739068534038,2.724911255091488,-0.43950181533733146
19.60000000000001,9.41779227025356,0.2810194951202121,2.685421610262982,-0.43313251778434664
19.70000000000001,9.452888006481414,0.27300142792033355,2.6459319654344764,-0.4267632202313618
19.80000000000001,9.487956535432742,0.264865189220128,2.6064423206059706,-0.420393922678377
19.900000000000013,9.517157305248203,0.25798659098284016,2.5669526757774648,-0.4140246251253922
20.000000000000014,9.546358075055032,0.2511079927089102,2.527463030948959,-0.40765532757240736
20.100000000000016,9.569718690893591,0.24560511406045252,2.487973386120453,-0.40128603001942253
20.200000000000017,9.59307930673215,0.24010223541199482,2.4484837412919473,-0.3949167324664377
20.30000000000002,9.61643992257071,0.23459935676353713,2.4089940964634415,-0.3885474349134529
20.40000000000002,9.639800538409268,0.22909647811507944,2.3695044516349357,-0.3821781373604681
20.50000000000002,9.657321000288187,0.2249693191287362,2.33001480680643,-0.37580883980748325
20.600000000000023,9.674841462167105,0.22084216014239294,2.290525161977924,-0.36943954225449843
20.700000000000024,9.686521770086385,0.2180907208181641,2.2510355171494183,-0.3630702447015136
20.800000000000026,9.698202078005664,0.21533928149393528,2.2115458723209125,-0.3567009471485288
20.900000000000027,9.704042231965303,0.21396356183182086,2.1720562274924067,-0.35033164959554397
21.00000000000003,9.709882385924942,0.21258784216970644,2.132566582663901,-0.34396235204255915
