# Scenario: 1
# t,x_r,y_r,v_r,x_h,y_h,v_h
4.5,3.13735488325,0.287456984067,0.6071216902566989,6.35,4.46996081689e-16,0.5
4.6,3.19734093738,0.286163419597,0.607587520958639,6.3,4.53119315685e-16,0.5
4.7,3.25734011308,0.285848910343,0.6075636504718501,6.25,4.5924254968e-16,0.5
4.8,3.31732334299,0.287267405646,0.6075646669739315,6.2,4.65365783676e-16,0.5
4.9,3.43684298442,0.297670331759,0.6066884778924082,6.1,4.77612251667e-16,0.5
5.0,3.49614953666,0.306766092379,0.6068413129285586,6.05,4.83735485663e-16,0.5
5.1,3.55508262546,0.318030684887,0.6055005887701849,6.0,4.89858719659e-16,0.5
5.2,3.61362017069,0.331197149803,0.6043767980104471,5.95,4.95981953655e-16,0.5
5.3,3.72941625626,0.362638542248,0.6052507185332493,5.85,5.08228421646e-16,0.5
5.4,3.78662444965,0.380727837653,0.6026231916582838,5.8,5.14351655642e-16,0.5
5.5,3.84322748479,0.400630008715,0.602187981151105,5.75,5.20474889638e-16,0.5
5.6,3.89933246028,0.421895749377,0.6005970999251941,5.7,5.26598123633e-16,0.5
5.7,4.0102345945,0.467720531026,0.6003614343338801,5.6,5.38844591625e-16,0.5
5.8,4.06515901292,0.491872306557,0.6000065561229734,5.55,5.44967825621e-16,0.5
5.9,4.11972332657,0.516826978989,0.6000135707122896,5.5,5.51091059616e-16,0.5
6.0,4.17422783468,0.541912006308,0.6003362745817642,5.45,5.57214293612e-16,0.5
6.1,4.28299776774,0.592597582029,0.6001413084936327,5.35,5.69460761604e-16,0.5
6.2,4.33755405303,0.617569801289,0.6000903199740384,5.3,5.75583995599e-16,0.5
6.3,4.39206028481,0.642651083103,0.6000078572759228,5.25,5.81707229595e-16,0.5
6.4,4.44644895136,0.667986294796,0.6000097954449659,5.2,5.87830463591e-16,0.5
6.5,4.55517216102,0.718772604771,0.6003933371412803,5.1,6.00076931582e-16,0.5
6.6,4.60960972779,0.744002573535,0.6001448599011412,5.05,6.06200165578e-16,0.5
6.7,4.66399672579,0.7693413669,0.6004851305692862,5.0,6.12323399574e-16,0.5
6.8,4.71843429256,0.794571335663,0.6002762549153764,4.95,6.18446633569e-16,0.5
6.9,4.8272629727,0.845131240506,0.6007380338951331,4.85,6.30693101561e-16,0.5
7.0,4.88160125534,0.870574334665,0.6012284946810708,4.8,6.36816335557e-16,0.5
7.1,4.93599031545,0.895908701445,0.6026576871491758,4.75,6.42939569552e-16,0.5
7.2,4.99073517823,0.920464759756,0.6012058543954459,4.7,6.49062803548e-16,0.5
7.3,5.10184483607,0.965781024713,0.6064568294971748,4.6,6.6130927154e-16,0.5
7.4,5.15797165392,0.986989049557,0.6065392670185696,4.55,6.67432505535e-16,0.5
7.5,5.21469927596,1.00653327883,0.605601471811532,4.5,6.73555739531e-16,0.5
7.6,5.27207910103,1.02407054416,0.6063907940715906,4.45,6.79678973527e-16,0.5
7.7,5.38849863883,1.05307930621,0.6070256897964471,4.35,6.91925441518e-16,0.5
7.8,5.44743703841,1.06431607866,0.6058083763636148,4.3,6.98048675514e-16,0.5
7.9,5.50676408158,1.07327721413,0.6049694856784872,4.25,7.0417190951e-16,0.5
8.0,5.56634640831,1.08034448671,0.6033234375633673,4.2,7.10295143505e-16,0.5
8.1,5.6860015512,1.08930505609,0.6017632436118069,4.1,7.22541611497e-16,0.5
8.2,5.74596184776,1.09148744855,0.6002819150786934,4.05,7.28664845493e-16,0.5
8.3,5.80595571611,1.09234521304,0.6001853494026324,4.0,7.34788079488e-16,0.5
8.4,5.86595526276,1.09257845487,0.6000153792638574,3.95,7.40911313484e-16,0.5
8.5,5.9859545274,1.09215835884,0.6001261916988236,3.85,7.53157781476e-16,0.5
8.6,6.04595417255,1.09195200521,0.6001025259968966,3.8,7.59281015471e-16,0.5
8.7,6.10595328499,1.09162565279,0.6001386277412445,3.75,7.65404249467e-16,0.5
8.8,6.16594862002,1.09087747201,0.6000054585951129,3.7,7.71527483463e-16,0.5
8.9,6.28592822427,1.08866836258,0.6000582711400605,3.6,7.83773951454e-16,0.5
9.0,6.3459211001,1.08774378151,0.6000281023778269,3.55,7.8989718545e-16,0.5
9.1,6.4059195536,1.08731299468,0.6000333092359823,3.5,7.96020419446e-16,0.5
9.2,6.46591702553,1.08676221189,0.6001303596617806,3.45,8.02143653442e-16,0.5
9.3,6.58589788414,1.08467314437,0.6001114207925526,3.35,8.14390121433e-16,0.5
9.4,6.64587198522,1.08291041948,0.6002315865114359,3.3,8.20513355429e-16,0.5
9.5,6.70584949181,1.08126764624,0.6000045745305956,3.25,8.26636589424e-16,0.5
9.6,6.76584176199,1.08030456877,0.600149705744122,3.2,8.3275982342e-16,0.5
9.7,6.88582425622,1.07825843129,0.6001175610091205,3.1,8.45006291412e-16,0.5
9.8,6.94581833257,1.0774153402,0.600031426525566,3.05,8.51129525407e-16,0.5
9.9,7.00581799091,1.07721285838,0.6002448251029389,3.0,8.57252759403e-16,0.5
10.0,7.06581767448,1.07701799413,0.600443061179285,2.95,8.63375993399e-16,0.5
10.1,7.18581047838,1.07582885896,0.6000197712639759,2.85,8.7562246139e-16,0.5
10.2,7.24579334908,1.07439525405,0.6002169352571867,2.8,8.81745695386e-16,0.5
10.3,7.30577896702,1.07308161768,0.6000840671069758,2.75,8.87868929382e-16,0.5
10.4,7.36577557908,1.07244401221,0.6000165128483944,2.7,8.93992163378e-16,0.5
10.5,7.48577532563,1.07222853671,0.6001032216967824,2.6,9.06238631369e-16,0.5
10.6,7.54577463568,1.07194079995,0.6001679912810203,2.55,9.12361865365e-16,0.5
10.7,7.60577307426,1.07150793951,0.6000000067080374,2.5,9.18485099361e-16,0.5
10.8,7.6657605375,1.07028145921,0.6000013695901449,2.45,9.24608333356e-16,0.5
10.9,7.78573091191,1.06761784025,0.6005545717117462,2.35,9.36854801348e-16,0.5
11.0,7.84571985459,1.06646599149,0.6007332845039548,2.3,9.42978035343e-16,0.5
11.1,7.9057063736,1.06519416722,0.6001708330171477,2.25,9.49101269339e-16,0.5
11.2,7.96566862461,1.06306615089,0.600006752069289,2.2,9.55224503335e-16,0.5
11.3,8.0855274803,1.0572501261,0.6000235754474692,2.1,9.67470971326e-16,0.5
11.4,8.14544414427,1.05408889554,0.6000628358031985,2.05,9.73594205322e-16,0.5
11.5,8.20535773404,1.05086992665,0.6000469291215407,2.0,9.79717439318e-16,0.5
11.6,8.26527764192,1.04777079131,0.6000190380372372,1.95,9.85840673314e-16,0.5
11.7,8.38514553849,1.04214291681,0.6000316255170923,1.85,9.98087141305e-16,0.5
11.8,8.44507080524,1.03914918915,0.6001474606727094,1.8,1.0042103753e-15,0.5
11.9,8.50500193958,1.03627531793,0.6000110620476399,1.75,1.0103336093e-15,0.5
12.0,8.56496392536,1.03413984087,0.6000868157350239,1.7,1.01645684329e-15,0.5
12.1,8.68491061309,1.03056524969,0.6005257641929129,1.6,1.02870331128e-15,0.5
12.2,8.74487835518,1.02859804139,0.600200806940046,1.55,1.03482654528e-15,0.5
12.3,8.80481049004,1.02574511117,0.600194745458955,1.5,1.04094977928e-15,0.5
12.4,8.86470732962,1.022228208,0.6000076978512594,1.45,1.04707301327e-15,0.5
12.5,8.9844185303,1.01390871091,0.6001122724699322,1.35,1.05931948126e-15,0.5
12.6,9.04428637045,1.00992854562,0.600000643055145,1.3,1.06544271526e-15,0.5
12.7,9.1041923025,1.00657007788,0.6007315041806479,1.25,1.07156594925e-15,0.5
12.8,9.16411107103,1.00344899187,0.600747154384804,1.2,1.07768918325e-15,0.5
12.9,9.2839152976,0.996606701128,0.6004212528437743,1.1,1.08993565124e-15,0.5
13.0,9.34378436255,0.992645001739,0.6000007426622564,1.05,1.09605888524e-15,0.5
13.1,9.40358946001,0.987812785068,0.6001214705641538,1.0,1.10218211923e-15,0.5
13.2,9.46337971406,0.982800248662,0.6000865062589321,0.95,1.10830535323e-15,0.5
13.3,9.58297012763,0.972894766305,0.6000261015296372,0.85,1.12055182122e-15,0.5
13.4,9.64275023703,0.967762659496,0.6000331642242165,0.8,1.12667505522e-15,0.5
13.5,9.70254049108,0.962750123091,0.600143176016442,0.75,1.13279828921e-15,0.5
13.6,9.76237177192,0.958253698661,0.600143176016442,0.7,1.13892152321e-15,0.5
13.7,9.88200003432,0.948817754197,0.6000309726962789,0.6,1.1511679912e-15,0.5
13.8,9.94178935988,0.943794154973,0.6001491486607766,0.55,1.15729122519e-15,0.5
13.9,10.001588613,0.938890144368,0.6002963539763219,0.5,1.16341445919e-15,0.5
14.0,10.0613779386,0.933866545144,0.600218744620071,0.45,1.16953769319e-15,0.5
14.1,10.1807575739,0.921701151904,0.6000485513878167,0.35,1.18178416118e-15,0.5
14.2,10.2403308477,0.914557970115,0.6003112214983464,0.3,1.18790739517e-15,0.5
14.3,10.2999182887,0.90753394908,0.600018631523203,0.25,1.19403062917e-15,0.5
14.4,10.3595855741,0.901224032108,0.6000128181807057,0.2,1.20015386316e-15,0.5
14.5,10.4790195023,0.88958557862,0.6004755215478204,0.1,1.21240033116e-15,0.5
14.6,10.5387770503,0.884197122484,0.6000366928423563,0.05,1.21852356515e-15,0.5
14.7,10.5985237018,0.878689162109,0.6001003060857255,-7.64666108211e-15,1.22464679915e-15,0.5
14.8,10.6582701841,0.873179365785,0.6000118102738946,-0.05,1.23077003314e-15,0.5
14.9,10.7777424533,0.861938258555,0.6006769396453204,-0.15,1.24301650113e-15,0.5
15.0,10.8374952106,0.856496935646,0.6002544907458475,-0.2,1.24913973513e-15,0.5
15.1,10.8972369658,0.850936118186,0.6000217427268946,-0.25,1.25526296913e-15,0.5
15.2,10.9569897231,0.845494795277,0.6001536119305536,-0.3,1.26138620312e-15,0.5
15.3,11.0764996726,0.834661625216,0.60140758436828,-0.4,1.27363267111e-15,0.5
15.4,11.1362381586,0.829065797108,0.6003552726774133,-0.45,1.27975590511e-15,0.5
15.5,11.1958927187,0.822636686954,0.6003081017272747,-0.5,1.2858791391e-15,0.5
15.6,11.2554842993,0.815647873489,0.6002045216998227,-0.55,1.2920023731e-15,0.5
15.7,11.3744272032,0.799760663675,0.6000019587202198,-0.65,1.30424884109e-15,0.5
15.8,11.9680171845,0.71229779878,0.6001890357839291,-1.15,1.36548118105e-15,0.5
15.9,12.5549525328,0.589647052866,0.6019112919608632,-1.65,1.42671352101e-15,0.5
16.0,13.7070697443,0.254108381161,0.6059384844026936,-2.25,1.50019232896e-15,0.5
16.1,14.2887342635,0.108012122128,0.6079099443795001,-2.25,1.50019232896e-15,0.5
16.2,14.8851430402,0.0546820786027,0.22076660797368003,-2.25,1.50019232896e-15,0.5
16.3,15.1031206332,0.0692118010419,0.07358276289633633,-2.25,1.50019232896e-15,0.5
