# Scenario: 1
# t,x_r,y_r,x_h,y_h
9.299999999999983,5.380650779341882,0.7009579275953073,6.549461761308373,-0.6505382386916239
9.399999999999983,5.440629756249039,0.7025461118323231,6.521177490060911,-0.6788225099390858
9.499999999999982,5.500627953279268,0.7030112495774007,6.492893218813449,-0.7071067811865477
9.599999999999982,5.560624344350473,0.702353177825235,6.464608947565987,-0.7353910524340096
9.699999999999982,5.6206104687777625,0.7010628770100125,6.436324676318525,-0.7636753236814715
9.799999999999981,5.6805855532328104,0.6993339338039436,6.408040405071063,-0.7919595949289334
9.89999999999998,5.740539055009524,0.696972234265552,6.379756133823601,-0.8202438661763953
9.99999999999998,5.8004570878893995,0.6938370571084967,6.351471862576139,-0.8485281374238572
10.09999999999998,5.860329673428338,0.6899289244492177,6.323187591328677,-0.8768124086713192
10.19999999999998,5.9201961727362935,0.6859286418828761,6.294903320081215,-0.9050966799187811
10.29999999999998,5.980099088007845,0.6825167887252205,6.2666190488337525,-0.933380951166243
10.399999999999979,6.040020044720547,0.6794379989249244,6.2383347775862905,-0.9616652224137049
10.499999999999979,6.0999722530705025,0.6770436902640461,6.2100505063388285,-0.9899494936611668
10.599999999999978,6.159947894438836,0.6753341749944175,6.1817662350913665,-1.0182337649086286
10.699999999999978,6.219919996827666,0.6735047119410491,6.1534819638439044,-1.0465180361560904
10.799999999999978,6.279870157538923,0.6710596698771046,6.1605103551714935,-0.9936307024470151
10.899999999999977,6.339765733137117,0.6675213053168826,6.121020710342988,-0.9872614048940302
10.999999999999977,6.399602017969556,0.6630919693112008,6.081531065514482,-0.9808921073410454
11.099999999999977,6.459365759204813,0.6577726428909435,6.042041420685976,-0.9745228097880605
11.199999999999976,6.519081893846427,0.6519431263188293,6.00255177585747,-0.9681535122350756
11.299999999999976,6.578809568081184,0.6462330535954062,5.963062131028964,-0.9617842146820907
11.399999999999975,6.638586983016518,0.6410696570728809,5.923572486200459,-0.9554149171291059
11.499999999999975,6.698394514112824,0.6362676549732952,5.884082841371953,-0.949045619576121
11.599999999999975,6.7582299765193845,0.631827222720338,5.844593196543447,-0.9426763220231361
11.699999999999974,6.818056438396475,0.6272671285032098,5.805103551714941,-0.9363070244701512
11.799999999999974,6.877876022041528,0.6226176755749074,5.765613906886435,-0.9299377269171664
11.899999999999974,6.937704784947111,0.6180878710330385,5.72612426205793,-0.9235684293641815
11.999999999999973,6.997567468684372,0.6140308899173987,5.686634617229424,-0.9171991318111966
12.099999999999973,7.057460336614363,0.6104469854654426,5.647144972400918,-0.9108298342582117
12.199999999999973,7.117345916954532,0.6067433025252902,5.607655327572412,-0.9044605367052269
12.299999999999972,7.17717608412546,0.6022320835881507,5.568165682743906,-0.898091239152242
12.399999999999972,7.236957303708708,0.5971129249522587,5.5286760379154005,-0.8917219415992571
12.499999999999972,7.296748642040003,0.5921133389141388,5.489186393086895,-0.8853526440462722
12.599999999999971,7.356549859954072,0.5872333454721284,5.449696748258389,-0.8789833464932874
12.69999999999997,7.416341198285367,0.5822337594340085,5.410207103429883,-0.8726140489403025
12.79999999999997,7.476142416199435,0.5773537659919981,5.370717458601377,-0.8662447513873176
12.89999999999997,7.53593375453073,0.5723541799538782,5.3312278137728715,-0.8598754538343327
12.99999999999997,7.595670126184989,0.5667358259614466,5.291738168944366,-0.8535061562813478
13.09999999999997,7.655345127836066,0.5604993062634173,5.25224852411586,-0.847136858728363
13.199999999999969,7.714952495328033,0.5536464425789707,5.212758879287354,-0.8407675611753781
13.299999999999969,7.774533514064786,0.5465681513804757,5.173269234458848,-0.8343982636223932
13.399999999999968,7.834059292849937,0.5390394290438958,5.133779589630342,-0.8280289660694083
13.499999999999968,7.893600010018204,0.5316297732429582,5.094289944801837,-0.8216596685164235
13.599999999999968,7.9531554274067995,0.5243392136162762,5.054800299973331,-0.8152903709634386
13.699999999999967,8.012723126819864,0.5171496943948815,5.015310655144825,-0.8089210734104537
13.799999999999967,8.072360439969033,0.5105625189495169,4.975821010316319,-0.8025517758574688
13.899999999999967,8.131984459501508,0.5038560821317168,4.936331365487813,-0.796182478304484
13.999999999999966,8.19154434708912,0.49660213213526766,4.896841720659308,-0.7898131807514991
14.099999999999966,8.251035075156235,0.48880128128137657,4.857352075830802,-0.7834438831985142
14.199999999999966,8.310421760895267,0.48024432172008813,4.817862431002296,-0.7770745856455293
14.299999999999965,8.369766891048052,0.47140376024758784,4.77837278617379,-0.7707052880925445
14.399999999999965,8.429129583621773,0.46268190663738334,4.738883141345284,-0.7643359905395596
14.499999999999964,8.488474713774558,0.45384134516488306,4.6993934965167785,-0.7579666929865747
14.599999999999964,8.547802044125964,0.4448821111923211,4.659903851688273,-0.7515973954335898
14.699999999999964,8.607147174278749,0.4360415497198208,4.620414206859767,-0.745228097880605
14.799999999999963,8.666474504630155,0.4270823157472588,4.580924562031261,-0.7388588003276201
14.899999999999963,8.725697469561483,0.41745732615024517,4.541434917202755,-0.7324895027746352
14.999999999999963,8.78485760738928,0.40745342230244846,4.5019452723742495,-0.7261202052216503
15.099999999999962,8.843952493809086,0.39707101415066093,4.462455627545744,-0.7197509076686655
15.199999999999962,8.902929184362483,0.386036977202707,4.422965982717238,-0.7133816101156806
15.299999999999962,8.961800333690752,0.3744530324182833,4.383476337888732,-0.7070123125626957
15.399999999999961,9.020650622859424,0.3627635728600463,4.343986693060226,-0.7006430150097108
15.499999999999961,9.07935408958152,0.35035780828030616,4.30449704823172,-0.694273717456726
15.59999999999996,9.137902015581556,0.33723758110642194,4.265007403403215,-0.6879044199037411
15.69999999999996,9.196368021175209,0.32375699543950864,4.225517758574709,-0.6815351223507562
15.79999999999996,9.254753678486978,0.3099325598172961,4.186028113746203,-0.6751658247977713
15.89999999999996,9.313090141546292,0.29590198328854017,4.146538468917697,-0.6687965272447864
15.99999999999996,9.371486261640102,0.2821218106485039,4.107048824089191,-0.6624272296918016
16.09999999999996,9.429940963938034,0.2685922955330133,4.0675591792606856,-0.6560579321388167
16.19999999999996,9.488484574616015,0.2554528264118877,4.02806953443218,-0.6496886345858318
16.29999999999996,9.547149661587941,0.24286681947655447,3.988579889603674,-0.6433193370328469
16.399999999999963,9.60605340983225,0.23144979522453288,3.949090244775168,-0.6369500394798621
16.499999999999964,9.665190900086397,0.22131287032392402,3.9096005999466623,-0.6305807419268772
16.599999999999966,9.724534316544343,0.21246081276091877,3.8701109551181565,-0.6242114443738923
16.699999999999967,9.784065600384144,0.20497574466603513,3.8306213102896507,-0.6178421468209074
16.79999999999997,9.843765722011126,0.19898446118721713,3.791131665461145,-0.6114728492679226
16.89999999999997,9.903602869809648,0.1945667985317031,3.751642020632639,-0.6051035517149377
16.99999999999997,9.9635359571521,0.191733948094071,3.7121523758041333,-0.5987342541619528
