# Scenario: 1
# t,x_r,y_r,x_h,y_h
9.99999999999998,5.862004630857324,0.2227836337930018,7.199976191083538,-0.4666904755831212
10.09999999999998,5.91966449490901,0.23937700830035227,7.178762987647941,-0.4879036790187176
10.19999999999998,5.977044458834982,0.25691381929477747,7.157549784212344,-0.5091168824543141
10.29999999999998,6.034345931909375,0.2747054235930043,7.136336580776748,-0.5303300858899105
10.399999999999979,6.09178014169463,0.29206375146014724,7.115123377341151,-0.5515432893255069
10.499999999999979,6.149538612714641,0.30831056731527867,7.093910173905554,-0.5727564927611033
10.599999999999978,6.207599836287552,0.3234398210052829,7.072696970469957,-0.5939696961966997
10.699999999999978,6.266000455616544,0.3372009133307558,7.051483767034361,-0.6151828996322961
10.799999999999978,6.324734248946825,0.349462296655476,7.030270563598764,-0.6363961030678925
10.899999999999977,6.383686593640264,0.3606256767504997,7.009057360163167,-0.6576093065034889
10.999999999999977,6.442811179257126,0.37083759995988386,6.98784415672757,-0.6788225099390853
11.099999999999977,6.502092650861012,0.3800954141985482,6.966630953291974,-0.7000357133746817
11.199999999999976,6.561498176304958,0.3885205875931325,6.945417749856377,-0.7212489168102781
11.299999999999976,6.62104423594844,0.3958871866004644,6.92420454642078,-0.7424621202458745
11.399999999999975,6.680694842986882,0.40235287140142645,6.9029913429851835,-0.763675323681471
11.499999999999975,6.740508540577763,0.4070774433933188,6.881778139549587,-0.7848885271170674
11.599999999999975,6.8004345191060045,0.41005688921977,6.86056493611399,-0.8061017305526638
11.699999999999974,6.860421805790436,0.4112919747390328,6.839351732678393,-0.8273149339882602
11.799999999999974,6.920421482557129,0.4110950283188316,6.8181385292427965,-0.8485281374238566
11.899999999999974,6.980405012201573,0.4096892646850782,6.7969253258072,-0.869741340859453
11.999999999999973,7.040367413410728,0.40756548474535403,6.775712122371603,-0.8909545442950494
12.099999999999973,7.100300091676581,0.404723992904475,6.754498918936006,-0.9121677477306458
12.199999999999973,7.160224738481132,0.40171788157090593,6.7332857155004096,-0.9333809511662422
12.299999999999972,7.220174385674937,0.39926028084290754,6.712072512064813,-0.9545941546018386
12.399999999999972,7.280118997771309,0.3966827858156542,6.690859308629216,-0.975807358037435
12.499999999999972,7.340068644965115,0.3942251850876558,6.669646105193619,-0.9970205614730314
12.599999999999971,7.4000230874578445,0.391887488489312,6.648432901758023,-1.018233764908628
12.69999999999997,7.45997273465165,0.3894298877613136,6.636998576080617,-0.9955497864120927
12.79999999999997,7.51992717714438,0.3870921911629698,6.607330485494568,-0.9910995728241854
12.89999999999997,7.579876824338186,0.3846345904349714,6.577662394908519,-0.9866493592362781
12.99999999999997,7.639820310871664,0.38203105011250815,6.54799430432247,-0.9821991456483707
13.09999999999997,7.69975728147444,0.3792815856261264,6.5183262137364215,-0.9777489320604634
13.199999999999969,7.759699631128623,0.3766520004999614,6.488658123150373,-0.9732987184725561
13.299999999999969,7.819652830172578,0.374282628347708,6.458990032564324,-0.9688485048846488
13.399999999999968,7.87960117056903,0.37179335461604696,6.429321941978275,-0.9643982912967415
13.499999999999968,7.939523947135672,0.36875019038383594,6.399653851392226,-0.9599480777088342
13.599999999999968,7.999416042330963,0.3651533955442287,6.369985760806177,-0.9554978641209269
13.699999999999967,8.059315211326986,0.3616763920087432,6.340317670220128,-0.9510476505330195
13.799999999999967,8.119243287318797,0.3587394364558566,6.310649579634079,-0.9465974369451122
13.899999999999967,8.179165369547308,0.3556826307047996,6.28098148904803,-0.9421472233572049
13.999999999999966,8.239093445539119,0.352745675151913,6.251313398461981,-0.9376970097692976
14.099999999999966,8.29902727558201,0.3499285815450151,6.221645307875932,-0.9332467961813903
14.199999999999966,8.35895535157382,0.3469916259921285,6.1919772172898835,-0.928796582593483
14.299999999999965,8.41883625869768,0.34321313925485913,6.162309126703835,-0.9243463690055757
14.399999999999965,8.47865860690884,0.33859939300016617,6.132641036117786,-0.9198961554176683
14.499999999999964,8.538419637909731,0.33324970387737823,6.102972945531737,-0.915445941829761
14.599999999999964,8.598110298373857,0.32716488232235086,6.073304854945688,-0.9109957282418537
14.699999999999964,8.65778869669488,0.3209609501952759,6.043636764359639,-0.9065455146539464
14.799999999999963,8.717479383515128,0.3148763871931319,6.01396867377359,-0.9020953010660391
14.899999999999963,8.777233351814626,0.3094483790444113,5.984300583187541,-0.8976450874781318
14.999999999999963,8.837031469204303,0.3045305383952736,5.954632492601492,-0.8931948738902245
15.099999999999962,8.896869380055405,0.30012322345579445,5.924964402015443,-0.8887446603023171
15.199999999999962,8.95669835660672,0.2955962415890239,5.895296311429394,-0.8842944467144098
15.299999999999962,9.016468491401342,0.2903492437204605,5.8656282208433455,-0.8798442331265025
15.399999999999961,9.076163648017799,0.28430869105230366,5.8359601302572965,-0.8753940195385952
15.499999999999961,9.135825583838992,0.2779483912112669,5.806292039671248,-0.8709438059506879
15.59999999999996,9.195452586204821,0.2712685267766048,5.776623949085199,-0.8664935923627806
15.69999999999996,9.25506436331679,0.26445412808318075,5.74695585849915,-0.8620433787748732
15.79999999999996,9.314689649993547,0.2577589664932911,5.717287767913101,-0.8575931651869659
15.89999999999996,9.374351685101317,0.2513995980655868,5.687619677327052,-0.8531429515990586
15.99999999999996,9.43401859320121,0.24508611425719767,5.657951586741003,-0.8486927380111513
16.09999999999996,9.493690339004491,0.238818518802101,5.628283496154954,-0.844242524423244
16.19999999999996,9.553375856106188,0.23268345170360272,5.598615405568905,-0.8397923108353367
16.29999999999996,9.61309649596155,0.2269002713271869,5.568947314982856,-0.8353420972474294
16.399999999999963,9.672858907979197,0.22156603194065108,5.539279224396807,-0.830891883659522
16.499999999999964,9.732660070077346,0.21668535455826882,5.5096111338107585,-0.8264416700716147
16.599999999999966,9.768331847952352,0.21404627750406238,5.47994304322471,-0.8219914564837074
