# Scenario: 1
# t,x_r,y_r,x_h,y_h
8.599999999999985,4.96617372487356,0.6594305417207189,7.496961039181892,-0.16970562748477144
8.699999999999985,5.025369927254538,0.6692187807692067,7.475747835746295,-0.19091883092036788
8.799999999999985,5.084693582794937,0.6782023153366219,7.454534632310699,-0.2121320343559643
8.899999999999984,5.144055024845421,0.6869326760214449,7.433321428875102,-0.23334523779156074
8.999999999999984,5.20339888746333,0.6957817420505048,7.412108225439505,-0.25455844122715715
9.099999999999984,5.262724933273295,0.7047494780275492,7.3908950220039085,-0.27577164466275356
9.199999999999983,5.322068795891204,0.713598544056609,7.369681818568312,-0.29698484809834996
9.299999999999983,5.381528855722276,0.7216298132517882,7.348468615132715,-0.31819805153394637
9.399999999999983,5.441078462942105,0.7289676794241864,7.327255411697118,-0.3394112549695428
9.499999999999982,5.5006691944294746,0.7359637297956615,7.3060422082615215,-0.3606244584051392
9.599999999999982,5.5602990881720125,0.742617734022718,7.284829004825925,-0.3818376618407356
9.699999999999982,5.619994011578137,0.7486605909246272,7.263615801390328,-0.403050865276332
9.799999999999981,5.679741954833952,0.7541545218215217,7.242402597954731,-0.4242640687119284
9.89999999999998,5.739555302407451,0.758883522990033,7.2211893945191346,-0.4454772721475248
9.99999999999998,5.799426081910455,0.7628192264471936,7.199976191083538,-0.4666904755831212
10.09999999999998,5.85934377238916,0.7659609405809248,7.178762987647941,-0.4879036790187176
10.19999999999998,5.919316140308201,0.7677816783937924,7.157549784212344,-0.5091168824543141
10.29999999999998,5.979313763904086,0.7683156848043472,7.136336580776748,-0.5303300858899105
10.399999999999979,6.039312273694256,0.7678928101670831,7.115123377341151,-0.5515432893255069
10.499999999999979,6.099298637220382,0.7666136733833445,7.093910173905554,-0.5727564927611033
10.599999999999978,6.159260635053673,0.7644785350176985,7.072696970469957,-0.5939696961966997
10.699999999999978,6.219207042506871,0.7619431389036218,7.051483767034361,-0.6151828996322961
10.799999999999978,6.279164498090802,0.7596840417607502,7.030270563598764,-0.6363961030678925
10.899999999999977,6.339117315568588,0.7573050343048469,7.009057360163167,-0.6576093065034889
10.999999999999977,6.399031778553569,0.7541023596068226,6.98784415672757,-0.6788225099390853
11.099999999999977,6.458896571553784,0.7500766225263054,6.966630953291974,-0.7000357133746817
11.199999999999976,6.518736459901191,0.7456962386881235,6.945417749856377,-0.7212489168102781
11.299999999999976,6.578541054532306,0.7408578028863332,6.92420454642078,-0.7424621202458745
11.399999999999975,6.638355206419424,0.7361389858709341,6.9029913429851835,-0.763675323681471
11.499999999999975,6.698159801050538,0.7313005500691437,6.881778139549587,-0.7848885271170674
11.599999999999975,6.757954599207351,0.726342514834699,6.86056493611399,-0.8061017305526638
11.699999999999974,6.817703782793353,0.720862089595146,6.839351732678393,-0.8273149339882602
11.799999999999974,6.877406447798195,0.7148962039677115,6.8181385292427965,-0.8485281374238566
11.899999999999974,6.937120925161047,0.7090497355224504,6.7969253258072,-0.869741340859453
11.999999999999973,6.996823590165889,0.7030838498950159,6.775712122371603,-0.8909545442950494
12.099999999999973,7.05651420400214,0.6969985709489426,6.754498918936006,-0.9121677477306458
12.199999999999973,7.1161322777061775,0.690239481674498,6.7332857155004096,-0.9333809511662422
12.299999999999972,7.1757084843626275,0.6831208019915846,6.712072512064813,-0.9545941546018386
12.399999999999972,7.23522738027067,0.675537858639061,6.690859308629216,-0.975807358037435
12.499999999999972,7.294669554610345,0.66737526654024,6.669646105193619,-0.9970205614730314
12.599999999999971,7.354029362375184,0.6586338008667184,6.648432901758023,-1.018233764908628
12.69999999999997,7.413372713532778,0.6497813055469503,6.636998576080617,-0.9955497864120927
12.79999999999997,7.472733650982545,0.6410475145553577,6.607330485494568,-0.9910995728241854
12.89999999999997,7.532172454128258,0.6328604100241337,6.577662394908519,-0.9866493592362781
12.99999999999997,7.591653451538623,0.6249857070412825,6.54799430432247,-0.9821991456483707
13.09999999999997,7.651175001288897,0.6174236229816003,6.5183262137364215,-0.9777489320604634
13.199999999999969,7.710681307838074,0.6097425110259426,6.488658123150373,-0.9732987184725561
13.299999999999969,7.770086798673492,0.6013170936117659,6.458990032564324,-0.9688485048846488
13.399999999999968,7.82937829290645,0.5921236877345616,6.429321941978275,-0.9643982912967415
13.499999999999968,7.888514473329919,0.5819791244160653,6.399653851392226,-0.9599480777088342
13.599999999999968,7.947480082433874,0.570886021018024,6.369985760806177,-0.9554978641209269
13.699999999999967,8.00639813201642,0.5595430305221927,6.340317670220128,-0.9510476505330195
13.799999999999967,8.065338749728776,0.5483178987329426,6.310649579634079,-0.9465974369451122
13.899999999999967,8.12438879550121,0.5376834220521952,6.28098148904803,-0.9421472233572049
13.999999999999966,8.18341745423441,0.5269308666275826,6.251313398461981,-0.9376970097692976
14.099999999999966,8.24242448981382,0.5160602754693122,6.221645307875932,-0.9332467961813903
14.199999999999966,8.30145314854702,0.5053077200446996,6.1919772172898835,-0.928796582593483
14.299999999999965,8.36046018412643,0.49443712888642916,6.162309126703835,-0.9243463690055757
14.399999999999965,8.41948884285963,0.4836845734618166,6.132641036117786,-0.9198961554176683
14.499999999999964,8.47849587843904,0.47281398230354615,6.102972945531737,-0.915445941829761
14.599999999999964,8.537481054836595,0.461825398893968,6.073304854945688,-0.9109957282418537
14.699999999999964,8.596488090416004,0.45095480773569757,6.043636764359639,-0.9065455146539464
14.799999999999963,8.65547326681356,0.4399662243261194,6.01396867377359,-0.9020953010660391
14.899999999999963,8.714315182970948,0.4282346897748804,5.984300583187541,-0.8976450874781318
14.999999999999963,8.773062785070653,0.4160396396505643,5.954632492601492,-0.8931948738902245
15.099999999999962,8.831712421919377,0.4033818318817286,5.924964402015443,-0.8887446603023171
15.199999999999962,8.89027931881542,0.39034654945409053,5.895296311429394,-0.8842944467144098
15.299999999999962,8.94869329108824,0.3766422492782301,5.8656282208433455,-0.8798442331265025
15.399999999999961,9.006932630270166,0.36221382692328336,5.8359601302572965,-0.8753940195385952
15.499999999999961,9.065131201600169,0.3476218327091082,5.806292039671248,-0.8709438059506879
15.59999999999996,9.123288545668899,0.3328663818223569,5.776623949085199,-0.8664935923627806
15.69999999999996,9.1814114604896,0.31797588912582864,5.74695585849915,-0.8620433787748732
15.79999999999996,9.2395362291179,0.3030926343773991,5.717287767913101,-0.8575931651869659
15.89999999999996,9.297734028233496,0.28849756061599136,5.687619677327052,-0.8531429515990586
15.99999999999996,9.356006577476242,0.2742038555416686,5.657951586741003,-0.8486927380111513
16.09999999999996,9.4143523162641,0.2602119019504422,5.628283496154954,-0.844242524423244
16.19999999999996,9.472942074380304,0.24727976199277243,5.598615405568905,-0.8397923108353367
16.29999999999996,9.531777913767165,0.23551778921421254,5.568947314982856,-0.8353420972474294
16.399999999999963,9.590858582221449,0.22505477745874972,5.539279224396807,-0.830891883659522
16.499999999999964,9.650164149204299,0.21595259503678704,5.5096111338107585,-0.8264416700716147
16.599999999999966,9.709663274428177,0.2082160520366322,5.47994304322471,-0.8219914564837074
16.699999999999967,9.7693267335237,0.20187005733471305,5.450274952638661,-0.8175412428958001
16.79999999999997,9.789581305874693,0.20032028595663903,5.420606862052612,-0.8130910293078928
