# Scenario: 1
# t,x_r,y_r,x_h,y_h
8.899999999999984,5.199982819709259,0.26239115894065995,5.934298341698636,-0.8838834764831848
8.999999999999984,5.2593961460099825,0.27076114447731187,5.898943002639308,-0.9192388155425122
9.099999999999984,5.31903440889929,0.2773397157162529,5.863587663579981,-0.9545941546018396
9.199999999999983,5.378810848388853,0.28251439270623213,5.828232324520654,-0.989949493661167
9.299999999999983,5.43868275521641,0.28643290936848226,5.7928769854613265,-1.0253048327204943
9.399999999999983,5.498627928840034,0.2889973116835551,5.768904373643831,-0.9915304392200334
9.499999999999982,5.558614612054786,0.2902613674153414,5.719626929105843,-0.9830608784400667
9.599999999999982,5.618614600717149,0.29022448223844505,5.670349484567855,-0.9745913176601001
9.699999999999982,5.678608079495208,0.28933988961666285,5.621072040029867,-0.9661217568801335
9.799999999999981,5.738591746033531,0.28793997939837424,5.5717945954918795,-0.9576521961001668
9.89999999999998,5.798575495130453,0.2865436111526742,5.522517150953892,-0.9491826353202002
9.99999999999998,5.858570748494838,0.28578891005740203,5.473239706415904,-0.9407130745402336
10.09999999999998,5.918570642185072,0.2856759624564594,5.423962261877916,-0.9322435137602669
10.19999999999998,5.978570189980508,0.2854430153740312,5.374684817339928,-0.9237739529803003
10.29999999999998,6.0385643473831605,0.28460571163836934,5.325407372801941,-0.9153043922003337
10.399999999999979,6.098557258214114,0.2836834047321409,5.276129928263953,-0.906834831420367
10.499999999999979,6.158550127864506,0.2827584230506326,5.226852483725965,-0.8983652706404004
10.599999999999978,6.218542956215081,0.28183076659568324,5.177575039187977,-0.8898957098604338
10.699999999999978,6.278537519891712,0.2810230975727569,5.12829759464999,-0.8814261490804671
10.799999999999978,6.338537502743426,0.28097773465794473,5.079020150112002,-0.8729565883005005
10.899999999999977,6.398534978594999,0.28152809039736737,5.029742705574014,-0.8644870275205339
10.999999999999977,6.458532323275046,0.28209256479338707,4.980465261036026,-0.8560174667405672
11.099999999999977,6.518529533461151,0.2826711578147455,4.9311878164980385,-0.8475479059606006
11.199999999999976,6.578527780838146,0.28312975533854234,4.881910371960051,-0.839078345180634
11.299999999999976,6.638526959621669,0.28281583607676414,4.832632927422063,-0.8306087844006673
11.399999999999975,6.69852588999898,0.28245757140009786,4.783355482884075,-0.8221392236207007
11.499999999999975,6.758517962728334,0.28148227163287776,4.734078038346087,-0.813669662840734
11.599999999999975,6.8184968323260415,0.27989003993454614,4.6848005938081,-0.8052001020607674
11.699999999999974,6.8784751149555365,0.2782758488627001,4.635523149270112,-0.7967305412808008
11.799999999999974,6.938456506008498,0.2767816175045231,4.586245704732124,-0.7882609805008342
11.899999999999974,6.998434788637993,0.2751674264326771,4.536968260194136,-0.7797914197208675
11.999999999999973,7.058416179690954,0.2736731950745001,4.487690815656149,-0.7713218589409009
12.099999999999973,7.118400439241897,0.2722989294069156,4.438413371118161,-0.7628522981609343
12.199999999999973,7.178394155032534,0.27143055988173137,4.389135926580173,-0.7543827373809676
12.299999999999972,7.238394117291605,0.27136326270458155,4.339858482042185,-0.745913176601001
12.399999999999972,7.2983917126164055,0.2719004360858174,4.2905810375041975,-0.7374436158210343
12.499999999999972,7.358383053988607,0.2729197301375816,4.24130359296621,-0.7289740550410677
12.599999999999971,7.4183642673098165,0.2744210790362844,4.192026148428222,-0.7205044942611011
12.69999999999997,7.478348363364434,0.27580246258562285,4.142748703890234,-0.7120349334811344
12.79999999999997,7.538346102084016,0.2763233738417703,4.093471259352246,-0.7035653727011678
12.89999999999997,7.598346008705944,0.2762175184690994,4.044193814814259,-0.6950958119212012
12.99999999999997,7.65833520288177,0.2750788428634016,3.994916370276271,-0.6866262511412345
13.09999999999997,7.71829590727388,0.2729076844624598,3.945638925738283,-0.6781566903612679
13.199999999999969,7.778231431742185,0.2701268740213692,3.8963614812002954,-0.6696871295813013
13.299999999999969,7.83815495134951,0.26709837639538103,3.8470840366623076,-0.6612175688013346
13.399999999999968,7.898084408101049,0.26418973178570276,3.79780659212432,-0.652748008021368
13.499999999999968,7.958047601986391,0.26208845144533544,3.748529147586332,-0.6442784472414014
13.599999999999968,8.018033656760545,0.26079491650874337,3.6992517030483443,-0.6358088864614347
13.699999999999967,8.07802960450128,0.26009759686101336,3.6499742585103565,-0.6273393256814681
13.799999999999967,8.13802911278354,0.25985468558690455,3.6006968139723687,-0.6188697649015015
13.899999999999967,8.198028785713838,0.25965657385766255,3.551419369434381,-0.6104002041215348
13.999999999999966,8.258027942421636,0.25933846325878285,3.502141924896393,-0.6019306433415682
14.099999999999966,8.318026342910386,0.2589003550627074,3.4528644803584054,-0.5934610825616016
14.199999999999966,8.378017274758848,0.257857236683485,3.4035870358204177,-0.5849915217816349
14.299999999999965,8.438005582914917,0.25667280239970675,3.35430959128243,-0.5765219610016683
14.399999999999965,8.49798176265972,0.2549822808177354,3.305032146744442,-0.5680524002217017
14.499999999999964,8.557926050386884,0.25239725298753163,3.2557547022064544,-0.559582839441735
14.599999999999964,8.617825105852695,0.24891829419162154,3.2064772576684666,-0.5511132786617684
14.699999999999964,8.677705434730393,0.24513065462340614,3.157199813130479,-0.5426437178818018
14.799999999999963,8.73759321912156,0.2414627832083823,3.107922368592491,-0.5341741571018351
14.899999999999963,8.797511146750299,0.23832559518769345,3.0586449240545033,-0.5257045963218685
14.999999999999963,8.857459058445206,0.23582601853960888,3.0093674795165155,-0.5172350355419019
15.099999999999962,8.91743016931318,0.23396433616573226,2.9600900349785277,-0.5087654747619352
15.199999999999962,8.977402716623128,0.23214951684803187,2.91081259044054,-0.5002959139819686
15.299999999999962,9.037371514351808,0.23021475614531237,2.861535145902552,-0.49182635320200196
15.399999999999961,9.097317566872867,0.22767098195281,2.8122577013645644,-0.48335679242203533
15.499999999999961,9.157222302279,0.22429123700365092,2.7629802568265767,-0.4748872316420687
15.59999999999996,9.217074063205041,0.22007617899076648,2.713702812288589,-0.46641767086210206
15.69999999999996,9.276909011228355,0.2156288207808361,2.664425367750601,-0.45794811008213543
15.79999999999996,9.336752734292302,0.21130114128188587,2.6151479232126134,-0.4494785493021688
15.89999999999996,9.396587682315616,0.20685378307195548,2.5658704786746256,-0.44100898852220216
15.99999999999996,9.456412519697091,0.2022724260371891,2.516593034136638,-0.4325394277422355
16.09999999999996,9.51622694635019,0.19755709315806827,2.46731558959865,-0.4240698669622689
16.19999999999996,9.576050684033948,0.1929613984831637,2.4180381450606623,-0.41560030618230226
16.29999999999996,9.63589687938654,0.18866804294005546,2.3687607005226745,-0.4071307454023356
16.399999999999963,9.695764600994309,0.18468609498778105,2.3194832559846867,-0.398661184622369
16.499999999999964,9.755665871282357,0.18124548197870521,2.270205811446699,-0.39019162384240236
