# Scenario: 1
# t,x_r,y_r,v_r,x_h,y_h,v_h
9.7,6.87825323459,-0.965988325165,0.6008499329960248,8.0,0.0,0.0
9.8,6.93674987602,-0.979335345088,0.6002781483654003,8.0,0.0,0.0
9.9,6.99540265057,-0.991978605676,0.6001424506590209,8.0,0.0,0.0
10.0,7.05409841432,-1.00442076453,0.6012038400980653,8.0,0.0,0.0
10.1,7.17146494014,-1.02942244881,0.6062679127864286,8.0,0.0,0.0
10.2,7.23018547081,-1.04174719133,0.6012624642982694,8.0,0.0,0.0
10.3,7.28888123457,-1.05418935018,0.6020609754003148,8.0,0.0,0.0
10.4,7.34760176524,-1.0665140927,0.6022433178790957,8.0,0.0,0.0
10.5,7.46556750571,-1.08849248955,0.6015961358025788,8.0,0.0,0.0
10.6,7.52481279671,-1.09797908506,0.6010155754229356,8.0,0.0,0.0
10.7,7.58426025298,-1.10610311994,0.6007491726074907,8.0,0.0,0.0
10.8,7.64382635322,-1.11330587656,0.6047006771315143,8.0,0.0,0.0
10.9,7.76338002983,-1.12347555438,0.6001567262554176,8.0,0.0,0.0
11.0,7.82333645679,-1.12576178855,0.6000335268343407,8.0,0.0,0.0
11.1,7.8833261335,-1.12687475198,0.6014594206342986,8.0,0.0,0.0
11.2,7.94332275309,-1.12751164869,0.6047196191716603,8.0,0.0,0.0
11.3,8.06331369015,-1.12608757528,0.6000215737711104,8.0,0.0,0.0
11.4,8.12329988241,-1.12480043158,0.600034165496361,8.0,0.0,0.0
11.5,8.18328559301,-1.12349103355,0.6005923290465454,8.0,0.0,0.0
11.6,8.24327225113,-1.1222257876,0.6019561040888107,8.0,0.0,0.0
11.7,8.3632149524,-1.11861457433,0.601337835304788,8.0,0.0,0.0
11.8,8.42313654754,-1.11554823527,0.6008785861703354,8.0,0.0,0.0
11.9,8.482996622,-1.11145293483,0.6000035530596969,8.0,0.0,0.0
12.0,8.54281453915,-1.10678209038,0.6000377764539329,8.0,0.0,0.0
12.1,8.66245386448,-1.09748599246,0.6036927309567538,8.0,0.0,0.0
12.2,8.72228723199,-1.09301742091,0.6030235752231065,8.0,0.0,0.0
12.3,8.7821115427,-1.08842919163,0.6043380258009974,8.0,0.0,0.0
12.4,8.84186445739,-1.08298959735,0.6040626788486076,8.0,0.0,0.0
12.5,8.96081441572,-1.06724354162,0.6007723182054268,8.0,0.0,0.0
12.6,9.01990124614,-1.05681538401,0.6002231418073959,8.0,0.0,0.0
12.7,9.07880701598,-1.0454087947,0.601378010428647,8.0,0.0,0.0
12.8,9.13756914662,-1.0332839441,0.6008502276943187,8.0,0.0,0.0
12.9,9.25435226543,-1.00570374087,0.6008031711225709,8.0,0.0,0.0
13.0,9.312376222,-0.990432183538,0.6000047314843556,8.0,0.0,0.0
13.1,9.37012519615,-0.974151643475,0.600267232135817,8.0,0.0,0.0
13.2,9.42775482623,-0.957453567609,0.6008556741036964,8.0,0.0,0.0
13.3,9.54337109753,-0.925322866463,0.6033169290569698,8.0,0.0,0.0
13.4,9.60145408092,-0.910277367452,0.6030042021639981,8.0,0.0,0.0
13.5,9.65987840343,-0.896617259898,0.6006951331096664,8.0,0.0,0.0
13.6,9.71862236483,-0.884404684445,0.601185963884059,8.0,0.0,0.0
13.7,9.83640498962,-0.86144268874,0.6007002373203958,8.0,0.0,0.0
13.8,9.89529835223,-0.849972211824,0.6000803667185854,8.0,0.0,0.0
13.9,9.95431072533,-0.8391306335,0.6004676337087725,8.0,0.0,0.0
14.0,10.0133012973,-0.828171052192,0.6025437416150097,8.0,0.0,0.0
14.1,10.1306535658,-0.803142781847,0.6000050164468108,8.0,0.0,0.0
14.2,10.1888508225,-0.788545545286,0.60014261825767,8.0,0.0,0.0
14.3,10.2468767696,-0.773281553022,0.6011347794808983,8.0,0.0,0.0
14.4,10.3049331286,-0.758133643103,0.6010980116106889,8.0,0.0,0.0
14.5,10.4216732157,-0.730373056682,0.6010170747360695,8.0,0.0,0.0
14.6,10.4803896309,-0.718028722403,0.6000137658009066,8.0,0.0,0.0
14.7,10.5392684625,-0.706483888845,0.6001147264511761,8.0,0.0,0.0
14.8,10.5981615198,-0.695011844371,0.6000873352283124,8.0,0.0,0.0
14.9,10.7159245725,-0.671949992332,0.6005043123988574,8.0,0.0,0.0
15.0,10.7748404561,-0.660595756838,0.6004391806810658,8.0,0.0,0.0
15.1,10.8338441527,-0.649707056976,0.6001608545662963,8.0,0.0,0.0
15.2,10.8929348643,-0.63930091468,0.6000001416338714,8.0,0.0,0.0
15.3,11.0111905217,-0.618915010262,0.6000432411735287,8.0,0.0,0.0
15.4,11.0702875351,-0.608544715516,0.6000194658246965,8.0,0.0,0.0
15.5,11.1293023689,-0.597716539665,0.600063078012921,8.0,0.0,0.0
15.6,11.188338741,-0.587006415059,0.6000147964281071,8.0,0.0,0.0
15.7,11.3065490875,-0.566359391941,0.600427443499633,8.0,0.0,0.0
15.8,11.3656230539,-0.555858606334,0.6004560648541495,8.0,0.0,0.0
15.9,11.4247179037,-0.545475989583,0.6000555949753944,8.0,0.0,0.0
16.0,11.4839399764,-0.535845511841,0.6000246976500428,8.0,0.0,0.0
16.1,11.6025312383,-0.517512530745,0.6007943223772945,8.0,0.0,0.0
16.2,11.6617991326,-0.508168190148,0.6015429793612735,8.0,0.0,0.0
16.3,11.7209303803,-0.497994913828,0.6010420859163244,8.0,0.0,0.0
16.4,11.7798395769,-0.486606035273,0.6000071932615308,8.0,0.0,0.0
16.5,11.8971543829,-0.461365174082,0.6008972460812214,8.0,0.0,0.0
16.6,11.9556935623,-0.448205976556,0.6005050475085676,8.0,0.0,0.0
16.7,12.0142589429,-0.435163883629,0.6009692090633377,8.0,0.0,0.0
16.8,12.0728475574,-0.422226563689,0.6007453398639603,8.0,0.0,0.0
16.9,12.1904829505,-0.398531278695,0.6001458018194835,8.0,0.0,0.0
17.0,12.2494915266,-0.387669053479,0.6000557906980472,8.0,0.0,0.0
17.1,12.308535291,-0.376999756806,0.6001003909030401,8.0,0.0,0.0
17.2,12.3675997014,-0.366445353666,0.6000120200175856,8.0,0.0,0.0
17.3,12.4858115164,-0.345806739774,0.6000688959073393,8.0,0.0,0.0
17.4,12.5448862296,-0.33531015656,0.6003257450308112,8.0,0.0,0.0
17.5,12.6039055696,-0.324506568787,0.6000013482450349,8.0,0.0,0.0
17.6,12.6629463987,-0.313821041223,0.6000512988175922,8.0,0.0,0.0
17.7,12.781032368,-0.292474157055,0.6002649044744269,8.0,0.0,0.0
17.8,12.8400430961,-0.281623628888,0.6003429795922237,8.0,0.0,0.0
17.9,12.8990754073,-0.2708911438,0.6001919070841131,8.0,0.0,0.0
18.0,12.9582269016,-0.26083625833,0.6002914654490693,8.0,0.0,0.0
18.1,13.0767494247,-0.242074920935,0.6000835708733553,8.0,0.0,0.0
18.2,13.1361563672,-0.233659745539,0.6003522007231569,8.0,0.0,0.0
18.3,13.1955463606,-0.225125773167,0.6002770691608019,8.0,0.0,0.0
18.4,13.2548210396,-0.215824567082,0.6000255965827214,8.0,0.0,0.0
18.5,13.3730969281,-0.195557708695,0.6000487640936558,8.0,0.0,0.0
18.6,13.4321673636,-0.185037079152,0.6000578915069813,8.0,0.0,0.0
18.7,13.4912587222,-0.174634611443,0.600008700712465,8.0,0.0,0.0
18.8,13.5504089097,-0.164572040902,0.6000560851459659,8.0,0.0,0.0
18.9,13.6686890411,-0.14432861965,0.6000005597164646,8.0,0.0,0.0
19.0,13.7278592354,-0.13438436953,0.6000002984335202,8.0,0.0,0.0
19.1,13.7870094228,-0.124321798989,0.6000000075179152,8.0,0.0,0.0
19.2,13.8461393282,-0.114140724206,0.6000289637695686,8.0,0.0,0.0
19.3,13.964419383,-0.093896854734,0.600018771385696,8.0,0.0,0.0
19.4,14.023528808,-0.083597540581,0.6000096729678162,8.0,0.0,0.0
19.5,14.0826587135,-0.0734164657978,0.6000100569915002,8.0,0.0,0.0
19.6,14.1417681385,-0.0631171516447,0.6000138206574203,8.0,0.0,0.0
19.7,14.2598639082,-0.0418245526247,0.6000483227366864,8.0,0.0,0.0
19.8,14.3189434958,-0.0313554391774,0.6000827060448254,8.0,0.0,0.0
19.9,14.3780560907,-0.0210743341661,0.6001670673838975,8.0,0.0,0.0
20.0,14.4372301163,-0.0111529079445,0.6001500282899965,8.0,0.0,0.0
20.1,14.5560602177,0.0055283511966,0.6000000950326438,8.0,0.0,0.0
20.2,14.615679282,0.0122786975158,0.6003262938027071,8.0,0.0,0.0
20.3,14.6754205994,0.0178442160085,0.6003966802566029,8.0,0.0,0.0
20.4,14.7352749572,0.0220222363841,0.23088653449650912,8.0,0.0,0.0
20.5,14.7813608249,0.0240194123449,0.0,8.0,0.0,0.0
