# Scenario: 1
# t,x_r,y_r,v_r,x_h,y_h,v_h
3.0,2.04002233806,0.103109965137,0.6009627142045433,7.9,2.57175827821e-16,0.3
3.1,2.09979174388,0.108365260376,0.6018475880071524,7.87,2.60849768218e-16,0.3
3.2,2.15961670055,0.112945059483,0.6010376959056382,7.84,2.64523708616e-16,0.3
3.3,2.27949395462,0.118258293905,0.6000863628650465,7.78,2.71871589411e-16,0.3
3.4,2.33948553472,0.119263438832,0.600065519935767,7.75,2.75545529808e-16,0.3
3.5,2.3994827342,0.119843141673,0.6001861158544995,7.72,2.79219470206e-16,0.3
3.6,2.45947865427,0.120542837674,0.600049714714719,7.69,2.82893410603e-16,0.3
3.7,2.57942848497,0.123966301808,0.6002893117572639,7.63,2.90241291398e-16,0.3
3.8,2.63937397079,0.126523395891,0.6007478058987408,7.6,2.93915231795e-16,0.3
3.9,2.6993244509,0.128960593968,0.6005654222828133,7.57,2.97589172193e-16,0.3
4.0,2.75930336985,0.130550965449,0.6000369385754092,7.54,3.0126311259e-16,0.3
4.1,2.8792960139,0.131863134455,0.6003267403144922,7.48,3.08610993385e-16,0.3
4.2,2.93929503384,0.132206072897,0.6001874463644324,7.45,3.12284933783e-16,0.3
4.3,2.9992932479,0.132669008612,0.600090207279568,7.42,3.1595887418e-16,0.3
4.4,3.05928242476,0.133808596158,0.6001203189874686,7.39,3.19632814577e-16,0.3
4.5,3.17920736816,0.138007194623,0.6000649516009974,7.33,3.26980695372e-16,0.3
4.6,3.23913117526,0.141029998371,0.6003291458733268,7.3,3.3065463577e-16,0.3
4.7,3.29906090811,0.14393294854,0.6002217591398399,7.27,3.34328576167e-16,0.3
4.8,3.35901370815,0.146312395498,0.6002003687799697,7.24,3.38002516565e-16,0.3
4.9,3.47896750791,0.149609159002,0.600111288000245,7.18,3.4535039736e-16,0.3
5.0,3.53895999656,0.150558529827,0.6000033012848871,7.15,3.49024337757e-16,0.3
5.1,3.59895916143,0.150875097625,0.6000552307999448,7.12,3.52698278154e-16,0.3
5.2,3.65895910989,0.150796450914,0.6002643007305083,7.09,3.56372218552e-16,0.3
5.3,3.77895632671,0.151414227385,0.600004353642496,7.03,3.63720099347e-16,0.3
5.4,3.83894603153,0.152525674694,0.6000894646854502,7.0,3.67394039744e-16,0.3
5.5,3.89893783927,0.15351714045,0.6000322462252515,6.97,3.71067980142e-16,0.3
5.6,3.95893677957,0.153873740365,0.6001464092331457,6.94,3.74741920539e-16,0.3
5.7,4.07892362706,0.155512673524,0.6001049611789568,6.88,3.82089801334e-16,0.3
5.8,4.13889516347,0.157360596978,0.6000085145567171,6.85,3.85763741731e-16,0.3
5.9,4.19884556315,0.159799772752,0.6001543064909867,6.82,3.89437682129e-16,0.3
6.0,4.25879007916,0.162379501408,0.600254486276876,6.79,3.93111622526e-16,0.3
6.1,4.3787142975,0.166582845806,0.6000088956929331,6.73,4.00459503321e-16,0.3
6.2,4.43870550854,0.167609782153,0.606666829192832,6.7,4.04133443719e-16,0.3
6.3,4.49869779649,0.168571751973,0.6070675188363092,6.67,4.07807384116e-16,0.3
6.4,4.55868804052,0.169653704364,0.6069056834799884,6.64,4.11481324514e-16,0.3
6.5,4.67855357776,0.175108788045,0.6077610749636809,6.58,4.18829205308e-16,0.3
6.6,4.73833711572,0.180200800203,0.6076292535956429,6.55,4.22503145706e-16,0.3
6.7,4.79787651184,0.187621063664,0.6071827883494337,6.52,4.26177086103e-16,0.3
6.8,4.85703150136,0.197655365604,0.6065255828378242,6.49,4.29851026501e-16,0.3
6.9,4.97404729184,0.224184841438,0.6074559530259166,6.43,4.37198907296e-16,0.3
7.0,5.03187890034,0.240169367039,0.6069849358061241,6.4,4.40872847693e-16,0.3
7.1,5.08908654118,0.25826040983,0.6055691348547262,6.37,4.4454678809e-16,0.3
7.2,5.14569561609,0.278145395065,0.6066443651780097,6.34,4.48220728488e-16,0.3
7.3,5.25674439427,0.323574913747,0.6081151617050872,6.28,4.55568609283e-16,0.3
7.4,5.31102098669,0.349149344639,0.6073957621420261,6.25,4.5924254968e-16,0.3
7.5,5.36457803888,0.376198229278,0.6068887763326322,6.22,4.62916490078e-16,0.3
7.6,5.41754325099,0.404388410298,0.606452060440204,6.19,4.66590430475e-16,0.3
7.7,5.52150041835,0.46431651722,0.6062689516926703,6.13,4.7393831127e-16,0.3
7.8,5.57253061008,0.495874710009,0.6112328769410581,6.1,4.77612251667e-16,0.3
7.9,5.62324299959,0.527941102852,0.6227844181166722,6.07,4.81286192065e-16,0.3
8.0,5.67406419619,0.559834769557,0.6361751071922788,6.04,4.84960132462e-16,0.3
8.1,5.77759091353,0.620500183451,0.6066570877583284,5.98,4.92308013257e-16,0.3
8.2,5.83037894951,0.649020759487,0.6099219203580002,5.95,4.95981953655e-16,0.3
8.3,5.88437413017,0.6751841015,0.6087820919948016,5.92,4.99655894052e-16,0.3
8.4,5.93899728901,0.700009703574,0.6184665669050781,5.89,5.0332983445e-16,0.3
8.5,6.05064347402,0.743931837318,0.0,5.83,5.10677715244e-16,0.3
8.6,6.05064347402,0.743931837318,0.0,5.8,5.14351655642e-16,0.3
8.7,6.05064347402,0.743931837318,0.0,5.77,5.18025596039e-16,0.3
8.8,6.05064347402,0.743931837318,0.0,5.74,5.21699536437e-16,0.3
8.9,6.05064347402,0.743931837318,0.0,5.68,5.29047417232e-16,0.3
9.0,6.05064347402,0.743931837318,0.0,5.65,5.32721357629e-16,0.3
9.1,6.05064347402,0.743931837318,0.20087028683387756,5.62,5.36395298027e-16,0.3
9.2,6.06912680625,0.74992787592,0.36204648974540865,5.59,5.40069238424e-16,0.3
9.3,6.13775191497,0.772701417203,0.4946856757827548,5.53,5.47417119219e-16,0.3
9.4,6.18436781998,0.788918021403,0.6035942811704741,5.5,5.51091059616e-16,0.3
9.5,6.24086920586,0.808446967387,0.6063860758892271,5.47,5.54765000014e-16,0.3
9.6,6.29785295097,0.827231343698,0.6064342572462201,5.44,5.58438940411e-16,0.3
9.7,6.41334287439,0.859750522634,0.606629849412553,5.38,5.65786821206e-16,0.3
9.8,6.4718841136,0.872900553483,0.6064075349928021,5.35,5.69460761604e-16,0.3
9.9,6.53089487797,0.883750884771,0.6067545788555514,5.32,5.73134702001e-16,0.3
10.0,6.59024129944,0.892582773512,0.6065026039344025,5.29,5.76808642398e-16,0.3
10.1,6.70968488366,0.903953469027,0.6016470007847766,5.23,5.84156523193e-16,0.3
10.2,6.76962332804,0.906670615471,0.6015005014409729,5.2,5.87830463591e-16,0.3
10.3,6.82960639468,0.908095998521,0.6002784848896917,5.17,5.91504403988e-16,0.3
10.4,6.88960590265,0.90833898825,0.600009316286373,5.14,5.95178344386e-16,0.3
10.5,7.00960418439,0.907697279089,0.6001912599687373,5.08,6.0252622518e-16,0.3
10.6,7.06960312099,0.907340057545,0.6000927590342822,5.05,6.06200165578e-16,0.3
10.7,7.12960222745,0.907667507702,0.6001629745497311,5.02,6.09874105975e-16,0.3
10.8,7.18959538759,0.908573452816,0.6000245914434088,4.99,6.13548046373e-16,0.3
10.9,7.30955825121,0.91155622871,0.6004017094107947,4.93,6.20895927168e-16,0.3
11.0,7.36954391725,0.912867666576,0.6005312393420796,4.9,6.24569867565e-16,0.3
11.1,7.42954201672,0.913345222659,0.6001270844110274,4.87,6.28243807963e-16,0.3
11.2,7.48954080567,0.912964007715,0.6000421853699217,4.84,6.3191774836e-16,0.3
11.3,7.60952524647,0.91103539015,0.6004244292728298,4.78,6.39265629155e-16,0.3
11.4,7.66952011983,0.910251061706,0.6003315044780709,4.75,6.42939569552e-16,0.3
11.5,7.72952008348,0.910317102254,0.6000087540224308,4.72,6.4661350995e-16,0.3
11.6,7.78951470681,0.911120328334,0.6000323492173942,4.69,6.50287450347e-16,0.3
11.7,7.90949920706,0.91304524373,0.6002343876293635,4.63,6.57635331142e-16,0.3
11.8,7.96949410459,0.913827721008,0.6001198864478613,4.6,6.6130927154e-16,0.3
11.9,8.02949335925,0.914126785212,0.6000470526158546,4.57,6.64983211937e-16,0.3
12.0,8.08949225603,0.913762936235,0.60000403589034,4.54,6.68657152334e-16,0.3
12.1,8.20947729749,0.911880797904,0.6002254590693827,4.48,6.76005033129e-16,0.3
12.2,8.26946390755,0.910613275471,0.6003818145204189,4.45,6.79678973527e-16,0.3
12.3,8.32945293268,0.909465728713,0.6004557889821615,4.42,6.83352913924e-16,0.3
12.4,8.38945210207,0.909150019302,0.6000544108788053,4.39,6.87026854322e-16,0.3
12.5,8.50944056799,0.910725582065,0.6002574094535059,4.33,6.94374735117e-16,0.3
12.6,8.56941951482,0.912314902054,0.600442022963379,4.3,6.98048675514e-16,0.3
12.7,8.62940152032,0.913784261051,0.6000701825661762,4.27,7.01722615911e-16,0.3
12.8,8.68939849338,0.914386941414,0.6000190608664215,4.24,7.05396556309e-16,0.3
12.9,8.80939658606,0.91505278952,0.6002130368030261,4.18,7.12744437104e-16,0.3
13.0,8.86939439363,0.9155657092,0.6004289233226471,4.15,7.16418377501e-16,0.3
13.1,8.92939310704,0.91595863232,0.6000010771322503,4.12,7.20092317899e-16,0.3
13.2,8.98939125473,0.915487173246,0.6000311575640174,4.09,7.23766258296e-16,0.3
13.3,9.10938640769,0.914415321523,0.6001016061990079,4.03,7.31114139091e-16,0.3
13.4,9.16938535196,0.914059390355,0.6000623031157432,4.0,7.34788079488e-16,0.3
13.5,9.22938346437,0.913583462089,0.600032312137095,3.97,7.38462019886e-16,0.3
13.6,9.28938240863,0.913227530921,0.6002722862579404,3.94,7.42135960283e-16,0.3
13.7,9.40938233949,0.913180680029,0.6005230980679512,3.88,7.49483841078e-16,0.3
13.8,9.46938199464,0.91297725496,0.6002847862671098,3.85,7.53157781476e-16,0.3
13.9,9.52937254665,0.91191251576,0.6001714321475495,3.82,7.56831721873e-16,0.3
14.0,9.58935328115,0.910392157894,0.6001714321475495,3.79,7.60505662271e-16,0.3
14.1,9.70927386935,0.906048907155,0.6000357261846364,3.73,7.67853543065e-16,0.3
14.2,9.76920743725,0.903226241939,0.6000025025387304,3.7,7.71527483463e-16,0.3
14.3,9.82914653061,0.900523449424,0.60001311794714,3.67,7.7520142386e-16,0.3
14.4,9.88908009851,0.897700784207,0.6000074220367894,3.64,7.78875364258e-16,0.3
14.5,10.0089697772,0.89256338293,0.6001428967850815,3.58,7.86223245053e-16,0.3
14.6,10.0689306545,0.890397006649,0.6001279555287552,3.55,7.8989718545e-16,0.3
14.7,10.1288870792,0.888110713027,0.6000934388830292,3.52,7.93571125847e-16,0.3
14.8,10.1888368954,0.885657236881,0.6000082737392017,3.49,7.97245066245e-16,0.3
14.9,10.308717454,0.880305858202,0.6001138894175972,3.43,8.0459294704e-16,0.3
15.0,10.3686655207,0.877810000223,0.6000008499346818,3.4,8.08266887437e-16,0.3
15.1,10.4286084757,0.875194251182,0.6000243614876545,3.37,8.11940827835e-16,0.3
15.2,10.4885565423,0.872698393203,0.6000577340243342,3.34,8.15614768232e-16,0.3
15.3,10.608447564,0.867586786184,0.6002553497210955,3.28,8.22962649027e-16,0.3
15.4,10.6684005024,0.86521082925,0.6006257973368418,3.25,8.26636589424e-16,0.3
15.5,10.7283485691,0.862714971271,0.6000962005854523,3.22,8.30310529822e-16,0.3
15.6,10.7882545825,0.859357955721,0.6000129098914306,3.19,8.33984470219e-16,0.3
15.7,10.9080368174,0.852132873674,0.600001600593876,3.13,8.41332351014e-16,0.3
15.8,10.9679385329,0.848700020273,0.6003604857136856,3.1,8.45006291412e-16,0.3
15.9,11.0278510563,0.845461264809,0.6005356818546849,3.07,8.48680231809e-16,0.3
16.0,11.0877569824,0.842102690855,0.6003267422463521,3.04,8.52354172207e-16,0.3
16.1,11.2074154513,0.833095225886,0.6000084181358775,2.98,8.59702053001e-16,0.3
16.2,11.2671374855,0.827326462447,0.6001621740016408,2.95,8.63375993399e-16,0.3
16.3,11.326840384,0.82136291345,0.6001996734451746,2.92,8.67049933796e-16,0.3
16.4,11.3865550901,0.815518782097,0.6000577791096874,2.89,8.70723874194e-16,0.3
16.5,11.5061474586,0.805650381234,0.600502760530173,2.83,8.78071754989e-16,0.3
16.6,11.5660042703,0.801507665158,0.6008680239000145,2.8,8.81745695386e-16,0.3
16.7,11.6258526768,0.797245243823,0.6007414876346012,2.77,8.85419635784e-16,0.3
16.8,11.6856407334,0.792206564377,0.6001162821496219,2.74,8.89093576181e-16,0.3
16.9,11.8050865465,0.780687818632,0.6000010018320867,2.68,8.96441456976e-16,0.3
17.0,11.8647908486,0.774738338106,0.6000842655420288,2.65,9.00115397373e-16,0.3
17.1,11.9245069301,0.768908278003,0.6000008792946738,2.62,9.03789337771e-16,0.3
17.2,11.9842112322,0.762958797476,0.6000002513665452,2.59,9.07463278168e-16,0.3
17.3,12.1036749692,0.751631677525,0.6002944485590381,2.53,9.14811158963e-16,0.3
17.4,12.1634523416,0.746467788777,0.6006840928754358,2.5,9.18485099361e-16,0.3
17.5,12.2232192667,0.741184355692,0.6003106068445911,2.47,9.22159039758e-16,0.3
17.6,12.8778874013,0.658254357442,0.6001347012425461,2.14,9.6257238413e-16,0.3
17.7,13.4723239606,0.577239449659,0.6005423431018344,1.84,9.99311788104e-16,0.3
17.8,13.4723239606,0.577239449659,0.0,1.78,1.0066596689e-15,0.3
17.9,13.4723239606,0.577239449659,0.0,1.75,1.0103336093e-15,0.3
18.0,13.4723239606,0.577239449659,0.0,1.72,1.01400754969e-15,0.3
18.1,13.4723239606,0.577239449659,0.0,1.69,1.01768149009e-15,0.3
18.2,13.4723239606,0.577239449659,0.0,1.63,1.02502937089e-15,0.3
18.3,13.4723239606,0.577239449659,0.0,1.6,1.02870331128e-15,0.3
18.4,13.4723239606,0.577239449659,0.0,1.57,1.03237725168e-15,0.3
18.5,13.4723239606,0.577239449659,0.0,1.54,1.03605119208e-15,0.3
18.6,13.4723239606,0.577239449659,0.25384032670453366,0.94,1.10953000003e-15,0.3
18.7,13.9751816355,0.514635752658,0.41462053769464174,0.34,1.18300880798e-15,0.3
18.8,14.7617914938,0.271716222567,0.2858116532964171,-0.26,1.25648761593e-15,0.3
18.9,14.7617914938,0.271716222567,0.08911869039481655,-0.32,1.26383549672e-15,0.3
19.0,14.7667276071,0.26919268961,0.17695456571699927,-0.35,1.26750943712e-15,0.3
19.1,14.7797070441,0.262928272381,0.27561859695027535,-0.38,1.27118337751e-15,0.3
19.2,14.8006764125,0.253833310029,0.2994640214359247,-0.41,1.27485731791e-15,0.3
19.3,14.848252741,0.238202564544,0.2834263319595229,-0.47,1.28220519871e-15,0.3
19.4,14.8696698713,0.233588442357,0.24438917751471026,-0.5,1.2858791391e-15,0.3
19.5,14.8863658439,0.230903172071,0.19672193236729277,-0.53,1.2895530795e-15,0.3
19.6,14.898918569,0.229302826159,0.19549942548248028,-0.56,1.2932270199e-15,0.3
19.7,14.9237741869,0.227129767973,0.17321870802228095,-0.62,1.30057490069e-15,0.3
19.8,14.9326195434,0.226704297878,0.1642022409351881,-0.65,1.30424884109e-15,0.3
19.9,14.939679901,0.226483986768,0.15518479177595038,-0.68,1.30792278149e-15,0.3
20.0,14.944430183,0.226394633792,0.15494527481078563,-0.71,1.31159672189e-15,0.3
20.1,14.9537813365,0.226322385543,0.15957044993786693,-0.77,1.31894460268e-15,0.3
20.2,14.9596520107,0.226341299768,0.15713542142662687,-0.8,1.32261854308e-15,0.3
20.3,14.9648583831,0.226383738393,0.1518670673112379,-0.83,1.32629248348e-15,0.3
20.4,14.9681852849,0.226423315625,0.15174178509322772,-0.86,1.32996642387e-15,0.3
20.5,14.9747245112,0.22652231784,0.1496985065497641,-0.92,1.33731430467e-15,0.3
20.6,14.9768608719,0.226561507816,0.14901895425834658,-0.95,1.34098824507e-15,0.3
20.7,14.9784539404,0.226592891811,0.16427425102158863,-0.98,1.34466218546e-15,0.3
20.8,14.985492522,0.226738474608,0.15912863911519318,-1.01,1.34833612586e-15,0.3
20.9,14.997069628,0.226937842657,0.15504203105229064,-1.07,1.35568400666e-15,0.3
21.0,15.0015876613,0.22696107592,0.15219390288637197,-1.1,1.35935794705e-15,0.3
