# Scenario: 1
# t,x_r,y_r,v_r,x_h,y_h,v_h
4.9,3.41636571703,0.785629147085,0.6010856226633293,4.16,7.15193730702e-16,0.7
5.0,3.4728188886,0.80595251835,0.6494511387074773,4.09,7.23766258296e-16,0.7
5.1,3.52890868502,0.827258262585,0.6452594699669462,4.02,7.3233878589e-16,0.7
5.2,3.58472566748,0.849268816172,0.6409640269499582,3.95,7.40911313484e-16,0.7
5.3,3.69590077171,0.894435035406,0.6003654003966548,3.81,7.58056368672e-16,0.7
5.4,3.75130038549,0.917475929336,0.6012495351142946,3.74,7.66628896266e-16,0.7
5.5,3.806835857,0.940187411099,0.6023206469289429,3.67,7.7520142386e-16,0.7
5.6,3.86270303928,0.962070234137,0.6030392352845312,3.6,7.83773951454e-16,0.7
5.7,3.97611273628,1.00123854563,0.6029442436829222,3.46,8.00919006642e-16,0.7
5.8,4.03374245873,1.01793630266,0.6042766105601347,3.39,8.09491534236e-16,0.7
5.9,4.09184085017,1.03292219308,0.6064204076794966,3.32,8.1806406183e-16,0.7
6.0,4.150406922,1.04596118194,0.6048007157736635,3.25,8.26636589424e-16,0.7
6.1,4.26864382478,1.06636681218,0.6055432249767344,3.11,8.43781644613e-16,0.7
6.2,4.32818929728,1.07373815565,0.6038169194098587,3.04,8.52354172207e-16,0.7
6.3,4.38793271457,1.07928108721,0.6030836825235567,2.97,8.60926699801e-16,0.7
6.4,4.44779919319,1.08328167934,0.601106680767379,2.9,8.69499227395e-16,0.7
6.5,4.56773208995,1.08716055254,0.6005683233029526,2.76,8.86644282583e-16,0.7
6.6,4.62773076057,1.08755995717,0.60016165223035,2.69,8.95216810177e-16,0.7
6.7,4.68772881647,1.08707695884,0.600019284258809,2.62,9.03789337771e-16,0.7
6.8,4.74771634363,1.08585360886,0.6001423274523001,2.55,9.12361865365e-16,0.7
6.9,4.8676923037,1.08350512761,0.6000111049104787,2.41,9.29506920553e-16,0.7
7.0,4.92769084153,1.08308624983,0.6000029960760815,2.34,9.38079448147e-16,0.7
7.1,4.9876884216,1.08254737589,0.6000690651009372,2.27,9.46651975741e-16,0.7
7.2,5.04768695943,1.08212849811,0.6001291106854425,2.2,9.55224503335e-16,0.7
7.3,5.16767133831,1.08033106565,0.600114745975065,2.06,9.72369558523e-16,0.7
7.4,5.22763872337,1.07835300368,0.6003537010199242,1.99,9.80942086117e-16,0.7
7.5,5.28760592367,1.07636934855,0.6003878683768098,1.92,9.89514613711e-16,0.7
7.6,5.34757697135,1.0745056317,0.6002941828689202,1.85,9.98087141305e-16,0.7
7.7,5.46756664769,1.07314033032,0.6000576301741879,1.71,1.01523219649e-15,0.7
7.8,5.52756462849,1.07363256979,0.6001307290828175,1.64,1.02380472409e-15,0.7
7.9,5.58755529242,1.07469098424,0.600366544185335,1.57,1.03237725168e-15,0.7
8.0,5.6475479532,1.07562941532,0.6003219908217308,1.5,1.04094977928e-15,0.7
8.1,5.76754414331,1.07507976594,0.6000285337277423,1.36,1.05809483446e-15,0.7
8.2,5.8275266588,1.07363137553,0.6000839655689927,1.29,1.06666736206e-15,0.7
8.3,5.88749527579,1.07169102081,0.6002790751606977,1.22,1.07523988965e-15,0.7
8.4,5.94746765355,1.06987060712,0.600369731404053,1.15,1.08381241725e-15,0.7
8.5,6.06745771667,1.06856263854,0.6000157494930558,1.01,1.10095747243e-15,0.7
8.6,6.12745493813,1.06914006146,0.6002690397515197,0.94,1.10953000003e-15,0.7
8.7,6.18745137134,1.06979427993,0.6003033974953442,0.87,1.11810252762e-15,0.7
8.8,6.247448993,1.0703285043,0.6000744501259858,0.8,1.12667505522e-15,0.7
8.9,6.36744689776,1.06964244,0.6000001707811077,0.66,1.1438201104e-15,0.7
9.0,6.42744377588,1.06903038151,0.6000691933408123,0.59,1.152392638e-15,0.7
9.1,6.48744175813,1.06853831792,0.6000162128500938,0.52,1.16096516559e-15,0.7
9.2,6.54744175286,1.06856346007,0.6001300618857183,0.45,1.16953769319e-15,0.7
9.3,6.6674369854,1.06771821885,0.6000014148607636,0.31,1.18668274837e-15,0.7
9.4,6.72742051374,1.06631239944,0.6002115431331623,0.24,1.19525527597e-15,0.7
9.5,6.78740015255,1.06474941279,0.6000537066091134,0.17,1.20382780356e-15,0.7
9.6,6.84738279738,1.06330638847,0.6000018556142007,0.1,1.21240033116e-15,0.7
9.7,6.96736836822,1.06145560508,0.6001051509334424,-0.04,1.22954538634e-15,0.7
9.8,7.02736500409,1.06082024346,0.6000502597313649,-0.11,1.23811791394e-15,0.7
9.9,7.08736497783,1.06076411222,0.6003126005078845,-0.18,1.24669044153e-15,0.7
10.0,7.14736471931,1.06058798123,0.6000003538195348,-0.25,1.25526296913e-15,0.7
10.1,7.26734512717,1.05842499324,0.6001512880575068,-0.39,1.27240802431e-15,0.7
10.2,7.32733082486,1.05711500354,0.6001575385253298,-0.46,1.28098055191e-15,0.7
10.3,7.38731902255,1.05592498777,0.6002160436266893,-0.53,1.2895530795e-15,0.7
10.4,7.44731661906,1.05538794615,0.6000120215816446,-0.6,1.2981256071e-15,0.7
10.5,7.56731516061,1.05590888893,0.600292591172718,-0.74,1.31527066228e-15,0.7
10.6,7.62731129457,1.0565899985,0.60034690715491,-0.81,1.32384318988e-15,0.7
10.7,7.68730867075,1.05715111452,0.600311215840677,-0.88,1.33241571747e-15,0.7
10.8,7.74730866947,1.05716350219,0.6000214426565212,-0.95,1.34098824507e-15,0.7
10.9,7.86730569492,1.05632715077,0.6000741349921014,-1.09,1.35813330025e-15,0.7
11.0,7.92730522218,1.05608897209,0.6000005410515425,-1.16,1.36670582785e-15,0.7
11.1,7.98730415307,1.05573079491,0.6002804033922025,-1.23,1.37527835544e-15,0.7
11.2,8.04730368033,1.05549261623,0.6003247499765313,-1.3,1.38385088304e-15,0.7
11.3,8.16729374098,1.05410276503,0.6003761618810151,-1.44,1.40099593822e-15,0.7
11.4,8.22726950972,1.05239772416,0.6000740649106729,-1.51,1.40956846582e-15,0.7
11.5,8.28723237863,1.05028719048,0.6000764841036412,-1.58,1.41814099341e-15,0.7
11.6,8.34718128235,1.04781152032,0.6001019793118519,-1.65,1.42671352101e-15,0.7
11.7,8.46702678825,1.04172544484,0.6003183740229924,-1.79,1.44385857619e-15,0.7
11.8,8.52695843061,1.03886218734,0.6000111027219621,-1.86,1.45243110379e-15,0.7
11.9,8.58692384291,1.03682519738,0.6003405895339649,-1.93,1.46100363138e-15,0.7
12.0,8.64689572874,1.0349886489,0.6003502710831425,-2.0,1.46957615898e-15,0.7
12.1,8.76681401751,1.03058798341,0.6000292108317029,-2.14,1.48672121416e-15,0.7
12.2,8.82674235065,1.02765627964,0.6001377841373323,-2.21,1.49529374176e-15,0.7
12.3,8.88667642734,1.02484443831,0.6000697298761017,-2.21,1.49529374176e-15,0.7
12.4,8.9466401966,1.02275964193,0.6000225518222686,-2.21,1.49529374176e-15,0.7
12.5,9.06658820246,1.01922955817,0.6004643418752293,-2.21,1.49529374176e-15,0.7
12.6,9.12655667037,1.01728460152,0.6000599168801382,-2.21,1.49529374176e-15,0.7
12.7,9.18649106415,1.01447952725,0.6002255103150412,-2.21,1.49529374176e-15,0.7
12.8,9.24641061622,1.01137352013,0.6000230241864769,-2.21,1.49529374176e-15,0.7
12.9,9.36620548347,1.00436100412,0.6000093629088225,-2.21,1.49529374176e-15,0.7
13.0,9.42611319627,1.00103445226,0.600065634832722,-2.21,1.49529374176e-15,0.7
13.1,9.48602746881,0.997828216801,0.6000072749862554,-2.21,1.49529374176e-15,0.7
13.2,9.54593520905,0.994502159289,0.6000617136175489,-2.21,1.49529374176e-15,0.7
13.3,9.66575722184,0.987969866319,0.6000317265101567,-2.21,1.49529374176e-15,0.7
13.4,9.72565819016,0.984524000059,0.6000085498327922,-2.21,1.49529374176e-15,0.7
13.5,9.78556593041,0.981197942547,0.6000669000417718,-2.21,1.49529374176e-15,0.7
13.6,9.84548688271,0.978119066852,0.6001387629836036,-2.21,1.49529374176e-15,0.7
13.7,9.96529229225,0.97130097965,0.6002881069684566,-2.21,1.49529374176e-15,0.7
13.8,10.0251561337,0.96726111782,0.6000502470881027,-2.21,1.49529374176e-15,0.7
13.9,10.084951042,0.962304411099,0.6000684411744186,-2.21,1.49529374176e-15,0.7
14.0,10.1447277496,0.957132831825,0.6003565554007045,-2.21,1.49529374176e-15,0.7
14.1,10.2643650695,0.94784631956,0.6001103912356895,-2.21,1.49529374176e-15,0.7
14.2,10.3242677378,0.944430132682,0.6000202494472199,-2.21,1.49529374176e-15,0.7
14.3,10.6240117377,0.932521373368,0.14096243468446445,-2.21,1.49529374176e-15,0.7
14.4,10.6935215956,0.930570098645,0.1447913626421434,-2.21,1.49529374176e-15,0.7
