# Scenario: 1
# t,x_r,y_r,x_h,y_h
14.499999999999964,7.311594985888485,0.563145724535384,3.2557547022064544,-0.559582839441735
14.599999999999964,7.365569309194213,0.561480595281657,3.2064772576684666,-0.5511132786617684
14.699999999999964,7.419537717451324,0.5596336675795944,3.157199813130479,-0.5426437178818018
14.799999999999963,7.473492458665035,0.5574232078300574,3.107922368592491,-0.5341741571018351
14.899999999999963,7.527431084105576,0.5548493163545093,3.0586449240545033,-0.5257045963218685
14.999999999999963,7.581360733613173,0.5520937518514449,3.0093674795165155,-0.5172350355419019
15.099999999999962,7.635280795288751,0.5491565455861772,2.9600900349785277,-0.5087654747619352
15.199999999999962,7.68917984603777,0.5458561577153987,2.91081259044054,-0.5002959139819686
15.299999999999962,7.743055439657964,0.5421927380268362,2.861535145902552,-0.49182635320200196
15.399999999999961,7.796891263324236,0.5379850876234695,2.8122577013645644,-0.48335679242203533
15.499999999999961,7.850681819566407,0.5332336361714771,2.7629802568265767,-0.4748872316420687
15.59999999999996,7.904439145642996,0.5281199168950489,2.713702812288589,-0.46641767086210206
15.69999999999996,7.958160801786055,0.5226441618795452,2.664425367750601,-0.45794811008213543
15.79999999999996,8.011863708548836,0.5169874811416073,2.6151479232126134,-0.4494785493021688
15.89999999999996,8.06554725660494,0.511149938863327,2.5658704786746256,-0.44100898852220216
15.99999999999996,8.119190260140153,0.5049508741383829,2.516593034136638,-0.4325394277422355
16.09999999999996,8.172790284572882,0.49839056831061973,2.46731558959865,-0.4240698669622689
16.19999999999996,8.226367907099053,0.49164975261918753,2.4180381450606623,-0.41560030618230226
16.29999999999996,8.279922519813779,0.4847285035470402,2.3687607005226745,-0.4071307454023356
16.399999999999963,8.333429290225853,0.47744662523080234,2.3194832559846867,-0.398661184622369
16.499999999999964,8.386885789936608,0.46980444815769,2.270205811446699,-0.39019162384240236
16.599999999999966,8.440316244364624,0.4619822508092027,2.220928366908711,-0.3817220630624357
16.699999999999967,8.493720047274811,0.45398012193791665,2.1716509223707234,-0.3732525022824691
16.79999999999997,8.547123850174957,0.44597799299961766,2.1223734778327357,-0.36478294150250246
16.89999999999997,8.600527653065063,0.43797586399430577,2.073096033294748,-0.3563133807225358
16.99999999999997,8.653904198473718,0.42979389406154406,2.02381858875676,-0.3478438199425692
17.099999999999973,8.707252880776164,0.42143217603618244,1.9745411442187724,-0.33937425916260255
17.199999999999974,8.760601563068116,0.41307045794387703,1.9252636996807846,-0.3309046983826359
17.299999999999976,8.813950245349575,0.40470873978462785,1.8759862551427968,-0.3224351376026693
17.399999999999977,8.867298927631035,0.39634702162537866,1.826708810604809,-0.31396557682270265
17.49999999999998,8.920647609912495,0.38798530346612947,1.7774313660668213,-0.305496016042736
17.59999999999998,8.973967823807312,0.3794439322674423,1.7281539215288335,-0.2970264552627694
17.69999999999998,9.027258964331084,0.3707230049418383,1.6788764769908457,-0.28855689448280275
17.799999999999983,9.080550104843912,0.36200207754936276,1.629599032452858,-0.2800873337028361
17.899999999999984,9.133841245345797,0.3532811500900156,1.5803215879148702,-0.2716177729228695
17.999999999999986,9.187132385847683,0.34456022263066843,1.5310441433768824,-0.26314821214290285
18.099999999999987,9.240423526349568,0.3358392951713213,1.4817666988388947,-0.2546786513629362
18.19999999999999,9.293684988825428,0.3269389105349415,1.432489254300907,-0.24620909058296958
18.29999999999999,9.341001593387238,0.3188680297994433,1.3832118097629191,-0.23773952980300295
18.39999999999999,9.388318197938922,0.31079714900457056,1.3339343652249314,-0.2292699690230363
18.499999999999993,9.429720226912783,0.3037351282571042,1.2846569206869436,-0.22080040824306968
18.599999999999994,9.471098233170352,0.2965336882386996,1.2353794761489558,-0.21233084746310305
18.699999999999996,9.50654410236052,0.29024159317025555,1.186102031610968,-0.2038612866831364
18.799999999999997,9.541946778659531,0.28371084942515085,1.1368245870729803,-0.19539172590316978
18.9,9.577304655320964,0.2769417534004447,1.0875471425349925,-0.18692216512320314
19.0,9.612662531982396,0.27017265737573853,1.0382696979970047,-0.1784526043432365
19.1,9.642127429200258,0.26453174402181673,0.9889922534590171,-0.16998304356326988
19.200000000000003,9.671573158325595,0.2587916126816109,0.9397148089210294,-0.16151348278330324
19.300000000000004,9.695114139872995,0.2541201853235848,0.8904373643830418,-0.1530439220033366
19.400000000000006,9.718623116782023,0.24929027326774258,0.8411599198450541,-0.14457436122336997
19.500000000000007,9.742099022100446,0.24430209571909142,0.7918824753070665,-0.13610480044340334
19.60000000000001,9.765624134786068,0.23955139904332506,0.7426050307690788,-0.1276352396634367
19.70000000000001,9.783303073116784,0.23616685103097199,0.6933275862310911,-0.11916567888347009
19.80000000000001,9.8009820114475,0.2327823030186189,0.6440501416931035,-0.11069611810350347
19.900000000000013,9.812767970334644,0.23052593767705018,0.5947726971551158,-0.10222655732353685
20.000000000000014,9.824553929221787,0.22826957233548145,0.5454952526171282,-0.09375699654357023
20.100000000000016,9.83044690866536,0.2271413896646971,0.4962178080791405,-0.0852874357636036
20.200000000000017,9.836339888108933,0.22601320699391275,0.44694036354115285,-0.07681787498363699
