# Scenario: 1
# t,x_r,y_r,x_h,y_h
10.09999999999998,4.573942621316823,0.05228863170627629,7.178762987647941,-0.4879036790187176
10.19999999999998,4.603500128855333,0.05742222885023771,7.157549784212344,-0.5091168824543141
10.29999999999998,4.638918363832666,0.063868059602538,7.136336580776748,-0.5303300858899105
10.399999999999979,4.6742606532893936,0.07071807266483908,7.115123377341151,-0.5515432893255069
10.499999999999979,4.715399340254316,0.07918025766590496,7.093910173905554,-0.5727564927611033
10.599999999999978,4.756468526924265,0.08797355320620034,7.072696970469957,-0.5939696961966997
10.699999999999978,4.803322265701543,0.09840079376619949,7.051483767034361,-0.6151828996322961
10.799999999999978,4.850053830839609,0.10936259119418623,7.030270563598764,-0.6363961030678925
10.899999999999977,4.9024825353742525,0.12229438041926578,7.009057360163167,-0.6576093065034889
10.999999999999977,4.954805369243134,0.1356480798195186,6.98784415672757,-0.6788225099390853
11.099999999999977,5.007018937261726,0.1494228228846618,6.966630953291974,-0.7000357133746817
11.199999999999976,5.05916737002852,0.16344213783618744,6.945417749856377,-0.7212489168102781
11.299999999999976,5.111249521958984,0.17770571670107532,6.92420454642078,-0.7424621202458745
11.399999999999975,5.163215086438326,0.19238837109618603,6.9029913429851835,-0.763675323681471
11.499999999999975,5.215060691462432,0.2074891482757638,6.881778139549587,-0.7848885271170674
11.599999999999975,5.266834950200392,0.2228327581468985,6.86056493611399,-0.8061017305526638
11.699999999999974,5.318536725287444,0.23841886364476997,6.839351732678393,-0.8273149339882602
11.799999999999974,5.370217904170084,0.25407312763396817,6.8181385292427965,-0.8485281374238566
11.899999999999974,5.42187839699496,0.26979552289785247,6.7969253258072,-0.869741340859453
11.999999999999973,5.473464632005018,0.28575987660321495,6.775712122371603,-0.8909545442950494
12.099999999999973,5.524975475964155,0.30196583804832317,6.754498918936006,-0.9121677477306458
12.199999999999973,5.5764863199232915,0.3181717994934314,6.7332857155004096,-0.9333809511662422
12.299999999999972,5.627997163882428,0.3343777609385396,6.712072512064813,-0.9545941546018386
12.399999999999972,5.679562304010133,0.3504101205700164,6.690859308629216,-0.975807358037435
12.499999999999972,5.7311811552355065,0.36626869648072335,6.669646105193619,-0.9970205614730314
12.599999999999971,5.782800006480779,0.38212727232665716,6.648432901758023,-1.018233764908628
12.69999999999997,5.834418857745952,0.3979858481078179,6.636998576080617,-0.9955497864120927
12.79999999999997,5.8860908344806235,0.41367046005948654,6.607330485494568,-0.9910995728241854
12.89999999999997,5.937815350400531,0.429180930219802,6.577662394908519,-0.9866493592362781
12.99999999999997,5.989643183381216,0.44434259108756813,6.54799430432247,-0.9821991456483707
13.09999999999997,6.041571981222393,0.45915475455253724,6.5183262137364215,-0.9777489320604634
13.199999999999969,6.0936478059523544,0.4734414165292631,6.488658123150373,-0.9732987184725561
13.299999999999969,6.145865339824032,0.4872011181286119,6.458990032564324,-0.9688485048846488
13.399999999999968,6.198174384964534,0.5006087289609643,6.429321941978275,-0.9643982912967415
13.499999999999968,6.250572567335919,0.5136636405239717,6.399653851392226,-0.9599480777088342
13.599999999999968,6.303099995440504,0.526188397146777,6.369985760806177,-0.9554978641209269
13.699999999999967,6.355751305415533,0.5381817198580311,6.340317670220128,-0.9510476505330195
13.799999999999967,6.408402615390561,0.5501750425692852,6.310649579634079,-0.9465974369451122
13.899999999999967,6.46105392536559,0.5621683652805393,6.28098148904803,-0.9421472233572049
13.999999999999966,6.513705235340619,0.5741616879917933,6.251313398461981,-0.9376970097692976
14.099999999999966,6.566356545315648,0.5861550107030474,6.221645307875932,-0.9332467961813903
14.199999999999966,6.619047955075723,0.5979709139371955,6.1919772172898835,-0.928796582593483
14.299999999999965,6.671778866771008,0.6096092636280616,6.162309126703835,-0.9243463690055757
14.399999999999965,6.72487182086726,0.6194651480163935,6.132641036117786,-0.9198961554176683
14.499999999999964,6.7782665824067925,0.6275273854154837,6.102972945531737,-0.915445941829761
14.599999999999964,6.831836583237547,0.6343285061125341,6.073304854945688,-0.9109957282418537
14.699999999999964,6.885552041598579,0.6398647290855622,6.043636764359639,-0.9065455146539464
14.799999999999963,6.939397166693467,0.643951627085122,6.01396867377359,-0.9020953010660391
14.899999999999963,6.99333286067997,0.6465862325464998,5.984300583187541,-0.8976450874781318
14.999999999999963,7.047315677598567,0.6479484767522425,5.954632492601492,-0.8931948738902245
15.099999999999962,7.101315606194503,0.6480376023751073,5.924964402015443,-0.8887446603023171
15.199999999999962,7.155306307770859,0.6470354172446217,5.895296311429394,-0.8842944467144098
15.299999999999962,7.209265729751447,0.6449423307046781,5.8656282208433455,-0.8798442331265025
15.399999999999961,7.263201245858908,0.6423040862192794,5.8359601302572965,-0.8753940195385952
15.499999999999961,7.317107348443735,0.6391209531939488,5.806292039671248,-0.8709438059506879
15.59999999999996,7.370965670817873,0.6352118173832745,5.776623949085199,-0.8664935923627806
15.69999999999996,7.424766435683497,0.6305773884414635,5.74695585849915,-0.8620433787748732
15.79999999999996,7.4784815204316075,0.6250375416704582,5.717287767913101,-0.8575931651869659
15.89999999999996,7.532095688795689,0.6185938484460137,5.687619677327052,-0.8531429515990586
15.99999999999996,7.585665230735717,0.6117891142059151,5.657951586741003,-0.8486927380111513
16.09999999999996,7.639187715007912,0.6046236477817707,5.628283496154954,-0.844242524423244
16.19999999999996,7.6926350589011365,0.5969176979699518,5.598615405568905,-0.8397923108353367
16.29999999999996,7.746001804621444,0.5886720516661799,5.568947314982856,-0.8353420972474294
16.399999999999963,7.799252610510445,0.5797081293151762,5.539279224396807,-0.830891883659522
16.499999999999964,7.852377809565808,0.5700275582023279,5.5096111338107585,-0.8264416700716147
16.599999999999966,7.905470099154423,0.5601680948304428,5.47994304322471,-0.8219914564837074
16.699999999999967,7.958528876881435,0.5501298510668007,5.450274952638661,-0.8175412428958001
16.79999999999997,8.0115188251355,0.5397343897603234,5.420606862052612,-0.8130910293078928
16.89999999999997,8.064437538982375,0.5289821827061658,5.390938771466563,-0.8086408157199855
16.99999999999997,8.117319734858718,0.518051785136138,5.361270680880514,-0.8041906021320782
17.099999999999973,8.170164812754368,0.5069433210683433,5.331602590294465,-0.7997403885441708
17.199999999999974,8.223009890650019,0.49583485700054847,5.301934499708416,-0.7952901749562635
17.299999999999976,8.27585496854567,0.48472639293275366,5.272266409122367,-0.7908399613683562
17.399999999999977,8.328662328732861,0.47343998775648194,5.242598318536318,-0.7863897477804489
17.49999999999998,8.381431372046158,0.46197576953009245,5.212930227950269,-0.7819395341925416
17.59999999999998,8.43420041534507,0.45051155123748654,5.1832621373642205,-0.7774893206046343
17.69999999999998,8.486969458629595,0.4390473328786642,5.153594046778172,-0.773039107016727
17.799999999999983,8.53977681875903,0.42776092743215754,5.123925956192123,-0.7685888934288196
17.899999999999984,8.592621896568867,0.4166524629561305,5.094257865606074,-0.7641386798409123
17.999999999999986,8.645466974326432,0.4055439982314341,5.064589775020025,-0.759688466253005
18.099999999999987,8.698312052031724,0.3944355332580683,5.034921684433976,-0.7552382526650977
18.19999999999999,8.75119424782663,0.38350513529403746,5.005253593847927,-0.7507880390771904
18.29999999999999,8.79823310460077,0.3739476180177041,4.975585503261878,-0.7463378254892831
18.39999999999999,8.845271961329937,0.36439010052002324,4.945917412675829,-0.7418876119013758
18.499999999999993,8.898190675099652,0.35363789308611643,4.91624932208978,-0.7374373983134684
18.599999999999994,8.951145306519093,0.3430639986770516,4.886581231503731,-0.7329871847255611
18.699999999999996,9.004135254752775,0.33266853726667794,4.8569131409176824,-0.7285369711376538
18.799999999999997,9.05712520293754,0.3222730756069532,4.8272450503316335,-0.7240867575497465
18.9,9.104227379058294,0.313032665021108,4.797576959745585,-0.7196365439618392
19.0,9.151360413472137,0.30395096638874863,4.767908869159536,-0.7151863303739319
19.1,9.192628351656191,0.29614344320740393,4.738240778573487,-0.7107361167860246
19.200000000000003,9.233896289803505,0.28833591983186757,4.708572687987438,-0.7062859031981172
19.300000000000004,9.269268808183998,0.28164375677210074,4.678904597401389,-0.7018356896102099
19.400000000000006,9.304641326564491,0.2749515937123339,4.64923650681534,-0.6973854760223026
19.500000000000007,9.334118425214902,0.2693747911625282,4.619568416229291,-0.6929352624343953
19.60000000000001,9.363595523865312,0.2637979886127225,4.589900325643242,-0.688485048846488
19.70000000000001,9.393072622515723,0.25822118606291683,4.560232235057193,-0.6840348352585807
19.80000000000001,9.422530768956154,0.25254512406363583,4.530564144471144,-0.6795846216706734
19.900000000000013,9.446081856948952,0.24792491842623932,4.5008960538850955,-0.675134408082766
20.000000000000014,9.469663535865957,0.24346347636882504,4.471227963299047,-0.6706841944948587
