# Scenario: 1
# t,x_r,y_r,x_h,y_h
3.2000000000000015,1.7979865221878624,0.03566891372209681,8.399999999999977,1.9594348786357665e-16
3.3000000000000016,1.8579347465843148,0.03816097947415687,8.349999999999977,2.0206672185931342e-16
3.4000000000000017,1.9178913790122543,0.04044181877164166,8.299999999999976,2.081899558550502e-16
3.5000000000000018,1.9778501560867638,0.042665565998570736,8.249999999999975,2.1431318985078698e-16
3.600000000000002,2.0378110234434863,0.04483221913868236,8.199999999999974,2.2043642384652375e-16
3.700000000000002,2.097791920241471,0.04634616078535373,8.149999999999974,2.265596578422605e-16
3.800000000000002,2.1577739503046356,0.04781451683945273,8.099999999999973,2.326828918379973e-16
3.900000000000002,2.2177529236936295,0.04940283393699091,8.049999999999972,2.3880612583373406e-16
4.000000000000002,2.277721915563454,0.051331567748822145,7.9999999999999725,2.4492935982947084e-16
4.100000000000001,2.33767899386028,0.053600656135873725,7.949999999999973,2.510525938252076e-16
4.200000000000001,2.3976146938600866,0.05637768071862769,7.899999999999973,2.571758278209444e-16
4.300000000000001,2.4575558280339957,0.059034828427248984,7.849999999999973,2.6329906181668117e-16
4.4,2.517491528033802,0.06181185301000295,7.799999999999973,2.6942229581241795e-16
4.5,2.5774326622077113,0.06446900071862424,7.749999999999973,2.755455298081547e-16
4.6,2.6373789907912664,0.06700626092452557,7.6999999999999735,2.816687638038915e-16
4.699999999999999,2.697354406462404,0.06872367615511506,7.649999999999974,2.877919977996283e-16
4.799999999999999,2.757338999034142,0.07008332831747154,7.599999999999974,2.9391523179536506e-16
4.899999999999999,2.817320752334223,0.07156294686568863,7.549999999999974,3.0003846579110183e-16
4.999999999999998,2.8772872021599087,0.07356916103758143,7.499999999999974,3.061616997868386e-16
5.099999999999998,2.9372337254785847,0.07610181616677271,7.449999999999974,3.122849337825754e-16
5.1999999999999975,2.9971851942111356,0.07851457326394674,7.399999999999975,3.1840816777831216e-16
5.299999999999997,3.057148654071053,0.08060824984547826,7.349999999999975,3.2453140177404894e-16
5.399999999999997,3.1171078066537192,0.08282184907942658,7.299999999999975,3.306546357697857e-16
5.4999999999999964,3.1770712665136367,0.0849155256609581,7.249999999999975,3.367778697655225e-16
5.599999999999996,3.237038793797046,0.08688927121536927,7.199999999999975,3.4290110376125927e-16
5.699999999999996,3.2970022536569634,0.08898294779690079,7.1499999999999755,3.4902433775699605e-16
5.799999999999995,3.3569697809403727,0.09095669335131196,7.099999999999976,3.5514757175273283e-16
5.899999999999995,3.41693324080029,0.09305036993284348,7.049999999999976,3.612708057484696e-16
5.999999999999995,3.4769007680836994,0.09502411548725465,6.999999999999976,3.673940397442064e-16
6.099999999999994,3.5368721229205713,0.09687792211956589,6.949999999999976,3.7351727373994316e-16
6.199999999999994,3.596862914333793,0.09792908605319081,6.899999999999976,3.7964050773567994e-16
6.299999999999994,3.6568553981712544,0.09887876126710338,6.8499999999999766,3.857637417314167e-16
6.399999999999993,3.7168458626746266,0.0999484194693511,6.799999999999977,3.918869757271535e-16
6.499999999999993,3.776838346512088,0.10089809468326366,6.782826479122491,-0.03535533905932738
6.5999999999999925,3.8368326097137833,0.10172778311014147,6.747471140063164,-0.07071067811865477
6.699999999999992,3.8968250935512447,0.10267745832405403,6.712115801003836,-0.10606601717798214
6.799999999999992,3.956802496109082,0.10432402518122363,6.676760461944509,-0.14142135623730953
6.8999999999999915,4.0167738811256175,0.10617685523237344,6.641405122885182,-0.17677669529663692
6.999999999999991,4.076748851857055,0.10790973888779314,6.6060497838258545,-0.2121320343559643
7.099999999999991,4.136727168403592,0.10952266921595041,6.570694444766527,-0.2474873734152917
7.19999999999999,4.196721070410833,0.11037807668935753,6.5353391057072,-0.28284271247461906
7.29999999999999,4.256720824738354,0.11054977595317975,6.499983766647873,-0.3181980515339464
7.39999999999999,4.3167206795693165,0.11041779010787156,6.464628427588545,-0.3535533905932738
7.499999999999989,4.376720678372124,0.11040580415619711,6.429273088529218,-0.38890872965260115
7.599999999999989,4.436720581146862,0.11051381814610019,6.393917749469891,-0.4242640687119285
7.699999999999989,4.4967129286508225,0.11147206705120959,6.358562410410563,-0.4596194077712559
7.799999999999988,4.556660796975525,0.1139726836400079,6.323207071351236,-0.49497474683058323
7.899999999999988,4.616513754571879,0.11817071496063922,6.287851732291909,-0.5303300858899106
7.999999999999988,4.676173311933292,0.12455328618549232,6.252496393232581,-0.565685424949238
8.099999999999987,4.735559763588786,0.1331118701670653,6.217141054173254,-0.6010407640085654
8.199999999999987,4.794701881863861,0.1432217586895481,6.181785715113927,-0.6363961030678928
8.299999999999986,4.8536463315358045,0.15442675100867675,6.1464303760545995,-0.6717514421272203
8.399999999999986,4.912493406232168,0.16613238211855702,6.111075036995272,-0.7071067811865477
8.499999999999986,4.971328118952491,0.17789998931446271,6.075719697935945,-0.7424621202458751
8.599999999999985,5.030150404425318,0.18972955954136564,6.040364358876618,-0.7778174593052025
8.699999999999985,5.088972939774396,0.20155788719604512,6.00500901981729,-0.8131727983645299
8.799999999999985,5.147860967124677,0.21305572328778646,5.969653680757963,-0.8485281374238574
8.899999999999984,5.206943932009213,0.22350575967301872,5.934298341698636,-0.8838834764831848
8.999999999999984,5.266157577436644,0.23318791827502577,5.898943002639308,-0.9192388155425122
9.099999999999984,5.325491924037647,0.24210056734430377,5.863587663579981,-0.9545941546018396
9.199999999999983,5.3850302552701885,0.24952937034641604,5.828232324520654,-0.989949493661167
9.299999999999983,5.444733207347526,0.2554923824419221,5.7928769854613265,-1.0253048327204943
9.399999999999983,5.504573221587767,0.2598710461339284,5.768904373643831,-0.9915304392200334
9.499999999999982,5.564490927262781,0.2630124704354802,5.719626929105843,-0.9830608784400667
9.599999999999982,5.624460746215233,0.2649153143098315,5.670349484567855,-0.9745913176601001
9.699999999999982,5.684445482200735,0.2662686246030261,5.621072040029867,-0.9661217568801335
9.799999999999981,5.744441948462642,0.26691980513392366,5.5717945954918795,-0.9576521961001668
9.89999999999998,5.804441784809117,0.2667796680718831,5.522517150953892,-0.9491826353202002
9.99999999999998,5.864441482388726,0.26658916779503855,5.473239706415904,-0.9407130745402336
10.09999999999998,5.924440998927136,0.266348304437612,5.423962261877916,-0.9322435137602669
10.19999999999998,5.984440789229987,0.26650693486945837,5.374684817339928,-0.9237739529803003
10.29999999999998,6.04444077679395,0.266545565483438,5.325407372801941,-0.9153043922003337
10.399999999999979,6.104437603328475,0.26592847085045695,5.276129928263953,-0.906834831420367
10.499999999999979,6.164435544057831,0.265431371024738,5.226852483725965,-0.8983652706404004
10.599999999999978,6.224434358990334,0.2650542679946799,5.177575039187977,-0.8898957098604338
10.699999999999978,6.284433531839334,0.2653693194758525,5.12829759464999,-0.8814261490804671
10.799999999999978,6.344431677674191,0.2658410146944961,5.079020150112002,-0.8729565883005005
10.899999999999977,6.404430646902604,0.2661927127580774,5.029742705574014,-0.8644870275205339
10.999999999999977,6.464429224228937,0.26577953142248945,4.980465261036026,-0.8560174667405672
11.099999999999977,6.524417659206908,0.2646015378343647,4.9311878164980385,-0.8475479059606006
11.199999999999976,6.584404151499649,0.26332845401428434,4.881910371960051,-0.839078345180634
11.299999999999976,6.644393069985388,0.2621753456449743,4.832632927422063,-0.8306087844006673
11.399999999999975,6.704391437617036,0.26173276058239003,4.783355482884075,-0.8221392236207007
11.499999999999975,6.764391114028592,0.2619298151652396,4.734078038346087,-0.813669662840734
11.599999999999975,6.824385280247015,0.26276648699823746,4.6848005938081,-0.8052001020607674
11.699999999999974,6.8843783515830355,0.263678293815058,4.635523149270112,-0.7967305412808008
11.799999999999974,6.944364700552698,0.26495811305614464,4.586245704732124,-0.7882609805008342
11.899999999999974,7.004353489186478,0.26611795711963615,4.536968260194136,-0.7797914197208675
11.999999999999973,7.064352209007357,0.26650990080904235,4.487690815656149,-0.7713218589409009
12.099999999999973,7.12435103073151,0.2661338799142305,4.438413371118161,-0.7628522981609343
12.199999999999973,7.184348262592902,0.26555753889513734,4.389135926580173,-0.7543827373809676
12.299999999999972,7.244336194270169,0.2643541881218666,4.339858482042185,-0.745913176601001
12.399999999999972,7.304321554975303,0.2630288575687516,4.2905810375041975,-0.7374436158210343
12.499999999999972,7.364309446369094,0.2618235003077266,4.24130359296621,-0.7289740550410677
12.599999999999971,7.424299628500058,0.2607381211602191,4.192026148428222,-0.7205044942611011
12.69999999999997,7.484287519893849,0.2595327638991941,4.142748703890234,-0.7120349334811344
12.79999999999997,7.544277702024813,0.2584473847516866,4.093471259352246,-0.7035653727011678
12.89999999999997,7.604276629405189,0.2580886185265487,4.044193814814259,-0.6950958119212012
12.99999999999997,7.664273479564178,0.25870341198758046,3.994916370276271,-0.6866262511412345
13.09999999999997,7.724252456284795,0.2602916032694359,3.945638925738283,-0.6781566903612679
13.199999999999969,7.784222897525488,0.2621747329507159,3.8963614812002954,-0.6696871295813013
13.299999999999969,7.844196985082191,0.26393791806321704,3.8470840366623076,-0.6612175688013346
13.399999999999968,7.904190277202323,0.2648350805839191,3.79780659212432,-0.652748008021368
13.499999999999968,7.964190238992175,0.26476736635803627,3.748529147586332,-0.6442784472414014
13.599999999999968,8.02418135326795,0.2637347928978146,3.6992517030483443,-0.6358088864614347
13.699999999999967,8.084165082437766,0.26233756890639043,3.6499742585103565,-0.6273393256814681
13.799999999999967,8.144151486086283,0.26106031508777466,3.6006968139723687,-0.6188697649015015
13.899999999999967,8.204148736984568,0.26048595923272655,3.551419369434381,-0.6104002041215348
13.999999999999966,8.264147800262045,0.2608212290125576,3.502141924896393,-0.6019306433415682
14.099999999999966,8.324134885766004,0.2620660473690405,3.4528644803584054,-0.5934610825616016
14.199999999999966,8.384118167087482,0.2634823672158227,3.4035870358204177,-0.5849915217816349
14.299999999999965,8.444104161080244,0.2647787177473009,3.35430959128243,-0.5765219610016683
14.399999999999965,8.504102202193087,0.2652635503179146,3.305032146744442,-0.5680524002217017
14.499999999999964,8.56409947296044,0.26469127375109125,3.2557547022064544,-0.559582839441735
14.599999999999964,8.624077349557455,0.263062065687887,3.2064772576684666,-0.5511132786617684
14.699999999999964,8.684035962915125,0.26083390855127975,3.157199813130479,-0.5426437178818018
14.799999999999963,8.743986742108383,0.2584040784911473,3.107922368592491,-0.5341741571018351
14.899999999999963,8.803942261057005,0.25609415476912556,3.0586449240545033,-0.5257045963218685
14.999999999999963,8.863916874049345,0.2543489337461642,3.0093674795165155,-0.5172350355419019
15.099999999999962,8.923905262441417,0.25316857019123684,2.9600900349785277,-0.5087654747619352
15.199999999999962,8.983891170131217,0.2518682323002362,2.91081259044054,-0.5002959139819686
15.299999999999962,9.043861232114164,0.2499730632414341,2.861535145902552,-0.49182635320200196
15.399999999999961,9.10382713098054,0.24795044781885284,2.8122577013645644,-0.48335679242203533
15.499999999999961,9.16376656232716,0.24525516122116373,2.7629802568265767,-0.4748872316420687
15.59999999999996,9.223671980661406,0.24188754274529828,2.713702812288589,-0.46641767086210206
15.69999999999996,9.283546128999458,0.238003426270081,2.664425367750601,-0.45794811008213543
15.79999999999996,9.343427925817023,0.23423906577993803,2.6151479232126134,-0.4494785493021688
15.89999999999996,9.403302074155075,0.23035494930472075,2.5658704786746256,-0.44100898852220216
15.99999999999996,9.463135853629899,0.2258918972371159,2.516593034136638,-0.4325394277422355
16.09999999999996,9.522923666524413,0.22085032711556107,2.46731558959865,-0.4240698669622689
16.19999999999996,9.582721442976862,0.21592834262321509,2.4180381450606623,-0.41560030618230226
16.29999999999996,9.642534524369278,0.21119597594847633,2.3687607005226745,-0.4071307454023356
16.399999999999963,9.7023702257048,0.2067587644721031,2.3194832559846867,-0.398661184622369
16.499999999999964,9.76225512546,0.20304409338171828,2.270205811446699,-0.39019162384240236
16.599999999999966,9.822180498985633,0.20005250386888176,2.220928366908711,-0.3817220630624357
