# Scenario: 1
# t,x_r,y_r,x_h,y_h
6.399999999999993,3.6680141078440522,0.4019005746550691,8.080000000000041,2.351321854362917e-16
6.499999999999993,3.72771963198973,0.407837778246821,8.050000000000042,2.3880612583373377e-16
6.5999999999999925,3.787660713616899,0.41049611106365214,8.020000000000042,2.4248006623117584e-16
6.699999999999992,3.8476575835146853,0.4111089752150982,7.990000000000042,2.461540066286179e-16
6.799999999999992,3.907653559423391,0.4104140833083852,7.960000000000042,2.4982794702606e-16
6.8999999999999915,3.9676398676677933,0.40913235665752395,7.9300000000000415,2.5350188742350207e-16
6.999999999999991,4.027628872518412,0.40798375009630705,7.900000000000041,2.5717582782094415e-16
7.099999999999991,4.0876202785588935,0.40696826928105706,7.870000000000041,2.608497682183862e-16
7.19999999999999,4.147620074420005,0.4068117553043236,7.840000000000041,2.645237086158283e-16
7.29999999999999,4.207602694233695,0.40825581911395536,7.8100000000000405,2.6819764901327037e-16
7.39999999999999,4.267502521785653,0.4117214589171768,7.78000000000004,2.7187158941071245e-16
7.499999999999989,4.327278237380573,0.4169044913418586,7.75000000000004,2.7554552980815453e-16
7.599999999999989,4.386880611711786,0.42380064781354426,7.72000000000004,2.792194702055966e-16
7.699999999999989,4.4462347171533585,0.43258074845252925,7.6900000000000395,2.828934106030387e-16
7.799999999999988,4.5052648352662485,0.44332528918623393,7.660000000000039,2.8656735100048076e-16
7.899999999999988,4.564006283838353,0.4555499454043363,7.645453463231069,-0.021213203435596427
7.999999999999988,4.622445927348994,0.4691443584607801,7.624240259795473,-0.042426406871192854
8.099999999999987,4.680551829830169,0.4841010993105833,7.603027056359876,-0.06363961030678927
8.199999999999987,4.738472456857802,0.4997599934198689,7.581813852924279,-0.08485281374238571
8.299999999999986,4.796185718424568,0.5161666822791751,7.560600649488682,-0.10606601717798214
8.399999999999986,4.85375457647625,0.5330730888348344,7.539387446053086,-0.12727922061357858
8.499999999999986,4.911376860252977,0.5497964979476415,7.518174242617489,-0.148492424049175
8.599999999999985,4.969051988051837,0.5663367407930524,7.496961039181892,-0.16970562748477144
8.699999999999985,5.026825671125004,0.5825293793723973,7.475747835746295,-0.19091883092036788
8.799999999999985,5.084804647995217,0.5979708249356638,7.454534632310699,-0.2121320343559643
8.899999999999984,5.143082884520689,0.6122413241379013,7.433321428875102,-0.23334523779156074
8.999999999999984,5.201725264821439,0.6249327083280605,7.412108225439505,-0.25455844122715715
9.099999999999984,5.260689009201048,0.6360357191240632,7.3908950220039085,-0.27577164466275356
9.199999999999983,5.31981252882426,0.64625381226142,7.369681818568312,-0.29698484809834996
9.299999999999983,5.379099209422458,0.6554782094583746,7.348468615132715,-0.31819805153394637
9.399999999999983,5.438551388404921,0.6635676108105891,7.327255411697118,-0.3394112549695428
9.499999999999982,5.4981341580685585,0.6706311481121033,7.3060422082615215,-0.3606244584051392
9.599999999999982,5.557829818176927,0.6766667229998993,7.284829004825925,-0.3818376618407356
9.699999999999982,5.617558845925245,0.6823626201408798,7.263615801390328,-0.403050865276332
9.799999999999981,5.677249403376984,0.6884484521382848,7.242402597954731,-0.4242640687119284
9.89999999999998,5.7369520131035285,0.6944148909287137,7.2211893945191346,-0.4454772721475248
9.99999999999998,5.796730545082383,0.6995653389143861,7.199976191083538,-0.4666904755831212
10.09999999999998,5.8565738472102575,0.7038988352432031,7.178762987647941,-0.4879036790187176
10.19999999999998,5.916444292158712,0.7078396247166647,7.157549784212344,-0.5091168824543141
10.29999999999998,5.97635477023603,0.7111159971843627,7.136336580776748,-0.5303300858899105
10.399999999999979,6.036324594301249,0.7130186799184843,7.115123377341151,-0.5515432893255069
10.499999999999979,6.096317553008296,0.7139378673719149,7.093910173905554,-0.5727564927611033
10.599999999999978,6.1563175182804555,0.7138733124368922,7.072696970469957,-0.5939696961966997
10.699999999999978,6.2163104556356,0.7129527324557616,7.051483767034361,-0.6151828996322961
10.799999999999978,6.276283135010158,0.7111422826120807,7.030270563598764,-0.6363961030678925
10.899999999999977,6.336244996823412,0.7090033277532312,7.009057360163167,-0.6576093065034889
10.999999999999977,6.396212664349532,0.7070338477516255,6.98784415672757,-0.6788225099390853
11.099999999999977,6.456185658589551,0.7052338583387224,6.966630953291974,-0.7000357133746817
11.199999999999976,6.516154932907197,0.703313926617281,6.945417749856377,-0.7212489168102781
11.299999999999976,6.576095633933385,0.7006470257025295,6.92420454642078,-0.7424621202458745
11.399999999999975,6.636014880207626,0.6975351250089188,6.9029913429851835,-0.763675323681471
11.499999999999975,6.695892769449361,0.6937091114236684,6.881778139549587,-0.7848885271170674
11.599999999999975,6.75572079122041,0.6891695287376919,6.86056493611399,-0.8061017305526638
11.699999999999974,6.815486112766391,0.6838679874046846,6.839351732678393,-0.8273149339882602
11.799999999999974,6.8752122443519665,0.6781418014294894,6.8181385292427965,-0.8485281374238566
11.899999999999974,6.934856913120457,0.671621564662549,6.7969253258072,-0.869741340859453
11.999999999999973,6.994456005183285,0.6646970989584999,6.775712122371603,-0.8909545442950494
12.099999999999973,7.054006780997497,0.6573687226086211,6.754498918936006,-0.9121677477306458
12.199999999999973,7.113597135348279,0.6503694606226487,6.7332857155004096,-0.9333809511662422
12.299999999999972,7.173229198496591,0.6437349263755675,6.712072512064813,-0.9545941546018386
12.399999999999972,7.232847873321169,0.6369811413507632,6.690859308629216,-0.975807358037435
12.499999999999972,7.292479936469481,0.6303466071036821,6.669646105193619,-0.9970205614730314
12.599999999999971,7.352125149413355,0.6238313501724522,6.648432901758023,-1.018233764908628
12.69999999999997,7.411757212561667,0.617196815925371,6.636998576080617,-0.9955497864120927
12.79999999999997,7.4713848513200425,0.6105226346197266,6.607330485494568,-0.9910995728241854
12.89999999999997,7.53094076976639,0.6032361692206507,6.577662394908519,-0.9866493592362781
12.99999999999997,7.59046540679607,0.5956984250962506,6.54799430432247,-0.9821991456483707
13.09999999999997,7.649957702217013,0.5879095365011295,6.5183262137364215,-0.9777489320604634
13.199999999999969,7.709404842169604,0.5797831872927183,6.488658123150373,-0.9732987184725561
13.299999999999969,7.768868115915537,0.5717757485376423,6.458990032564324,-0.9688485048846488
13.399999999999968,7.828367436632724,0.5640407091587282,6.429321941978275,-0.9643982912967415
13.499999999999968,7.8878511682828645,0.5561866866877856,6.399653851392226,-0.9599480777088342
13.599999999999968,7.947319072931111,0.5482137125408941,6.369985760806177,-0.9554978641209269
13.699999999999967,8.006767197701748,0.540094570883386,6.340317670220128,-0.9510476505330195
13.799999999999967,8.066174736219532,0.5316836038011674,6.310649579634079,-0.9465974369451122
13.899999999999967,8.125506509508403,0.5227538401761885,6.28098148904803,-0.9421472233572049
13.999999999999966,8.18476602772091,0.5133565266653224,6.251313398461981,-0.9376970097692976
14.099999999999966,8.243949606500347,0.5034922475300699,6.221645307875932,-0.9332467961813903
14.199999999999966,8.303152795457784,0.49374635520201665,6.1919772172898835,-0.928796582593483
14.299999999999965,8.362396908819186,0.48425240807653874,6.162309126703835,-0.9243463690055757
14.399999999999965,8.421702926854042,0.4751531649844347,6.132641036117786,-0.9198961554176683
14.499999999999964,8.480990627802852,0.4659353281338158,6.102972945531737,-0.915445941829761
14.599999999999964,8.540259774514887,0.45659893439601706,6.073304854945688,-0.9109957282418537
14.699999999999964,8.599418519540395,0.4465867974109904,6.043636764359639,-0.9065455146539464
14.799999999999963,8.658411824075937,0.4356419346902056,6.01396867377359,-0.9020953010660391
14.899999999999963,8.717306991160672,0.4241807264615304,5.984300583187541,-0.8976450874781318
14.999999999999963,8.776190805176235,0.4126613320772436,5.954632492601492,-0.8931948738902245
15.099999999999962,8.835063208636956,0.40108376278322083,5.924964402015443,-0.8887446603023171
15.199999999999962,8.893798467026427,0.3888293994002359,5.895296311429394,-0.8842944467144098
15.299999999999962,8.95235547212793,0.3757497528628719,5.8656282208433455,-0.8798442331265025
15.399999999999961,9.010852360143042,0.3624038136847036,5.8359601302572965,-0.8753940195385952
15.499999999999961,9.069411889172377,0.3493354717905492,5.806292039671248,-0.8709438059506879
15.59999999999996,9.128032741884375,0.3365450211605598,5.776623949085199,-0.8664935923627806
15.69999999999996,9.186627896470501,0.3236373544842002,5.74695585849915,-0.8620433787748732
15.79999999999996,9.24521165091657,0.3106780445101817,5.717287767913101,-0.8575931651869659
15.89999999999996,9.303821206797839,0.29783592788555496,5.687619677327052,-0.8531429515990586
15.99999999999996,9.362486703143585,0.2852518292484953,5.657951586741003,-0.8486927380111513
16.09999999999996,9.421207004081962,0.27292599225028424,5.628283496154954,-0.844242524423244
16.19999999999996,9.4801291240813,0.2616041648896636,5.598615405568905,-0.8397923108353367
16.29999999999996,9.53926533589559,0.25145978456086476,5.568947314982856,-0.8353420972474294
16.399999999999963,9.598611705504947,0.2426275473476957,5.539279224396807,-0.830891883659522
16.499999999999964,9.658141727968292,0.2351324539184155,5.5096111338107585,-0.8264416700716147
16.599999999999966,9.67990013130481,0.23288887716560572,5.47994304322471,-0.8219914564837074
16.699999999999967,9.70812526586583,0.23006237641403426,5.450274952638661,-0.8175412428958001
16.79999999999997,9.741330999931634,0.22717119874248645,5.420606862052612,-0.8130910293078928
