# Scenario: 1
# t,x_r,y_r,x_h,y_h
6.799999999999992,3.9158070771390707,0.428316940981193,7.960000000000042,2.4982794702606e-16
6.8999999999999915,3.97427197990625,0.4418023087709239,7.9300000000000415,2.5350188742350207e-16
6.999999999999991,4.032709795026063,0.45540457931750944,7.900000000000041,2.5717582782094415e-16
7.099999999999991,4.091120288747328,0.4691236982118855,7.870000000000041,2.608497682183862e-16
7.19999999999999,4.149558103867141,0.482725968758471,7.840000000000041,2.645237086158283e-16
7.29999999999999,4.2079685975884065,0.49644508765284706,7.8100000000000405,2.6819764901327037e-16
7.39999999999999,4.266297668595294,0.5105063633941711,7.78000000000004,2.7187158941071245e-16
7.499999999999989,4.324654745476812,0.5244509529487112,7.75000000000004,2.7554552980815453e-16
7.599999999999989,4.383039594804731,0.538278800538128,7.72000000000004,2.792194702055966e-16
7.699999999999989,4.441457106742754,0.5519680042757794,7.6900000000000395,2.828934106030387e-16
7.799999999999988,4.500049837040773,0.5648866712435283,7.660000000000039,2.8656735100048076e-16
7.899999999999988,4.558721030636728,0.5774441806313786,7.645453463231069,-0.021213203435596427
7.999999999999988,4.617366991888303,0.5901190072131822,7.624240259795473,-0.042426406871192854
8.099999999999987,4.6759874862117305,0.6029111002896497,7.603027056359876,-0.06363961030678927
8.199999999999987,4.734461735803829,0.616355881233978,7.581813852924279,-0.08485281374238571
8.299999999999986,4.792780489691181,0.6304598858080854,7.560600649488682,-0.10606601717798214
8.399999999999986,4.851127334931408,0.6444472247441767,7.539387446053086,-0.12727922061357858
8.499999999999986,4.909643585714856,0.6577080088178499,7.518174242617489,-0.148492424049175
8.599999999999985,4.968320195100714,0.6702401878374565,7.496961039181892,-0.16970562748477144
8.699999999999985,5.027229266719638,0.6816297128932478,7.475747835746295,-0.19091883092036788
8.799999999999985,5.086309431385088,0.6920955689549028,7.454534632310699,-0.2121320343559643
8.899999999999984,5.1455282974392045,0.7017457452882436,7.433321428875102,-0.23334523779156074
8.999999999999984,5.204860755272665,0.7106709594280075,7.412108225439505,-0.25455844122715715
9.099999999999984,5.264297930179121,0.7188698763771713,7.3908950220039085,-0.27577164466275356
9.199999999999983,5.323857661732679,0.7261251074050661,7.369681818568312,-0.29698484809834996
9.299999999999983,5.383534633569363,0.7323427462176365,7.348468615132715,-0.31819805153394637
9.399999999999983,5.443338673463055,0.7371880338658302,7.327255411697118,-0.3394112549695428
9.499999999999982,5.503191822222134,0.741383338815834,7.3060422082615215,-0.3606244584051392
9.599999999999982,5.563087015692209,0.7449281659177265,7.284829004825925,-0.3818376618407356
9.699999999999982,5.622990610098516,0.7483280743289308,7.263615801390328,-0.403050865276332
9.799999999999981,5.682860216665922,0.7522815803000863,7.242402597954731,-0.4242640687119284
9.89999999999998,5.742737610500827,0.7561153392309238,7.2211893945191346,-0.4454772721475248
9.99999999999998,5.802626590092988,0.7597636434136562,7.199976191083538,-0.4666904755831212
10.09999999999998,5.862526581045649,0.7632264578573035,7.178762987647941,-0.4879036790187176
10.19999999999998,5.922473223221711,0.7657562981319185,7.157549784212344,-0.5091168824543141
10.29999999999998,5.982446447242491,0.7675486152225395,7.136336580776748,-0.5303300858899105
10.399999999999979,6.042441519981327,0.7683175411369771,7.115123377341151,-0.5515432893255069
10.499999999999979,6.102441519857074,0.7683136797384401,7.093910173905554,-0.5727564927611033
10.599999999999978,6.162436493127957,0.7675370316675177,7.072696970469957,-0.5939696961966997
10.699999999999978,6.222411693613951,0.7658121181436718,7.051483767034361,-0.6151828996322961
10.799999999999978,6.282377582391127,0.7637892036216344,7.030270563598764,-0.6363961030678925
10.899999999999977,6.342329336479269,0.7613835474211434,7.009057360163167,-0.6576093065034889
10.999999999999977,6.402272215207889,0.7587660505776103,6.98784415672757,-0.6788225099390853
11.099999999999977,6.4622054700364595,0.7559367457771939,6.966630953291974,-0.7000357133746817
11.199999999999976,6.522098221161522,0.7523508898582532,6.945417749856377,-0.7212489168102781
11.299999999999976,6.581972657264963,0.7484712118696886,6.92420454642078,-0.7424621202458745
11.399999999999975,6.641859560100619,0.7447889749472956,6.9029913429851835,-0.763675323681471
11.499999999999975,6.701738978693575,0.7409869716635519,6.881778139549587,-0.7848885271170674
11.599999999999975,6.761610673526235,0.7370652172264656,6.86056493611399,-0.8061017305526638
11.699999999999974,6.821470507563845,0.7329664041068132,6.839351732678393,-0.8273149339882602
11.799999999999974,6.881318466659914,0.7286977050034176,6.8181385292427965,-0.8485281374238566
11.899999999999974,6.941146735907092,0.7241613850315622,6.7969253258072,-0.869741340859453
11.999999999999973,7.000935371255674,0.7191295778855883,6.775712122371603,-0.8909545442950494
12.099999999999973,7.060680269239131,0.7136026289129364,6.754498918936006,-0.9121677477306458
12.199999999999973,7.120377303203409,0.7075806578180316,6.7332857155004096,-0.9333809511662422
12.299999999999972,7.180086261707818,0.7016780927553976,6.712072512064813,-0.9545941546018386
12.399999999999972,7.239783295672096,0.6956561216604928,6.690859308629216,-0.975807358037435
12.499999999999972,7.29942386572712,0.6890984998727008,6.669646105193619,-0.9970205614730314
12.599999999999971,7.359003165673973,0.682005755844964,6.648432901758023,-1.018233764908628
12.69999999999997,7.418529231574357,0.6744793039303424,6.636998576080617,-0.9955497864120927
12.79999999999997,7.478070231316443,0.6670719191210522,6.607330485494568,-0.9910995728241854
12.89999999999997,7.537596297216828,0.6595454672064306,6.577662394908519,-0.9866493592362781
12.99999999999997,7.597072065602471,0.6516313674510963,6.54799430432247,-0.9821991456483707
13.09999999999997,7.656495012046052,0.6433299557661301,6.5183262137364215,-0.9777489320604634
13.199999999999969,7.715934442456081,0.6351474064976382,6.488658123150373,-0.9732987184725561
13.299999999999969,7.775413606959059,0.6272588711438694,6.458990032564324,-0.9688485048846488
13.399999999999968,7.834876875443559,0.6192513933174655,6.429321941978275,-0.9643982912967415
13.499999999999968,7.894356039946537,0.6113628579636966,6.399653851392226,-0.9599480777088342
13.599999999999968,7.953850862551415,0.6035932966366936,6.369985760806177,-0.9554978641209269
13.699999999999967,8.013330027054394,0.5957047612829247,6.340317670220128,-0.9510476505330195
13.799999999999967,8.072807564580113,0.5878039682925584,6.310649579634079,-0.9465974369451122
13.899999999999967,8.132300784726244,0.5800221460995209,6.28098148904803,-0.9421472233572049
13.999999999999966,8.191778322251963,0.5721213531091546,6.251313398461981,-0.9376970097692976
14.099999999999966,8.251239939247201,0.5641016209246209,6.221645307875932,-0.9332467961813903
14.199999999999966,8.310637542831945,0.5556207784906565,6.1919772172898835,-0.928796582593483
14.299999999999965,8.369939985796618,0.5464982646692594,6.162309126703835,-0.9243463690055757
14.399999999999965,8.429139422943468,0.5367296085950493,6.132641036117786,-0.9198961554176683
14.499999999999964,8.488304987962769,0.526757852684135,6.102972945531737,-0.915445941829761
14.599999999999964,8.547435984067173,0.5165831143729572,6.073304854945688,-0.9109957282418537
14.699999999999964,8.60658721137268,0.5065266583246169,6.043636764359639,-0.9065455146539464
14.799999999999963,8.665740172340218,0.49648040485514394,6.01396867377359,-0.9020953010660391
14.899999999999963,8.72487292250833,0.4863158656351068,5.984300583187541,-0.8976450874781318
14.999999999999963,8.783860718522648,0.47534135328269855,5.954632492601492,-0.8931948738902245
15.099999999999962,8.842692466283228,0.4635589318237874,5.924964402015443,-0.8887446603023171
15.199999999999962,8.90144230695872,0.45137467063960274,5.895296311429394,-0.8842944467144098
15.299999999999962,8.960009049161938,0.4383386932039949,5.8656282208433455,-0.8798442331265025
15.399999999999961,9.018477773373744,0.4248699037615973,5.8359601302572965,-0.8753940195385952
15.499999999999961,9.076973318209069,0.41151807862723494,5.806292039671248,-0.8709438059506879
15.59999999999996,9.13549544968581,0.39828327120819057,5.776623949085199,-0.8664935923627806
15.69999999999996,9.19401855440496,0.38505276804197996,5.74695585849915,-0.8620433787748732
15.79999999999996,9.252603299618745,0.37209793773679656,5.717287767913101,-0.8575931651869659
15.89999999999996,9.311275863769929,0.3595468335652465,5.687619677327052,-0.8531429515990586
15.99999999999996,9.370036297797263,0.3474137633470705,5.657951586741003,-0.8486927380111513
16.09999999999996,9.428881623305712,0.3356993420722142,5.628283496154954,-0.844242524423244
16.19999999999996,9.487949263901877,0.32516303178814593,5.598615405568905,-0.8397923108353367
16.29999999999996,9.547247924985665,0.3160159670310745,5.568947314982856,-0.8353420972474294
16.399999999999963,9.606744936724045,0.3082631872584322,5.539279224396807,-0.830891883659522
16.499999999999964,9.666413459161438,0.30196497877201767,5.5096111338107585,-0.8264416700716147
16.599999999999966,9.688536464823487,0.3001745980231082,5.47994304322471,-0.8219914564837074
16.699999999999967,9.716482148832279,0.2981453642450559,5.450274952638661,-0.8175412428958001
