# Scenario: 1
# t,x_r,y_r,x_h,y_h
11.299999999999976,5.574278498410314,0.685557811121527,4.832632927422063,-0.8306087844006673
11.399999999999975,5.627755911086382,0.6930522467384681,4.783355482884075,-0.8221392236207007
11.499999999999975,5.6812333237624495,0.7005466823554092,4.734078038346087,-0.813669662840734
11.599999999999975,5.734710736438517,0.7080411179723503,4.6848005938081,-0.8052001020607674
11.699999999999974,5.788188149114585,0.7155355535892913,4.635523149270112,-0.7967305412808008
11.799999999999974,5.841665561790652,0.7230299892062324,4.586245704732124,-0.7882609805008342
11.899999999999974,5.89514297446672,0.7305244248231735,4.536968260194136,-0.7797914197208675
11.999999999999973,5.948620387142787,0.7380188604401146,4.487690815656149,-0.7713218589409009
12.099999999999973,6.002097799818855,0.7455132960570556,4.438413371118161,-0.7628522981609343
12.199999999999973,6.055575212494922,0.7530077316739967,4.389135926580173,-0.7543827373809676
12.299999999999972,6.10905262517099,0.7605021672909378,4.339858482042185,-0.745913176601001
12.399999999999972,6.162530037847057,0.7679966029078789,4.2905810375041975,-0.7374436158210343
12.499999999999972,6.216007450523125,0.7754910385248199,4.24130359296621,-0.7289740550410677
12.599999999999971,6.269484863199192,0.782985474141761,4.192026148428222,-0.7205044942611011
12.69999999999997,6.32296227587526,0.7904799097587021,4.142748703890234,-0.7120349334811344
12.79999999999997,6.376414140801498,0.7981544369526143,4.093471259352246,-0.7035653727011678
12.89999999999997,6.429839851499757,0.8060089686464043,4.044193814814259,-0.6950958119212012
12.99999999999997,6.483317264170241,0.8135034043031891,3.994916370276271,-0.6866262511412345
13.09999999999997,6.53684395174829,0.8206374037890879,3.945638925738283,-0.6781566903612679
13.199999999999969,6.5903706393263395,0.8277714032749867,3.8963614812002954,-0.6696871295813013
13.299999999999969,6.643897326904389,0.8349054027608854,3.8470840366623076,-0.6612175688013346
13.399999999999968,6.697447741086404,0.8418590617025864,3.79780659212432,-0.652748008021368
13.499999999999968,6.751021274276072,0.8486323012021464,3.748529147586332,-0.6442784472414014
13.599999999999968,6.8046392216593015,0.8550444732329051,3.6992517030483443,-0.6358088864614347
13.699999999999967,6.858299149791673,0.8610952867791671,3.6499742585103565,-0.6273393256814681
13.799999999999967,6.91201748218955,0.86660355294322,3.6006968139723687,-0.6188697649015015
13.899999999999967,6.965788733380431,0.871568709245902,3.551419369434381,-0.6104002041215348
13.999999999999966,7.019622000739241,0.8758089400436004,3.502141924896393,-0.6019306433415682
14.099999999999966,7.073507511516577,0.8793234755759972,3.4528644803584054,-0.5934610825616016
14.199999999999966,7.127444569355891,0.8819300103218517,3.4035870358204177,-0.5849915217816349
14.299999999999965,7.181417875028073,0.8836278049384215,3.35430959128243,-0.5765219610016683
14.399999999999965,7.23541446894671,0.8842344983771802,3.305032146744442,-0.5680524002217017
14.499999999999964,7.289412296132133,0.883749842833396,3.2557547022064544,-0.559582839441735
14.599999999999964,7.343394302854497,0.8823558622132218,3.2064772576684666,-0.5511132786617684
14.699999999999964,7.397345177137668,0.8800529519187423,3.157199813130479,-0.5426437178818018
14.799999999999963,7.4512384934215286,0.8766602108925734,3.107922368592491,-0.5341741571018351
14.899999999999963,7.505052238913541,0.8721790249040366,3.0586449240545033,-0.5257045963218685
14.999999999999963,7.558782883266451,0.8667921808220214,3.0093674795165155,-0.5172350355419019
15.099999999999962,7.612415185802965,0.8605012066228487,2.9600900349785277,-0.5087654747619352
15.199999999999962,7.665858512033016,0.8527674421312652,2.91081259044054,-0.5002959139819686
15.299999999999962,7.719074055875795,0.8435965029612488,2.861535145902552,-0.49182635320200196
15.399999999999961,7.772058586354067,0.8331734630140984,2.8122577013645644,-0.48335679242203533
15.499999999999961,7.824782647205043,0.8215041168830848,2.7629802568265767,-0.4748872316420687
15.59999999999996,7.8771731460480074,0.8084184047233205,2.713702812288589,-0.46641767086210206
15.69999999999996,7.929192041269072,0.7939258282883758,2.664425367750601,-0.45794811008213543
15.79999999999996,7.980959484991502,0.7785592410879645,2.6151479232126134,-0.4494785493021688
15.89999999999996,8.032460793393936,0.7623230018503755,2.5658704786746256,-0.44100898852220216
15.99999999999996,8.083738671808607,0.7453943451690854,2.516593034136638,-0.4325394277422355
16.09999999999996,8.134783811386743,0.7277763442271094,2.46731558959865,-0.4240698669622689
16.19999999999996,8.185648313272146,0.7096434272060471,2.4180381450606623,-0.41560030618230226
16.29999999999996,8.236326983415607,0.6909974457560635,2.3687607005226745,-0.4071307454023356
16.399999999999963,8.286878889488017,0.6720104759033197,2.3194832559846867,-0.398661184622369
16.499999999999964,8.337301737198922,0.6526833793685127,2.270205811446699,-0.39019162384240236
16.599999999999966,8.387659197189235,0.6331865474446591,2.220928366908711,-0.3817220630624357
16.699999999999967,8.43795069809082,0.6135202013476123,2.1716509223707234,-0.3732525022824691
16.79999999999997,8.488108569665856,0.5935154981304944,2.1223734778327357,-0.36478294150250246
16.89999999999997,8.53813053550507,0.5731733457044772,2.073096033294748,-0.3563133807225358
16.99999999999997,8.588152501344284,0.55283119327846,2.02381858875676,-0.3478438199425692
17.099999999999973,8.638174467183498,0.5324890408524428,1.9745411442187724,-0.33937425916260255
17.199999999999974,8.688127628440098,0.5119785091134786,1.9252636996807846,-0.3309046983826359
17.299999999999976,8.738011418333095,0.4912998307791602,1.8759862551427968,-0.3224351376026693
17.399999999999977,8.787895208200142,0.4706211523822458,1.826708810604809,-0.31396557682270265
17.49999999999998,8.837778998041243,0.44994247392273545,1.7774313660668213,-0.305496016042736
17.59999999999998,8.887732159192883,0.4294319419281424,1.7281539215288335,-0.2970264552627694
17.69999999999998,8.937754124874953,0.40908978911570165,1.6788764769908457,-0.28855689448280275
17.799999999999983,8.9877760904613,0.3887476360678761,1.629599032452858,-0.2800873337028361
17.899999999999984,9.037798055951926,0.36840548278466567,1.5803215879148702,-0.2716177729228695
17.999999999999986,9.087888258413788,0.3482319394897314,1.5310441433768824,-0.26314821214290285
18.099999999999987,9.138046129511876,0.3282272350767567,1.4817666988388947,-0.2546786513629362
18.19999999999999,9.188337629827357,0.3085608874809065,1.432489254300907,-0.24620909058296958
18.29999999999999,9.233157938327725,0.2913812446139156,1.3832118097629191,-0.23773952980300295
18.39999999999999,9.278035860607707,0.2743526723033136,1.3339343652249314,-0.2292699690230363
18.499999999999993,9.317354009114972,0.25958502732685473,1.2846569206869436,-0.22080040824306968
18.599999999999994,9.356672157552746,0.24481738216537918,1.2353794761489558,-0.21233084746310305
18.699999999999996,9.390373427582704,0.23215940043981442,1.186102031610968,-0.2038612866831364
18.799999999999997,9.424200886928269,0.21984261931725546,1.1368245870729803,-0.19539172590316978
18.9,9.458151081284221,0.2078682965309799,1.0875471425349925,-0.18692216512320314
19.0,9.492181173718217,0.19612296077884156,1.0382696979970047,-0.1784526043432365
19.1,9.520604878769507,0.18652644773071614,0.9889922534590171,-0.16998304356326988
19.200000000000003,9.549060747600025,0.17702573193526686,0.9397148089210294,-0.16151348278330324
19.300000000000004,9.57185091539399,0.16950188333901609,0.8904373643830418,-0.1530439220033366
19.400000000000006,9.594740385452962,0.16228577592602678,0.8411599198450541,-0.14457436122336997
19.500000000000007,9.617725002481066,0.15537871968999004,0.7918824753070665,-0.13610480044340334
19.60000000000001,9.640732754958425,0.14854912440791126,0.7426050307690788,-0.1276352396634367
19.70000000000001,9.658005725114364,0.14348508177961236,0.6933275862310911,-0.11916567888347009
19.80000000000001,9.675278695270304,0.13842103915131346,0.6440501416931035,-0.11069611810350347
19.900000000000013,9.686794008707597,0.13504501073244754,0.5947726971551158,-0.10222655732353685
20.000000000000014,9.69830932214489,0.13166898231358162,0.5454952526171282,-0.09375699654357023
20.100000000000016,9.704066978863537,0.12998096810414866,0.4962178080791405,-0.0852874357636036
20.200000000000017,9.709824635582184,0.1282929538947157,0.44694036354115285,-0.07681787498363699
