# Robot Command Velocity - cohan02
15.4,0.5010104950665717
15.5,0.5019473929147666
15.6,0.5007189872459809
15.7,0.5000627169393316
15.8,0.5002541376043487
15.9,0.5000000350342708
16.0,0.5001943239283324
16.1,0.5011235841287902
16.2,0.5002224456341666
16.3,0.500008292826415
16.4,0.500172848208348
16.5,0.500492416316289
16.6,0.5017363596959246
16.7,0.5005666770401062
16.8,0.5009485170674185
16.9,0.5006212810584006
17.0,0.5001999947803281
17.1,0.5009058417796725
17.2,0.5000151302049131
17.3,0.5000013739626733
17.4,0.5000001475519685
17.5,0.5006161896914291
17.6,0.5005020522221962
17.7,0.5007577332908045
17.8,0.5024017161413334
17.9,0.5032617032607389
18.0,0.5013386033325424
18.1,0.500023346406111
18.2,0.5002206866072126
18.3,0.5001124638642362
18.4,0.5005153701931006
18.5,0.5000721249301326
18.6,0.5008026739686691
18.7,0.5011444036766862
18.8,0.5000034365942538
18.9,0.5004460789883576
19.0,0.5003749574125298
19.1,0.5000197778757243
19.2,0.5003313964335991
19.3,0.5009717343931962
19.4,0.5000380781847957
19.5,0.5000312172399493
19.6,0.5000246124265997
19.7,0.5000268499353592
19.8,0.5000489965515996
19.9,0.5012470016998093
20.0,0.5018178637152174
20.1,0.5006784180029581
20.2,0.5000453516704753
20.3,0.5000320372430483
20.4,0.5005051579572231
20.5,0.5007933006467435
20.6,0.500412490907589
20.7,0.5005837317465893
20.8,0.5000254464532481
20.9,0.5000111002922225
21.0,0.5000003168163163
21.1,0.5000056156368989
21.2,0.5000262048147267
21.3,0.500004447961498
21.4,0.5000673250027714
21.5,0.5000129822805572
21.6,0.5000456007456959
21.7,0.5006409478928695
21.8,0.5012080708990795
21.9,0.5013115902247864
22.0,0.5015319545536017
22.1,0.5017084878021267
22.2,0.5023148152201327
22.3,0.502257291822481
22.4,0.5024234662868691
22.5,0.5012597497628323
22.6,0.5011563966861535
22.7,0.5002677159661483
22.8,0.500003969350294
22.9,0.0
