# Scenario: 1
# t,x_r,y_r,x_h,y_h
10.09999999999998,4.573809242210556,0.04891438971468415,7.178762987647941,-0.4879036790187176
10.19999999999998,4.603145242957238,0.05519126248034423,7.157549784212344,-0.5091168824543141
10.29999999999998,4.638181530985749,0.06346523517670011,7.136336580776748,-0.5303300858899105
10.399999999999979,4.673065438413492,0.07235979000364273,7.115123377341151,-0.5515432893255069
10.499999999999979,4.713572730006039,0.08345751355518792,7.093910173905554,-0.5727564927611033
10.599999999999978,4.7538366318421215,0.09540817668007012,7.072696970469957,-0.5939696961966997
10.699999999999978,4.799553836836017,0.11003477405101196,7.051483767034361,-0.6151828996322961
10.799999999999978,4.845107177152845,0.12516399640659712,7.030270563598764,-0.6363961030678925
10.899999999999977,4.896164120740583,0.14274776003164183,7.009057360163167,-0.6576093065034889
10.999999999999977,4.947085138118837,0.1607213579159385,6.98784415672757,-0.6788225099390853
11.099999999999977,4.997867252841149,0.17908373946280765,6.966630953291974,-0.7000357133746817
11.199999999999976,5.048570367353002,0.19766314770259766,6.945417749856377,-0.7212489168102781
11.299999999999976,5.0991935541557725,0.2164592427671223,6.92420454642078,-0.7424621202458745
11.399999999999975,5.149671558671679,0.23564182058750252,6.9029913429851835,-0.763675323681471
11.499999999999975,5.200001430347048,0.25520975989862466,6.881778139549587,-0.7848885271170674
11.599999999999975,5.2503792836712755,0.2746538367907151,6.86056493611399,-0.8061017305526638
11.699999999999974,5.300804813817989,0.2939739336115315,6.839351732678393,-0.8273149339882602
11.799999999999974,5.351230343964703,0.31329403043234794,6.8181385292427965,-0.8485281374238566
11.899999999999974,5.401655874111417,0.33261412725316436,6.7969253258072,-0.869741340859453
11.999999999999973,5.452146196282665,0.35176426038028663,6.775712122371603,-0.8909545442950494
12.099999999999973,5.502700737602697,0.3707442125315431,6.754498918936006,-0.9121677477306458
12.199999999999973,5.553255278946546,0.389724164619362,6.7332857155004096,-0.9333809511662422
12.299999999999972,5.603809820314212,0.4087041166437433,6.712072512064813,-0.9545941546018386
12.399999999999972,5.654428007288905,0.42751367217113234,6.690859308629216,-0.975807358037435
12.499999999999972,5.705109265542946,0.4461526177832108,6.669646105193619,-0.9970205614730314
12.599999999999971,5.755914940421255,0.4644497113202302,6.648432901758023,-1.018233764908628
12.69999999999997,5.806842726114078,0.4824041223706893,6.636998576080617,-0.9955497864120927
12.79999999999997,5.8579493425019855,0.4998429868154314,6.607330485494568,-0.9910995728241854
12.89999999999997,5.909229570809072,0.5167645238767011,6.577662394908519,-0.9866493592362781
12.99999999999997,5.960622632274181,0.5333402128514118,6.54799430432247,-0.9821991456483707
13.09999999999997,6.01212619443115,0.549569301454477,6.5183262137364215,-0.9777489320604634
13.199999999999969,6.063791123345524,0.5652771132694773,6.488658123150373,-0.9732987184725561
13.299999999999969,6.115612143229055,0.5804620442859018,6.458990032564324,-0.9688485048846488
13.399999999999968,6.167534284849631,0.5952975234246335,6.429321941978275,-0.9643982912967415
13.499999999999968,6.219555191728866,0.609782877379741,6.399653851392226,-0.9599480777088342
13.599999999999968,6.271719818354264,0.6237418157625729,6.369985760806177,-0.9554978641209269
13.699999999999967,6.32402283791071,0.6371729131496426,6.340317670220128,-0.9510476505330195
13.799999999999967,6.376502070852159,0.6498980984771711,6.310649579634079,-0.9465974369451122
13.899999999999967,6.429147990237047,0.6619150616485688,6.28098148904803,-0.9421472233572049
13.999999999999966,6.481912654109368,0.6733994196273126,6.251313398461981,-0.9376970097692976
14.099999999999966,6.534790674384101,0.6843499996835367,6.221645307875932,-0.9332467961813903
14.199999999999966,6.587811435161028,0.6945871456910263,6.1919772172898835,-0.928796582593483
14.299999999999965,6.64096531119105,0.7041089992252896,6.162309126703835,-0.9243463690055757
14.399999999999965,6.694383381904829,0.7120153228311524,6.132641036117786,-0.9198961554176683
14.499999999999964,6.74801655734899,0.7182988507827661,6.102972945531737,-0.915445941829761
14.599999999999964,6.801799564850617,0.7231349996455315,6.073304854945688,-0.9109957282418537
14.699999999999964,6.855693351680727,0.7265202578119794,6.043636764359639,-0.9065455146539464
14.799999999999963,6.909651971047412,0.7286339341789031,6.01396867377359,-0.9020953010660391
14.899999999999963,6.963645425152116,0.7294748536673512,5.984300583187541,-0.8976450874781318
14.999999999999963,7.017644846673028,0.7292244397107823,5.954632492601492,-0.8931948738902245
15.099999999999962,7.071628179472289,0.7278827945911209,5.924964402015443,-0.8887446603023171
15.199999999999962,7.125581261032288,0.7256321898006286,5.895296311429394,-0.8842944467144098
15.299999999999962,7.179488787573375,0.7224732637228563,5.8656282208433455,-0.8798442331265025
15.399999999999961,7.233348859909792,0.7185883133166384,5.8359601302572965,-0.8753940195385952
15.499999999999961,7.287151700421705,0.7139780438459395,5.806292039671248,-0.8709438059506879
15.59999999999996,7.340905206676006,0.7088243270210004,5.776623949085199,-0.8664935923627806
15.69999999999996,7.39460388960516,0.7031276891163224,5.74695585849915,-0.8620433787748732
15.79999999999996,7.448220945971523,0.6967080708761872,5.717287767913101,-0.8575931651869659
15.89999999999996,7.501746642267454,0.6895666377021934,5.687619677327052,-0.8531429515990586
15.99999999999996,7.555144476185838,0.6815247744499614,5.657951586741003,-0.8486927380111513
16.09999999999996,7.608399301437535,0.6725847621930311,5.628283496154954,-0.844242524423244
16.19999999999996,7.661592691194225,0.6632861860689278,5.598615405568905,-0.8397923108353367
16.29999999999996,7.714722231279453,0.6536294680925606,5.568947314982856,-0.8353420972474294
16.399999999999963,7.767751476679695,0.6434363643442578,5.539279224396807,-0.830891883659522
16.499999999999964,7.820675012288891,0.6327079156975501,5.5096111338107585,-0.8264416700716147
16.599999999999966,7.873525071636262,0.6216231757943202,5.47994304322471,-0.8219914564837074
16.699999999999967,7.92629925613002,0.6101826477137781,5.450274952638661,-0.8175412428958001
16.79999999999997,7.979111677678667,0.5989199499059317,5.420606862052612,-0.8130910293078928
16.89999999999997,8.031961737059072,0.5878352101602072,5.390938771466563,-0.8086408157199855
16.99999999999997,8.084735921578401,0.5763946821976245,5.361270680880514,-0.8041906021320782
17.099999999999973,8.137431836087904,0.5645988852448943,5.331602590294465,-0.7997403885441708
17.199999999999974,8.190167184789427,0.552980656934535,5.301934499708416,-0.7952901749562635
17.299999999999976,8.242941369334329,0.5415401290899118,5.272266409122367,-0.7908399613683562
17.399999999999977,8.29571555387923,0.5300996012452885,5.242598318536318,-0.7863897477804489
17.49999999999998,8.348489738424131,0.5186590734006653,5.212930227950269,-0.7819395341925416
17.59999999999998,8.401263922969033,0.5072185455560421,5.1832621373642205,-0.7774893206046343
17.69999999999998,8.454038107513934,0.49577801771141883,5.153594046778172,-0.773039107016727
17.799999999999983,8.506812292058836,0.4843374898667956,5.123925956192123,-0.7685888934288196
17.899999999999984,8.559586476603737,0.47289696202217235,5.094257865606074,-0.7641386798409123
17.999999999999986,8.612360661148639,0.4614564341775491,5.064589775020025,-0.759688466253005
18.099999999999987,8.66513484569354,0.4500159063329259,5.034921684433976,-0.7552382526650977
18.19999999999999,8.717909030238442,0.43857537848830264,5.005253593847927,-0.7507880390771904
18.29999999999999,8.770683214783343,0.4271348506436794,4.975585503261878,-0.7463378254892831
18.39999999999999,8.823418563493522,0.41551662237261094,4.945917412675829,-0.7418876119013758
18.499999999999993,8.876114478020602,0.4037208254984039,4.91624932208978,-0.7374373983134684
18.599999999999994,8.928729730914748,0.3915702948668678,4.886581231503731,-0.7329871847255611
18.699999999999996,8.981261934238715,0.37906558192844825,4.8569131409176824,-0.7285369711376538
18.799999999999997,9.03383596060689,0.3667378902069119,4.8272450503316335,-0.7240867575497465
18.9,9.080605074290576,0.3559374185344354,4.797576959745585,-0.7196365439618392
19.0,9.127374187974262,0.3451369468619589,4.767908869159536,-0.7151863303739319
19.1,9.168297162447486,0.33568653414854194,4.738240778573487,-0.7107361167860246
19.200000000000003,9.209188071852099,0.326098329506702,4.708572687987438,-0.7062859031981172
19.300000000000004,9.255883363712188,0.3149830291865771,4.678904597401389,-0.7018356896102099
19.400000000000006,9.30257865555833,0.3038677288078574,4.64923650681534,-0.6973854760223026
19.500000000000007,9.3434370359115,0.2941418409252071,4.619568416229291,-0.6929352624343953
19.60000000000001,9.384295416264669,0.28441595304255685,4.589900325643242,-0.688485048846488
19.70000000000001,9.419316885138814,0.2760794777145709,4.560232235057193,-0.6840348352585807
19.80000000000001,9.454366236036428,0.2678610165050315,4.530564144471144,-0.6795846216706734
19.900000000000013,9.48359693207179,0.26111072163637433,4.5008960538850955,-0.675134408082766
20.000000000000014,9.512827628107154,0.25436042676771714,4.471227963299047,-0.6706841944948587
20.100000000000016,9.542058324142516,0.24761013189905995,4.441559872712998,-0.6662339809069514
20.200000000000017,9.571289020177879,0.24085983703040276,4.411891782126949,-0.6617837673190441
20.30000000000002,9.59467357700617,0.23545960113547698,4.3822236915409,-0.6573335537311368
20.40000000000002,9.61805813383446,0.2300593652405512,4.352555600954851,-0.6528833401432295
20.50000000000002,9.635596551455677,0.22600918831935687,4.322887510368802,-0.6484331265553221
20.600000000000023,9.653134969076895,0.22195901139816254,4.293219419782753,-0.6439829129674148
20.700000000000024,9.66482724749104,0.21925889345069965,4.263551329196704,-0.6395326993795075
20.800000000000026,9.676519525905185,0.21655877550323677,4.233883238610655,-0.6350824857916002
20.900000000000027,9.682365665112258,0.21520871652950532,4.204215148024606,-0.6306322722036929
21.00000000000003,9.68821180431933,0.21385865755577388,4.1745470574385575,-0.6261820586157856
