# Scenario: 1
# t,x_r,y_r,x_h,y_h
10.09999999999998,4.627944865600656,0.04579972897715905,7.178762987647941,-0.4879036790187176
10.19999999999998,4.651399206909457,0.050888335814657265,7.157549784212344,-0.5091168824543141
10.29999999999998,4.680602431083967,0.05775650655648433,7.136336580776748,-0.5303300858899105
10.399999999999979,4.70970684367008,0.0650320298739409,7.115123377341151,-0.5515432893255069
10.499999999999979,4.7445067466799475,0.07424977653463043,7.093910173905554,-0.5727564927611033
10.599999999999978,4.7792069511476285,0.08383601213041886,7.072696970469957,-0.5939696961966997
10.699999999999978,4.81956965603656,0.09544859987989,7.051483767034361,-0.6151828996322961
10.799999999999978,4.859766171743208,0.1076239957763416,7.030270563598764,-0.6363961030678925
10.899999999999977,4.9055061480576985,0.1221792267898057,7.009057360163167,-0.6576093065034889
10.999999999999977,4.951089213776569,0.13721865173807393,6.98784415672757,-0.6788225099390853
11.099999999999977,5.002187872195316,0.15468082054802176,6.966630953291974,-0.7000357133746817
11.199999999999976,5.053158847290075,0.17251225149543292,6.945417749856377,-0.7212489168102781
11.299999999999976,5.103999470643859,0.1907120110746569,6.92420454642078,-0.7424621202458745
11.399999999999975,5.154769334781401,0.20910823697016054,6.9029913429851835,-0.763675323681471
11.499999999999975,5.2054676804899325,0.22770065408470194,6.881778139549587,-0.7848885271170674
11.599999999999975,5.256030175498107,0.24665940747967063,6.86056493611399,-0.8061017305526638
11.699999999999974,5.30645417277138,0.26598350463135656,6.839351732678393,-0.8273149339882602
11.799999999999974,5.356803066092418,0.28550244858561885,6.8181385292427965,-0.8485281374238566
11.899999999999974,5.407076102543651,0.305215947456085,6.7969253258072,-0.869741340859453
11.999999999999973,5.457349138994884,0.32492944632655113,6.775712122371603,-0.8909545442950494
12.099999999999973,5.507622175446117,0.34464294519701727,6.754498918936006,-0.9121677477306458
12.199999999999973,5.55789521189735,0.3643564440674834,6.7332857155004096,-0.9333809511662422
12.299999999999972,5.608168248348583,0.38406994293794955,6.712072512064813,-0.9545941546018386
12.399999999999972,5.658507402830645,0.40361398954488226,6.690859308629216,-0.975807358037435
12.499999999999972,5.708912104182973,0.42298836213666957,6.669646105193619,-0.9970205614730314
12.599999999999971,5.759446182854157,0.4420227290711772,6.648432901758023,-1.018233764908628
12.69999999999997,5.810107345360804,0.4607162264758348,6.636998576080617,-0.9955497864120927
12.79999999999997,5.860954820710366,0.4788968337901843,6.607330485494568,-0.9910995728241854
12.89999999999997,5.906313572602701,0.49459982108162237,6.577662394908519,-0.9866493592362781
12.99999999999997,5.951777082912595,0.5099968796775906,6.54799430432247,-0.9821991456483707
13.09999999999997,6.003039063957279,0.5269736146733817,6.5183262137364215,-0.9777489320604634
13.199999999999969,6.054469979128572,0.5434314759070321,6.488658123150373,-0.9732987184725561
13.299999999999969,6.106064576534647,0.559368782776386,6.458990032564324,-0.9688485048846488
13.399999999999968,6.1577653694134735,0.5749581460553506,6.429321941978275,-0.9643982912967415
13.499999999999968,6.209570011332546,0.5901988582230792,6.399653851392226,-0.9599480777088342
13.599999999999968,6.261526017003038,0.6049153016286948,6.369985760806177,-0.9554978641209269
13.699999999999967,6.3136280809132606,0.6191059734957332,6.340317670220128,-0.9510476505330195
13.799999999999967,6.365916610404392,0.632593371888228,6.310649579634079,-0.9465974369451122
13.899999999999967,6.41838211315467,0.6453750483394401,6.28098148904803,-0.9421472233572049
13.999999999999966,6.470890372199336,0.6579799269124814,6.251313398461981,-0.9376970097692976
14.099999999999966,6.523440791767946,0.670407864589582,6.221645307875932,-0.9332467961813903
14.199999999999966,6.576073743202409,0.682481499296677,6.1919772172898835,-0.928796582593483
14.299999999999965,6.628786837766459,0.6942002830742032,6.162309126703835,-0.9243463690055757
14.399999999999965,6.68161566022586,0.7053857982297935,6.132641036117786,-0.9198961554176683
14.499999999999964,6.734554815947194,0.7160369025507118,6.102972945531737,-0.915445941829761
14.599999999999964,6.787881141486649,0.7245400335154224,6.073304854945688,-0.9109957282418537
14.699999999999964,6.841507520910101,0.7308813000825034,6.043636764359639,-0.9065455146539464
14.799999999999963,6.895292604474847,0.7356943051392419,6.01396867377359,-0.9020953010660391
14.899999999999963,6.949192848211407,0.7389751521155966,5.984300583187541,-0.8976450874781318
14.999999999999963,7.003158427364064,0.7409029743224274,5.954632492601492,-0.8931948738902245
15.099999999999962,7.057155383137232,0.7414765586434984,5.924964402015443,-0.8887446603023171
15.199999999999962,7.1111548723845,0.741241201941662,5.895296311429394,-0.8842944467144098
15.299999999999962,7.165144776851134,0.7401969570343152,5.8656282208433455,-0.8798442331265025
15.399999999999961,7.2191189155986635,0.7385258561381008,5.8359601302572965,-0.8753940195385952
15.499999999999961,7.273070010689112,0.7362281245862796,5.806292039671248,-0.8709438059506879
15.59999999999996,7.3269806319719555,0.7331224612689301,5.776623949085199,-0.8664935923627806
15.69999999999996,7.380838681138105,0.7292095631410094,5.74695585849915,-0.8620433787748732
15.79999999999996,7.43461587009328,0.7243091366470918,5.717287767913101,-0.8575931651869659
15.89999999999996,7.488294093286768,0.7184228316488033,5.687619677327052,-0.8531429515990586
15.99999999999996,7.541878116325362,0.7117330852603141,5.657951586741003,-0.8486927380111513
16.09999999999996,7.59535591419565,0.7042413987554271,5.628283496154954,-0.844242524423244
16.19999999999996,7.648687252297875,0.6957697632599006,5.598615405568905,-0.8397923108353367
16.29999999999996,7.701854175192036,0.6863210309793657,5.568947314982856,-0.8353420972474294
16.399999999999963,7.7549413993288345,0.6764343295480421,5.539279224396807,-0.830891883659522
16.499999999999964,7.807945316946157,0.6661103308576596,5.5096111338107585,-0.8264416700716147
16.599999999999966,7.860898271908465,0.6555280441245112,5.47994304322471,-0.8219914564837074
16.699999999999967,7.913799005586132,0.6446877208771401,5.450274952638661,-0.8175412428958001
16.79999999999997,7.966608577752356,0.6334116701782824,5.420606862052612,-0.8130910293078928
16.89999999999997,8.019323399514661,0.6217006583385113,5.390938771466563,-0.8086408157199855
16.99999999999997,8.072038221276966,0.6099896464987402,5.361270680880514,-0.8041906021320782
17.099999999999973,8.12475304303927,0.5982786346589691,5.331602590294465,-0.7997403885441708
17.199999999999974,8.177428118201407,0.5863901238857016,5.301934499708416,-0.7952901749562635
17.299999999999976,8.230062849098877,0.5743242490689365,5.272266409122367,-0.7908399613683562
17.399999999999977,8.282697579981205,0.5622583741861236,5.242598318536318,-0.7863897477804489
17.49999999999998,8.335332310848393,0.5501924992372628,5.212930227950269,-0.7819395341925416
17.59999999999998,8.388007385949692,0.5383039881944371,5.1832621373642205,-0.7774893206046343
17.69999999999998,8.440722207621528,0.52659297594744,5.153594046778172,-0.773039107016727
17.799999999999983,8.493514727655073,0.515237357943536,5.123925956192123,-0.7685888934288196
17.899999999999984,8.546382550072073,0.5042376495552396,5.094257865606074,-0.7641386798409123
17.999999999999986,8.599250372489072,0.4932379411669433,5.064589775020025,-0.759688466253005
18.099999999999987,8.652118194906071,0.48223823277864697,5.034921684433976,-0.7552382526650977
18.19999999999999,8.70498601732307,0.47123852439035063,5.005253593847927,-0.7507880390771904
18.29999999999999,8.75785383974007,0.4602388160020543,4.975585503261878,-0.7463378254892831
18.39999999999999,8.810684310653789,0.44906108927532035,4.945917412675829,-0.7418876119013758
18.499999999999993,8.863476830636571,0.4377054710354153,4.91624932208978,-0.7374373983134684
18.599999999999994,8.916269350605104,0.42634985272926434,4.886581231503731,-0.7329871847255611
18.699999999999996,8.969061870559386,0.4149942343568675,4.8569131409176824,-0.7285369711376538
18.799999999999997,9.02181584054656,0.4034608531381927,4.8272450503316335,-0.7240867575497465
18.9,9.074530662005774,0.39174983993411117,4.797576959745585,-0.7196365439618392
19.0,9.127245483450292,0.3800388266638812,4.767908869159536,-0.7151863303739319
19.1,9.179960304880113,0.3683278133275029,4.738240778573487,-0.7107361167860246
19.200000000000003,9.232675126309935,0.3566167999911246,4.708572687987438,-0.7062859031981172
19.300000000000004,9.279532745358667,0.34620701035878837,4.678904597401389,-0.7018356896102099
19.400000000000006,9.326390364407398,0.33579722072645213,4.64923650681534,-0.6973854760223026
19.500000000000007,9.367390781075038,0.3266886547981579,4.619568416229291,-0.6929352624343953
19.60000000000001,9.408391197742677,0.31758008886986366,4.589900325643242,-0.688485048846488
19.70000000000001,9.443534412029225,0.30977274664561144,4.560232235057193,-0.6840348352585807
19.80000000000001,9.478677626315772,0.3019654044213592,4.530564144471144,-0.6795846216706734
19.900000000000013,9.507963638221229,0.29545928590114906,4.5008960538850955,-0.675134408082766
20.000000000000014,9.537249650126686,0.2889531673809389,4.471227963299047,-0.6706841944948587
20.100000000000016,9.56067845965105,0.28374827256477075,4.441559872712998,-0.6662339809069514
20.200000000000017,9.584107269175416,0.2785433777486026,4.411891782126949,-0.6617837673190441
20.30000000000002,9.60753607869978,0.27333848293243446,4.3822236915409,-0.6573335537311368
20.40000000000002,9.630964888224145,0.2681335881162663,4.352555600954851,-0.6528833401432295
20.50000000000002,9.64853649536742,0.2642299170041402,4.322887510368802,-0.6484331265553221
20.600000000000023,9.666108102510695,0.26032624589201414,4.293219419782753,-0.6439829129674148
20.700000000000024,9.677822507272877,0.25772379848393007,4.263551329196704,-0.6395326993795075
20.800000000000026,9.68953691203506,0.255121351075846,4.233883238610655,-0.6350824857916002
20.900000000000027,9.695394114416152,0.253820127371804,4.204215148024606,-0.6306322722036929
21.00000000000003,9.701251316797244,0.252518903667762,4.1745470574385575,-0.6261820586157856
