# Scenario: 1
# t,x_r,y_r,v_r,x_h,y_h,v_h
2.2,1.43840961608,0.153047461289,0.6002202094328181,8.41,1.94718841064e-16,0.3
2.3,1.4977824742,0.161699843589,0.6005506694049794,8.38,1.98392781462e-16,0.3
2.4,1.55717251832,0.170233462948,0.6001269254007605,8.35,2.02066721859e-16,0.3
2.5,1.67621832381,0.185332612898,0.6000936533029334,8.29,2.09414602654e-16,0.3
2.6,1.73580250265,0.192384253292,0.6001432203772689,8.26,2.13088543052e-16,0.3
2.7,1.79537245905,0.199555047861,0.6000271734782985,8.23,2.16762483449e-16,0.3
2.8,1.85495663789,0.206606688255,0.6000442267844246,8.2,2.20436423847e-16,0.3
2.9,1.97408938196,0.221007581331,0.600001507267173,8.14,2.27784304641e-16,0.3
3.0,2.03364494187,0.228296976609,0.6000354087538984,8.11,2.31458245039e-16,0.3
3.1,2.09317837523,0.235764928952,0.6015811052472785,8.08,2.35132185436e-16,0.3
3.2,2.15264930399,0.243715314678,0.602240514853426,8.05,2.38806125834e-16,0.3
3.3,2.27173038052,0.258511765755,0.6000693386982386,7.99,2.46154006629e-16,0.3
3.4,2.33141978363,0.264608909027,0.6005325838427773,7.96,2.49827947026e-16,0.3
3.5,2.39113891197,0.270407676995,0.6004889618507918,7.93,2.53501887424e-16,0.3
3.6,2.45091137752,0.275628056559,0.6000906934082259,7.9,2.57175827821e-16,0.3
3.7,2.5706001631,0.284243005825,0.6002671343109861,7.84,2.64523708616e-16,0.3
3.8,2.63050442561,0.287631122385,0.6010090083019106,7.81,2.68197649013e-16,0.3
3.9,2.69040179207,0.291139040613,0.6000028736270734,7.78,2.71871589411e-16,0.3
4.0,2.75024449689,0.295480777554,0.6001791106265693,7.75,2.75545529808e-16,0.3
4.1,2.86991560543,0.304358355029,0.6000067179569947,7.69,2.82893410603e-16,0.3
4.2,2.92976423671,0.308617619528,0.6006828894368551,7.66,2.86567351e-16,0.3
4.3,2.98960422977,0.312996572692,0.6005085188967381,7.63,2.90241291398e-16,0.3
4.4,3.0493816677,0.318159702932,0.6000401996283119,7.6,2.93915231795e-16,0.3
4.5,3.16874888532,0.330464951566,0.6003479141497601,7.54,3.0126311259e-16,0.3
4.6,3.22839792063,0.336945120344,0.600204730782664,7.51,3.04937052988e-16,0.3
4.7,3.28805979696,0.34330597817,0.6005298958695838,7.48,3.08610993385e-16,0.3
4.8,3.34770883226,0.349786146948,0.6002800304543773,7.45,3.12284933783e-16,0.3
4.9,3.46707909573,0.362055346839,0.6000072674116886,7.39,3.19632814577e-16,0.3
5.0,3.52683056153,0.367510833521,0.6000197550027553,7.36,3.23306754975e-16,0.3
5.1,3.58661812866,0.372555317303,0.6002370217341733,7.33,3.26980695372e-16,0.3
5.2,3.64639548725,0.377719366051,0.6000025947766335,7.3,3.3065463577e-16,0.3
5.3,3.76587547697,0.388878114089,0.6002523748755089,7.24,3.38002516565e-16,0.3
5.4,3.82563197097,0.394278245985,0.6001542501850842,7.21,3.41676456962e-16,0.3
5.5,3.8853775452,0.399797879989,0.600702620950793,7.18,3.4535039736e-16,0.3
5.6,3.94510457299,0.405514710567,0.600443479045728,7.15,3.49024337757e-16,0.3
5.7,4.06427509796,0.419575357735,0.600521797545499,7.09,3.56372218552e-16,0.3
5.8,4.1237036635,0.427836447164,0.6006579514824268,7.06,3.60046158949e-16,0.3
5.9,4.18306322395,0.436579592047,0.6002342020711802,7.03,3.63720099347e-16,0.3
6.0,4.24227729151,0.44625916862,0.6004665892869449,7.0,3.67394039744e-16,0.3
6.1,4.36049749665,0.466847332222,0.600002301853572,6.94,3.74741920539e-16,0.3
6.2,4.41952019064,0.477632581174,0.6001366815072697,6.91,3.78415860937e-16,0.3
6.3,4.47859774179,0.488113179924,0.6002352605938196,6.88,3.82089801334e-16,0.3
6.4,4.5376542136,0.498711912736,0.6001115972746961,6.85,3.85763741731e-16,0.3
6.5,4.65569409853,0.520312171159,0.6019669452995985,6.79,3.93111622526e-16,0.3
6.6,4.71474620528,0.530935197519,0.6021161774054152,6.76,3.96785562924e-16,0.3
6.7,4.77377694788,0.541676306769,0.6023591002896469,6.73,4.00459503321e-16,0.3
6.8,4.83264677206,0.553266984122,0.6018003921675386,6.7,4.04133443719e-16,0.3
6.9,4.94975033311,0.579449524505,0.6014916807988827,6.64,4.11481324514e-16,0.3
7.0,5.00791906819,0.594160005758,0.6014295584999891,6.61,4.15155264911e-16,0.3
7.1,5.06579297136,0.609990714258,0.6016470275890929,6.58,4.18829205308e-16,0.3
7.2,5.12335534231,0.626919194723,0.6006026800256868,6.55,4.22503145706e-16,0.3
7.3,5.23710184514,0.665131651553,0.6026663233206101,6.49,4.29851026501e-16,0.3
7.4,5.29335780743,0.685994697981,0.6017158397353899,6.46,4.33524966898e-16,0.3
7.5,5.3491002911,0.708193245556,0.6015141182307588,6.43,4.37198907296e-16,0.3
7.6,5.40435121395,0.731588448574,0.605515072595154,6.4,4.40872847693e-16,0.3
7.7,5.51386704733,0.780639421823,0.6049495727911405,6.34,4.48220728488e-16,0.3
7.8,5.56829374422,0.805892830826,0.6065906410989086,6.31,4.51894668885e-16,0.3
7.9,5.62269006032,0.831211614253,0.5618562552100369,6.28,4.55568609283e-16,0.3
8.0,5.67164964481,0.853890622224,0.6217042236113497,6.25,4.5924254968e-16,0.3
8.1,5.78048449743,0.904437238876,0.6164469167887401,6.19,4.66590430475e-16,0.3
8.2,5.83497752592,0.929547193993,0.6068665968111149,6.16,4.70264370873e-16,0.3
8.3,5.88977340392,0.953989201975,0.601206471785672,6.13,4.7393831127e-16,0.3
8.4,5.94491000594,0.977652572773,0.6001191729294604,6.1,4.77612251667e-16,0.3
8.5,6.056520629,1.02171053715,0.6019848874169715,6.04,4.84960132462e-16,0.3
8.6,6.11306731631,1.04177224581,0.6079954382766739,6.01,4.8863407286e-16,0.3
8.7,6.17011074739,1.0603745836,0.6078861640560735,5.98,4.92308013257e-16,0.3
8.8,6.22783323281,1.07674879126,0.6077241243625324,5.95,4.95981953655e-16,0.3
8.9,6.34521900329,1.10154085481,0.607131564041021,5.89,5.0332983445e-16,0.3
9.0,6.40456981845,1.11034316923,0.6071067709020561,5.86,5.07003774847e-16,0.3
9.1,6.46417663233,1.11720084667,0.6037330150151228,5.83,5.10677715244e-16,0.3
9.2,6.52399786165,1.12182907773,0.6021829771370777,5.8,5.14351655642e-16,0.3
9.3,6.64388699864,1.12687039569,0.6011338725487774,5.74,5.21699536437e-16,0.3
9.4,6.70388036669,1.12776246682,0.6006615371567802,5.71,5.25373476834e-16,0.3
9.5,6.76388023662,1.12788739581,0.6001639403938083,5.68,5.29047417232e-16,0.3
9.6,6.82387835217,1.12741186349,0.6000001112157126,5.65,5.32721357629e-16,0.3
9.7,6.94385532704,1.1250618521,0.6005130014954078,5.59,5.40069238424e-16,0.3
9.8,7.00384217053,1.12380542553,0.6000166189732979,5.56,5.43743178821e-16,0.3
9.9,7.06381456731,1.12198563834,0.6001395641623497,5.53,5.47417119219e-16,0.3
10.0,7.12378822702,1.12020795987,0.6000543559628941,5.5,5.51091059616e-16,0.3
10.1,7.24377311664,1.11838337364,0.6000018037172635,5.44,5.58438940411e-16,0.3
10.2,7.30377304196,1.11828870797,0.600141545380486,5.41,5.62112880809e-16,0.3
10.3,7.36377303867,1.11830856264,0.6000051852425188,5.38,5.65786821206e-16,0.3
10.4,7.4237729551,1.11820841737,0.600003439476587,5.35,5.69460761604e-16,0.3
10.5,7.54377223874,1.1185207926,0.6006157607690145,5.29,5.76808642398e-16,0.3
10.6,7.60376957677,1.11908597299,0.6009329197114697,5.26,5.80482582796e-16,0.3
10.7,7.66376792517,1.11953115765,0.6006045700501994,5.23,5.84156523193e-16,0.3
10.8,7.72376649496,1.11911688395,0.6003131490827757,5.2,5.87830463591e-16,0.3
10.9,7.84373671365,1.11647023274,0.6000024397070203,5.14,5.95178344386e-16,0.3
11.0,7.90370699845,1.11458212767,0.6002518542947097,5.11,5.98852284783e-16,0.3
11.1,7.96368093952,1.11281396688,0.6001699965616442,5.08,6.0252622518e-16,0.3
11.2,8.02365122432,1.11092586182,0.6000263076396656,5.05,6.06200165578e-16,0.3
11.3,8.1435788824,1.10676143764,0.6001673859763115,4.99,6.13548046373e-16,0.3
11.4,8.20354871821,1.1048591252,0.6014964595144643,4.96,6.1722198677e-16,0.3
11.5,8.26351462946,1.10283687696,0.6013930240149861,4.93,6.20895927168e-16,0.3
11.6,8.32344539981,1.09995542494,0.6000000372604019,4.9,6.24569867565e-16,0.3
11.7,8.4432097103,1.09243953939,0.6000154328197495,4.84,6.3191774836e-16,0.3
11.8,8.50307776688,1.08846263088,0.600067990553903,4.81,6.35591688757e-16,0.3
11.9,8.56291157385,1.08399994747,0.6004337170523426,4.78,6.39265629155e-16,0.3
12.0,8.62275418651,1.07965694053,0.6004845796698881,4.75,6.42939569552e-16,0.3
12.1,8.74258349238,1.07330657855,0.6000084121086711,4.69,6.50287450347e-16,0.3
12.2,8.80255000055,1.07130210891,0.6008315552905076,4.66,6.53961390745e-16,0.3
12.3,8.86252314368,1.06950708716,0.6014000741619998,4.63,6.57635331142e-16,0.3
12.4,8.92249257682,1.0675921228,0.600906732525247,4.6,6.6130927154e-16,0.3
12.5,9.04232883292,1.06136221139,0.600969424586026,4.54,6.68657152334e-16,0.3
12.6,9.10218649495,1.05723180016,0.6007004843005431,4.51,6.72331092732e-16,0.3
12.7,9.16200337142,1.0525476472,0.6001032606347525,4.48,6.76005033129e-16,0.3
12.8,9.2217861196,1.04744637088,0.6000042687635769,4.45,6.79678973527e-16,0.3
12.9,9.34125657304,1.03618598211,0.6001080536228095,4.39,6.87026854322e-16,0.3
13.0,9.40100845138,1.03073501574,0.600105396718279,4.36,6.90700794719e-16,0.3
13.1,9.46081465792,1.02591654502,0.6000292756874966,4.33,6.94374735117e-16,0.3
13.2,9.5206111079,1.0209784716,0.6000629145698696,4.3,6.98048675514e-16,0.3
13.3,9.64024471097,1.0116121856,0.6005985720243159,4.24,7.05396556309e-16,0.3
13.4,9.70009207265,1.00733511888,0.6007931099313463,4.21,7.09070496706e-16,0.3
13.5,9.75993076051,1.00293836607,0.6003363227306796,4.18,7.12744437104e-16,0.3
13.6,9.8197124979,0.997825257936,0.6004377231712527,4.15,7.16418377501e-16,0.3
13.7,9.93917736698,0.986515726962,0.6001803147453707,4.09,7.23766258296e-16,0.3
13.8,9.99883663387,0.98013044117,0.6001636335496472,4.06,7.27440198694e-16,0.3
13.9,10.0584799675,0.973598002428,0.6001783673594252,4.03,7.31114139091e-16,0.3
14.0,10.1181362467,0.967184863338,0.6000442591423779,4.0,7.34788079488e-16,0.3
14.1,10.2376179103,0.956045222741,0.6003007839556027,3.94,7.42135960283e-16,0.3
14.2,10.2973860833,0.950775926119,0.6003997389818938,3.91,7.45809900681e-16,0.3
14.3,10.3571435983,0.945387103769,0.6001760566626007,3.88,7.49483841078e-16,0.3
14.4,10.4168659219,0.939621337771,0.6000379456775985,3.85,7.53157781476e-16,0.3
14.5,10.5362601947,0.927580024,0.6002530724200027,3.79,7.60505662271e-16,0.3
14.6,10.5959751542,0.921738482427,0.6000246614712758,3.76,7.64179602668e-16,0.3
14.7,10.6556783112,0.915777522697,0.6000124922823913,3.73,7.67853543065e-16,0.3
14.8,10.7153932708,0.909935981124,0.6005566647959043,3.7,7.71527483463e-16,0.3
14.9,10.8348359238,0.898384434547,0.6013950990472091,3.64,7.78875364258e-16,0.3
15.0,10.8945396842,0.892429520562,0.6013926795675129,3.61,7.82549304655e-16,0.3
15.1,10.9541518772,0.88561876069,0.6000618040123706,3.58,7.86223245053e-16,0.3
15.2,11.0136616089,0.87796423082,0.6000107491395964,3.55,7.8989718545e-16,0.3
15.3,11.1326078029,0.862096385279,0.6001437694911267,3.49,7.97245066245e-16,0.3
15.4,11.1921044638,0.854340913357,0.6002769307632864,3.46,8.00919006642e-16,0.3
15.5,11.2515854948,0.846466463703,0.6002662011565927,3.43,8.0459294704e-16,0.3
15.6,11.3110002702,0.838106770879,0.6000069330404222,3.4,8.08266887437e-16,0.3
15.7,11.4295445359,0.819473785561,0.6000074754124964,3.34,8.15614768232e-16,0.3
15.8,11.4887543897,0.809768466567,0.6000458418522965,3.31,8.1928870863e-16,0.3
15.9,11.5479835357,0.800181586612,0.6001980939336968,3.28,8.22962649027e-16,0.3
16.0,11.6072254939,0.790674200793,0.6001919143805248,3.25,8.26636589424e-16,0.3
16.1,11.7256233667,0.771133022971,0.6000455844350722,3.19,8.33984470219e-16,0.3
16.2,11.7847492225,0.760928456338,0.6000389214802738,3.16,8.37658410617e-16,0.3
16.3,11.8438953691,0.750842161747,0.6000079547178638,3.13,8.41332351014e-16,0.3
16.4,11.9031053759,0.741137776297,0.600000009455005,3.1,8.45006291412e-16,0.3
16.5,12.0215058623,0.721610604873,0.6000000256780583,3.04,8.52354172207e-16,0.3
16.6,12.0807351594,0.712024658767,0.6000059483188439,3.01,8.56028112604e-16,0.3
16.7,12.1399451662,0.702320273318,0.6000229464329285,2.98,8.59702053001e-16,0.3
16.8,12.1991744633,0.692734327212,0.6000934842310964,2.95,8.63375993399e-16,0.3
16.9,12.3176444127,0.673633104755,0.6007965679382093,2.89,8.70723874194e-16,0.3
17.0,12.3768504986,0.663904826983,0.6004351115933109,2.86,8.74397814591e-16,0.3
17.1,12.4359323474,0.65344848219,0.6000346151939019,2.83,8.78071754989e-16,0.3
17.2,12.4948546079,0.64212738651,0.6000109552105574,2.8,8.81745695386e-16,0.3
17.3,12.6126044047,0.619002857399,0.600025101107126,2.74,8.89093576181e-16,0.3
17.4,12.6713332969,0.606718020536,0.6002111973394298,2.71,8.92767516578e-16,0.3
17.5,12.7300866413,0.594550665949,0.6000057484716793,2.68,8.96441456976e-16,0.3
17.6,12.7889601254,0.582978593229,0.600047187459427,2.65,9.00115397373e-16,0.3
17.7,12.9067458633,0.560032834057,0.6000019136467442,2.59,9.07463278168e-16,0.3
17.8,12.9656700781,0.548721914056,0.6006797863130744,2.56,9.11137218566e-16,0.3
17.9,13.0245946213,0.537412705351,0.6004980970260632,2.53,9.14811158963e-16,0.3
18.0,13.0834964284,0.525985670257,0.6005168041391887,2.5,9.18485099361e-16,0.3
18.1,13.2009067994,0.501197707641,0.6000545502913395,2.44,9.25832980155e-16,0.3
18.2,13.2594197446,0.487922345759,0.6001567147005198,2.41,9.29506920553e-16,0.3
18.3,13.317872855,0.474385954233,0.6000105701832186,2.38,9.3318086095e-16,0.3
18.4,13.3762671155,0.46059790365,0.600015713398097,2.35,9.36854801348e-16,0.3
18.5,13.4930830958,0.433138618502,0.6001561437047921,2.29,9.44202682143e-16,0.3
18.6,13.5514496634,0.419233807051,0.6000035248866203,2.26,9.4787662254e-16,0.3
18.7,13.6097402006,0.405013635454,0.600006800390507,2.23,9.51550562937e-16,0.3
18.8,13.6679422622,0.390435569019,0.6001013932869314,2.2,9.55224503335e-16,0.3
18.9,13.7843754252,0.361395869351,0.6001038490461208,2.14,9.6257238413e-16,0.3
19.0,13.8425482143,0.346701428026,0.6001174340858257,2.11,9.66246324527e-16,0.3
19.1,13.9005877266,0.331489097119,0.6000135860890307,2.08,9.69920264925e-16,0.3
19.2,13.9584597265,0.315651432153,0.600064214669293,2.05,9.73594205322e-16,0.3
19.3,14.0739391252,0.283024634615,0.6001846956873407,1.99,9.80942086117e-16,0.3
19.4,14.1316692407,0.266677348536,0.600463263412296,1.96,9.84616026514e-16,0.3
19.5,14.1894319354,0.250445555307,0.600463263412296,1.93,9.88289966912e-16,0.3
19.6,14.2473560678,0.234799633335,0.6003590297562674,1.9,9.91963907309e-16,0.3
19.7,14.3636915091,0.205379424303,0.600530601962144,1.84,9.99311788104e-16,0.3
19.8,14.4221151504,0.191716403397,0.6004587670081747,1.81,1.0029857285e-15,0.3
19.9,14.4808714031,0.179563100691,0.6001806964763883,1.78,1.0066596689e-15,0.3
20.0,14.5399438237,0.169053622826,0.6001415702183289,1.75,1.0103336093e-15,0.3
20.1,14.658877049,0.153189507242,0.6016452512648767,1.69,1.01768149009e-15,0.3
20.2,14.718646158,0.147930836708,0.26249171164329,1.66,1.02135543049e-15,0.3
20.3,14.7445728225,0.146482552063,0.32436844995302766,1.63,1.02502937089e-15,0.3
20.4,14.7766272637,0.145166915613,0.0,1.6,1.02870331128e-15,0.3
