# Scenario: 1
# t,x_r,y_r,x_h,y_h
3.4000000000000017,1.9203157888897604,0.025015081258244882,8.299999999999976,2.081899558550502e-16
3.5000000000000018,1.980314670234243,0.02464869701909241,8.249999999999975,2.1431318985078698e-16
3.600000000000002,2.040306106545658,0.023635006093089318,8.199999999999974,2.2043642384652375e-16
3.700000000000002,2.100293817022992,0.02242067842417466,8.149999999999974,2.265596578422605e-16
3.800000000000002,2.1602838361786643,0.0213263285248856,8.099999999999973,2.326828918379973e-16
3.900000000000002,2.2202833393055585,0.02108214718696292,8.049999999999972,2.3880612583373406e-16
4.000000000000002,2.2802810105031406,0.021610778312443422,7.9999999999999725,2.4492935982947084e-16
4.100000000000001,2.3402668961167676,0.022912134201062223,7.949999999999973,2.510525938252076e-16
4.200000000000001,2.4002378861167646,0.024777706075921987,7.899999999999973,2.571758278209444e-16
4.300000000000001,2.4601869952047024,0.027248398198089982,7.849999999999973,2.6329906181668117e-16
4.4,2.520140925775412,0.02959918724063163,7.799999999999973,2.6942229581241795e-16
4.5,2.5801223882475943,0.03109054893324246,7.749999999999973,2.755455298081547e-16
4.6,2.6401190635389242,0.03172217697783119,7.6999999999999735,2.816687638038915e-16
4.699999999999999,2.7001190512765643,0.03168381706314367,7.649999999999974,2.877919977996283e-16
4.799999999999999,2.760116418665646,0.031121761568066245,7.599999999999974,2.9391523179536506e-16
4.899999999999999,2.820114790170274,0.03067970185188113,7.549999999999974,3.0003846579110183e-16
4.999999999999998,2.8801135296991247,0.03106861694431611,7.499999999999974,3.061616997868386e-16
5.099999999999998,2.940101128839504,0.03228843224721426,7.449999999999974,3.122849337825754e-16
5.1999999999999975,3.0000861736108178,0.033627985823392485,7.399999999999975,3.1840816777831216e-16
5.299999999999997,3.0600737775174487,0.03484756671090186,7.349999999999975,3.2453140177404894e-16
5.399999999999997,3.120071507587332,0.035369473274775805,7.299999999999975,3.306546357697857e-16
5.4999999999999964,3.1800693822279644,0.0358744867468121,7.249999999999975,3.367778697655225e-16
5.599999999999996,3.2400673966828903,0.036362607086974766,7.199999999999975,3.4290110376125927e-16
5.699999999999996,3.3000673494995265,0.036287360815098965,7.1499999999999755,3.4902433775699605e-16
5.799999999999995,3.3600673328087405,0.03633211451934901,7.099999999999976,3.5514757175273283e-16
5.899999999999995,3.4200672856253767,0.036256868247473206,7.049999999999976,3.612708057484696e-16
5.999999999999995,3.4800671188175403,0.036115387109064416,6.999999999999976,3.673940397442064e-16
6.099999999999994,3.5400667592675705,0.03590767127653595,6.949999999999976,3.7351727373994316e-16
6.199999999999994,3.600066695149748,0.03581995506033956,6.899999999999976,3.7964050773567994e-16
6.299999999999994,3.6600633852360502,0.03645017620262638,6.8499999999999766,3.857637417314167e-16
6.399999999999993,3.7200584371336833,0.03722072652563538,6.799999999999977,3.918869757271535e-16
6.499999999999993,3.7800549101408714,0.03787128528374237,6.782826479122491,-0.03535533905932738
6.5999999999999925,3.840052564271802,0.03840184987471318,6.747471140063164,-0.07071067811865477
6.699999999999992,3.9000525619792596,0.03841843616727195,6.712115801003836,-0.10606601717798214
6.799999999999992,3.9600524954869476,0.03832911051013174,6.676760461944509,-0.14142135623730953
6.8999999999999915,4.020052487646003,0.038359784818658274,6.641405122885182,-0.17677669529663692
6.999999999999991,4.080046641323064,0.03919735545637034,6.6060497838258545,-0.2121320343559643
7.099999999999991,4.1400241056459635,0.04084167093564183,6.570694444766527,-0.2474873734152917
7.19999999999999,4.199999482371339,0.04256044568797834,6.5353391057072,-0.28284271247461906
7.29999999999999,4.259978176693214,0.0441592663292829,6.499983766647873,-0.3181980515339464
7.39999999999999,4.31995355341859,0.045878041081619414,6.464628427588545,-0.3535533905932738
7.499999999999989,4.379897848505951,0.04846289823035106,6.429273088529218,-0.38890872965260115
7.599999999999989,4.439798555830539,0.051913298499038925,6.393917749469891,-0.4242640687119285
7.699999999999989,4.499586092601536,0.0569581420899422,6.358562410410563,-0.4596194077712559
7.799999999999988,4.559136291546835,0.06429120458628465,6.323207071351236,-0.49497474683058323
7.899999999999988,4.618347840176477,0.07398617796838214,6.287851732291909,-0.5303300858899106
7.999999999999988,4.67720147466139,0.085658782986807,6.252496393232581,-0.565685424949238
8.099999999999987,4.735631162377477,0.09929592320756349,6.217141054173254,-0.6010407640085654
8.199999999999987,4.793678852914502,0.11447701748030563,6.181785715113927,-0.6363961030678928
8.299999999999986,4.851440154157331,0.1307137683478624,6.1464303760545995,-0.6717514421272203
8.399999999999986,4.908846264310869,0.14816480032422097,6.111075036995272,-0.7071067811865477
8.499999999999986,4.965863771791105,0.16684644481128785,6.075719697935945,-0.7424621202458751
8.599999999999985,5.02246629936163,0.18675005937317007,6.040364358876618,-0.7778174593052025
8.699999999999985,5.078887831275425,0.2071611038467039,6.00500901981729,-0.8131727983645299
8.799999999999985,5.135378869176868,0.22737898298418446,5.969653680757963,-0.8485281374238574
8.899999999999984,5.192111123189715,0.24690976265683923,5.934298341698636,-0.8838834764831848
8.999999999999984,5.249299288764928,0.26506227537937915,5.898943002639308,-0.9192388155425122
9.099999999999984,5.306909887392184,0.28182589449367546,5.863587663579981,-0.9545941546018396
9.199999999999983,5.365088428048572,0.296497547675678,5.828232324520654,-0.989949493661167
9.299999999999983,5.4238756918828015,0.30849994788916413,5.7928769854613265,-1.0253048327204943
9.399999999999983,5.483141452680209,0.3178578107383667,5.768904373643831,-0.9915304392200334
9.499999999999982,5.542722979922362,0.32493182031515316,5.719626929105843,-0.9830608784400667
9.599999999999982,5.602532296614864,0.32971153126624503,5.670349484567855,-0.9745913176601001
9.699999999999982,5.66245272901822,0.33280050853953314,5.621072040029867,-0.9661217568801335
9.799999999999981,5.72242525908391,0.3346158976217697,5.5717945954918795,-0.9576521961001668
9.89999999999998,5.7824204341786425,0.3353767953497422,5.522517150953892,-0.9491826353202002
9.99999999999998,5.84242030540657,0.33525248673310626,5.473239706415904,-0.9407130745402336
10.09999999999998,5.902411812590285,0.3342429988301298,5.423962261877916,-0.9322435137602669
10.19999999999998,5.962399731234831,0.33303899854138647,5.374684817339928,-0.9237739529803003
10.29999999999998,6.022394513220977,0.3322477119720018,5.325407372801941,-0.9153043922003337
10.399999999999979,6.082387592645515,0.3313364375012105,5.276129928263953,-0.906834831420367
10.499999999999979,6.14238237463166,0.33054515093182585,5.226852483725965,-0.8983652706404004
10.599999999999978,6.202378619200365,0.32987385542899306,5.177575039187977,-0.8898957098604338
10.699999999999978,6.2623759218427795,0.3293049304475644,5.12829759464999,-0.8814261490804671
10.799999999999978,6.322371966641424,0.32861601207869695,5.079020150112002,-0.8729565883005005
10.899999999999977,6.3823543459283165,0.3271619917613033,5.029742705574014,-0.8644870275205339
10.999999999999977,6.44232962170316,0.3254396980199668,4.980465261036026,-0.8560174667405672
11.099999999999977,6.502296594109087,0.32344916531065204,4.9311878164980385,-0.8475479059606006
11.199999999999976,6.562267427643873,0.3215785704472573,4.881910371960051,-0.839078345180634
11.299999999999976,6.622254123961359,0.3203151366683539,4.832632927422063,-0.8306087844006673
11.399999999999975,6.682248014250644,0.31945890775196045,4.783355482884075,-0.8221392236207007
11.499999999999975,6.742247374888815,0.31918191856318495,4.734078038346087,-0.813669662840734
11.599999999999975,6.80224661345902,0.3194841949196192,4.6848005938081,-0.8052001020607674
11.699999999999974,6.862246336583097,0.3196664722743595,4.635523149270112,-0.7967305412808008
11.799999999999974,6.922246319856857,0.31971127348593104,4.586245704732124,-0.7882609805008342
11.899999999999974,6.982244308016435,0.31921993164661894,4.536968260194136,-0.7797914197208675
11.999999999999973,7.042239879658074,0.3184909711586876,4.487690815656149,-0.7713218589409009
12.099999999999973,7.102232093710206,0.3175244034563806,4.438413371118161,-0.7628522981609343
12.199999999999973,7.162204377675096,0.31570090241866006,4.389135926580173,-0.7543827373809676
12.299999999999972,7.222172863446466,0.31375649652250953,4.339858482042185,-0.745913176601001
12.399999999999972,7.282145118090104,0.31193203140675424,4.2905810375041975,-0.7374436158210343
12.499999999999972,7.342113603861474,0.3099876255106037,4.24130359296621,-0.7289740550410677
12.599999999999971,7.402078080886713,0.3079232866116789,4.192026148428222,-0.7205044942611011
12.69999999999997,7.462046566658083,0.30597888071552837,4.142748703890234,-0.7120349334811344
12.79999999999997,7.522011043683322,0.30391454181660355,4.093471259352246,-0.7035653727011678
12.89999999999997,7.581979529454692,0.301970135920453,4.044193814814259,-0.6950958119212012
12.99999999999997,7.641959666555127,0.3004263893696751,3.994916370276271,-0.6866262511412345
13.09999999999997,7.701948778143342,0.29928337105981917,3.945638925738283,-0.6781566903612679
13.199999999999969,7.761935483718278,0.29802037689280814,3.8963614812002954,-0.6696871295813013
13.299999999999969,7.821902539945701,0.2960323710032176,3.8470840366623076,-0.6612175688013346
13.399999999999968,7.881843107298611,0.293362467369888,3.79780659212432,-0.652748008021368
13.499999999999968,7.941749814378367,0.2900178527642389,3.748529147586332,-0.6442784472414014
13.599999999999968,8.001615066655052,0.28599895119181035,3.6992517030483443,-0.6358088864614347
13.699999999999967,8.06146092373462,0.2817008829731891,3.6499742585103565,-0.6273393256814681
13.799999999999967,8.12131525725322,0.27752251498506614,3.6006968139723687,-0.6188697649015015
13.899999999999967,8.1811932390853,0.27369795073312564,3.551419369434381,-0.6104002041215348
13.999999999999966,8.241101199965573,0.2703758695830828,3.502141924896393,-0.6019306433415682
14.099999999999966,8.301034923238753,0.26755650536147507,3.4528644803584054,-0.5934610825616016
14.199999999999966,8.36096288791984,0.26461727941195917,3.4035870358204177,-0.5849915217816349
14.299999999999965,8.420877513948426,0.26141765633187813,3.35430959128243,-0.5765219610016683
14.399999999999965,8.480771713835384,0.2578560808516964,3.305032146744442,-0.5680524002217017
14.499999999999964,8.540639273889338,0.25387170471656506,3.2557547022064544,-0.559582839441735
14.599999999999964,8.60047720954488,0.24946472655878463,3.2064772576684666,-0.5511132786617684
14.699999999999964,8.66030399938079,0.24490893706299946,3.157199813130479,-0.5426437178818018
14.799999999999963,8.720119084871463,0.24020196906400618,3.107922368592491,-0.5341741571018351
14.899999999999963,8.779893665601875,0.23500586489806147,3.0586449240545033,-0.5257045963218685
14.999999999999963,8.83967851898457,0.22992932020608303,3.0093674795165155,-0.5172350355419019
15.099999999999962,8.899473405880213,0.22497235529424287,2.9600900349785277,-0.5087654747619352
15.199999999999962,8.959285873211622,0.2202322338053767,2.91081259044054,-0.5002959139819686
15.299999999999962,9.019088740681477,0.21537249694183752,2.861535145902552,-0.49182635320200196
15.399999999999961,9.078901208012885,0.21063237545297137,2.8122577013645644,-0.48335679242203533
15.499999999999961,9.13870407548274,0.20577263858943218,2.7629802568265767,-0.4748872316420687
15.59999999999996,9.198497103879655,0.2007933057901609,2.713702812288589,-0.46641767086210206
15.69999999999996,9.258227360213334,0.19511030673042545,2.664425367750601,-0.45794811008213543
15.79999999999996,9.317913197719912,0.18897835751843509,2.6151479232126134,-0.4494785493021688
15.89999999999996,9.3775528391224,0.18241229527515498,2.5658704786746256,-0.44100898852220216
15.99999999999996,9.43717622946341,0.17570026694955415,2.516593034136638,-0.4325394277422355
16.09999999999996,9.496783011496243,0.16884231275823103,2.46731558959865,-0.4240698669622689
16.19999999999996,9.55640339021479,0.1621035857674017,2.4180381450606623,-0.41560030618230226
16.29999999999996,9.61608679055112,0.15594796034887753,2.3687607005226745,-0.4071307454023356
16.399999999999963,9.675846191624453,0.15058009453865237,2.3194832559846867,-0.398661184622369
16.499999999999964,9.73567782030512,0.14608830097497552,2.270205811446699,-0.39019162384240236
16.599999999999966,9.795568834076256,0.14247354379564292,2.220928366908711,-0.3817220630624357
16.699999999999967,9.819639167573982,0.14147137420303038,2.1716509223707234,-0.3732525022824691
16.79999999999997,9.84965613714355,0.14038626872727933,2.1223734778327357,-0.36478294150250246
16.89999999999997,9.88449459821612,0.13957220404972012,2.073096033294748,-0.3563133807225358
16.99999999999997,9.919342092869023,0.13939002935280587,2.02381858875676,-0.3478438199425692
