# Scenario: 1
# t,x_r,y_r,v_r,x_h,y_h,v_h
2.8,1.85342548853,0.212582886699,0.6006343766069845,6.52,4.26177086103e-16,0.6
2.9,1.97233955752,0.228689711255,0.6003063122283825,6.4,4.40872847693e-16,0.6
3.0,2.03182051439,0.236564720395,0.6004672938234896,6.34,4.48220728488e-16,0.6
3.1,2.09138099771,0.243813777377,0.6002824204705354,6.28,4.55568609283e-16,0.6
3.2,2.15103050654,0.250289585932,0.600076789858111,6.22,4.62916490078e-16,0.6
3.3,2.2705167198,0.261379133895,0.6001162353886658,6.1,4.77612251667e-16,0.6
3.4,2.33029453666,0.266537875118,0.6020576835163429,6.04,4.84960132462e-16,0.6
3.5,2.39006191649,0.271816161577,0.6023016815767389,5.98,4.92308013257e-16,0.6
3.6,2.44974634287,0.277961830608,0.6001775071910713,5.92,4.99655894052e-16,0.6
3.7,2.56878022672,0.293147823585,0.6007672938861444,5.8,5.14351655642e-16,0.6
3.8,2.62818447828,0.301581974218,0.6005144340344452,5.74,5.21699536437e-16,0.6
3.9,2.68744889858,0.310948322817,0.6016125540226448,5.68,5.29047417232e-16,0.6
4.0,2.74663717275,0.320784389164,0.6021316365738991,5.62,5.36395298027e-16,0.6
4.1,2.86446339504,0.343494110283,0.6001634035949335,5.5,5.51091059616e-16,0.6
4.2,2.92303870835,0.356491520417,0.6003388979850519,5.44,5.58438940411e-16,0.6
4.3,2.98152400405,0.369888168765,0.6004508590317775,5.38,5.65786821206e-16,0.6
4.4,3.03990646451,0.383726098887,0.6014242209034832,5.32,5.73134702001e-16,0.6
4.5,3.1562915736,0.412940943826,0.6026733471705009,5.2,5.87830463591e-16,0.6
4.6,3.21410295466,0.428998472288,0.602075350109818,5.14,5.95178344386e-16,0.6
4.7,3.27153834778,0.446352884329,0.6044047836692762,5.08,6.0252622518e-16,0.6
4.8,3.32855631992,0.465033110571,0.6031993682124516,5.02,6.09874105975e-16,0.6
4.9,3.44092006659,0.507124231379,0.6026001151161481,4.9,6.24569867565e-16,0.6
5.0,3.49619085042,0.530472474461,0.605352710692618,4.84,6.3191774836e-16,0.6
5.1,3.55082420171,0.555275638105,0.6039567325471448,4.78,6.39265629155e-16,0.6
5.2,3.60482293771,0.581431641452,0.6089430185088536,4.72,6.4661350995e-16,0.6
5.3,3.71141818846,0.636538207899,0.6494680408100992,4.6,6.6130927154e-16,0.6
5.4,3.76412116887,0.665215652981,0.6404197908920005,4.54,6.68657152334e-16,0.6
5.5,3.81674220609,0.694043182211,0.6028195777171218,4.48,6.76005033129e-16,0.6
5.6,3.86929217314,0.72300006331,0.6002100684864516,4.42,6.83352913924e-16,0.6
5.7,3.97530845263,0.779204706859,0.6210732894180381,4.3,6.98048675514e-16,0.6
5.8,4.02917807399,0.805625605694,0.6130686100334526,4.24,7.05396556309e-16,0.6
5.9,4.08344870014,0.831212694954,0.6103576575645581,4.18,7.12744437104e-16,0.6
6.0,4.13839940802,0.855304596167,0.6101707563303245,4.12,7.20092317899e-16,0.6
6.1,4.2497451036,0.900017234969,0.6028856489893444,4.0,7.34788079488e-16,0.6
6.2,4.30632710418,0.919979128925,0.6030605980641606,3.94,7.42135960283e-16,0.6
6.3,4.36356436024,0.937976254239,0.6078750124794862,3.88,7.49483841078e-16,0.6
6.4,4.42141791111,0.953881179603,0.6078394317232518,3.82,7.56831721873e-16,0.6
6.5,4.53899341134,0.977721704569,0.6069561630112946,3.7,7.71527483463e-16,0.6
6.6,4.59847940969,0.985558540671,0.6032634986587151,3.64,7.78875364258e-16,0.6
6.7,4.65821405316,0.991195239116,0.603321326627797,3.58,7.86223245053e-16,0.6
6.8,4.71807426253,0.995288567246,0.6017880023350177,3.52,7.93571125847e-16,0.6
6.9,4.83801591508,0.998849275969,0.6005157674819728,3.4,8.08266887437e-16,0.6
7.0,4.89801588854,0.998905706212,0.6000384826265205,3.34,8.15614768232e-16,0.6
7.1,4.9580104509,0.998097938863,0.6000007249156496,3.28,8.22962649027e-16,0.6
7.2,5.01799614937,0.996787985069,0.6000000741665161,3.22,8.30310529822e-16,0.6
7.3,5.137952198,0.993553361034,0.6001657151328338,3.1,8.45006291412e-16,0.6
7.4,5.19791713855,0.991502530762,0.6003122125048304,3.04,8.52354172207e-16,0.6
7.5,5.25789423506,0.989844853549,0.6002603591816859,2.98,8.59702053001e-16,0.6
7.6,5.31788774538,0.988962402527,0.6000736950368629,2.92,8.67049933796e-16,0.6
7.7,5.4378867175,0.9890542686,0.6000729249500706,2.8,8.81745695386e-16,0.6
7.8,5.49788167226,0.989832345334,0.6004945831334021,2.74,8.89093576181e-16,0.6
7.9,5.55787806318,0.990490430681,0.600164630003933,2.68,8.96441456976e-16,0.6
8.0,5.61787779602,0.99031138014,0.600017673033966,2.62,9.03789337771e-16,0.6
8.1,5.73785794127,0.988175691126,0.60004259821365,2.5,9.18485099361e-16,0.6
8.2,5.79783257643,0.986431231934,0.6000010111817697,2.44,9.25832980155e-16,0.6
8.3,5.85780276641,0.984540117581,0.6001330266639456,2.38,9.3318086095e-16,0.6
8.4,5.91775973451,0.982268119354,0.600601260105662,2.32,9.40528741745e-16,0.6
8.5,6.03770679511,0.97880471016,0.6000690153528991,2.2,9.55224503335e-16,0.6
8.6,6.09770495173,0.978334388951,0.6000001506056971,2.14,9.6257238413e-16,0.6
8.7,6.15770463448,0.978139272188,0.6000639611580697,2.08,9.69920264925e-16,0.6
8.8,6.21770457549,0.97805514121,0.6000795647126127,2.02,9.7726814572e-16,0.6
8.9,6.33769918719,0.977073256155,0.6000074357167302,1.9,9.91963907309e-16,0.6
9.0,6.39768396833,0.97572194897,0.6001339243928198,1.84,9.99311788104e-16,0.6
9.1,6.45765960958,0.974012429394,0.6001870805056532,1.78,1.0066596689e-15,0.6
9.2,6.51763854991,0.972422864441,0.6000959294382874,1.72,1.01400754969e-15,0.6
9.3,6.63762488716,0.970685357902,0.6000000020513647,1.6,1.02870331128e-15,0.6
9.4,6.69762479699,0.970581337703,0.60007269028942,1.54,1.03605119208e-15,0.6
9.5,6.75762437879,0.970357317972,0.6000000013174189,1.48,1.04339907287e-15,0.6
9.6,6.81762428862,0.970253297773,0.6000649178968771,1.42,1.05074695367e-15,0.6
9.7,6.93762378024,0.969925257843,0.6001554855648986,1.3,1.06544271526e-15,0.6
9.8,6.99762377811,0.969941237592,0.6000654534863799,1.24,1.07279059605e-15,0.6
9.9,7.05762368794,0.969837217392,0.6000009309496324,1.18,1.08013847685e-15,0.6
10.0,7.11762159745,0.969336363588,0.6000494622963944,1.12,1.08748635764e-15,0.6
10.1,7.23761829818,0.968454652719,0.6004903709880143,1.0,1.10218211923e-15,0.6
10.2,7.29761508599,0.967833804177,0.600066658735496,0.94,1.10953000003e-15,0.6
10.3,7.35759854151,0.96642488128,0.6000165450560955,0.88,1.11687788082e-15,0.6
10.4,7.41757621532,0.964788224972,0.6000527492948048,0.82,1.12422576162e-15,0.6
10.5,7.53750325582,0.960606053613,0.6000100476670077,0.7,1.13892152321e-15,0.6
10.6,7.59747280947,0.958694866679,0.6000890870084126,0.64,1.146269404e-15,0.6
10.7,7.65743842081,0.95666374454,0.6000612964274944,0.58,1.1536172848e-15,0.6
10.8,7.71740797445,0.954752557606,0.6000309197996119,0.52,1.16096516559e-15,0.6
10.9,7.8373683445,0.951671126498,0.6004317962615306,0.4,1.17566092718e-15,0.6
11.0,7.89734366746,0.949950476731,0.6005080714521845,0.34,1.18300880798e-15,0.6
11.1,7.95729951226,0.94764902616,0.6000000047522828,0.28,1.19035668877e-15,0.6
11.2,8.0172161557,0.944487406521,0.6001430717150796,0.22,1.19770456957e-15,0.6
11.3,8.13703022714,0.937811038964,0.6001316034408153,0.1,1.21240033116e-15,0.6
11.4,8.19694703778,0.934652589466,0.6001205902680464,0.04,1.21974821195e-15,0.6
11.5,8.25688817119,0.931995424448,0.6000168082506979,-0.02,1.22709609275e-15,0.6
11.6,8.31685466453,0.929990511451,0.6001909859391578,-0.08,1.23444397354e-15,0.6
11.7,8.43678656566,0.925950128843,0.6001838193114541,-0.2,1.24913973513e-15,0.6
11.8,8.49674621579,0.923750047948,0.6000070746918461,-0.26,1.25648761593e-15,0.6
11.9,8.55669083689,0.921172762203,0.600301175922493,-0.32,1.26383549672e-15,0.6
12.0,8.61664049266,0.918715370774,0.600185262154082,-0.38,1.27118337751e-15,0.6
12.1,8.73651274201,0.913192007652,0.6000105205631857,-0.5,1.2858791391e-15,0.6
12.2,8.79642110856,0.909877250181,0.6002505963502877,-0.56,1.2932270199e-15,0.6
12.3,8.85633598481,0.906682315993,0.6004117503951305,-0.62,1.30057490069e-15,0.6
12.4,8.91624435136,0.903367558522,0.6000895122786576,-0.68,1.30792278149e-15,0.6
12.5,9.03596388501,0.895183866894,0.6000015029682707,-0.8,1.32261854308e-15,0.6
12.6,9.09576711553,0.890328599694,0.6000219350598435,-0.86,1.32996642387e-15,0.6
12.7,9.15557993697,0.885592948585,0.6001595225768931,-0.92,1.33731430467e-15,0.6
12.8,9.21542948793,0.881346626661,0.6001139292298013,-0.98,1.34466218546e-15,0.6
12.9,9.33511997752,0.872734292283,0.6000275802081325,-1.1,1.35935794705e-15,0.6
13.0,9.39497790141,0.868607677873,0.6002209119305764,-1.16,1.36670582785e-15,0.6
13.1,9.45485503715,0.864769889965,0.6005332010950237,-1.22,1.37405370864e-15,0.6
13.2,9.51472437756,0.86081235554,0.6000528625169268,-1.28,1.38140158944e-15,0.6
13.3,9.6343165116,0.85093192472,0.6000102590014081,-1.4,1.39609735103e-15,0.6
13.4,9.69407216745,0.845522526041,0.6000002992845798,-1.46,1.40344523182e-15,0.6
13.5,9.75383852258,0.840232649412,0.6002991053195122,-1.52,1.41079311262e-15,0.6
13.6,9.81362246808,0.835145424221,0.6000724423197127,-1.58,1.41814099341e-15,0.6
13.7,9.93318006507,0.824851416201,0.6000006871419284,-1.7,1.432836755e-15,0.6
13.8,9.99297406545,0.819883768995,0.600486941178344,-1.76,1.4401846358e-15,0.6
13.9,10.052791686,0.815209127728,0.6009336855731471,-1.82,1.44753251659e-15,0.6
14.0,10.1125998377,0.810414860648,0.6003168446044479,-1.88,1.45488039739e-15,0.6
14.1,10.2320328868,0.798775042906,0.6000028813702414,-2.0,1.46957615898e-15,0.6
14.2,10.2916706843,0.792192254164,0.6001193512401836,-2.06,1.47692403977e-15,0.6
14.3,10.3513083777,0.785608522092,0.600109570392114,-2.12,1.48427192057e-15,0.6
14.4,10.4109591192,0.779144078495,0.6000000756798761,-2.18,1.49161980136e-15,0.6
14.5,10.5303966516,0.767539272287,0.6001424811309336,-2.24,1.49896768216e-15,0.6
14.6,10.5901248879,0.761835081576,0.6000595672482556,-2.24,1.49896768216e-15,0.6
14.7,10.6498415964,0.75601144588,0.6001687512625016,-2.24,1.49896768216e-15,0.6
14.8,10.7095698326,0.750307255169,0.6007218471623216,-2.24,1.49896768216e-15,0.6
14.9,10.8289413292,0.738056625285,0.60005806158697,-2.24,1.49896768216e-15,0.6
15.0,10.888528101,0.731026929363,0.6000473850445219,-2.24,1.49896768216e-15,0.6
15.1,10.9481067998,0.723929137535,0.6000545876392394,-2.24,1.49896768216e-15,0.6
15.2,11.007699575,0.716950517221,0.6000031780403651,-2.24,1.49896768216e-15,0.6
15.3,11.1269520356,0.703577650366,0.6000258967157918,-2.24,1.49896768216e-15,0.6
15.4,11.1865998326,0.697086093446,0.600267075210158,-2.24,1.49896768216e-15,0.6
15.5,11.2462484243,0.690601842916,0.6002055133455835,-2.24,1.49896768216e-15,0.6
15.6,11.3058839283,0.683998308251,0.600014319214337,-2.24,1.49896768216e-15,0.6
15.7,11.4250600905,0.669961643856,0.600295258698218,-2.24,1.49896768216e-15,0.6
15.8,11.4846689883,0.663122103796,0.60025767419658,-2.24,1.49896768216e-15,0.6
15.9,11.5442640878,0.6561633597,0.6007154494438712,-2.24,1.49896768216e-15,0.6
16.0,11.6038160065,0.648844276579,0.600434264885605,-2.24,1.49896768216e-15,0.6
16.1,11.7226948008,0.632482194777,0.600001313046585,-2.24,1.49896768216e-15,0.6
16.2,11.7820630882,0.623798506351,0.6002512397836751,-2.24,1.49896768216e-15,0.6
16.3,11.8414486243,0.615233571787,0.6004912387430232,-2.24,1.49896768216e-15,0.6
16.4,11.9008169118,0.606549883361,0.6000022234830069,-2.24,1.49896768216e-15,0.6
16.5,12.0192626308,0.587300638031,0.6000196966421857,-2.24,1.49896768216e-15,0.6
16.6,12.0784169152,0.577262180068,0.6000108079490764,-2.24,1.49896768216e-15,0.6
16.7,12.1375911582,0.567342050671,0.6000174761547385,-2.24,1.49896768216e-15,0.6
16.8,12.1968104567,0.557694528704,0.6000682940185192,-2.24,1.49896768216e-15,0.6
16.9,12.3154052328,0.539384294247,0.600205533290668,-2.24,1.49896768216e-15,0.6
17.0,12.3746749183,0.530051321653,0.6000439029100259,-2.24,1.49896768216e-15,0.6
17.1,12.4339144244,0.520528668812,0.6000205025244508,-2.24,1.49896768216e-15,0.6
17.2,12.4931455532,0.51095404734,0.6000121684452192,-2.24,1.49896768216e-15,0.6
17.3,12.6116704272,0.492196926344,0.6007678637041932,-2.24,1.49896768216e-15,0.6
17.4,12.6709692898,0.483051168544,0.6012494042452344,-2.24,1.49896768216e-15,0.6
17.5,12.7302497424,0.473786831389,0.6007525296761045,-2.24,1.49896768216e-15,0.6
17.6,12.7894115401,0.463792748362,0.6003490995210072,-2.24,1.49896768216e-15,0.6
17.7,12.9072245288,0.441000419056,0.6000052891131326,-2.24,1.49896768216e-15,0.6
17.8,12.9658986515,0.428456602409,0.6000103604882462,-2.24,1.49896768216e-15,0.6
17.9,13.0244691751,0.415437625362,0.6001568044836347,-2.24,1.49896768216e-15,0.6
18.0,13.0830656195,0.402535815321,0.6000561975363041,-2.24,1.49896768216e-15,0.6
18.1,13.2005698094,0.378194093939,0.6000169277262439,-2.24,1.49896768216e-15,0.6
18.2,13.2594687889,0.366752494181,0.6002775791762202,-2.24,1.49896768216e-15,0.6
18.3,13.3183447675,0.355193119425,0.6002095328440142,-2.24,1.49896768216e-15,0.6
18.4,13.3771278247,0.343170133386,0.6005048851080813,-2.24,1.49896768216e-15,0.6
18.5,13.4942224387,0.3169437291,0.6000000760847923,-2.24,1.49896768216e-15,0.6
18.6,13.5524208234,0.302350990314,0.600083657100237,-2.24,1.49896768216e-15,0.6
18.7,13.6105211591,0.287372639627,0.6001322146219514,-2.24,1.49896768216e-15,0.6
18.8,13.6686513353,0.272510519491,0.6000970826693947,-2.24,1.49896768216e-15,0.6
18.9,13.7853003507,0.244351778775,0.600014587754145,-2.24,1.49896768216e-15,0.6
19.0,13.8437304249,0.230716294698,0.6000511454128246,-2.24,1.49896768216e-15,0.6
19.1,13.9021331114,0.216963977821,0.6000338461610037,-2.24,1.49896768216e-15,0.6
19.2,13.9604194757,0.2027267122,0.6000000051544699,-2.24,1.49896768216e-15,0.6
19.3,14.0768583011,0.173709725092,0.6000610522798294,-2.24,1.49896768216e-15,0.6
19.4,14.1351210063,0.159375947635,0.6000639216608209,-2.24,1.49896768216e-15,0.6
19.5,14.1935217995,0.145615593219,0.6000352434646395,-2.24,1.49896768216e-15,0.6
19.6,14.2520555746,0.132432377433,0.600028931323292,-2.24,1.49896768216e-15,0.6
19.7,14.3697049638,0.108821391289,0.6000842526394882,-2.24,1.49896768216e-15,0.6
19.8,14.428826442,0.0985914931749,0.6001147548193353,-2.24,1.49896768216e-15,0.6
19.9,14.4882128396,0.0900325345982,0.6008416323808936,-2.24,1.49896768216e-15,0.6
20.0,14.5478172561,0.0831540507876,0.6024355467114627,-2.24,1.49896768216e-15,0.6
20.1,14.6675091649,0.0747596851512,0.46903600738840917,-2.24,1.49896768216e-15,0.6
20.2,14.713420951,0.0736555757437,0.0,-2.24,1.49896768216e-15,0.6
