# Scenario: 1
# t,x_r,y_r,x_h,y_h
2.600000000000001,1.4386280096653827,0.020848331459835605,8.960000000000022,1.2736326711132472e-16
2.700000000000001,1.498461671023005,0.025312966779923327,8.920000000000023,1.3226185430791412e-16
2.800000000000001,1.5583041419780317,0.02965792592780634,8.880000000000024,1.3716044150450353e-16
2.9000000000000012,1.6182011110938437,0.03317262232144566,8.840000000000025,1.4205902870109293e-16
3.0000000000000013,1.6781471529416063,0.03571664802616822,8.800000000000026,1.4695761589768233e-16
3.1000000000000014,1.7381265381841624,0.03728933551102764,8.760000000000026,1.5185620309427173e-16
3.2000000000000015,1.798112921934576,0.03856752350507223,8.720000000000027,1.5675479029086113e-16
3.3000000000000016,1.8580966293379781,0.039965681630260694,8.680000000000028,1.6165337748745054e-16
3.4000000000000017,1.9180687848628852,0.04179340198533307,8.640000000000029,1.6655196468403994e-16
3.5000000000000018,1.9780218838136934,0.04416530548139199,8.60000000000003,1.7145055188062934e-16
3.600000000000002,2.0379509884124722,0.047081196766855286,8.56000000000003,1.7634913907721874e-16
3.700000000000002,2.0978858049317646,0.049877224091245856,8.520000000000032,1.8124772627380814e-16
3.800000000000002,2.157849657954833,0.05195960989312245,8.480000000000032,1.8614631347039755e-16
3.900000000000002,2.2178346757060514,0.05330037287962892,8.440000000000033,1.9104490066698695e-16
4.000000000000002,2.277831577646715,0.053910092095663845,8.400000000000034,1.9594348786357635e-16
4.100000000000001,2.337831454799718,0.05378867700364345,8.360000000000035,2.0084207506016575e-16
4.200000000000001,2.3978311877731198,0.05360967108060981,8.320000000000036,2.0574066225675515e-16
4.300000000000001,2.457829691818406,0.05318598212892704,8.280000000000037,2.1063924945334456e-16
4.4,2.5178289232440623,0.05288229095271448,8.240000000000038,2.1553783664993396e-16
4.5,2.5778287229934764,0.052727274727137,8.200000000000038,2.2043642384652336e-16
4.6,2.637828722658479,0.0527209344040185,8.16000000000004,2.253350110431128e-16
4.699999999999999,2.6978223896413747,0.05359266942419523,8.12000000000004,2.302335982397022e-16
4.799999999999999,2.757801192828327,0.05518740083131264,8.080000000000041,2.351321854362916e-16
4.899999999999999,2.8177770273396177,0.05689012649161984,8.040000000000042,2.40030772632881e-16
4.999999999999998,2.8777561473483297,0.05847289715742204,8.000000000000043,2.449293598294704e-16
5.099999999999998,2.937738312938063,0.05993570649763868,7.960000000000043,2.498279470260598e-16
5.1999999999999975,2.9977338861673504,0.060664536305780795,7.920000000000043,2.547265342226492e-16
5.299999999999997,3.0577337305449745,0.06080119156877667,7.8800000000000425,2.596251214192386e-16
5.399999999999997,3.1177331347412873,0.06053380404569007,7.8400000000000425,2.64523708615828e-16
5.4999999999999964,3.1777329537135213,0.06038641578577178,7.8000000000000425,2.694222958124174e-16
5.599999999999996,3.2377329474624807,0.06035902737857463,7.760000000000042,2.743208830090068e-16
5.699999999999996,3.2977274416175044,0.061171844137023326,7.720000000000042,2.792194702055962e-16
5.799999999999995,3.3577058264610904,0.06278223277170093,7.680000000000042,2.841180574021856e-16
5.899999999999995,3.417682038010192,0.06447162562636653,7.640000000000042,2.89016644598775e-16
5.999999999999995,3.4776615083903675,0.06604106275911761,7.600000000000042,2.939152317953644e-16
6.099999999999994,3.537643997683815,0.06749053789220773,7.560000000000042,2.988138189919538e-16
6.199999999999994,3.5976234680639907,0.06905997502495881,7.520000000000042,3.037124061885432e-16
6.299999999999994,3.6576059573574384,0.07050945015804892,7.480000000000042,3.086109933851326e-16
6.399999999999993,3.7175996372578166,0.07138029573044913,7.440000000000042,3.13509580581722e-16
6.499999999999993,3.7775986913715154,0.0717172014463769,7.400000000000042,3.184081677783114e-16
6.5999999999999925,3.8375983677625745,0.07152014062283849,7.360000000000042,3.2330675497490083e-16
6.699999999999992,3.8975983182757052,0.07144307946620415,7.320000000000042,3.2820534217149023e-16
6.799999999999992,3.957593675267306,0.07218949721140142,7.280000000000042,3.3310392936807963e-16
6.8999999999999915,4.017571613506284,0.0738164343956044,7.240000000000042,3.3800251656466903e-16
6.999999999999991,4.077526264601406,0.07614877486436608,7.200000000000042,3.4290110376125843e-16
7.099999999999991,4.1374493325595685,0.0791861958890893,7.171715728752537,-0.02828427124746191
7.19999999999999,4.197378355509635,0.08210376478295357,7.143431457505075,-0.05656854249492382
7.29999999999999,4.257329034235389,0.0845360723953704,7.115147186257613,-0.08485281374238572
7.39999999999999,4.3172802776642865,0.08695442128027554,7.086862915010151,-0.11313708498984763
7.499999999999989,4.377257028699755,0.08862455158342587,7.058578643762689,-0.14142135623730953
7.599999999999989,4.437249949600009,0.08954620328330892,7.030294372515227,-0.16970562748477144
7.699999999999989,4.497244958854216,0.09032006669995411,7.002010101267765,-0.19798989873223335
7.799999999999988,4.557238300392643,0.09121391850738807,6.973725830020303,-0.22627416997969527
7.899999999999988,4.617220152633968,0.0926895206556216,6.945441558772841,-0.25455844122715715
7.999999999999988,4.677204836113957,0.09404515622814495,6.917157287525379,-0.28284271247461906
8.099999999999987,4.737192110893957,0.09528081980241765,6.888873016277917,-0.311126983722081
8.199999999999987,4.7971767943739465,0.096636455374941,6.860588745030455,-0.3394112549695429
8.299999999999986,4.857135399502747,0.09886483393537665,6.832304473782993,-0.3676955262170048
8.399999999999986,4.917013294480942,0.1026907577428108,6.804020202535531,-0.3959797974644667
8.499999999999986,4.976697566249513,0.10883792810447629,6.775735931288069,-0.4242640687119286
8.599999999999985,5.0360982627273945,0.11729708042267739,6.747451660040607,-0.45254833995939053
8.699999999999985,5.095155209288138,0.12789316757414593,6.719167388793145,-0.48083261120685244
8.799999999999985,5.1538185491203805,0.14048731541061416,6.690883117545683,-0.5091168824543143
8.899999999999984,5.212193883015559,0.15435527822518874,6.662598846298221,-0.5374011537017762
8.999999999999984,5.27030476480038,0.1692926614696081,6.634314575050759,-0.5656854249492381
9.099999999999984,5.328131604732038,0.1852944296068621,6.606030303803297,-0.5939696961967
9.199999999999983,5.385825560276147,0.20176887932982362,6.577746032555835,-0.622253967444162
9.299999999999983,5.443576891840351,0.21804105504671462,6.549461761308373,-0.6505382386916239
9.399999999999983,5.501563233379415,0.23345482145583776,6.521177490060911,-0.6788225099390858
9.499999999999982,5.559940543153975,0.2473144644341058,6.492893218813449,-0.7071067811865477
9.599999999999982,5.6186671761566265,0.2596100968363816,6.464608947565987,-0.7353910524340096
9.699999999999982,5.677680992379316,0.2704438171038888,6.436324676318525,-0.7636753236814715
9.799999999999981,5.736949831377487,0.27978216405658146,6.408040405071063,-0.7919595949289334
9.89999999999998,5.796478636385538,0.28728692083568136,6.379756133823601,-0.8202438661763953
9.99999999999998,5.856192484148262,0.293139816304607,6.351471862576139,-0.8485281374238572
10.09999999999998,5.916045546168337,0.2973363585504374,6.323187591328677,-0.8768124086713192
10.19999999999998,5.975956117718983,0.3006110213536713,6.294903320081215,-0.9050966799187811
10.29999999999998,6.035912123956267,0.30290826232378826,6.2666190488337525,-0.933380951166243
10.399999999999979,6.095892603807252,0.3044386337968458,6.2383347775862905,-0.9616652224137049
10.499999999999979,6.155889982524985,0.30499947869605054,6.2100505063388285,-0.9899494936611668
10.599999999999978,6.2158885896716205,0.3045906505369172,6.1817662350913665,-1.0182337649086286
10.699999999999978,6.275877178895884,0.30342053819935644,6.1534819638439044,-1.0465180361560904
10.799999999999978,6.335864687213393,0.30219626459561466,6.1605103551714935,-0.9936307024470151
10.899999999999977,6.395861861166147,0.3016139264782869,6.121020710342988,-0.9872614048940302
10.999999999999977,6.455857750449136,0.30091159525772565,6.081531065514482,-0.9808921073410454
11.099999999999977,6.515852115078881,0.30008927374325495,6.042041420685976,-0.9745228097880605
11.199999999999976,6.575832347870868,0.2985492496463466,6.00255177585747,-0.9681535122350756
11.299999999999976,6.635806479992787,0.2967875810558889,5.963062131028964,-0.9617842146820907
11.399999999999975,6.695784015501314,0.29514586417304556,5.923572486200459,-0.9554149171291059
11.499999999999975,6.755758147623233,0.2933841955825879,5.884082841371953,-0.949045619576121
11.599999999999975,6.8157286364620955,0.29150258233118786,5.844593196543447,-0.9426763220231361
11.699999999999974,6.875702768584015,0.2897409137407302,5.805103551714941,-0.9363070244701512
11.799999999999974,6.935691547548105,0.2885805696548977,5.765613906886435,-0.9299377269171664
11.899999999999974,6.995677885848052,0.28730025041180945,5.72612426205793,-0.9235684293641815
11.999999999999973,7.055643853997086,0.2852796901060936,5.686634617229424,-0.9171991318111966
12.099999999999973,7.115580317649561,0.2825191965205944,5.647144972400918,-0.9108298342582117
12.199999999999973,7.175512049681073,0.27965781648587734,5.607655327572412,-0.9044605367052269
12.299999999999972,7.235449384605415,0.27691630555807256,5.568165682743906,-0.898091239152242
12.399999999999972,7.295419666959502,0.2750281227356006,5.5286760379154005,-0.8917219415992571
12.499999999999972,7.355395953809276,0.2733414052982051,5.489186393086895,-0.8853526440462722
12.599999999999971,7.41537756834974,0.2718561722797217,5.449696748258389,-0.8789833464932874
12.69999999999997,7.47537033343334,0.27092443324759263,5.410207103429883,-0.8726140489403025
12.79999999999997,7.535369173185078,0.27055129996664684,5.370717458601377,-0.8662447513873176
12.89999999999997,7.595369164927498,0.2705827786825,5.3312278137728715,-0.8598754538343327
12.99999999999997,7.6553690996273644,0.2704942574319109,5.291738168944366,-0.8535061562813478
13.09999999999997,7.715368737285018,0.27028573656896443,5.25224852411586,-0.847136858728363
13.199999999999969,7.775360067664257,0.26926579572314546,5.212758879287354,-0.8407675611753781
13.299999999999969,7.835340756187255,0.26774362480395997,5.173269234458848,-0.8343982636223932
13.399999999999968,7.895297660341989,0.26546993964986837,5.133779589630342,-0.8280289660694083
13.499999999999968,7.955250773643802,0.26309839892281506,5.094289944801837,-0.8216596685164235
13.599999999999968,8.015199936382865,0.2606290089403762,5.054800299973331,-0.8152903709634386
13.699999999999967,8.075153918000314,0.25827952214226163,5.015310655144825,-0.8089210734104537
13.799999999999967,8.135131597231776,0.2566430643799185,4.975821010316319,-0.8025517758574688
13.899999999999967,8.195124867122779,0.2557444166261945,4.936331365487813,-0.796182478304484
13.999999999999966,8.255122172101679,0.2551757380976519,4.896841720659308,-0.7898131807514991
14.099999999999966,8.315121697317139,0.2549370459961799,4.857352075830802,-0.7834438831985142
14.199999999999966,8.375120625149703,0.2545783554016603,4.817862431002296,-0.7770745856455293
14.299999999999965,8.435117118590872,0.2539296838639255,4.77837278617379,-0.7707052880925445
14.399999999999965,8.495106628415224,0.2528077609459026,4.738883141345284,-0.7643359905395596
14.499999999999964,8.555085238876543,0.25120579742284027,4.6993934965167785,-0.7579666929865747
14.599999999999964,8.615049108715056,0.24912389589061384,4.659903851688273,-0.7515973954335898
14.699999999999964,8.675011936782937,0.24701220223347028,4.620414206859767,-0.745228097880605
14.799999999999963,8.734947187899209,0.24422550640695748,4.580924562031261,-0.7388588003276201
14.899999999999963,8.794875948293402,0.241302549408396,4.541434917202755,-0.7324895027746352
14.999999999999963,8.854798715610066,0.23825920304084666,4.5019452723742495,-0.7261202052216503
15.099999999999962,8.914715248002294,0.2350954795871854,4.462455627545744,-0.7197509076686655
15.199999999999962,8.974634967152548,0.23199269745584641,4.422965982717238,-0.7133816101156806
15.299999999999962,9.034556084302022,0.22891703174593497,4.383476337888732,-0.7070123125626957
15.399999999999961,9.09447093028198,0.22572153003294876,4.343986693060226,-0.7006430150097108
15.499999999999961,9.154380373630431,0.2224262913953543,4.30449704823172,-0.694273717456726
15.59999999999996,9.214284248320958,0.21903132496521216,4.265007403403215,-0.6879044199037411
15.69999999999996,9.274194793132107,0.21575617299450986,4.225517758574709,-0.6815351223507562
15.79999999999996,9.334098667822634,0.21236120656436772,4.186028113746203,-0.6751658247977713
15.89999999999996,9.393983679846219,0.20864834581623146,4.146538468917697,-0.6687965272447864
15.99999999999996,9.453866168536061,0.2048950075273237,4.107048824089191,-0.6624272296918016
16.09999999999996,9.51374610653254,0.20110119341250146,4.0675591792606856,-0.6560579321388167
16.19999999999996,9.573633512392355,0.19742714668145797,4.02806953443218,-0.6496886345858318
16.29999999999996,9.633566400470993,0.19459008366605815,3.988579889603674,-0.6433193370328469
16.399999999999963,9.693533241579308,0.1925955993993382,3.949090244775168,-0.6369500394798621
16.499999999999964,9.75352464871584,0.1915801833374717,3.9096005999466623,-0.6305807419268772
16.599999999999966,9.813524637869403,0.19154410602623295,3.8701109551181565,-0.6242114443738923
16.699999999999967,9.868352916937308,0.19261284203148268,3.8306213102896507,-0.6178421468209074
