# Scenario: 1
# t,x_r,y_r,x_h,y_h
5.999999999999995,2.8051376928496734,0.004767609736359234,7.600000000000042,2.939152317953644e-16
6.099999999999994,2.859119597178938,0.006165549909970954,7.560000000000042,2.988138189919538e-16
6.199999999999994,2.9131059041041403,0.007381648722043732,7.520000000000042,3.037124061885432e-16
6.299999999999994,2.9670960010832195,0.008415892374418095,7.480000000000042,3.086109933851326e-16
6.399999999999993,3.0210860980635967,0.009450135959043815,7.440000000000042,3.13509580581722e-16
6.499999999999993,3.0750761950452716,0.010484379475920892,7.400000000000042,3.184081677783114e-16
6.5999999999999925,3.1290662920269465,0.011518622992797968,7.360000000000042,3.2330675497490083e-16
6.699999999999992,3.1830563890086214,0.012552866509675045,7.320000000000042,3.2820534217149023e-16
6.799999999999992,3.2370464859902963,0.013587110026552121,7.280000000000042,3.3310392936807963e-16
6.8999999999999915,3.291036582971971,0.014621353543429198,7.240000000000042,3.3800251656466903e-16
6.999999999999991,3.345029857422003,0.015473730165814267,7.200000000000042,3.4290110376125843e-16
7.099999999999991,3.399025696719276,0.01614423022243025,7.171715728752537,-0.02828427124746191
7.19999999999999,3.4530215360173906,0.016814730211290384,7.143431457505075,-0.05656854249492382
7.29999999999999,3.5070173753163463,0.01748523013239467,7.115147186257613,-0.08485281374238572
7.39999999999999,3.561013214615302,0.018155730053498954,7.086862915010151,-0.11313708498984763
7.499999999999989,3.6150090539142576,0.01882622997460324,7.058578643762689,-0.14142135623730953
7.599999999999989,3.6690048932132133,0.019496729895707523,7.030294372515227,-0.16970562748477144
7.699999999999989,3.723000732512169,0.020167229816811807,7.002010101267765,-0.19798989873223335
7.799999999999988,3.7769965718111247,0.020837729737916092,6.973725830020303,-0.22627416997969527
7.899999999999988,3.8309924111100804,0.021508229659020377,6.945441558772841,-0.25455844122715715
7.999999999999988,3.884988250409036,0.02217872958012466,6.917157287525379,-0.28284271247461906
8.099999999999987,3.9389840897079917,0.022849229501228946,6.888873016277917,-0.311126983722081
8.199999999999987,3.992981881203515,0.023337845248898897,6.860588745030455,-0.3394112549695429
8.299999999999986,4.046981012223238,0.023644571279178767,6.832304473782993,-0.3676955262170048
8.399999999999986,4.100980143243346,0.023951297241698654,6.804020202535531,-0.3959797974644667
8.499999999999986,4.154979274263838,0.024258023136458563,6.775735931288069,-0.4242640687119286
8.599999999999985,4.208978405284331,0.024564749031218473,6.747451660040607,-0.45254833995939053
8.699999999999985,4.262977536304823,0.024871474925978382,6.719167388793145,-0.48083261120685244
8.799999999999985,4.316976667325315,0.02517820082073829,6.690883117545683,-0.5091168824543143
8.899999999999984,4.370975798345808,0.0254849267154982,6.662598846298221,-0.5374011537017762
8.999999999999984,4.4249749293663,0.02579165261025811,6.634314575050759,-0.5656854249492381
9.099999999999984,4.4789740603867925,0.02609837850501802,6.606030303803297,-0.5939696961967
9.199999999999983,4.532973191407285,0.026405104399777928,6.577746032555835,-0.622253967444162
9.299999999999983,4.586972322427777,0.026711830294537837,6.549461761308373,-0.6505382386916239
9.399999999999983,4.64097145344827,0.027018556189297747,6.521177490060911,-0.6788225099390858
9.499999999999982,4.694970584468762,0.027325282084057656,6.492893218813449,-0.7071067811865477
9.599999999999982,4.748969715489254,0.027632007978817565,6.464608947565987,-0.7353910524340096
9.699999999999982,4.802968846509747,0.027938733873577475,6.436324676318525,-0.7636753236814715
9.799999999999981,4.856967977530239,0.028245459768337384,6.408040405071063,-0.7919595949289334
9.89999999999998,4.910967108550731,0.028552185663097293,6.379756133823601,-0.8202438661763953
9.99999999999998,4.9649010486184535,0.031222455408687115,6.351471862576139,-0.8485281374238572
10.09999999999998,5.018666394959257,0.03625114953304396,6.323187591328677,-0.8768124086713192
10.19999999999998,5.072165448883,0.043589505003264035,6.294903320081215,-0.9050966799187811
10.29999999999998,5.12529903813749,0.053223918564971856,6.2666190488337525,-0.933380951166243
10.399999999999979,5.178119942733117,0.06444676443589506,6.2383347775862905,-0.9616652224137049
10.499999999999979,5.23058068746022,0.07724795556877834,6.2100505063388285,-0.9899494936611668
10.599999999999978,5.282776653363632,0.09108924796337456,6.1817662350913665,-1.0182337649086286
10.699999999999978,5.334687221276039,0.10596517384226474,6.1534819638439044,-1.0465180361560904
10.799999999999978,5.386238018471387,0.12204359230512986,6.1605103551714935,-0.9936307024470151
10.899999999999977,5.437401193672282,0.13931581668722337,6.121020710342988,-0.9872614048940302
10.999999999999977,5.488333020588991,0.1572587606672205,6.081531065514482,-0.9808921073410454
11.099999999999977,5.539024706900621,0.17586932676893077,6.042041420685976,-0.9745228097880605
11.199999999999976,5.589532141680827,0.19497428067272413,6.00255177585747,-0.9681535122350756
11.299999999999976,5.639850503376546,0.21457179857682906,5.963062131028964,-0.9617842146820907
11.399999999999975,5.69004236957337,0.23449105557659966,5.923572486200459,-0.9554149171291059
11.499999999999975,5.74010568307354,0.2547312352479017,5.884082841371953,-0.949045619576121
11.599999999999975,5.790107364168692,0.2751231973752086,5.844593196543447,-0.9426763220231361
11.699999999999974,5.840046952684489,0.29566675428767625,5.805103551714941,-0.9363070244701512
11.799999999999974,5.8899934152425875,0.3161935930524577,5.765613906886435,-0.9299377269171664
11.899999999999974,5.939946746246297,0.33670371136944255,5.72612426205793,-0.9235684293641815
11.999999999999973,5.989837626376927,0.3573652774169123,5.686634617229424,-0.9171991318111966
12.099999999999973,6.039665596478844,0.3781781010423899,5.647144972400918,-0.9108298342582117
12.199999999999973,6.089639499163901,0.3986380443992834,5.607655327572412,-0.9044605367052269
12.299999999999972,6.1397568353806475,0.41874408434454485,5.568165682743906,-0.898091239152242
12.399999999999972,6.189948283794054,0.4386643940285624,5.5286760379154005,-0.8917219415992571
12.499999999999972,6.240213156107507,0.4583987002756826,5.489186393086895,-0.8853526440462722
12.599999999999971,6.29061632335772,0.477777063542221,5.449696748258389,-0.8789833464932874
12.69999999999997,6.34115526502536,0.49679851477123327,5.410207103429883,-0.8726140489403025
12.79999999999997,6.391890033005146,0.515291312011785,5.370717458601377,-0.8662447513873176
12.89999999999997,6.442815097573458,0.533253439682417,5.3312278137728715,-0.8598754538343327
12.99999999999997,6.49398332806994,0.5505106822084335,5.291738168944366,-0.8535061562813478
13.09999999999997,6.54538496826613,0.5670597491574885,5.25224852411586,-0.847136858728363
13.199999999999969,6.596956576469165,0.5830712905915759,5.212758879287354,-0.8407675611753781
13.299999999999969,6.648692531749091,0.5985435613692115,5.173269234458848,-0.8343982636223932
13.399999999999968,6.700536606026752,0.6136495930795985,5.133779589630342,-0.8280289660694083
13.499999999999968,6.752486206729332,0.628388630313604,5.094289944801837,-0.8216596685164235
13.599999999999968,6.804586849242548,0.6425845199106974,5.054800299973331,-0.8152903709634386
13.699999999999967,6.856832854972314,0.6562357146213471,5.015310655144825,-0.8089210734104537
13.799999999999967,6.909174089158136,0.6695171089625974,4.975821010316319,-0.8025517758574688
13.899999999999967,6.961607934365661,0.6824280387701744,4.936331365487813,-0.796182478304484
13.999999999999966,7.014255802814271,0.6944364599636815,4.896841720659308,-0.7898131807514991
14.099999999999966,7.067102161438671,0.7055388296154371,4.857352075830802,-0.7834438831985142
14.199999999999966,7.120096783393062,0.7159104387313845,4.817862431002296,-0.7770745856455293
14.299999999999965,7.173229564207206,0.7255493097596178,4.77837278617379,-0.7707052880925445
14.399999999999965,7.226460077569515,0.7346329587471102,4.738883141345284,-0.7643359905395596
14.499999999999964,7.279782521734818,0.7431603956411023,4.6993934965167785,-0.7579666929865747
14.599999999999964,7.333217629215065,0.7509507435356012,4.659903851688273,-0.7515973954335898
14.699999999999964,7.386755211548364,0.7580025170464394,4.620414206859767,-0.745228097880605
14.799999999999963,7.440406017418651,0.7641336883221086,4.580924562031261,-0.7388588003276201
14.899999999999963,7.494154217851563,0.7693424484400517,4.541434917202755,-0.7324895027746352
14.999999999999963,7.548024505129199,0.7730830874720727,4.5019452723742495,-0.7261202052216503
15.099999999999962,7.601976785337949,0.775352821381446,4.462455627545744,-0.7197509076686655
15.199999999999962,7.655973282321353,0.7759680817036181,4.422965982717238,-0.7133816101156806
15.299999999999962,7.709963272744968,0.7749282904741498,4.383476337888732,-0.7070123125626957
15.399999999999961,7.763920507465416,0.7727795575765175,4.343986693060226,-0.7006430150097108
15.499999999999961,7.817822211488054,0.7695227899767748,4.30449704823172,-0.694273717456726
15.59999999999996,7.871598792330685,0.7646156946425843,4.265007403403215,-0.6879044199037411
15.69999999999996,7.9251997332539394,0.7580628812098168,4.225517758574709,-0.6815351223507562
15.79999999999996,7.9786547420095,0.7504102822600601,4.186028113746203,-0.6751658247977713
15.89999999999996,8.03194125559228,0.7416611279046368,4.146538468917697,-0.6687965272447864
15.99999999999996,8.085133525660192,0.73235614876629,4.107048824089191,-0.6624272296918016
16.09999999999996,8.138225754638796,0.7224963590207477,4.0675591792606856,-0.6560579321388167
16.19999999999996,8.191176778211354,0.7119044123459713,4.02806953443218,-0.6496886345858318
16.29999999999996,8.243976500224875,0.7005823283046977,3.988579889603674,-0.6433193370328469
16.399999999999963,8.296655144374798,0.6887096419082362,3.949090244775168,-0.6369500394798621
16.499999999999964,8.349206969072304,0.6762876471929948,3.9096005999466623,-0.6305807419268772
16.599999999999966,8.401669637315914,0.6634943414238117,3.8701109551181565,-0.6242114443738923
16.699999999999967,8.454040525598707,0.6503303643570573,3.8306213102896507,-0.6178421468209074
16.79999999999997,8.506362306506258,0.6369725398932803,3.791131665461145,-0.6114728492679226
16.89999999999997,8.5586342625278,0.6234210512139917,3.751642020632639,-0.6051035517149377
16.99999999999997,8.610901679301882,0.6098520654189074,3.7121523758041333,-0.5987342541619528
17.099999999999973,8.663164550971656,0.5962655840285065,3.6726627309756275,-0.5923649566089679
17.199999999999974,8.715376751355349,0.5824856579461211,3.6331730861471216,-0.585995659055983
17.299999999999976,8.767537564443478,0.5685124761421008,3.593683441318616,-0.5796263615029982
17.399999999999977,8.81969369712991,0.5545218344506632,3.55419379649011,-0.5732570639500133
17.49999999999998,8.871845143570264,0.5405137344395364,3.514704151661604,-0.5668877663970284
17.59999999999998,8.924038845953556,0.5266639090519258,3.4752145068330984,-0.5605184688440435
17.69999999999998,8.97627432393271,0.5129724857500115,3.4357248620045926,-0.5541491712910587
17.799999999999983,9.028505215776528,0.49926357737107097,3.396235217176087,-0.5477798737380738
17.899999999999984,9.074928593425955,0.4870623401090472,3.356745572347581,-0.5414105761850889
17.999999999999986,9.121351971075383,0.47486110284702343,3.317255927519075,-0.535041278632104
18.099999999999987,9.16777534872481,0.46265986558499966,3.2777662826905694,-0.5286719810791192
18.19999999999999,9.21423956183351,0.45061507072187534,3.2382766378620635,-0.5223026835261343
18.29999999999999,9.254931018035288,0.44021288189601104,3.1987869930335577,-0.5159333859731494
18.39999999999999,9.295622474237065,0.42981069307014674,3.159297348205052,-0.5095640884201645
18.499999999999993,9.33050086526716,0.42089453121940595,3.119807703376546,-0.5031947908671797
18.599999999999994,9.365409091756929,0.4120959048302567,3.0803180585480403,-0.49682549331419484
18.699999999999996,9.39452381331695,0.4048617455834608,3.0408284137195345,-0.49045619576121
18.799999999999997,9.42363853487697,0.39762758633666484,3.0013387688910287,-0.4840868982082252
18.9,9.45275325643699,0.3903934270898689,2.961849124062523,-0.4777176006552404
19.0,9.481843445178464,0.38306123843224454,2.922359479234017,-0.47134830310225556
19.1,9.505095705865195,0.37711713053175067,2.8828698344055113,-0.46497900554927074
19.200000000000003,9.528307394680818,0.37101651186615064,2.8433801895770054,-0.4586097079962859
19.300000000000004,9.545684942294319,0.3663238724500323,2.8038905447484996,-0.4522404104433011
19.400000000000006,9.56306248990782,0.3616312330339139,2.764400899919994,-0.4458711128903163
19.500000000000007,9.574647521650153,0.3585028067565017,2.724911255091488,-0.43950181533733146
19.60000000000001,9.586232553392486,0.3553743804790895,2.685421610262982,-0.43313251778434664
19.70000000000001,9.592025069263654,0.35381016734038334,2.6459319654344764,-0.4267632202313618
19.80000000000001,9.597817585134822,0.3522459542016772,2.6064423206059706,-0.420393922678377
