# Scenario: 1
# t,x_r,y_r,v_r,x_h,y_h,v_h
8.6,6.16557689049,1.05801925105,0.600026386167621,7.0,0.0,0.0
8.7,6.22532063137,1.06355869377,0.6002416098465243,7.0,0.0,0.0
8.8,6.2850383516,1.06937194505,0.6001093398249983,7.0,0.0,0.0
8.9,6.34476757889,1.07506574935,0.6008363433472392,7.0,0.0,0.0
9.0,6.46421452641,1.08657280494,0.6066032273432982,7.0,0.0,0.0
9.1,6.52395502184,1.09214713948,0.6006840577071108,7.0,0.0,0.0
9.2,6.58368424913,1.09784094378,0.602850759472172,7.0,0.0,0.0
9.3,6.64342474456,1.10341527831,0.6034518317395412,7.0,0.0,0.0
9.4,6.76313699375,1.11161461723,0.6013209715423362,7.0,0.0,0.0
9.5,6.8230995527,1.11373393885,0.6008288707103447,7.0,0.0,0.0
9.6,6.88309026964,1.11478934458,0.6006601635191774,7.0,0.0,0.0
9.7,6.94309026799,1.11477527815,0.601358579462886,7.0,0.0,0.0
9.8,7.06304040344,1.11148401495,0.6000157071837577,7.0,0.0,0.0
9.9,7.12295282196,1.10824331939,0.6000522943059713,7.0,0.0,0.0
10.0,7.18284476452,1.10464398388,0.6009563864299189,7.0,0.0,0.0
10.1,7.2427584091,1.10142603534,0.6012484037770188,7.0,0.0,0.0
10.2,7.36252138145,1.09393216068,0.6002202666490816,7.0,0.0,0.0
10.3,7.42231488155,1.08895849545,0.6014008627835299,7.0,0.0,0.0
10.4,7.48208053904,1.08366074263,0.6013459930200865,7.0,0.0,0.0
10.5,7.54175847723,1.07745238585,0.6015866474433653,7.0,0.0,0.0
10.6,7.66075675018,1.06203025228,0.600225636879199,7.0,0.0,0.0
10.7,7.7199885211,1.05245960377,0.6000964479556887,7.0,0.0,0.0
10.8,7.77912979106,1.04234475392,0.600260173760193,7.0,0.0,0.0
10.9,7.8382323187,1.03200593254,0.6000654426322369,7.0,0.0,0.0
11.0,7.95610390268,1.00950723253,0.6000094890373315,7.0,0.0,0.0
11.1,8.01494996397,0.997796507942,0.6000815535807668,7.0,0.0,0.0
11.2,8.07387652751,0.98649783057,0.6000009471745545,7.0,0.0,0.0
11.3,8.13290759245,0.975758492988,0.6009907044232008,7.0,0.0,0.0
11.4,8.25098057469,0.954339892099,0.6009621452430115,7.0,0.0,0.0
11.5,8.3099847018,0.943453525196,0.6008747419726778,7.0,0.0,0.0
11.6,8.36882492244,0.931713489627,0.6010527325245543,7.0,0.0,0.0
11.7,8.42746482516,0.91901066281,0.6006303656089382,7.0,0.0,0.0
11.8,8.54398962789,0.890358960117,0.6008117627959031,7.0,0.0,0.0
11.9,8.60186801398,0.874544649389,0.6006288771916664,7.0,0.0,0.0
12.0,8.65966229394,0.858425679085,0.6011458686367973,7.0,0.0,0.0
12.1,8.71748869623,0.842422329501,0.6007977110456697,7.0,0.0,0.0
12.2,8.83382107215,0.812998957091,0.6000002261263708,7.0,0.0,0.0
12.3,8.8923460786,0.799776868718,0.6001259314399285,7.0,0.0,0.0
12.4,8.95093577643,0.786844455657,0.6000161780728452,7.0,0.0,0.0
12.5,9.00949949228,0.773794889144,0.6001608024143168,7.0,0.0,0.0
12.6,9.12683924701,0.74867925751,0.600280742820632,7.0,0.0,0.0
12.7,9.18574008332,0.73724721999,0.6012376364813533,7.0,0.0,0.0
12.8,9.24464582354,0.725840477697,0.6012671450848627,7.0,0.0,0.0
12.9,9.30352863247,0.714315946816,0.6008898031599008,7.0,0.0,0.0
13.0,9.42073395186,0.688591055748,0.6000462972701354,7.0,0.0,0.0
13.1,9.47897422888,0.674166419414,0.6000243884965927,7.0,0.0,0.0
13.2,9.53712272195,0.659376126885,0.6000111488608975,7.0,0.0,0.0
13.3,9.59530067929,0.644702160845,0.6000743811954027,7.0,0.0,0.0
13.4,9.71162712971,0.615237902277,0.6000031610776696,7.0,0.0,0.0
13.5,9.76983431861,0.600680321423,0.6000235798082824,7.0,0.0,0.0
13.6,9.82801227596,0.586006355384,0.6000237452675456,7.0,0.0,0.0
13.7,9.88621946486,0.571448774529,0.6002546636423465,7.0,0.0,0.0
13.8,10.0023940161,0.541399663132,0.600063979412527,7.0,0.0,0.0
13.9,10.0602007961,0.525325578723,0.6000516715327987,7.0,0.0,0.0
14.0,10.1178761806,0.508786231187,0.6000004811153719,7.0,0.0,0.0
14.1,10.1755845285,0.492362267422,0.6001444906958188,7.0,0.0,0.0
14.2,10.2909682609,0.459398956121,0.6002628847111902,7.0,0.0,0.0
14.3,10.3487093413,0.443090441823,0.6000162746288346,7.0,0.0,0.0
14.4,10.4066090608,0.427354416976,0.6000142108347717,7.0,0.0,0.0
14.5,10.4645565443,0.411795202258,0.6000093265204947,7.0,0.0,0.0
14.6,10.5805063739,0.380882056214,0.6000509685930167,7.0,0.0,0.0
14.7,10.6384346872,0.365251620447,0.6003307796228539,7.0,0.0,0.0
14.8,10.6963204791,0.349464438881,0.6000839717713458,7.0,0.0,0.0
14.9,10.7540465974,0.333103043395,0.6003134173661485,7.0,0.0,0.0
15.0,10.8689672247,0.298576054349,0.6000015424852835,7.0,0.0,0.0
15.1,10.9259493379,0.2797867283,0.6000197572496175,7.0,0.0,0.0
15.2,10.9827766646,0.2605343275,0.6000626709726401,7.0,0.0,0.0
15.3,11.039543526,0.241104364783,0.6000379619876177,7.0,0.0,0.0
15.4,11.1528404756,0.201559603653,0.6002886922926252,7.0,0.0,0.0
15.5,11.2094322328,0.181625386271,0.6003454407444331,7.0,0.0,0.0
15.6,11.2662317946,0.162291225281,0.6005791987149736,7.0,0.0,0.0
15.7,11.3232854214,0.143720181599,0.6004142392314377,7.0,0.0,0.0
15.8,11.4382078765,0.109200149815,0.6003813611416504,7.0,0.0,0.0
15.9,11.4961220074,0.0935172467409,0.6001421588627487,7.0,0.0,0.0
16.0,11.554468096,0.0795267521578,0.6000039527381485,7.0,0.0,0.0
16.1,11.6132137056,0.0673221071481,0.6003893156965706,7.0,0.0,0.0
16.2,11.7317072173,0.048466141995,0.6026933421098294,7.0,0.0,0.0
16.3,11.7913481567,0.0419118803989,0.5355423834105334,7.0,0.0,0.0
16.4,11.8439364449,0.0379317775775,0.0,7.0,0.0,0.0
