# Robot Command Velocity - 01
15.4,0.501075366725196
15.5,0.5001117504482268
15.6,0.5000331851184863
15.7,0.5000418201321909
15.8,0.5000035458879855
15.9,0.5002498250243441
16.0,0.5004191255079082
16.1,0.5019132243416975
16.2,0.5025260487651926
16.3,0.5028157599689633
16.4,0.5004246581003964
16.5,0.5001851252878908
16.6,0.5006459033230184
16.7,0.5003609635661371
16.8,0.5012039491384219
16.9,0.5001996323781993
17.0,0.5000270020521504
17.1,0.5000286020538088
17.2,0.5000241685848474
17.3,0.5006345094024994
17.4,0.5009384002365898
17.5,0.500120278708161
17.6,0.5000970514433931
17.7,0.5001033059980379
17.8,0.5004721470663176
17.9,0.5009219173600561
18.0,0.50009330533696
18.1,0.5002646414262958
18.2,0.5007854866238911
18.3,0.5000779683340011
18.4,0.5000598056167793
18.5,0.5008055588664382
18.6,0.501047956115172
18.7,0.5005417217472293
18.8,0.5000703344460901
18.9,0.5000199364850556
19.0,0.5003826815160173
19.1,0.501113004246614
19.2,0.5010764484720888
19.3,0.500078950216187
19.4,0.5001423514649251
19.5,0.5002713161141994
19.6,0.5000075836575938
19.7,0.5000297300191776
19.8,0.50003481698512
19.9,0.500335795105549
20.0,0.5004718980390338
20.1,0.5013636514276355
20.2,0.5005785844701467
20.3,0.5002384193656783
20.4,0.5003722907833299
20.5,0.5000014309897811
20.6,0.5003736119481743
20.7,0.5000246832455826
20.8,0.5000264950043889
20.9,0.5006126493567878
21.0,0.5013209365549773
21.1,0.5009540047952336
21.2,0.5006538565525551
21.3,0.5000307014895076
21.4,0.5000066624140167
21.5,0.5000546145517458
21.6,0.5000173966094474
21.7,0.5005931417729561
21.8,0.5008563590165002
21.9,0.5002528523410837
22.0,0.5002757704174355
22.1,0.5004859772446808
22.2,0.500482047260395
22.3,0.5004046777109333
22.4,0.5002983372616064
22.5,0.5000538704201566
22.6,0.5001530743886636
22.7,0.5001881289772497
22.8,0.5007380226769578
22.9,0.35382729154283726
23.0,0.0
