# Scenario: 1
# t,x_r,y_r,x_h,y_h
4.000000000000002,2.2851961632691955,0.022883551645163553,8.400000000000034,1.9594348786357635e-16
4.100000000000001,2.34503865634465,0.027228206120974242,8.360000000000035,2.0084207506016575e-16
4.200000000000001,2.404666060718439,0.03390448110367535,8.320000000000036,2.0574066225675515e-16
4.300000000000001,2.4640744167482356,0.04230967199007989,8.280000000000037,2.1063924945334456e-16
4.4,2.5232321216728186,0.05232795268369041,8.240000000000038,2.1553783664993396e-16
4.5,2.582229790056618,0.06324926786434895,8.200000000000038,2.2043642384652336e-16
4.6,2.641053638028886,0.07507106593974755,8.16000000000004,2.253350110431128e-16
4.699999999999999,2.699546546720646,0.08843443500512345,8.12000000000004,2.302335982397022e-16
4.799999999999999,2.7578226189565185,0.10271376989017196,8.080000000000041,2.351321854362916e-16
4.899999999999999,2.8158610484607394,0.11793023139354321,8.040000000000042,2.40030772632881e-16
4.999999999999998,2.8735708066727375,0.13434923888829442,8.000000000000043,2.449293598294704e-16
5.099999999999998,2.9309269799423565,0.15196370419001248,7.960000000000043,2.498279470260598e-16
5.1999999999999975,2.9881219943505997,0.1700946260320172,7.920000000000043,2.547265342226492e-16
5.299999999999997,3.0453784974663334,0.18803042406159903,7.8800000000000425,2.596251214192386e-16
5.399999999999997,3.1027104236140897,0.20572365000228682,7.8400000000000425,2.64523708615828e-16
5.4999999999999964,3.1600068486697412,0.22353150433238747,7.8000000000000425,2.694222958124174e-16
5.599999999999996,3.2172675434476647,0.24145391582050743,7.760000000000042,2.743208830090068e-16
5.699999999999996,3.2745639685033163,0.2592617701506081,7.720000000000042,2.792194702055962e-16
5.799999999999995,3.3321057143101904,0.2762602256538906,7.680000000000042,2.841180574021856e-16
5.899999999999995,3.3900756762006954,0.2917354806893792,7.640000000000042,2.89016644598775e-16
5.999999999999995,3.4486006132870948,0.3049578760485041,7.600000000000042,2.939152317953644e-16
6.099999999999994,3.507593008448347,0.31590763920295994,7.560000000000042,2.988138189919538e-16
6.199999999999994,3.567078300142104,0.3237498373711173,7.520000000000042,3.037124061885432e-16
6.299999999999994,3.6268156462935215,0.32935782050106155,7.480000000000042,3.086109933851326e-16
6.399999999999993,3.6866746865349596,0.3334682099441552,7.440000000000042,3.13509580581722e-16
6.499999999999993,3.746581535376153,0.33681028443739947,7.400000000000042,3.184081677783114e-16
6.5999999999999925,3.8065263315919107,0.33938349384421024,7.360000000000042,3.2330675497490083e-16
6.699999999999992,3.866472421220917,0.3419263934079183,7.320000000000042,3.2820534217149023e-16
6.799999999999992,3.9263848851095977,0.34516625000775825,7.280000000000042,3.3310392936807963e-16
6.8999999999999915,3.9863037088822706,0.34828627527999306,7.240000000000042,3.3800251656466903e-16
6.999999999999991,4.0462621088241235,0.35052016793920127,7.200000000000042,3.4290110376125843e-16
7.099999999999991,4.106246980739031,0.35186743975741885,7.171715728752537,-0.02828427124746191
7.19999999999999,4.1662463786551145,0.3515986467005498,7.143431457505075,-0.05656854249492382
7.29999999999999,4.226190520541176,0.34901023917009805,7.115147186257613,-0.08485281374238572
7.39999999999999,4.2751111790257745,0.34438537777470746,7.086862915010151,-0.11313708498984763
7.499999999999989,4.323885386827215,0.33841069595597506,7.058578643762689,-0.14142135623730953
7.599999999999989,4.382864300787838,0.32952579084360695,7.030294372515227,-0.16970562748477144
7.699999999999989,4.44207749701584,0.3198408854509819,7.002010101267765,-0.19798989873223335
7.799999999999988,4.501309944615362,0.31027442574166625,6.973725830020303,-0.22627416997969527
7.899999999999988,4.560676995859697,0.30158228983887875,6.945441558772841,-0.25455844122715715
7.999999999999988,4.620258719838345,0.2945099374910292,6.917157287525379,-0.28284271247461906
8.099999999999987,4.680010930361699,0.2890626136000935,6.888873016277917,-0.311126983722081
8.199999999999987,4.739930441888028,0.2859558245106649,6.860588745030455,-0.3394112549695429
8.299999999999986,4.799929921594987,0.2857059547560576,6.832304473782993,-0.3676955262170048
8.399999999999986,4.859870028251859,0.2883861812320795,6.804020202535531,-0.3959797974644667
8.499999999999986,4.9196453026489,0.2935742994611245,6.775735931288069,-0.4242640687119286
8.599999999999985,4.979150860919165,0.30126120618256347,6.747451660040607,-0.45254833995939053
8.699999999999985,5.038314764318447,0.31124281600064146,6.719167388793145,-0.48083261120685244
8.799999999999985,5.097114126679624,0.3231858049866169,6.690883117545683,-0.5091168824543143
8.899999999999984,5.155590434516401,0.3366216310415517,6.662598846298221,-0.5374011537017762
8.999999999999984,5.213785396712723,0.351228012351397,6.634314575050759,-0.5656854249492381
9.099999999999984,5.271675584058054,0.36699906840742885,6.606030303803297,-0.5939696961967
9.199999999999983,5.329419934159417,0.3832960015965662,6.577746032555835,-0.622253967444162
9.299999999999983,5.387210638306249,0.39942778743116253,6.549461761308373,-0.6505382386916239
9.399999999999983,5.4451861650579785,0.4148821815590314,6.521177490060911,-0.6788225099390858
9.499999999999982,5.503478187366169,0.42909626384461896,6.492893218813449,-0.7071067811865477
9.599999999999982,5.562060173569854,0.4420635647369095,6.464608947565987,-0.7353910524340096
9.699999999999982,5.620917256507638,0.453718769070379,6.436324676318525,-0.7636753236814715
9.799999999999981,5.679933921631117,0.46453695920103644,6.408040405071063,-0.7919595949289334
9.89999999999998,5.739154702445582,0.4741753781442629,6.379756133823601,-0.8202438661763953
9.99999999999998,5.79853584584602,0.4827707145807577,6.351471862576139,-0.8485281374238572
10.09999999999998,5.858058981001092,0.4903203093586933,6.323187591328677,-0.8768124086713192
10.19999999999998,5.917710747220999,0.49677529091137773,6.294903320081215,-0.9050966799187811
10.29999999999998,5.977512580190863,0.5016477413672044,6.2666190488337525,-0.933380951166243
10.399999999999979,6.037399448025384,0.5053305474944223,6.2383347775862905,-0.9616652224137049
10.499999999999979,6.097334645504375,0.5081183966930483,6.2100505063388285,-0.9899494936611668
10.599999999999978,6.15730479902653,0.5100106668981644,6.1817662350913665,-1.0182337649086286
10.699999999999978,6.217295852876399,0.5110467450719436,6.1534819638439044,-1.0465180361560904
10.799999999999978,6.277295260746447,0.5107801831775161,6.1605103551714935,-0.9936307024470151
10.899999999999977,6.337286989334065,0.5097839396984708,6.121020710342988,-0.9872614048940302
10.999999999999977,6.397252929521156,0.5077625497117939,6.081531065514482,-0.9808921073410454
11.099999999999977,6.45717556475015,0.5047166036825721,6.042041420685976,-0.9745228097880605
11.199999999999976,6.51707767062409,0.5012905692596171,6.00255177585747,-0.9681535122350756
11.299999999999976,6.576941109571616,0.49724474704704336,5.963062131028964,-0.9617842146820907
11.399999999999975,6.636803496376078,0.4931833869210486,5.923572486200459,-0.9554149171291059
11.499999999999975,6.696706567246511,0.4897742667571534,5.884082841371953,-0.949045619576121
11.599999999999975,6.756643215812374,0.48701779098322345,5.844593196543447,-0.9426763220231361
11.699999999999974,6.81658175407561,0.48430271623903315,5.805103551714941,-0.9363070244701512
11.799999999999974,6.876542560097278,0.4821343663521557,5.765613906886435,-0.9299377269171664
11.899999999999974,6.93649890950049,0.4798460992698809,5.72612426205793,-0.9235684293641815
11.999999999999973,6.996459715522158,0.47767774938300345,5.686634617229424,-0.9171991318111966
12.099999999999973,7.056424738319136,0.4756293253649199,5.647144972400918,-0.9108298342582117
12.199999999999973,7.116385544340804,0.47346097547804245,5.607655327572412,-0.9044605367052269
12.299999999999972,7.176341320524754,0.4711577381520137,5.568165682743906,-0.898091239152242
12.399999999999972,7.23625823558679,0.46800127027656335,5.5286760379154005,-0.8917219415992571
12.499999999999972,7.29614924315956,0.4643864104011989,5.489186393086895,-0.8853526440462722
12.599999999999971,7.356010836384612,0.46031337019044916,5.449696748258389,-0.8789833464932874
12.69999999999997,7.415880455961508,0.45636006123241185,5.410207103429883,-0.8726140489403025
12.79999999999997,7.47577078729174,0.45273401474139574,5.370717458601377,-0.8662447513873176
12.89999999999997,7.535653746753202,0.44898819491966346,5.3312278137728715,-0.8598754538343327
12.99999999999997,7.595490771343009,0.44456886372151905,5.291738168944366,-0.8535061562813478
13.09999999999997,7.655274286232602,0.4394765805945017,5.25224852411586,-0.847136858728363
13.199999999999969,7.715039958155245,0.4341789906108371,5.212758879287354,-0.8407675611753781
13.299999999999969,7.774816105719488,0.42900094248650666,5.173269234458848,-0.8343982636223932
13.399999999999968,7.834644184238478,0.4244621077543827,5.133779589630342,-0.8280289660694083
13.499999999999968,7.894473527287373,0.41993997215960965,5.094289944801837,-0.8216596685164235
13.599999999999968,7.954304130205133,0.4154345360544873,5.054800299973331,-0.8152903709634386
13.699999999999967,8.014156055411028,0.4112218113841689,5.015310655144825,-0.8089210734104537
13.799999999999967,8.07399943546939,0.4068893913686878,4.975821010316319,-0.8025517758574688
13.899999999999967,8.133851360675285,0.4026766666983694,4.936331365487813,-0.796182478304484
13.999999999999966,8.193694740733646,0.39834424668288826,4.896841720659308,-0.7898131807514991
14.099999999999966,8.253529336271033,0.3938921486519187,4.857352075830802,-0.7834438831985142
14.199999999999966,8.313323194641427,0.38892279243796507,4.817862431002296,-0.7770745856455293
14.299999999999965,8.373046456127181,0.38316674887452595,4.77837278617379,-0.7707052880925445
14.399999999999965,8.432730688723808,0.37701919819545876,4.738883141345284,-0.7643359905395596
14.499999999999964,8.492389770518853,0.3706321832923903,4.6993934965167785,-0.7579666929865747
14.599999999999964,8.552022740741295,0.3640058070240748,4.659903851688273,-0.7515973954335898
14.699999999999964,8.611668844441539,0.35749870986944177,4.620414206859767,-0.745228097880605
14.799999999999963,8.671362728288774,0.3514455923889373,4.580924562031261,-0.7388588003276201
14.899999999999963,8.731111290731972,0.3459583994844361,4.541434917202755,-0.7324895027746352
14.999999999999963,8.790865102540888,0.3405286688921714,4.5019452723742495,-0.7261202052216503
15.099999999999962,8.850624108451992,0.33515640563384963,4.462455627545744,-0.7197509076686655
15.199999999999962,8.91037225032577,0.3296646351879072,4.422965982717238,-0.7133816101156806
15.299999999999962,8.970046091754424,0.32341702371248454,4.383476337888732,-0.7070123125626957
15.399999999999961,9.029647716962296,0.3165143957650756,4.343986693060226,-0.7006430150097108
15.499999999999961,9.089226965242958,0.3094212177529818,4.30449704823172,-0.694273717456726
15.59999999999996,9.148783227397702,0.3021375622040547,4.265007403403215,-0.6879044199037411
15.69999999999996,9.208274741267704,0.2943427063711798,4.225517758574709,-0.6815351223507562
15.79999999999996,9.26767055976146,0.28584937101591584,4.186028113746203,-0.6751658247977713
15.89999999999996,9.32701323309683,0.27699233305667403,4.146538468917697,-0.6687965272447864
15.99999999999996,9.386373501811002,0.2682539980790494,4.107048824089191,-0.6624272296918016
16.09999999999996,9.445751128462982,0.25963440103637025,4.0675591792606856,-0.6560579321388167
16.19999999999996,9.505218628095644,0.25165840658807315,4.02806953443218,-0.6496886345858318
16.29999999999996,9.564729482439493,0.244012609359193,3.988579889603674,-0.6433193370328469
16.399999999999963,9.62429442016466,0.2368002454057448,3.949090244775168,-0.6369500394798621
16.499999999999964,9.683909807206867,0.2300175005478063,3.9096005999466623,-0.6305807419268772
16.599999999999966,9.743572544928847,0.22366472733305054,3.8701109551181565,-0.6242114443738923
16.699999999999967,9.80330032651397,0.21795577761179158,3.8306213102896507,-0.6178421468209074
