# Scenario: 1
# t,x_r,y_r,x_h,y_h
11.199999999999976,5.387821884144211,-0.192320953576986,4.881910371960051,-0.839078345180634
11.299999999999976,5.437000103435456,-0.17001617877236008,4.832632927422063,-0.8306087844006673
11.399999999999975,5.485593856598871,-0.1464652258142316,4.783355482884075,-0.8221392236207007
11.499999999999975,5.533571571684862,-0.12168339604179024,4.734078038346087,-0.813669662840734
11.599999999999975,5.5811623584980845,-0.09616639695801585,4.6848005938081,-0.8052001020607674
11.699999999999974,5.628354952786471,-0.06992026817538136,4.635523149270112,-0.7967305412808008
11.799999999999974,5.675585743600428,-0.04374293769973744,4.586245704732124,-0.7882609805008342
11.899999999999974,5.72285463064448,-0.01763446111914017,4.536968260194136,-0.7797914197208675
11.999999999999973,5.770123517688531,0.008474015461457096,4.487690815656149,-0.7713218589409009
12.099999999999973,5.8173924047325825,0.034582492042054366,4.438413371118161,-0.7628522981609343
12.199999999999973,5.864748967786208,0.060531599300125374,4.389135926580173,-0.7543827373809676
12.299999999999972,5.912192669530069,0.08632104281064759,4.339858482042185,-0.745913176601001
12.399999999999972,5.959809032785657,0.11179028272970913,4.2905810375041975,-0.7374436158210343
12.499999999999972,6.007595896489762,0.13693816313876392,4.24130359296621,-0.7289740550410677
12.599999999999971,6.055634441917712,0.16160186896148274,4.192026148428222,-0.7205044942611011
12.69999999999997,6.103919763591094,0.18577888165207207,4.142748703890234,-0.7120349334811344
12.79999999999997,6.152526445996616,0.20930313843675266,4.093471259352246,-0.7035653727011678
12.89999999999997,6.201445665205325,0.232170368783979,4.044193814814259,-0.6950958119212012
12.99999999999997,6.250743060461219,0.25421049248433575,3.994916370276271,-0.6866262511412345
13.09999999999997,6.300404648573987,0.2754172578638234,3.945638925738283,-0.6781566903612679
13.199999999999969,6.350347453509226,0.2959529942018143,3.8963614812002954,-0.6696871295813013
13.299999999999969,6.400562408783829,0.3158139734957091,3.8470840366623076,-0.6612175688013346
13.399999999999968,6.450975497136396,0.33516651220511656,3.79780659212432,-0.652748008021368
13.499999999999968,6.501581570613995,0.35400863413770933,3.748529147586332,-0.6442784472414014
13.599999999999968,6.552436915724861,0.3721672162794276,3.6992517030483443,-0.6358088864614347
13.699999999999967,6.603532300323744,0.3896389621691519,3.6499742585103565,-0.6273393256814681
13.799999999999967,6.654914685334529,0.40624771716000874,3.6006968139723687,-0.6188697649015015
13.899999999999967,6.706569496160233,0.4219887701839863,3.551419369434381,-0.6104002041215348
13.999999999999966,6.7584317018518165,0.43703243504819955,3.502141924896393,-0.6019306433415682
14.099999999999966,6.8104918874832965,0.4513759807660018,3.4528644803584054,-0.5934610825616016
14.199999999999966,6.8627862537198006,0.46484073073268184,3.4035870358204177,-0.5849915217816349
14.299999999999965,6.915299967281164,0.47742286567624176,3.35430959128243,-0.5765219610016683
14.399999999999965,6.96797843678143,0.4892963269598079,3.305032146744442,-0.5680524002217017
14.499999999999964,7.02081209911227,0.5004589591070048,3.2557547022064544,-0.559582839441735
14.599999999999964,7.073755863254867,0.511087132522787,3.2064772576684666,-0.5511132786617684
14.699999999999964,7.126804322835305,0.5211797619069222,3.157199813130479,-0.5426437178818018
14.799999999999963,7.179983948042525,0.5305567387418331,3.107922368592491,-0.5341741571018351
14.899999999999963,7.233285084787597,0.5392163607558712,3.0586449240545033,-0.5257045963218685
14.999999999999963,7.286724501445619,0.5469770939037893,3.0093674795165155,-0.5172350355419019
15.099999999999962,7.340287039943242,0.5538367368561258,2.9600900349785277,-0.5087654747619352
15.199999999999962,7.394050212530682,0.5588886181963716,2.91081259044054,-0.5002959139819686
15.299999999999962,7.447953023896322,0.5621270064719025,2.861535145902552,-0.49182635320200196
15.399999999999961,7.50192922679864,0.5637300510722392,2.8122577013645644,-0.48335679242203533
15.499999999999961,7.55592921838363,0.5636962788373038,2.7629802568265767,-0.4748872316420687
15.59999999999996,7.609897440599242,0.5618439228700879,2.713702812288589,-0.46641767086210206
15.69999999999996,7.663772665501267,0.5581750847026257,2.664425367750601,-0.45794811008213543
15.79999999999996,7.717578461548156,0.5535994379173611,2.6151479232126134,-0.4494785493021688
15.89999999999996,7.771299566748564,0.5481182803945741,2.5658704786746256,-0.44100898852220216
15.99999999999996,7.82485348318589,0.5411916458606316,2.516593034136638,-0.4325394277422355
16.09999999999996,7.878201324477952,0.5328245638591346,2.46731558959865,-0.4240698669622689
16.19999999999996,7.931400687138566,0.5235602212355419,2.4180381450606623,-0.41560030618230226
16.29999999999996,7.984436481185622,0.5134012458176596,2.3687607005226745,-0.4071307454023356
16.399999999999963,8.03733058659594,0.5025286267870456,2.3194832559846867,-0.398661184622369
16.499999999999964,8.090073401115228,0.49094433792985215,2.270205811446699,-0.39019162384240236
16.599999999999966,8.142696462452367,0.4788276697718751,2.220928366908711,-0.3817220630624357
16.699999999999967,8.195194396982139,0.4661798596115901,2.1716509223707234,-0.3732525022824691
16.79999999999997,8.247605934573803,0.45317866893456477,2.1223734778327357,-0.36478294150250246
16.89999999999997,8.299928696537815,0.4398246877978316,2.073096033294748,-0.3563133807225358
16.99999999999997,8.352113843829482,0.425942662229136,2.02381858875676,-0.3478438199425692
17.099999999999973,8.404156047538212,0.4115340097979768,1.9745411442187724,-0.33937425916260255
17.199999999999974,8.456198251246942,0.39712535736681753,1.9252636996807846,-0.3309046983826359
17.299999999999976,8.508240454955672,0.3827167049356583,1.8759862551427968,-0.3224351376026693
17.399999999999977,8.560233829108316,0.36813283453147716,1.826708810604809,-0.31396557682270265
17.49999999999998,8.612177783775126,0.3533739116264937,1.7774313660668213,-0.305496016042736
17.59999999999998,8.664021131908093,0.3382653880021682,1.7281539215288335,-0.2970264552627694
17.69999999999998,8.715761520602781,0.32280794935712054,1.6788764769908457,-0.28855689448280275
17.799999999999983,8.76744954871272,0.3071763153462793,1.629599032452858,-0.2800873337028361
17.899999999999984,8.819084629772824,0.2913706633300111,1.5803215879148702,-0.2716177729228695
17.999999999999986,8.870719710813095,0.27556501124894944,1.5310441433768824,-0.26314821214290285
18.099999999999987,8.922354791833532,0.2597593591030943,1.4817666988388947,-0.2546786513629362
18.19999999999999,8.973936339879831,0.24377986809460805,1.432489254300907,-0.24620909058296958
18.29999999999999,9.025463769693756,0.22762671953112956,1.3832118097629191,-0.23773952980300295
18.39999999999999,9.076881209817085,0.21112680792812916,1.3339343652249314,-0.2292699690230363
18.499999999999993,9.128186326675165,0.1942808821322112,1.2846569206869436,-0.22080040824306968
18.599999999999994,9.179434408418071,0.17726223502337451,1.2353794761489558,-0.21233084746310305
18.699999999999996,9.230624873572458,0.1600710596993777,1.186102031610968,-0.2038612866831364
18.799999999999997,9.281815338705272,0.14287988431114534,1.1368245870729803,-0.19539172590316978
18.9,9.32731797435971,0.12759883946450717,1.0875471425349925,-0.18692216512320314
19.0,9.372871824726072,0.11247115292939534,1.0382696979970047,-0.1784526043432365
19.1,9.412775804413124,0.09936876592070647,0.9889922534590171,-0.16998304356326988
19.200000000000003,9.452679784038521,0.08626637872424422,0.9397148089210294,-0.16151348278330324
19.300000000000004,9.486883195093156,0.075035760966328,0.8904373643830418,-0.1530439220033366
19.400000000000006,9.521086606147792,0.06380514320841177,0.8411599198450541,-0.14457436122336997
19.500000000000007,9.549589448693322,0.05444629507681491,0.7918824753070665,-0.13610480044340334
19.60000000000001,9.578060605058662,0.04499149065017623,0.7426050307690788,-0.1276352396634367
19.70000000000001,9.606499752202991,0.03544083720505745,0.6933275862310911,-0.11916567888347009
19.80000000000001,9.634938899335335,0.025890183724252253,0.6440501416931035,-0.11069611810350347
19.900000000000013,9.657690217031623,0.01824966091105895,0.5947726971551158,-0.10222655732353685
20.000000000000014,9.680415669182931,0.010532545498224279,0.5454952526171282,-0.09375699654357023
20.100000000000016,9.697440165750818,0.004687330159230576,0.4962178080791405,-0.0852874357636036
20.200000000000017,9.714464662318704,-0.0011578851797631271,0.44694036354115285,-0.07681787498363699
20.30000000000002,9.725814326697297,-0.005054695405758929,0.3976629190031652,-0.06834831420367037
20.40000000000002,9.737163991075889,-0.00895150563175473,0.34838547446517754,-0.05987875342370374
20.50000000000002,9.742838823265185,-0.010899910744752632,0.2991080299271899,-0.05140919264373711
20.600000000000023,9.748513655454481,-0.012848315857750533,0.2498305853892022,-0.042939631863770485
